idx,pred,label,qerror
0,1160,2.0,580.0
1,1208,2.0,604.0
2,1259,2.0,629.5
3,1312,2.0,656.0
4,1367,2.0,683.5
5,1423,2.0,711.5
6,1482,2.0,741.0
7,1545,2.0,772.5
8,1610,2.0,805.0
9,1679,2.0,839.5
10,1750,5.0,350.0
11,1824,5.0,364.8
12,1902,5.0,380.4
13,1984,5.0,396.8
14,2069,5.0,413.8
15,2158,5.0,431.6
16,2248,5.0,449.6
17,2345,5.0,469.0
18,2446,5.0,489.2
19,2552,5.0,510.4
20,2662,5.0,532.4
21,2776,5.0,555.2
22,2895,5.0,579.0
23,3029,5.0,605.8
24,3173,5.0,634.6
25,3324,5.0,664.8
26,3480,5.0,696.0
27,3644,5.0,728.8
28,3818,5.0,763.6
29,3999,5.0,799.8
30,4188,5.0,837.6
31,4381,5.0,876.2
32,4564,6.0,760.6666666666666
33,4746,6.0,791.0
34,4937,6.0,822.8333333333334
35,5134,6.0,855.6666666666666
36,5340,6.0,890.0
37,5550,9.0,616.6666666666666
38,5769,12.0,480.75
39,5996,12.0,499.6666666666667
40,6232,14.0,445.14285714285717
41,6476,14.0,462.57142857142856
42,6728,21.0,320.3809523809524
43,6990,21.0,332.85714285714283
44,7264,22.0,330.1818181818182
45,7549,22.0,343.1363636363636
46,7845,22.0,356.59090909090907
47,8133,22.0,369.6818181818182
48,8423,22.0,382.8636363636364
49,8723,22.0,396.5
50,9034,22.0,410.6363636363636
51,9297,22.0,422.59090909090907
52,9545,22.0,433.8636363636364
53,9780,22.0,444.54545454545456
54,10013,22.0,455.1363636363636
55,1146,2.0,573.0
56,1195,2.0,597.5
57,1245,2.0,622.5
58,1297,2.0,648.5
59,1351,2.0,675.5
60,1407,2.0,703.5
61,1466,2.0,733.0
62,1528,2.0,764.0
63,1593,2.0,796.5
64,1661,2.0,830.5
65,1731,5.0,346.2
66,1805,5.0,361.0
67,1883,5.0,376.6
68,1964,5.0,392.8
69,2049,5.0,409.8
70,2136,5.0,427.2
71,2234,5.0,446.8
72,2330,5.0,466.0
73,2431,5.0,486.2
74,2536,5.0,507.2
75,2646,5.0,529.2
76,2759,5.0,551.8
77,2878,5.0,575.6
78,3015,5.0,603.0
79,3158,5.0,631.6
80,3308,5.0,661.6
81,3464,5.0,692.8
82,3628,5.0,725.6
83,3800,5.0,760.0
84,3980,5.0,796.0
85,4169,5.0,833.8
86,4360,5.0,872.0
87,4547,6.0,757.8333333333334
88,4729,6.0,788.1666666666666
89,4919,6.0,819.8333333333334
90,5116,6.0,852.6666666666666
91,5320,6.0,886.6666666666666
92,5530,9.0,614.4444444444445
93,5749,12.0,479.0833333333333
94,5975,12.0,497.9166666666667
95,6210,14.0,443.57142857142856
96,6453,14.0,460.92857142857144
97,6704,21.0,319.23809523809524
98,6967,21.0,331.76190476190476
99,7239,22.0,329.04545454545456
100,7523,22.0,341.95454545454544
101,7818,22.0,355.3636363636364
102,8105,22.0,368.40909090909093
103,8394,22.0,381.54545454545456
104,8693,22.0,395.1363636363636
105,9003,22.0,409.22727272727275
106,9266,22.0,421.1818181818182
107,9513,22.0,432.40909090909093
108,9747,22.0,443.04545454545456
109,9979,22.0,453.59090909090907
110,1133,2.0,566.5
111,1181,2.0,590.5
112,1231,2.0,615.5
113,1282,2.0,641.0
114,1336,2.0,668.0
115,1391,2.0,695.5
116,1450,2.0,725.0
117,1511,2.0,755.5
118,1575,2.0,787.5
119,1642,2.0,821.0
120,1712,5.0,342.4
121,1785,5.0,357.0
122,1862,5.0,372.4
123,1943,5.0,388.6
124,2027,5.0,405.4
125,2118,5.0,423.6
126,2219,5.0,443.8
127,2314,5.0,462.8
128,2414,5.0,482.8
129,2519,5.0,503.8
130,2628,5.0,525.6
131,2741,5.0,548.2
132,2862,5.0,572.4
133,2998,5.0,599.6
134,3141,5.0,628.2
135,3290,5.0,658.0
136,3445,5.0,689.0
137,3608,5.0,721.6
138,3780,5.0,756.0
139,3959,5.0,791.8
140,4147,5.0,829.4
141,4341,5.0,868.2
142,4527,6.0,754.5
143,4709,6.0,784.8333333333334
144,4897,6.0,816.1666666666666
145,5093,6.0,848.8333333333334
146,5297,6.0,882.8333333333334
147,5507,9.0,611.8888888888889
148,5724,12.0,477.0
149,5950,12.0,495.8333333333333
150,6183,14.0,441.64285714285717
151,6426,14.0,459.0
152,6677,21.0,317.95238095238096
153,6938,21.0,330.3809523809524
154,7210,22.0,327.72727272727275
155,7492,22.0,340.54545454545456
156,7786,22.0,353.90909090909093
157,8072,22.0,366.90909090909093
158,8360,22.0,380.0
159,8658,22.0,393.54545454545456
160,8966,22.0,407.54545454545456
161,9227,22.0,419.40909090909093
162,9473,22.0,430.59090909090907
163,9707,22.0,441.22727272727275
164,9945,22.0,452.04545454545456
165,1117,2.0,558.5
166,1165,2.0,582.5
167,1214,2.0,607.0
168,1265,2.0,632.5
169,1317,2.0,658.5
170,1372,2.0,686.0
171,1430,2.0,715.0
172,1491,2.0,745.5
173,1555,2.0,777.5
174,1621,2.0,810.5
175,1690,5.0,338.0
176,1762,5.0,352.4
177,1838,5.0,367.6
178,1919,5.0,383.8
179,2001,5.0,400.2
180,2099,5.0,419.8
181,2199,5.0,439.8
182,2294,5.0,458.8
183,2393,5.0,478.6
184,2496,5.0,499.2
185,2605,5.0,521.0
186,2717,5.0,543.4
187,2841,5.0,568.2
188,2976,5.0,595.2
189,3117,5.0,623.4
190,3265,5.0,653.0
191,3420,5.0,684.0
192,3582,5.0,716.4
193,3752,5.0,750.4
194,3930,5.0,786.0
195,4116,5.0,823.2
196,4313,5.0,862.6
197,4498,6.0,749.6666666666666
198,4678,6.0,779.6666666666666
199,4865,6.0,810.8333333333334
200,5060,6.0,843.3333333333334
201,5263,6.0,877.1666666666666
202,5472,9.0,608.0
203,5688,12.0,474.0
204,5912,12.0,492.6666666666667
205,6144,14.0,438.85714285714283
206,6385,14.0,456.07142857142856
207,6635,21.0,315.95238095238096
208,6894,21.0,328.2857142857143
209,7164,22.0,325.6363636363636
210,7445,22.0,338.40909090909093
211,7737,22.0,351.6818181818182
212,8021,22.0,364.59090909090907
213,8307,22.0,377.59090909090907
214,8603,22.0,391.04545454545456
215,8910,22.0,405.0
216,9169,22.0,416.77272727272725
217,9415,22.0,427.95454545454544
218,9654,22.0,438.8181818181818
219,9891,22.0,449.59090909090907
220,1102,2.0,551.0
221,1148,2.0,574.0
222,1197,2.0,598.5
223,1247,2.0,623.5
224,1299,2.0,649.5
225,1353,2.0,676.5
226,1411,2.0,705.5
227,1471,2.0,735.5
228,1534,2.0,767.0
229,1599,2.0,799.5
230,1667,5.0,333.4
231,1738,5.0,347.6
232,1814,5.0,362.8
233,1893,5.0,378.6
234,1983,5.0,396.6
235,2080,5.0,416.0
236,2179,5.0,435.8
237,2273,5.0,454.6
238,2371,5.0,474.2
239,2473,5.0,494.6
240,2580,5.0,516.0
241,2692,5.0,538.4
242,2818,5.0,563.6
243,2952,5.0,590.4
244,3092,5.0,618.4
245,3240,5.0,648.0
246,3393,5.0,678.6
247,3554,5.0,710.8
248,3722,5.0,744.4
249,3899,5.0,779.8
250,4084,5.0,816.8
251,4283,5.0,856.6
252,4467,6.0,744.5
253,4645,6.0,774.1666666666666
254,4831,6.0,805.1666666666666
255,5025,6.0,837.5
256,5227,6.0,871.1666666666666
257,5434,9.0,603.7777777777778
258,5649,12.0,470.75
259,5871,12.0,489.25
260,6102,14.0,435.85714285714283
261,6342,14.0,453.0
262,6590,21.0,313.8095238095238
263,6848,21.0,326.0952380952381
264,7116,22.0,323.45454545454544
265,7395,22.0,336.1363636363636
266,7685,22.0,349.3181818181818
267,7967,22.0,362.1363636363636
268,8251,22.0,375.04545454545456
269,8545,22.0,388.40909090909093
270,8849,22.0,402.22727272727275
271,9111,22.0,414.1363636363636
272,9360,22.0,425.45454545454544
273,9597,22.0,436.22727272727275
274,9833,22.0,446.95454545454544
275,1087,2.0,543.5
276,1133,2.0,566.5
277,1181,2.0,590.5
278,1230,2.0,615.0
279,1282,2.0,641.0
280,1336,2.0,668.0
281,1393,2.0,696.5
282,1452,2.0,726.0
283,1514,2.0,757.0
284,1579,2.0,789.5
285,1646,5.0,329.2
286,1717,5.0,343.4
287,1792,5.0,358.4
288,1875,5.0,375.0
289,1967,5.0,393.4
290,2064,5.0,412.8
291,2161,5.0,432.2
292,2255,5.0,451.0
293,2352,5.0,470.4
294,2454,5.0,490.8
295,2560,5.0,512.0
296,2674,5.0,534.8
297,2801,5.0,560.2
298,2934,5.0,586.8
299,3073,5.0,614.6
300,3220,5.0,644.0
301,3372,5.0,674.4
302,3532,5.0,706.4
303,3700,5.0,740.0
304,3875,5.0,775.0
305,4061,5.0,812.2
306,4262,5.0,852.4
307,4445,6.0,740.8333333333334
308,4622,6.0,770.3333333333334
309,4807,6.0,801.1666666666666
310,5001,6.0,833.5
311,5202,6.0,867.0
312,5408,9.0,600.8888888888889
313,5621,12.0,468.4166666666667
314,5843,12.0,486.9166666666667
315,6072,14.0,433.7142857142857
316,6312,14.0,450.85714285714283
317,6559,21.0,312.3333333333333
318,6816,21.0,324.57142857142856
319,7083,22.0,321.95454545454544
320,7360,22.0,334.54545454545456
321,7649,22.0,347.6818181818182
322,7929,22.0,360.40909090909093
323,8212,22.0,373.27272727272725
324,8504,22.0,386.54545454545456
325,8814,22.0,400.6363636363636
326,9077,22.0,412.59090909090907
327,9326,22.0,423.90909090909093
328,9562,22.0,434.6363636363636
329,9797,22.0,445.3181818181818
330,1070,2.0,535.0
331,1116,2.0,558.0
332,1163,2.0,581.5
333,1212,2.0,606.0
334,1263,2.0,631.5
335,1317,2.0,658.5
336,1373,2.0,686.5
337,1431,2.0,715.5
338,1492,2.0,746.0
339,1556,2.0,778.0
340,1622,5.0,324.4
341,1693,5.0,338.6
342,1769,5.0,353.8
343,1857,5.0,371.4
344,1949,5.0,389.8
345,2044,5.0,408.8
346,2141,5.0,428.2
347,2233,5.0,446.6
348,2329,5.0,465.8
349,2430,5.0,486.0
350,2535,5.0,507.0
351,2654,5.0,530.8
352,2780,5.0,556.0
353,2911,5.0,582.2
354,3050,5.0,610.0
355,3196,5.0,639.2
356,3347,5.0,669.4
357,3506,5.0,701.2
358,3672,5.0,734.4
359,3846,5.0,769.2
360,4035,5.0,807.0
361,4236,5.0,847.2
362,4417,6.0,736.1666666666666
363,4593,6.0,765.5
364,4778,6.0,796.3333333333334
365,4970,6.0,828.3333333333334
366,5170,6.0,861.6666666666666
367,5375,9.0,597.2222222222222
368,5587,12.0,465.5833333333333
369,5807,12.0,483.9166666666667
370,6036,14.0,431.14285714285717
371,6274,14.0,448.14285714285717
372,6520,21.0,310.4761904761905
373,6775,21.0,322.6190476190476
374,7040,22.0,320.0
375,7316,22.0,332.54545454545456
376,7603,22.0,345.59090909090907
377,7882,22.0,358.27272727272725
378,8163,22.0,371.04545454545456
379,8461,22.0,384.59090909090907
380,8770,22.0,398.6363636363636
381,9032,22.0,410.54545454545456
382,9280,22.0,421.8181818181818
383,9515,22.0,432.5
384,9749,22.0,443.1363636363636
385,1051,2.0,525.5
386,1096,2.0,548.0
387,1142,2.0,571.0
388,1191,2.0,595.5
389,1241,2.0,620.5
390,1294,2.0,647.0
391,1349,2.0,674.5
392,1406,2.0,703.0
393,1466,2.0,733.0
394,1529,2.0,764.5
395,1595,5.0,319.0
396,1665,5.0,333.0
397,1747,5.0,349.4
398,1834,5.0,366.8
399,1924,5.0,384.8
400,2018,5.0,403.6
401,2113,5.0,422.6
402,2204,5.0,440.8
403,2299,5.0,459.8
404,2399,5.0,479.8
405,2504,5.0,500.8
406,2624,5.0,524.8
407,2749,5.0,549.8
408,2880,5.0,576.0
409,3017,5.0,603.4
410,3161,5.0,632.2
411,3311,5.0,662.2
412,3468,5.0,693.6
413,3633,5.0,726.6
414,3805,5.0,761.0
415,3996,5.0,799.2
416,4194,5.0,838.8
417,4374,6.0,729.0
418,4549,6.0,758.1666666666666
419,4732,6.0,788.6666666666666
420,4923,6.0,820.5
421,5121,6.0,853.5
422,5323,9.0,591.4444444444445
423,5533,12.0,461.0833333333333
424,5751,12.0,479.25
425,5978,14.0,427.0
426,6215,14.0,443.92857142857144
427,6458,21.0,307.5238095238095
428,6711,21.0,319.57142857142856
429,6973,22.0,316.95454545454544
430,7246,22.0,329.3636363636364
431,7530,22.0,342.27272727272725
432,7808,22.0,354.90909090909093
433,8093,22.0,367.8636363636364
434,8388,22.0,381.27272727272725
435,8695,22.0,395.22727272727275
436,8955,22.0,407.04545454545456
437,9200,22.0,418.1818181818182
438,9433,22.0,428.77272727272725
439,9665,22.0,439.3181818181818
440,1031,2.0,515.5
441,1075,2.0,537.5
442,1121,2.0,560.5
443,1168,2.0,584.0
444,1218,2.0,609.0
445,1270,2.0,635.0
446,1324,2.0,662.0
447,1380,2.0,690.0
448,1439,2.0,719.5
449,1501,2.0,750.5
450,1566,5.0,313.2
451,1640,5.0,328.0
452,1722,5.0,344.4
453,1808,5.0,361.6
454,1897,5.0,379.4
455,1989,5.0,397.8
456,2083,5.0,416.6
457,2173,5.0,434.6
458,2267,5.0,453.4
459,2365,5.0,473.0
460,2473,5.0,494.6
461,2591,5.0,518.2
462,2715,5.0,543.0
463,2844,5.0,568.8
464,2980,5.0,596.0
465,3122,5.0,624.4
466,3271,5.0,654.2
467,3426,5.0,685.2
468,3588,5.0,717.6
469,3759,5.0,751.8
470,3951,5.0,790.2
471,4147,5.0,829.4
472,4325,6.0,720.8333333333334
473,4498,6.0,749.6666666666666
474,4679,6.0,779.8333333333334
475,4868,6.0,811.3333333333334
476,5063,6.0,843.8333333333334
477,5264,9.0,584.8888888888889
478,5471,12.0,455.9166666666667
479,5687,12.0,473.9166666666667
480,5912,14.0,422.2857142857143
481,6146,14.0,439.0
482,6387,21.0,304.14285714285717
483,6636,21.0,316.0
484,6896,22.0,313.45454545454544
485,7166,22.0,325.72727272727275
486,7448,22.0,338.54545454545456
487,7728,22.0,351.27272727272725
488,8010,22.0,364.09090909090907
489,8303,22.0,377.40909090909093
490,8607,22.0,391.22727272727275
491,8864,22.0,402.90909090909093
492,9106,22.0,413.90909090909093
493,9337,22.0,424.40909090909093
494,9567,22.0,434.8636363636364
495,1009,2.0,504.5
496,1051,2.0,525.5
497,1096,2.0,548.0
498,1143,2.0,571.5
499,1192,2.0,596.0
500,1243,2.0,621.5
501,1295,2.0,647.5
502,1350,2.0,675.0
503,1408,2.0,704.0
504,1469,2.0,734.5
505,1535,5.0,307.0
506,1612,5.0,322.4
507,1692,5.0,338.4
508,1776,5.0,355.2
509,1864,5.0,372.8
510,1954,5.0,390.8
511,2047,5.0,409.4
512,2135,5.0,427.0
513,2227,5.0,445.4
514,2324,5.0,464.8
515,2432,5.0,486.4
516,2549,5.0,509.8
517,2672,5.0,534.4
518,2799,5.0,559.8
519,2932,5.0,586.4
520,3072,5.0,614.4
521,3218,5.0,643.6
522,3371,5.0,674.2
523,3531,5.0,706.2
524,3702,5.0,740.4
525,3891,5.0,778.2
526,4084,5.0,816.8
527,4258,6.0,709.6666666666666
528,4429,6.0,738.1666666666666
529,4608,6.0,768.0
530,4794,6.0,799.0
531,4986,6.0,831.0
532,5183,9.0,575.8888888888889
533,5388,12.0,449.0
534,5601,12.0,466.75
535,5822,14.0,415.85714285714283
536,6052,14.0,432.2857142857143
537,6289,21.0,299.4761904761905
538,6535,21.0,311.1904761904762
539,6791,22.0,308.6818181818182
540,7059,22.0,320.8636363636364
541,7342,22.0,333.72727272727275
542,7617,22.0,346.22727272727275
543,7895,22.0,358.8636363636364
544,8184,22.0,372.0
545,8483,22.0,385.59090909090907
546,8736,22.0,397.09090909090907
547,8975,22.0,407.95454545454544
548,9203,22.0,418.3181818181818
549,9429,22.0,428.59090909090907
550,986,2.0,493.0
551,1028,2.0,514.0
552,1072,2.0,536.0
553,1117,2.0,558.5
554,1165,2.0,582.5
555,1215,2.0,607.5
556,1266,2.0,633.0
557,1320,2.0,660.0
558,1377,2.0,688.5
559,1437,2.0,718.5
560,1507,5.0,301.4
561,1582,5.0,316.4
562,1661,5.0,332.2
563,1744,5.0,348.8
564,1829,5.0,365.8
565,1919,5.0,383.8
566,2009,5.0,401.8
567,2096,5.0,419.2
568,2186,5.0,437.2
569,2281,5.0,456.2
570,2390,5.0,478.0
571,2505,5.0,501.0
572,2626,5.0,525.2
573,2751,5.0,550.2
574,2882,5.0,576.4
575,3020,5.0,604.0
576,3163,5.0,632.6
577,3314,5.0,662.8
578,3471,5.0,694.2
579,3642,5.0,728.4
580,3828,5.0,765.6
581,4017,5.0,803.4
582,4189,6.0,698.1666666666666
583,4358,6.0,726.3333333333334
584,4533,6.0,755.5
585,4716,6.0,786.0
586,4905,6.0,817.5
587,5099,9.0,566.5555555555555
588,5300,12.0,441.6666666666667
589,5510,12.0,459.1666666666667
590,5728,14.0,409.14285714285717
591,5954,14.0,425.2857142857143
592,6187,21.0,294.6190476190476
593,6429,21.0,306.14285714285717
594,6683,22.0,303.77272727272725
595,6950,22.0,315.90909090909093
596,7228,22.0,328.54545454545456
597,7500,22.0,340.90909090909093
598,7773,22.0,353.3181818181818
599,8057,22.0,366.22727272727275
600,8351,22.0,379.59090909090907
601,8601,22.0,390.95454545454544
602,8836,22.0,401.6363636363636
603,9060,22.0,411.8181818181818
604,9282,22.0,421.90909090909093
605,963,2.0,481.5
606,1004,2.0,502.0
607,1047,2.0,523.5
608,1092,2.0,546.0
609,1139,2.0,569.5
610,1187,2.0,593.5
611,1237,2.0,618.5
612,1290,2.0,645.0
613,1346,2.0,673.0
614,1409,2.0,704.5
615,1479,5.0,295.8
616,1553,5.0,310.6
617,1630,5.0,326.0
618,1711,5.0,342.2
619,1795,5.0,359.0
620,1883,5.0,376.6
621,1971,5.0,394.2
622,2056,5.0,411.2
623,2145,5.0,429.0
624,2241,5.0,448.2
625,2348,5.0,469.6
626,2461,5.0,492.2
627,2580,5.0,516.0
628,2704,5.0,540.8
629,2832,5.0,566.4
630,2967,5.0,593.4
631,3108,5.0,621.6
632,3256,5.0,651.2
633,3410,5.0,682.0
634,3581,5.0,716.2
635,3765,5.0,753.0
636,3951,5.0,790.2
637,4120,6.0,686.6666666666666
638,4286,6.0,714.3333333333334
639,4458,6.0,743.0
640,4638,6.0,773.0
641,4824,6.0,804.0
642,5014,9.0,557.1111111111111
643,5213,12.0,434.4166666666667
644,5419,12.0,451.5833333333333
645,5634,14.0,402.42857142857144
646,5856,14.0,418.2857142857143
647,6085,21.0,289.76190476190476
648,6326,21.0,301.23809523809524
649,6578,22.0,299.0
650,6841,22.0,310.95454545454544
651,7115,22.0,323.40909090909093
652,7382,22.0,335.54545454545456
653,7651,22.0,347.77272727272725
654,7930,22.0,360.45454545454544
655,8220,22.0,373.6363636363636
656,8465,22.0,384.77272727272725
657,8697,22.0,395.3181818181818
658,8917,22.0,405.3181818181818
659,9136,22.0,415.27272727272725
660,941,2.0,470.5
661,981,2.0,490.5
662,1023,2.0,511.5
663,1067,2.0,533.5
664,1112,2.0,556.0
665,1160,2.0,580.0
666,1209,2.0,604.5
667,1261,2.0,630.5
668,1318,2.0,659.0
669,1383,2.0,691.5
670,1451,5.0,290.2
671,1523,5.0,304.6
672,1599,5.0,319.8
673,1679,5.0,335.8
674,1761,5.0,352.2
675,1847,5.0,369.4
676,1934,5.0,386.8
677,2017,5.0,403.4
678,2105,5.0,421.0
679,2202,5.0,440.4
680,2307,5.0,461.4
681,2418,5.0,483.6
682,2534,5.0,506.8
683,2656,5.0,531.2
684,2783,5.0,556.6
685,2915,5.0,583.0
686,3054,5.0,610.8
687,3199,5.0,639.8
688,3351,5.0,670.2
689,3522,5.0,704.4
690,3702,5.0,740.4
691,3885,5.0,777.0
