idx,pred,label,qerror
0,130,2.0,65.0
1,135,2.0,67.5
2,139,2.0,69.5
3,144,2.0,72.0
4,148,2.0,74.0
5,153,2.0,76.5
6,159,2.0,79.5
7,165,2.0,82.5
8,171,2.0,85.5
9,178,2.0,89.0
10,184,5.0,36.8
11,191,5.0,38.2
12,198,5.0,39.6
13,204,5.0,40.8
14,211,5.0,42.2
15,218,5.0,43.6
16,224,5.0,44.8
17,231,5.0,46.2
18,237,5.0,47.4
19,243,5.0,48.6
20,250,5.0,50.0
21,257,5.0,51.4
22,264,5.0,52.8
23,272,5.0,54.4
24,280,5.0,56.0
25,288,5.0,57.6
26,297,5.0,59.4
27,306,5.0,61.2
28,316,5.0,63.2
29,326,5.0,65.2
30,337,5.0,67.4
31,348,5.0,69.6
32,360,6.0,60.0
33,373,6.0,62.166666666666664
34,386,6.0,64.33333333333333
35,400,6.0,66.66666666666667
36,414,6.0,69.0
37,429,9.0,47.666666666666664
38,445,12.0,37.083333333333336
39,463,12.0,38.583333333333336
40,481,14.0,34.357142857142854
41,500,14.0,35.714285714285715
42,520,21.0,24.761904761904763
43,540,21.0,25.714285714285715
44,560,22.0,25.454545454545453
45,581,22.0,26.40909090909091
46,602,22.0,27.363636363636363
47,625,22.0,28.40909090909091
48,647,22.0,29.40909090909091
49,670,22.0,30.454545454545453
50,694,22.0,31.545454545454547
51,716,22.0,32.54545454545455
52,740,22.0,33.63636363636363
53,766,22.0,34.81818181818182
54,793,22.0,36.04545454545455
55,131,2.0,65.5
56,135,2.0,67.5
57,140,2.0,70.0
58,144,2.0,72.0
59,149,2.0,74.5
60,154,2.0,77.0
61,160,2.0,80.0
62,166,2.0,83.0
63,172,2.0,86.0
64,179,2.0,89.5
65,186,5.0,37.2
66,193,5.0,38.6
67,200,5.0,40.0
68,206,5.0,41.2
69,213,5.0,42.6
70,219,5.0,43.8
71,226,5.0,45.2
72,233,5.0,46.6
73,239,5.0,47.8
74,246,5.0,49.2
75,253,5.0,50.6
76,260,5.0,52.0
77,267,5.0,53.4
78,275,5.0,55.0
79,283,5.0,56.6
80,292,5.0,58.4
81,301,5.0,60.2
82,310,5.0,62.0
83,320,5.0,64.0
84,331,5.0,66.2
85,342,5.0,68.4
86,353,5.0,70.6
87,365,6.0,60.833333333333336
88,378,6.0,63.0
89,392,6.0,65.33333333333333
90,406,6.0,67.66666666666667
91,421,6.0,70.16666666666667
92,436,9.0,48.44444444444444
93,453,12.0,37.75
94,471,12.0,39.25
95,490,14.0,35.0
96,510,14.0,36.42857142857143
97,530,21.0,25.238095238095237
98,551,21.0,26.238095238095237
99,571,22.0,25.954545454545453
100,592,22.0,26.90909090909091
101,615,22.0,27.954545454545453
102,639,22.0,29.045454545454547
103,662,22.0,30.09090909090909
104,686,22.0,31.181818181818183
105,710,22.0,32.27272727272727
106,734,22.0,33.36363636363637
107,759,22.0,34.5
108,786,22.0,35.72727272727273
109,814,22.0,37.0
110,132,2.0,66.0
111,136,2.0,68.0
112,140,2.0,70.0
113,145,2.0,72.5
114,150,2.0,75.0
115,155,2.0,77.5
116,161,2.0,80.5
117,167,2.0,83.5
118,174,2.0,87.0
119,180,2.0,90.0
120,187,5.0,37.4
121,194,5.0,38.8
122,201,5.0,40.2
123,208,5.0,41.6
124,215,5.0,43.0
125,221,5.0,44.2
126,228,5.0,45.6
127,235,5.0,47.0
128,241,5.0,48.2
129,248,5.0,49.6
130,255,5.0,51.0
131,263,5.0,52.6
132,270,5.0,54.0
133,278,5.0,55.6
134,286,5.0,57.2
135,295,5.0,59.0
136,304,5.0,60.8
137,314,5.0,62.8
138,324,5.0,64.8
139,335,5.0,67.0
140,346,5.0,69.2
141,358,5.0,71.6
142,371,6.0,61.833333333333336
143,384,6.0,64.0
144,398,6.0,66.33333333333333
145,412,6.0,68.66666666666667
146,427,6.0,71.16666666666667
147,443,9.0,49.22222222222222
148,462,12.0,38.5
149,481,12.0,40.083333333333336
150,500,14.0,35.714285714285715
151,520,14.0,37.142857142857146
152,541,21.0,25.761904761904763
153,562,21.0,26.761904761904763
154,583,22.0,26.5
155,605,22.0,27.5
156,629,22.0,28.59090909090909
157,654,22.0,29.727272727272727
158,678,22.0,30.818181818181817
159,702,22.0,31.90909090909091
160,727,22.0,33.04545454545455
161,752,22.0,34.18181818181818
162,779,22.0,35.40909090909091
163,807,22.0,36.68181818181818
164,835,22.0,37.95454545454545
165,132,2.0,66.0
166,137,2.0,68.5
167,141,2.0,70.5
168,146,2.0,73.0
169,151,2.0,75.5
170,156,2.0,78.0
171,162,2.0,81.0
172,168,2.0,84.0
173,175,2.0,87.5
174,182,2.0,91.0
175,189,5.0,37.8
176,196,5.0,39.2
177,203,5.0,40.6
178,210,5.0,42.0
179,217,5.0,43.4
180,224,5.0,44.8
181,230,5.0,46.0
182,237,5.0,47.4
183,244,5.0,48.8
184,251,5.0,50.2
185,258,5.0,51.6
186,266,5.0,53.2
187,273,5.0,54.6
188,281,5.0,56.2
189,290,5.0,58.0
190,299,5.0,59.8
191,309,5.0,61.8
192,319,5.0,63.8
193,329,5.0,65.8
194,340,5.0,68.0
195,351,5.0,70.2
196,364,5.0,72.8
197,377,6.0,62.833333333333336
198,390,6.0,65.0
199,404,6.0,67.33333333333333
200,419,6.0,69.83333333333333
201,435,6.0,72.5
202,452,9.0,50.22222222222222
203,471,12.0,39.25
204,490,12.0,40.833333333333336
205,511,14.0,36.5
206,531,14.0,37.92857142857143
207,553,21.0,26.333333333333332
208,575,21.0,27.38095238095238
209,597,22.0,27.136363636363637
210,620,22.0,28.181818181818183
211,645,22.0,29.318181818181817
212,670,22.0,30.454545454545453
213,695,22.0,31.59090909090909
214,720,22.0,32.72727272727273
215,747,22.0,33.95454545454545
216,772,22.0,35.09090909090909
217,800,22.0,36.36363636363637
218,829,22.0,37.68181818181818
219,858,22.0,39.0
220,133,2.0,66.5
221,137,2.0,68.5
222,142,2.0,71.0
223,147,2.0,73.5
224,152,2.0,76.0
225,158,2.0,79.0
226,163,2.0,81.5
227,170,2.0,85.0
228,177,2.0,88.5
229,184,2.0,92.0
230,191,5.0,38.2
231,198,5.0,39.6
232,205,5.0,41.0
233,212,5.0,42.4
234,219,5.0,43.8
235,226,5.0,45.2
236,233,5.0,46.6
237,240,5.0,48.0
238,247,5.0,49.4
239,254,5.0,50.8
240,261,5.0,52.2
241,269,5.0,53.8
242,277,5.0,55.4
243,285,5.0,57.0
244,294,5.0,58.8
245,303,5.0,60.6
246,313,5.0,62.6
247,323,5.0,64.6
248,334,5.0,66.8
249,345,5.0,69.0
250,357,5.0,71.4
251,370,5.0,74.0
252,383,6.0,63.833333333333336
253,396,6.0,66.0
254,411,6.0,68.5
255,427,6.0,71.16666666666667
256,444,6.0,74.0
257,462,9.0,51.333333333333336
258,481,12.0,40.083333333333336
259,501,12.0,41.75
260,522,14.0,37.285714285714285
261,543,14.0,38.785714285714285
262,566,21.0,26.952380952380953
263,588,21.0,28.0
264,612,22.0,27.818181818181817
265,636,22.0,28.90909090909091
266,661,22.0,30.045454545454547
267,687,22.0,31.227272727272727
268,713,22.0,32.40909090909091
269,739,22.0,33.59090909090909
270,767,22.0,34.86363636363637
271,794,22.0,36.09090909090909
272,823,22.0,37.40909090909091
273,852,22.0,38.72727272727273
274,883,22.0,40.13636363636363
275,134,2.0,67.0
276,138,2.0,69.0
277,143,2.0,71.5
278,148,2.0,74.0
279,153,2.0,76.5
280,159,2.0,79.5
281,165,2.0,82.5
282,171,2.0,85.5
283,178,2.0,89.0
284,185,2.0,92.5
285,193,5.0,38.6
286,200,5.0,40.0
287,207,5.0,41.4
288,214,5.0,42.8
289,221,5.0,44.2
290,228,5.0,45.6
291,235,5.0,47.0
292,243,5.0,48.6
293,250,5.0,50.0
294,257,5.0,51.4
295,264,5.0,52.8
296,272,5.0,54.4
297,280,5.0,56.0
298,289,5.0,57.8
299,298,5.0,59.6
300,308,5.0,61.6
301,318,5.0,63.6
302,328,5.0,65.6
303,339,5.0,67.8
304,351,5.0,70.2
305,363,5.0,72.6
306,376,5.0,75.2
307,390,6.0,65.0
308,404,6.0,67.33333333333333
309,419,6.0,69.83333333333333
310,435,6.0,72.5
311,453,6.0,75.5
312,472,9.0,52.44444444444444
313,492,12.0,41.0
314,513,12.0,42.75
315,534,14.0,38.142857142857146
316,556,14.0,39.714285714285715
317,579,21.0,27.571428571428573
318,603,21.0,28.714285714285715
319,627,22.0,28.5
320,652,22.0,29.636363636363637
321,679,22.0,30.863636363636363
322,706,22.0,32.09090909090909
323,732,22.0,33.27272727272727
324,760,22.0,34.54545454545455
325,789,22.0,35.86363636363637
326,817,22.0,37.13636363636363
327,847,22.0,38.5
328,877,22.0,39.86363636363637
329,908,22.0,41.27272727272727
