idx,pred,label,qerror
0,405,2.0,202.5
1,423,2.0,211.5
2,442,2.0,221.0
3,461,2.0,230.5
4,481,2.0,240.5
5,501,2.0,250.5
6,520,2.0,260.0
7,538,2.0,269.0
8,556,2.0,278.0
9,575,2.0,287.5
10,595,5.0,119.0
11,616,5.0,123.2
12,637,5.0,127.4
13,659,5.0,131.8
14,682,5.0,136.4
15,706,5.0,141.2
16,731,5.0,146.2
17,757,5.0,151.4
18,781,5.0,156.2
19,805,5.0,161.0
20,828,5.0,165.6
21,852,5.0,170.4
22,876,5.0,175.2
23,901,5.0,180.2
24,927,5.0,185.4
25,954,5.0,190.8
26,983,5.0,196.6
27,1014,5.0,202.8
28,1046,5.0,209.2
29,1078,5.0,215.6
30,1113,5.0,222.6
31,1149,5.0,229.8
32,1187,6.0,197.83333333333334
33,1227,6.0,204.5
34,1268,6.0,211.33333333333334
35,1311,6.0,218.5
36,1357,6.0,226.16666666666666
37,1404,9.0,156.0
38,1452,12.0,121.0
39,1503,12.0,125.25
40,1555,14.0,111.07142857142857
41,1609,14.0,114.92857142857143
42,1666,21.0,79.33333333333333
43,1724,21.0,82.0952380952381
44,1785,22.0,81.13636363636364
45,1812,22.0,82.36363636363636
46,1839,22.0,83.5909090909091
47,1866,22.0,84.81818181818181
48,1880,22.0,85.45454545454545
49,1888,22.0,85.81818181818181
50,1897,22.0,86.22727272727273
51,1907,22.0,86.68181818181819
52,1910,22.0,86.81818181818181
53,1907,22.0,86.68181818181819
54,1903,22.0,86.5
55,405,2.0,202.5
56,423,2.0,211.5
57,442,2.0,221.0
58,461,2.0,230.5
59,481,2.0,240.5
60,502,2.0,251.0
61,521,2.0,260.5
62,539,2.0,269.5
63,557,2.0,278.5
64,576,2.0,288.0
65,596,5.0,119.2
66,617,5.0,123.4
67,639,5.0,127.8
68,661,5.0,132.2
69,684,5.0,136.8
70,708,5.0,141.6
71,733,5.0,146.6
72,759,5.0,151.8
73,784,5.0,156.8
74,807,5.0,161.4
75,831,5.0,166.2
76,854,5.0,170.8
77,879,5.0,175.8
78,905,5.0,181.0
79,931,5.0,186.2
80,959,5.0,191.8
81,989,5.0,197.8
82,1020,5.0,204.0
83,1052,5.0,210.4
84,1086,5.0,217.2
85,1121,5.0,224.2
86,1158,5.0,231.6
87,1196,6.0,199.33333333333334
88,1236,6.0,206.0
89,1278,6.0,213.0
90,1322,6.0,220.33333333333334
91,1368,6.0,228.0
92,1415,9.0,157.22222222222223
93,1464,12.0,122.0
94,1515,12.0,126.25
95,1568,14.0,112.0
96,1623,14.0,115.92857142857143
97,1681,21.0,80.04761904761905
98,1740,21.0,82.85714285714286
99,1803,22.0,81.95454545454545
