idx,pred,label,qerror
0,1928,2.0,964.0
1,1978,2.0,989.0
2,2030,2.0,1015.0
3,2083,2.0,1041.5
4,2138,2.0,1069.0
5,2196,2.0,1098.0
6,2256,2.0,1128.0
7,2315,2.0,1157.5
8,2375,2.0,1187.5
9,2450,2.0,1225.0
10,2531,5.0,506.2
11,2613,5.0,522.6
12,2698,5.0,539.6
13,2793,5.0,558.6
14,2897,5.0,579.4
15,3009,5.0,601.8
16,3124,5.0,624.8
17,3246,5.0,649.2
18,3376,5.0,675.2
19,3512,5.0,702.4
20,3659,5.0,731.8
21,3816,5.0,763.2
22,3980,5.0,796.0
23,4069,5.0,813.8
24,4104,5.0,820.8
25,4139,5.0,827.8
26,4176,5.0,835.2
27,4215,5.0,843.0
28,4262,5.0,852.4
29,4312,5.0,862.4
30,4364,5.0,872.8
31,4416,5.0,883.2
32,4472,6.0,745.3333333333334
33,4532,6.0,755.3333333333334
34,4596,6.0,766.0
35,4662,6.0,777.0
36,4733,6.0,788.8333333333334
37,4804,9.0,533.7777777777778
38,4892,12.0,407.6666666666667
39,4990,12.0,415.8333333333333
40,5097,14.0,364.07142857142856
41,5207,14.0,371.92857142857144
42,5317,21.0,253.1904761904762
43,5429,21.0,258.5238095238095
44,5541,22.0,251.86363636363637
45,5602,22.0,254.63636363636363
46,5613,22.0,255.13636363636363
47,5546,22.0,252.0909090909091
48,5458,22.0,248.0909090909091
49,5362,22.0,243.72727272727272
50,5257,22.0,238.95454545454547
51,5153,22.0,234.22727272727272
52,5052,22.0,229.63636363636363
53,4957,22.0,225.3181818181818
54,4851,22.0,220.5
55,1921,2.0,960.5
56,1972,2.0,986.0
57,2023,2.0,1011.5
58,2076,2.0,1038.0
59,2131,2.0,1065.5
60,2189,2.0,1094.5
61,2249,2.0,1124.5
62,2308,2.0,1154.0
63,2375,2.0,1187.5
64,2450,2.0,1225.0
65,2531,5.0,506.2
66,2614,5.0,522.8
67,2699,5.0,539.8
68,2795,5.0,559.0
69,2900,5.0,580.0
70,3012,5.0,602.4
71,3128,5.0,625.6
72,3250,5.0,650.0
73,3380,5.0,676.0
74,3517,5.0,703.4
75,3666,5.0,733.2
76,3823,5.0,764.6
77,3986,5.0,797.2
78,4076,5.0,815.2
79,4111,5.0,822.2
80,4146,5.0,829.2
81,4183,5.0,836.6
82,4224,5.0,844.8
83,4272,5.0,854.4
84,4323,5.0,864.6
85,4375,5.0,875.0
86,4428,5.0,885.6
87,4485,6.0,747.5
88,4546,6.0,757.6666666666666
89,4611,6.0,768.5
90,4677,6.0,779.5
91,4748,6.0,791.3333333333334
92,4821,9.0,535.6666666666666
93,4910,12.0,409.1666666666667
94,5009,12.0,417.4166666666667
95,5116,14.0,365.42857142857144
96,5226,14.0,373.2857142857143
97,5337,21.0,254.14285714285714
98,5449,21.0,259.4761904761905
99,5562,22.0,252.8181818181818
100,5623,22.0,255.5909090909091
101,5635,22.0,256.1363636363636
102,5568,22.0,253.0909090909091
103,5480,22.0,249.0909090909091
104,5383,22.0,244.6818181818182
105,5277,22.0,239.86363636363637
106,5173,22.0,235.13636363636363
107,5072,22.0,230.54545454545453
108,4976,22.0,226.1818181818182
109,4869,22.0,221.3181818181818
110,1914,2.0,957.0
111,1964,2.0,982.0
112,2016,2.0,1008.0
113,2069,2.0,1034.5
114,2124,2.0,1062.0
115,2181,2.0,1090.5
116,2241,2.0,1120.5
117,2303,2.0,1151.5
118,2374,2.0,1187.0
119,2449,2.0,1224.5
120,2530,5.0,506.0
121,2613,5.0,522.6
122,2700,5.0,540.0
123,2797,5.0,559.4
124,2902,5.0,580.4
125,3014,5.0,602.8
126,3130,5.0,626.0
127,3252,5.0,650.4
128,3383,5.0,676.6
129,3521,5.0,704.2
130,3670,5.0,734.0
131,3827,5.0,765.4
132,3991,5.0,798.2
133,4081,5.0,816.2
134,4116,5.0,823.2
135,4152,5.0,830.4
136,4191,5.0,838.2
137,4232,5.0,846.4
138,4282,5.0,856.4
139,4333,5.0,866.6
140,4385,5.0,877.0
141,4439,5.0,887.8
142,4497,6.0,749.5
143,4559,6.0,759.8333333333334
144,4624,6.0,770.6666666666666
145,4691,6.0,781.8333333333334
146,4761,6.0,793.5
147,4836,9.0,537.3333333333334
148,4926,12.0,410.5
149,5025,12.0,418.75
150,5133,14.0,366.64285714285717
151,5243,14.0,374.5
152,5355,21.0,255.0
153,5468,21.0,260.3809523809524
154,5582,22.0,253.72727272727272
155,5662,22.0,257.3636363636364
156,5680,22.0,258.1818181818182
157,5603,22.0,254.6818181818182
158,5506,22.0,250.27272727272728
159,5401,22.0,245.5
160,5296,22.0,240.72727272727272
161,5191,22.0,235.95454545454547
