idx,pred,label,qerror
0,1415,2.0,707.5
1,1475,2.0,737.5
2,1537,2.0,768.5
3,1599,2.0,799.5
4,1663,2.0,831.5
5,1729,2.0,864.5
6,1797,2.0,898.5
7,1868,2.0,934.0
8,1942,2.0,971.0
9,2020,2.0,1010.0
10,2100,5.0,420.0
11,2184,5.0,436.8
12,2271,5.0,454.2
13,2362,5.0,472.4
14,2457,5.0,491.4
15,2553,5.0,510.6
16,2652,5.0,530.4
17,2756,5.0,551.2
18,2866,5.0,573.2
19,2979,5.0,595.8
20,3097,5.0,619.4
21,3221,5.0,644.2
22,3355,5.0,671.0
23,3495,5.0,699.0
24,3640,5.0,728.0
25,3787,5.0,757.4
26,3937,5.0,787.4
27,4093,5.0,818.6
28,4254,5.0,850.8
29,4422,5.0,884.4
30,4596,5.0,919.2
31,4778,5.0,955.6
32,4967,6.0,827.8333333333334
33,5160,6.0,860.0
34,5338,6.0,889.6666666666666
35,5515,6.0,919.1666666666666
36,5684,6.0,947.3333333333334
37,5857,9.0,650.7777777777778
38,6035,12.0,502.9166666666667
39,6202,12.0,516.8333333333334
40,6348,14.0,453.42857142857144
41,6484,14.0,463.14285714285717
42,6598,21.0,314.1904761904762
43,6679,21.0,318.04761904761904
44,6741,22.0,306.40909090909093
45,6803,22.0,309.22727272727275
46,6839,22.0,310.8636363636364
47,6867,22.0,312.1363636363636
48,6893,22.0,313.3181818181818
49,6920,22.0,314.54545454545456
50,6946,22.0,315.72727272727275
51,6973,22.0,316.95454545454544
52,7000,22.0,318.1818181818182
53,7028,22.0,319.45454545454544
54,7055,22.0,320.6818181818182
55,1456,2.0,728.0
56,1517,2.0,758.5
57,1581,2.0,790.5
58,1645,2.0,822.5
59,1711,2.0,855.5
60,1779,2.0,889.5
61,1849,2.0,924.5
62,1923,2.0,961.5
63,1999,2.0,999.5
64,2079,2.0,1039.5
65,2162,5.0,432.4
66,2248,5.0,449.6
67,2338,5.0,467.6
68,2432,5.0,486.4
69,2530,5.0,506.0
70,2631,5.0,526.2
71,2735,5.0,547.0
72,2843,5.0,568.6
73,2956,5.0,591.2
74,3073,5.0,614.6
75,3195,5.0,639.0
76,3324,5.0,664.8
77,3462,5.0,692.4
78,3606,5.0,721.2
79,3756,5.0,751.2
80,3908,5.0,781.6
81,4063,5.0,812.6
82,4224,5.0,844.8
83,4391,5.0,878.2
84,4564,5.0,912.8
85,4744,5.0,948.8
86,4932,5.0,986.4
87,5127,6.0,854.5
88,5327,6.0,887.8333333333334
89,5510,6.0,918.3333333333334
90,5694,6.0,949.0
91,5868,6.0,978.0
92,6048,9.0,672.0
93,6234,12.0,519.5
94,6408,12.0,534.0
95,6560,14.0,468.57142857142856
96,6700,14.0,478.57142857142856
97,6818,21.0,324.6666666666667
98,6901,21.0,328.6190476190476
99,6966,22.0,316.6363636363636
100,7030,22.0,319.54545454545456
101,7066,22.0,321.1818181818182
102,7096,22.0,322.54545454545456
103,7123,22.0,323.77272727272725
104,7150,22.0,325.0
105,7178,22.0,326.27272727272725
106,7205,22.0,327.5
107,7233,22.0,328.77272727272725
108,7262,22.0,330.09090909090907
109,7290,22.0,331.3636363636364
110,1497,2.0,748.5
111,1559,2.0,779.5
112,1625,2.0,812.5
113,1692,2.0,846.0
114,1759,2.0,879.5
115,1829,2.0,914.5
116,1902,2.0,951.0
117,1977,2.0,988.5
118,2056,2.0,1028.0
119,2138,2.0,1069.0
120,2223,5.0,444.6
121,2312,5.0,462.4
122,2405,5.0,481.0
123,2502,5.0,500.4
124,2606,5.0,521.2
125,2711,5.0,542.2
126,2819,5.0,563.8
127,2931,5.0,586.2
128,3047,5.0,609.4
129,3168,5.0,633.6
130,3294,5.0,658.8
131,3427,5.0,685.4
132,3569,5.0,713.8
133,3718,5.0,743.6
134,3873,5.0,774.6
135,4030,5.0,806.0
136,4190,5.0,838.0
137,4356,5.0,871.2
138,4528,5.0,905.6
139,4707,5.0,941.4
140,4893,5.0,978.6
141,5087,5.0,1017.4
142,5288,6.0,881.3333333333334
143,5495,6.0,915.8333333333334
144,5684,6.0,947.3333333333334
145,5875,6.0,979.1666666666666
146,6057,6.0,1009.5
147,6243,9.0,693.6666666666666
148,6436,12.0,536.3333333333334
149,6616,12.0,551.3333333333334
150,6772,14.0,483.7142857142857
151,6917,14.0,494.07142857142856
152,7039,21.0,335.1904761904762
153,7126,21.0,339.3333333333333
154,7192,22.0,326.90909090909093
155,7258,22.0,329.90909090909093
156,7296,22.0,331.6363636363636
157,7327,22.0,333.04545454545456
158,7355,22.0,334.3181818181818
159,7384,22.0,335.6363636363636
160,7413,22.0,336.95454545454544
161,7442,22.0,338.27272727272725
162,7472,22.0,339.6363636363636
163,7502,22.0,341.0
164,7532,22.0,342.3636363636364
165,1538,2.0,769.0
166,1602,2.0,801.0
167,1670,2.0,835.0
168,1738,2.0,869.0
169,1808,2.0,904.0
170,1880,2.0,940.0
171,1955,2.0,977.5
172,2032,2.0,1016.0
173,2113,2.0,1056.5
174,2198,2.0,1099.0
175,2286,5.0,457.2
176,2378,5.0,475.6
177,2474,5.0,494.8
178,2576,5.0,515.2
179,2684,5.0,536.8
180,2793,5.0,558.6
181,2904,5.0,580.8
182,3020,5.0,604.0
183,3140,5.0,628.0
184,3265,5.0,653.0
185,3395,5.0,679.0
186,3531,5.0,706.2
187,3678,5.0,735.6
188,3832,5.0,766.4
189,3992,5.0,798.4
190,4154,5.0,830.8
191,4319,5.0,863.8
192,4490,5.0,898.0
193,4668,5.0,933.6
194,4852,5.0,970.4
195,5044,5.0,1008.8
196,5244,5.0,1048.8
197,5452,6.0,908.6666666666666
198,5667,6.0,944.5
199,5864,6.0,977.3333333333334
200,6062,6.0,1010.3333333333334
201,6250,6.0,1041.6666666666667
202,6443,9.0,715.8888888888889
203,6642,12.0,553.5
204,6828,12.0,569.0
205,6989,14.0,499.2142857142857
206,7138,14.0,509.85714285714283
207,7265,21.0,345.95238095238096
208,7354,21.0,350.1904761904762
209,7425,22.0,337.5
210,7494,22.0,340.6363636363636
211,7535,22.0,342.5
212,7567,22.0,343.95454545454544
213,7597,22.0,345.3181818181818
214,7627,22.0,346.6818181818182
215,7657,22.0,348.04545454545456
216,7686,22.0,349.3636363636364
217,7717,22.0,350.77272727272725
218,7749,22.0,352.22727272727275
219,7780,22.0,353.6363636363636
220,1578,2.0,789.0
221,1645,2.0,822.5
222,1714,2.0,857.0
223,1785,2.0,892.5
224,1856,2.0,928.0
225,1930,2.0,965.0
226,2007,2.0,1003.5
227,2087,2.0,1043.5
228,2170,2.0,1085.0
229,2257,2.0,1128.5
230,2348,5.0,469.6
231,2443,5.0,488.6
232,2544,5.0,508.8
233,2651,5.0,530.2
234,2763,5.0,552.6
235,2875,5.0,575.0
236,2989,5.0,597.8
237,3108,5.0,621.6
238,3232,5.0,646.4
239,3361,5.0,672.2
240,3495,5.0,699.0
241,3635,5.0,727.0
242,3787,5.0,757.4
243,3946,5.0,789.2
244,4110,5.0,822.0
245,4277,5.0,855.4
246,4447,5.0,889.4
247,4624,5.0,924.8
248,4806,5.0,961.2
249,4997,5.0,999.4
250,5195,5.0,1039.0
251,5402,5.0,1080.4
252,5619,6.0,936.5
253,5841,6.0,973.5
254,6045,6.0,1007.5
255,6249,6.0,1041.5
256,6443,6.0,1073.8333333333333
257,6641,9.0,737.8888888888889
258,6847,12.0,570.5833333333334
259,7038,12.0,586.5
260,7205,14.0,514.6428571428571
261,7359,14.0,525.6428571428571
262,7493,21.0,356.8095238095238
263,7587,21.0,361.2857142857143
264,7660,22.0,348.1818181818182
265,7732,22.0,351.45454545454544
266,7773,22.0,353.3181818181818
267,7807,22.0,354.8636363636364
268,7837,22.0,356.22727272727275
269,7868,22.0,357.6363636363636
270,7899,22.0,359.04545454545456
271,7930,22.0,360.45454545454544
272,7962,22.0,361.90909090909093
273,7994,22.0,363.3636363636364
274,8026,22.0,364.8181818181818
275,1619,2.0,809.5
276,1688,2.0,844.0
277,1759,2.0,879.5
278,1831,2.0,915.5
279,1904,2.0,952.0
280,1980,2.0,990.0
281,2059,2.0,1029.5
282,2142,2.0,1071.0
283,2227,2.0,1113.5
284,2317,2.0,1158.5
285,2411,5.0,482.2
286,2511,5.0,502.2
287,2616,5.0,523.2
288,2727,5.0,545.4
289,2842,5.0,568.4
290,2957,5.0,591.4
291,3075,5.0,615.0
292,3197,5.0,639.4
293,3325,5.0,665.0
294,3458,5.0,691.6
295,3596,5.0,719.2
296,3741,5.0,748.2
297,3897,5.0,779.4
298,4060,5.0,812.0
299,4229,5.0,845.8
300,4402,5.0,880.4
301,4577,5.0,915.4
302,4759,5.0,951.8
303,4947,5.0,989.4
304,5144,5.0,1028.8
305,5350,5.0,1070.0
306,5565,5.0,1113.0
307,5788,6.0,964.6666666666666
308,6017,6.0,1002.8333333333334
309,6227,6.0,1037.8333333333333
310,6438,6.0,1073.0
311,6638,6.0,1106.3333333333333
312,6842,9.0,760.2222222222222
313,7054,12.0,587.8333333333334
314,7252,12.0,604.3333333333334
315,7425,14.0,530.3571428571429
316,7588,14.0,542.0
317,7726,21.0,367.9047619047619
318,7823,21.0,372.5238095238095
319,7898,22.0,359.0
320,7973,22.0,362.40909090909093
321,8016,22.0,364.3636363636364
322,8050,22.0,365.90909090909093
323,8081,22.0,367.3181818181818
324,8113,22.0,368.77272727272725
325,8145,22.0,370.22727272727275
326,8177,22.0,371.6818181818182
327,8210,22.0,373.1818181818182
328,8243,22.0,374.6818181818182
329,8276,22.0,376.1818181818182
330,1661,2.0,830.5
331,1731,2.0,865.5
332,1805,2.0,902.5
333,1879,2.0,939.5
334,1954,2.0,977.0
335,2032,2.0,1016.0
336,2113,2.0,1056.5
337,2198,2.0,1099.0
338,2286,2.0,1143.0
339,2379,2.0,1189.5
340,2478,5.0,495.6
341,2582,5.0,516.4
342,2691,5.0,538.2
343,2804,5.0,560.8
344,2923,5.0,584.6
345,3042,5.0,608.4
346,3163,5.0,632.6
347,3289,5.0,657.8
348,3421,5.0,684.2
349,3558,5.0,711.6
350,3699,5.0,739.8
351,3849,5.0,769.8
352,4009,5.0,801.8
353,4178,5.0,835.6
354,4352,5.0,870.4
355,4530,5.0,906.0
356,4710,5.0,942.0
357,4899,5.0,979.8
358,5095,5.0,1019.0
359,5299,5.0,1059.8
360,5511,5.0,1102.2
361,5732,5.0,1146.4
362,5962,6.0,993.6666666666666
363,6199,6.0,1033.1666666666667
364,6415,6.0,1069.1666666666667
365,6632,6.0,1105.3333333333333
366,6838,6.0,1139.6666666666667
367,7049,9.0,783.2222222222222
368,7268,12.0,605.6666666666666
369,7474,12.0,622.8333333333334
370,7656,14.0,546.8571428571429
371,7824,14.0,558.8571428571429
372,7966,21.0,379.3333333333333
373,8066,21.0,384.0952380952381
374,8144,22.0,370.1818181818182
375,8220,22.0,373.6363636363636
376,8265,22.0,375.6818181818182
377,8300,22.0,377.27272727272725
378,8333,22.0,378.77272727272725
379,8366,22.0,380.27272727272725
380,8399,22.0,381.77272727272725
381,8431,22.0,383.22727272727275
382,8465,22.0,384.77272727272725
383,8500,22.0,386.3636363636364
384,8534,22.0,387.90909090909093
385,1704,2.0,852.0
386,1776,2.0,888.0
387,1851,2.0,925.5
388,1927,2.0,963.5
389,2004,2.0,1002.0
390,2085,2.0,1042.5
391,2169,2.0,1084.5
392,2256,2.0,1128.0
393,2348,2.0,1174.0
394,2445,2.0,1222.5
395,2547,5.0,509.4
396,2655,5.0,531.0
397,2767,5.0,553.4
398,2884,5.0,576.8
399,3006,5.0,601.2
400,3128,5.0,625.6
401,3253,5.0,650.6
402,3383,5.0,676.6
403,3519,5.0,703.8
404,3659,5.0,731.8
405,3805,5.0,761.0
406,3959,5.0,791.8
407,4125,5.0,825.0
408,4298,5.0,859.6
409,4477,5.0,895.4
410,4661,5.0,932.2
411,4849,5.0,969.8
412,5044,5.0,1008.8
413,5246,5.0,1049.2
414,5456,5.0,1091.2
415,5675,5.0,1135.0
416,5903,5.0,1180.6
417,6140,6.0,1023.3333333333334
418,6384,6.0,1064.0
419,6607,6.0,1101.1666666666667
420,6830,6.0,1138.3333333333333
421,7043,6.0,1173.8333333333333
422,7260,9.0,806.6666666666666
423,7490,12.0,624.1666666666666
424,7704,12.0,642.0
425,7891,14.0,563.6428571428571
426,8065,14.0,576.0714285714286
427,8211,21.0,391.0
428,8315,21.0,395.95238095238096
429,8395,22.0,381.59090909090907
430,8474,22.0,385.1818181818182
431,8519,22.0,387.22727272727275
432,8556,22.0,388.90909090909093
433,8590,22.0,390.45454545454544
434,8624,22.0,392.0
435,8658,22.0,393.54545454545456
436,8691,22.0,395.04545454545456
437,8726,22.0,396.6363636363636
438,8762,22.0,398.27272727272725
439,8797,22.0,399.8636363636364
440,1747,2.0,873.5
441,1821,2.0,910.5
442,1899,2.0,949.5
443,1977,2.0,988.5
444,2056,2.0,1028.0
445,2139,2.0,1069.5
446,2226,2.0,1113.0
447,2317,2.0,1158.5
448,2412,2.0,1206.0
449,2513,2.0,1256.5
450,2619,5.0,523.8
451,2730,5.0,546.0
452,2845,5.0,569.0
453,2966,5.0,593.2
454,3091,5.0,618.2
455,3218,5.0,643.6
456,3346,5.0,669.2
457,3480,5.0,696.0
458,3619,5.0,723.8
459,3764,5.0,752.8
460,3915,5.0,783.0
461,4073,5.0,814.6
462,4243,5.0,848.6
463,4423,5.0,884.6
464,4610,5.0,922.0
465,4800,5.0,960.0
466,4993,5.0,998.6
467,5194,5.0,1038.8
468,5402,5.0,1080.4
469,5619,5.0,1123.8
470,5845,5.0,1169.0
471,6080,5.0,1216.0
472,6324,6.0,1054.0
473,6575,6.0,1095.8333333333333
474,6805,6.0,1134.1666666666667
475,7035,6.0,1172.5
476,7255,6.0,1209.1666666666667
477,7483,9.0,831.4444444444445
478,7720,12.0,643.3333333333334
479,7942,12.0,661.8333333333334
480,8135,14.0,581.0714285714286
481,8313,14.0,593.7857142857143
482,8464,21.0,403.04761904761904
483,8572,21.0,408.1904761904762
484,8654,22.0,393.3636363636364
485,8735,22.0,397.04545454545456
486,8782,22.0,399.1818181818182
487,8820,22.0,400.90909090909093
488,8855,22.0,402.5
489,8890,22.0,404.09090909090907
490,8925,22.0,405.6818181818182
491,8960,22.0,407.27272727272725
492,8996,22.0,408.90909090909093
493,9032,22.0,410.54545454545456
494,9069,22.0,412.22727272727275
495,1793,2.0,896.5
496,1869,2.0,934.5
497,1948,2.0,974.0
498,2029,2.0,1014.5
499,2111,2.0,1055.5
500,2197,2.0,1098.5
501,2287,2.0,1143.5
502,2381,2.0,1190.5
503,2481,2.0,1240.5
504,2585,2.0,1292.5
505,2694,5.0,538.8
506,2808,5.0,561.6
507,2927,5.0,585.4
508,3051,5.0,610.2
509,3180,5.0,636.0
510,3310,5.0,662.0
511,3442,5.0,688.4
512,3580,5.0,716.0
513,3724,5.0,744.8
514,3873,5.0,774.6
515,4028,5.0,805.6
516,4192,5.0,838.4
517,4369,5.0,873.8
518,4555,5.0,911.0
519,4747,5.0,949.4
520,4944,5.0,988.8
521,5143,5.0,1028.6
522,5350,5.0,1070.0
523,5565,5.0,1113.0
524,5788,5.0,1157.6
525,6021,5.0,1204.2
526,6263,5.0,1252.6
527,6515,6.0,1085.8333333333333
528,6773,6.0,1128.8333333333333
529,7010,6.0,1168.3333333333333
530,7249,6.0,1208.1666666666667
531,7480,6.0,1246.6666666666667
532,7716,9.0,857.3333333333334
533,7960,12.0,663.3333333333334
534,8189,12.0,682.4166666666666
535,8388,14.0,599.1428571428571
536,8572,14.0,612.2857142857143
537,8728,21.0,415.6190476190476
538,8839,21.0,420.9047619047619
539,8923,22.0,405.59090909090907
540,9007,22.0,409.40909090909093
541,9056,22.0,411.6363636363636
542,9095,22.0,413.40909090909093
543,9131,22.0,415.04545454545456
544,9167,22.0,416.6818181818182
545,9203,22.0,418.3181818181818
546,9239,22.0,419.95454545454544
547,9276,22.0,421.6363636363636
548,9314,22.0,423.3636363636364
549,9352,22.0,425.09090909090907
