idx,pred,label,qerror
0,186,2.0,93.0
1,194,2.0,97.0
2,202,2.0,101.0
3,211,2.0,105.5
4,220,2.0,110.0
5,230,2.0,115.0
6,240,2.0,120.0
7,251,2.0,125.5
8,261,2.0,130.5
9,272,2.0,136.0
10,284,5.0,56.8
11,297,5.0,59.4
12,311,5.0,62.2
13,325,5.0,65.0
14,337,5.0,67.4
15,349,5.0,69.8
16,361,5.0,72.2
17,373,5.0,74.6
18,384,5.0,76.8
19,397,5.0,79.4
20,410,5.0,82.0
21,423,5.0,84.6
22,436,5.0,87.2
23,450,5.0,90.0
24,465,5.0,93.0
25,480,5.0,96.0
26,496,5.0,99.2
27,513,5.0,102.6
28,530,5.0,106.0
29,547,5.0,109.4
30,566,5.0,113.2
31,586,5.0,117.2
32,606,6.0,101.0
33,627,6.0,104.5
34,650,6.0,108.33333333333333
35,674,6.0,112.33333333333333
36,700,6.0,116.66666666666667
37,726,9.0,80.66666666666667
38,753,12.0,62.75
39,778,12.0,64.83333333333333
40,803,14.0,57.357142857142854
41,829,14.0,59.214285714285715
42,854,21.0,40.666666666666664
43,874,21.0,41.61904761904762
44,895,22.0,40.68181818181818
45,916,22.0,41.63636363636363
46,936,22.0,42.54545454545455
47,955,22.0,43.40909090909091
48,975,22.0,44.31818181818182
49,995,22.0,45.22727272727273
50,1016,22.0,46.18181818181818
51,1037,22.0,47.13636363636363
52,1059,22.0,48.13636363636363
53,1076,22.0,48.90909090909091
54,1085,22.0,49.31818181818182
55,188,2.0,94.0
56,196,2.0,98.0
57,204,2.0,102.0
58,213,2.0,106.5
59,222,2.0,111.0
60,232,2.0,116.0
61,243,2.0,121.5
62,253,2.0,126.5
63,265,2.0,132.5
64,277,2.0,138.5
65,290,5.0,58.0
66,303,5.0,60.6
67,316,5.0,63.2
68,331,5.0,66.2
69,343,5.0,68.6
70,356,5.0,71.2
71,369,5.0,73.8
72,380,5.0,76.0
73,392,5.0,78.4
74,406,5.0,81.2
75,419,5.0,83.8
76,433,5.0,86.6
77,447,5.0,89.4
78,461,5.0,92.2
79,477,5.0,95.4
80,492,5.0,98.4
81,509,5.0,101.8
82,526,5.0,105.2
83,543,5.0,108.6
84,561,5.0,112.2
85,581,5.0,116.2
86,601,5.0,120.2
87,622,6.0,103.66666666666667
88,645,6.0,107.5
89,668,6.0,111.33333333333333
90,693,6.0,115.5
91,720,6.0,120.0
92,747,9.0,83.0
93,775,12.0,64.58333333333333
94,800,12.0,66.66666666666667
95,827,14.0,59.07142857142857
96,854,14.0,61.0
97,879,21.0,41.857142857142854
98,900,21.0,42.857142857142854
99,921,22.0,41.86363636363637
100,943,22.0,42.86363636363637
101,963,22.0,43.77272727272727
102,983,22.0,44.68181818181818
103,1004,22.0,45.63636363636363
104,1024,22.0,46.54545454545455
105,1046,22.0,47.54545454545455
106,1068,22.0,48.54545454545455
107,1090,22.0,49.54545454545455
108,1108,22.0,50.36363636363637
109,1118,22.0,50.81818181818182
110,189,2.0,94.5
111,198,2.0,99.0
112,206,2.0,103.0
113,215,2.0,107.5
114,225,2.0,112.5
115,235,2.0,117.5
116,245,2.0,122.5
117,257,2.0,128.5
118,269,2.0,134.5
119,282,2.0,141.0
120,295,5.0,59.0
121,308,5.0,61.6
122,323,5.0,64.6
123,338,5.0,67.6
124,350,5.0,70.0
125,363,5.0,72.6
126,376,5.0,75.2
127,388,5.0,77.6
128,401,5.0,80.2
129,415,5.0,83.0
130,429,5.0,85.8
131,443,5.0,88.6
132,458,5.0,91.6
133,473,5.0,94.6
134,489,5.0,97.8
135,505,5.0,101.0
136,522,5.0,104.4
137,539,5.0,107.8
138,557,5.0,111.4
139,576,5.0,115.2
140,596,5.0,119.2
141,618,5.0,123.6
142,640,6.0,106.66666666666667
143,663,6.0,110.5
144,687,6.0,114.5
145,713,6.0,118.83333333333333
146,741,6.0,123.5
147,769,9.0,85.44444444444444
148,797,12.0,66.41666666666667
149,824,12.0,68.66666666666667
150,851,14.0,60.785714285714285
151,879,14.0,62.785714285714285
152,905,21.0,43.095238095238095
153,926,21.0,44.095238095238095
154,948,22.0,43.09090909090909
155,971,22.0,44.13636363636363
156,992,22.0,45.09090909090909
157,1012,22.0,46.0
158,1034,22.0,47.0
159,1055,22.0,47.95454545454545
160,1078,22.0,49.0
161,1101,22.0,50.04545454545455
162,1124,22.0,51.09090909090909
163,1142,22.0,51.90909090909091
164,1152,22.0,52.36363636363637
165,191,2.0,95.5
166,199,2.0,99.5
167,208,2.0,104.0
168,217,2.0,108.5
