idx,pred,label,qerror
0,3194,2.0,1597.0
1,3385,2.0,1692.5
2,3588,2.0,1794.0
3,3803,2.0,1901.5
4,4031,2.0,2015.5
5,4274,2.0,2137.0
6,4532,2.0,2266.0
7,4787,2.0,2393.5
8,5055,2.0,2527.5
9,5348,2.0,2674.0
10,5660,5.0,1132.0
11,5982,5.0,1196.4
12,6321,5.0,1264.2
13,6666,5.0,1333.2
14,7020,5.0,1404.0
15,7375,5.0,1475.0
16,7747,5.0,1549.4
17,8130,5.0,1626.0
18,8509,5.0,1701.8
19,8914,5.0,1782.8
20,9338,5.0,1867.6
21,9795,5.0,1959.0
22,10280,5.0,2056.0
23,10790,5.0,2158.0
24,11326,5.0,2265.2
25,11888,5.0,2377.6
26,12491,5.0,2498.2
27,13141,5.0,2628.2
28,13820,5.0,2764.0
29,14500,5.0,2900.0
30,15215,5.0,3043.0
31,15965,5.0,3193.0
32,16752,6.0,2792.0
33,17573,6.0,2928.8333333333335
34,18434,6.0,3072.3333333333335
35,19337,6.0,3222.8333333333335
36,20284,6.0,3380.6666666666665
37,21278,9.0,2364.222222222222
38,22318,12.0,1859.8333333333333
39,23392,12.0,1949.3333333333333
40,24559,14.0,1754.2142857142858
41,25784,14.0,1841.7142857142858
42,27057,21.0,1288.4285714285713
43,28373,21.0,1351.095238095238
44,29792,22.0,1354.1818181818182
45,31346,22.0,1424.8181818181818
46,32981,22.0,1499.1363636363637
47,34740,22.0,1579.090909090909
48,36440,22.0,1656.3636363636363
49,37838,22.0,1719.909090909091
50,39319,22.0,1787.2272727272727
51,40889,22.0,1858.590909090909
52,42512,22.0,1932.3636363636363
53,44114,22.0,2005.1818181818182
54,45629,22.0,2074.0454545454545
55,3238,2.0,1619.0
56,3431,2.0,1715.5
57,3637,2.0,1818.5
58,3855,2.0,1927.5
59,4087,2.0,2043.5
60,4333,2.0,2166.5
61,4595,2.0,2297.5
62,4853,2.0,2426.5
63,5128,2.0,2564.0
64,5429,2.0,2714.5
65,5746,5.0,1149.2
66,6073,5.0,1214.6
67,6418,5.0,1283.6
68,6768,5.0,1353.6
69,7128,5.0,1425.6
70,7488,5.0,1497.6
71,7867,5.0,1573.4
72,8255,5.0,1651.0
73,8650,5.0,1730.0
74,9062,5.0,1812.4
75,9499,5.0,1899.8
76,9977,5.0,1995.4
77,10471,5.0,2094.2
78,10991,5.0,2198.2
79,11537,5.0,2307.4
80,12114,5.0,2422.8
81,12745,5.0,2549.0
82,13409,5.0,2681.8
83,14101,5.0,2820.2
84,14796,5.0,2959.2
85,15525,5.0,3105.0
86,16290,5.0,3258.0
87,17094,6.0,2849.0
88,17932,6.0,2988.6666666666665
89,18810,6.0,3135.0
90,19732,6.0,3288.6666666666665
91,20698,6.0,3449.6666666666665
92,21713,9.0,2412.5555555555557
93,22773,12.0,1897.75
94,23887,12.0,1990.5833333333333
95,25079,14.0,1791.357142857143
96,26330,14.0,1880.7142857142858
97,27630,21.0,1315.7142857142858
98,28988,21.0,1380.3809523809523
99,30493,22.0,1386.0454545454545
100,32083,22.0,1458.3181818181818
101,33756,22.0,1534.3636363636363
102,35564,22.0,1616.5454545454545
103,37303,22.0,1695.590909090909
104,38736,22.0,1760.7272727272727
105,40283,22.0,1831.0454545454545
106,41891,22.0,1904.1363636363637
107,43554,22.0,1979.7272727272727
108,45223,22.0,2055.590909090909
109,46776,22.0,2126.181818181818
110,3281,2.0,1640.5
111,3477,2.0,1738.5
112,3685,2.0,1842.5
113,3906,2.0,1953.0
114,4141,2.0,2070.5
115,4391,2.0,2195.5
116,4656,2.0,2328.0
117,4918,2.0,2459.0
118,5204,2.0,2602.0
119,5510,2.0,2755.0
120,5832,5.0,1166.4
121,6163,5.0,1232.6
122,6513,5.0,1302.6
123,6869,5.0,1373.8
124,7234,5.0,1446.8
125,7600,5.0,1520.0
126,7984,5.0,1596.8
127,8387,5.0,1677.4
128,8790,5.0,1758.0
129,9209,5.0,1841.8
130,9670,5.0,1934.0
131,10157,5.0,2031.4
132,10660,5.0,2132.0
133,11189,5.0,2237.8
134,11745,5.0,2349.0
135,12354,5.0,2470.8
136,12997,5.0,2599.4
137,13675,5.0,2735.0
138,14381,5.0,2876.2
139,15089,5.0,3017.8
140,15833,5.0,3166.6
141,16614,5.0,3322.8
142,17433,6.0,2905.5
143,18288,6.0,3048.0
144,19184,6.0,3197.3333333333335
145,20123,6.0,3353.8333333333335
146,21109,6.0,3518.1666666666665
147,22144,9.0,2460.4444444444443
148,23226,12.0,1935.5
149,24379,12.0,2031.5833333333333
150,25596,14.0,1828.2857142857142
151,26872,14.0,1919.4285714285713
152,28199,21.0,1342.8095238095239
153,29645,21.0,1411.6666666666667
154,31191,22.0,1417.7727272727273
155,32818,22.0,1491.7272727272727
156,34534,22.0,1569.7272727272727
157,36385,22.0,1653.8636363636363
158,38165,22.0,1734.7727272727273
159,39661,22.0,1802.7727272727273
160,41245,22.0,1874.7727272727273
161,42891,22.0,1949.590909090909
162,44611,22.0,2027.7727272727273
163,46331,22.0,2105.9545454545455
164,47921,22.0,2178.2272727272725
165,3324,2.0,1662.0
166,3523,2.0,1761.5
167,3734,2.0,1867.0
168,3958,2.0,1979.0
169,4196,2.0,2098.0
170,4449,2.0,2224.5
171,4718,2.0,2359.0
172,4988,2.0,2494.0
173,5281,2.0,2640.5
174,5591,2.0,2795.5
175,5918,5.0,1183.6
176,6255,5.0,1251.0
177,6610,5.0,1322.0
178,6971,5.0,1394.2
179,7342,5.0,1468.4
180,7714,5.0,1542.8
181,8104,5.0,1620.8
182,8523,5.0,1704.6
183,8932,5.0,1786.4
184,9372,5.0,1874.4
185,9845,5.0,1969.0
186,10340,5.0,2068.0
187,10853,5.0,2170.6
188,11392,5.0,2278.4
189,11975,5.0,2395.0
190,12598,5.0,2519.6
191,13255,5.0,2651.0
192,13946,5.0,2789.2
193,14666,5.0,2933.2
194,15389,5.0,3077.8
195,16147,5.0,3229.4
196,16943,5.0,3388.6
197,17779,6.0,2963.1666666666665
198,18651,6.0,3108.5
199,19564,6.0,3260.6666666666665
200,20523,6.0,3420.5
201,21529,6.0,3588.1666666666665
202,22584,9.0,2509.3333333333335
203,23694,12.0,1974.5
204,24881,12.0,2073.4166666666665
205,26123,14.0,1865.9285714285713
206,27426,14.0,1959.0
207,28820,21.0,1372.3809523809523
208,30324,21.0,1444.0
209,31906,22.0,1450.2727272727273
210,33569,22.0,1525.8636363636363
211,35331,22.0,1605.9545454545455
212,37225,22.0,1692.0454545454545
213,39047,22.0,1774.8636363636363
214,40608,22.0,1845.8181818181818
215,42229,22.0,1919.5
216,43915,22.0,1996.1363636363637
217,45704,22.0,2077.4545454545455
218,47465,22.0,2157.5
219,49093,22.0,2231.5
220,3368,2.0,1684.0
221,3569,2.0,1784.5
222,3783,2.0,1891.5
223,4010,2.0,2005.0
224,4252,2.0,2126.0
225,4509,2.0,2254.5
226,4781,2.0,2390.5
227,5062,2.0,2531.0
228,5359,2.0,2679.5
229,5674,2.0,2837.0
230,6006,5.0,1201.2
231,6348,5.0,1269.6
232,6708,5.0,1341.6
233,7075,5.0,1415.0
234,7451,5.0,1490.2
235,7829,5.0,1565.8
236,8235,5.0,1647.0
237,8660,5.0,1732.0
238,9082,5.0,1816.4
239,9541,5.0,1908.2
240,10022,5.0,2004.4
241,10526,5.0,2105.2
242,11049,5.0,2209.8
243,11608,5.0,2321.6
244,12212,5.0,2442.4
245,12848,5.0,2569.6
246,13517,5.0,2703.4
247,14222,5.0,2844.4
248,14957,5.0,2991.4
249,15694,5.0,3138.8
250,16468,5.0,3293.6
251,17280,5.0,3456.0
252,18132,6.0,3022.0
253,19021,6.0,3170.1666666666665
254,19953,6.0,3325.5
255,20931,6.0,3488.5
256,21956,6.0,3659.3333333333335
257,23032,9.0,2559.1111111111113
258,24183,12.0,2015.25
259,25394,12.0,2116.1666666666665
260,26661,14.0,1904.357142857143
261,28009,14.0,2000.642857142857
262,29481,21.0,1403.857142857143
263,31019,21.0,1477.095238095238
264,32636,22.0,1483.4545454545455
265,34338,22.0,1560.8181818181818
266,36148,22.0,1643.090909090909
267,38085,22.0,1731.1363636363637
268,39980,22.0,1817.2727272727273
269,41578,22.0,1889.909090909091
270,43237,22.0,1965.3181818181818
271,44991,22.0,2045.0454545454545
272,46823,22.0,2128.318181818182
273,48627,22.0,2210.318181818182
274,50294,22.0,2286.090909090909
275,3412,2.0,1706.0
276,3616,2.0,1808.0
277,3833,2.0,1916.5
278,4064,2.0,2032.0
279,4309,2.0,2154.5
280,4569,2.0,2284.5
281,4851,2.0,2425.5
282,5137,2.0,2568.5
283,5438,2.0,2719.0
284,5758,2.0,2879.0
285,6095,5.0,1219.0
286,6442,5.0,1288.4
287,6808,5.0,1361.6
288,7180,5.0,1436.0
289,7562,5.0,1512.4
290,7949,5.0,1589.8
291,8368,5.0,1673.6
292,8800,5.0,1760.0
293,9246,5.0,1849.2
294,9713,5.0,1942.6
295,10203,5.0,2040.6
296,10716,5.0,2143.2
297,11252,5.0,2250.4
298,11837,5.0,2367.4
299,12454,5.0,2490.8
300,13102,5.0,2620.4
301,13785,5.0,2757.0
302,14504,5.0,2900.8
303,15253,5.0,3050.6
304,16005,5.0,3201.0
305,16794,5.0,3358.8
306,17623,5.0,3524.6
307,18492,6.0,3082.0
308,19399,6.0,3233.1666666666665
309,20349,6.0,3391.5
310,21346,6.0,3557.6666666666665
311,22392,6.0,3732.0
312,23489,9.0,2609.8888888888887
313,24681,12.0,2056.75
314,25917,12.0,2159.75
315,27216,14.0,1944.0
316,28639,14.0,2045.642857142857
317,30156,21.0,1436.0
318,31729,21.0,1510.904761904762
319,33384,22.0,1517.4545454545455
320,35124,22.0,1596.5454545454545
321,36982,22.0,1681.0
322,38964,22.0,1771.090909090909
323,40935,22.0,1860.6818181818182
324,42570,22.0,1935.0
325,44279,22.0,2012.6818181818182
326,46093,22.0,2095.1363636363635
327,47969,22.0,2180.409090909091
328,49816,22.0,2264.3636363636365
329,51524,22.0,2342.0
330,3457,2.0,1728.5
331,3664,2.0,1832.0
332,3884,2.0,1942.0
333,4118,2.0,2059.0
334,4366,2.0,2183.0
335,4630,2.0,2315.0
336,4923,2.0,2461.5
337,5213,2.0,2606.5
338,5519,2.0,2759.5
339,5844,2.0,2922.0
340,6185,5.0,1237.0
341,6538,5.0,1307.6
342,6910,5.0,1382.0
343,7287,5.0,1457.4
344,7675,5.0,1535.0
345,8077,5.0,1615.4
346,8503,5.0,1700.6
347,8956,5.0,1791.2
348,9412,5.0,1882.4
349,9888,5.0,1977.6
350,10387,5.0,2077.4
351,10910,5.0,2182.0
352,11474,5.0,2294.8
353,12072,5.0,2414.4
354,12700,5.0,2540.0
355,13362,5.0,2672.4
356,14059,5.0,2811.8
357,14792,5.0,2958.4
358,15556,5.0,3111.2
359,16323,5.0,3264.6
360,17128,5.0,3425.6
361,17973,5.0,3594.6
362,18860,6.0,3143.3333333333335
363,19784,6.0,3297.3333333333335
364,20754,6.0,3459.0
365,21770,6.0,3628.3333333333335
366,22837,6.0,3806.1666666666665
367,23968,9.0,2663.1111111111113
368,25189,12.0,2099.0833333333335
369,26451,12.0,2204.25
370,27823,14.0,1987.357142857143
371,29296,14.0,2092.5714285714284
372,30848,21.0,1468.952380952381
373,32457,21.0,1545.5714285714287
374,34149,22.0,1552.2272727272727
375,35928,22.0,1633.090909090909
376,37837,22.0,1719.8636363636363
377,39882,22.0,1812.8181818181818
378,41913,22.0,1905.1363636363637
379,43587,22.0,1981.2272727272727
380,45365,22.0,2062.0454545454545
381,47222,22.0,2146.4545454545455
382,49144,22.0,2233.818181818182
383,51036,22.0,2319.818181818182
384,52784,22.0,2399.2727272727275
385,3503,2.0,1751.5
386,3713,2.0,1856.5
387,3936,2.0,1968.0
388,4172,2.0,2086.0
389,4424,2.0,2212.0
390,4698,2.0,2349.0
391,4995,2.0,2497.5
392,5290,2.0,2645.0
393,5601,2.0,2800.5
394,5930,2.0,2965.0
395,6277,5.0,1255.4
396,6635,5.0,1327.0
397,7012,5.0,1402.4
398,7396,5.0,1479.2
399,7795,5.0,1559.0
400,8207,5.0,1641.4
401,8646,5.0,1729.2
402,9117,5.0,1823.4
403,9582,5.0,1916.4
404,10066,5.0,2013.2
405,10575,5.0,2115.0
406,11123,5.0,2224.6
407,11702,5.0,2340.4
408,12311,5.0,2462.2
409,12952,5.0,2590.4
410,13627,5.0,2725.4
411,14338,5.0,2867.6
412,15086,5.0,3017.2
413,15865,5.0,3173.0
414,16647,5.0,3329.4
415,17468,5.0,3493.6
416,18330,5.0,3666.0
417,19235,6.0,3205.8333333333335
418,20177,6.0,3362.8333333333335
419,21166,6.0,3527.6666666666665
420,22203,6.0,3700.5
421,23291,6.0,3881.8333333333335
422,24463,9.0,2718.1111111111113
423,25709,12.0,2142.4166666666665
424,27036,12.0,2253.0
425,28445,14.0,2031.7857142857142
426,29968,14.0,2140.5714285714284
427,31555,21.0,1502.6190476190477
428,33201,21.0,1581.0
429,34931,22.0,1587.7727272727273
430,36751,22.0,1670.5
431,38712,22.0,1759.6363636363637
432,40836,22.0,1856.1818181818182
433,42915,22.0,1950.6818181818182
434,44649,22.0,2029.5
435,46478,22.0,2112.6363636363635
436,48380,22.0,2199.090909090909
437,50348,22.0,2288.5454545454545
438,52285,22.0,2376.590909090909
439,54075,22.0,2457.9545454545455
