idx,pred,label,qerror
0,1886,2.0,943.0
1,1971,2.0,985.5
2,2058,2.0,1029.0
3,2150,2.0,1075.0
4,2252,2.0,1126.0
5,2359,2.0,1179.5
6,2468,2.0,1234.0
7,2580,2.0,1290.0
8,2698,2.0,1349.0
9,2816,2.0,1408.0
10,2935,5.0,587.0
11,3065,5.0,613.0
12,3199,5.0,639.8
13,3338,5.0,667.6
14,3484,5.0,696.8
15,3634,5.0,726.8
16,3788,5.0,757.6
17,3945,5.0,789.0
18,4108,5.0,821.6
19,4283,5.0,856.6
20,4471,5.0,894.2
21,4660,5.0,932.0
22,4856,5.0,971.2
23,5060,5.0,1012.0
24,5273,5.0,1054.6
25,5495,5.0,1099.0
26,5732,5.0,1146.4
27,5985,5.0,1197.0
28,6250,5.0,1250.0
29,6527,5.0,1305.4
30,6817,5.0,1363.4
31,7119,5.0,1423.8
32,7434,6.0,1239.0
33,7764,6.0,1294.0
34,8109,6.0,1351.5
35,8470,6.0,1411.6666666666667
36,8847,6.0,1474.5
37,9241,9.0,1026.7777777777778
38,9655,12.0,804.5833333333334
39,10103,12.0,841.9166666666666
40,10571,14.0,755.0714285714286
41,11041,14.0,788.6428571428571
42,11527,21.0,548.9047619047619
43,12025,21.0,572.6190476190476
44,12532,22.0,569.6363636363636
45,13047,22.0,593.0454545454545
46,13596,22.0,618.0
47,14168,22.0,644.0
48,14765,22.0,671.1363636363636
49,15387,22.0,699.4090909090909
50,16036,22.0,728.9090909090909
51,16694,22.0,758.8181818181819
52,17326,22.0,787.5454545454545
53,17887,22.0,813.0454545454545
54,18465,22.0,839.3181818181819
55,1908,2.0,954.0
56,1993,2.0,996.5
57,2082,2.0,1041.0
58,2178,2.0,1089.0
59,2282,2.0,1141.0
60,2390,2.0,1195.0
61,2500,2.0,1250.0
62,2614,2.0,1307.0
63,2734,2.0,1367.0
64,2853,2.0,1426.5
65,2978,5.0,595.6
66,3110,5.0,622.0
67,3246,5.0,649.2
68,3387,5.0,677.4
69,3535,5.0,707.0
70,3687,5.0,737.4
71,3844,5.0,768.8
72,4003,5.0,800.6
73,4169,5.0,833.8
74,4352,5.0,870.4
75,4544,5.0,908.8
76,4735,5.0,947.0
77,4935,5.0,987.0
78,5142,5.0,1028.4
79,5359,5.0,1071.8
80,5585,5.0,1117.0
81,5831,5.0,1166.2
82,6089,5.0,1217.8
83,6359,5.0,1271.8
84,6641,5.0,1328.2
85,6935,5.0,1387.0
86,7242,5.0,1448.4
87,7564,6.0,1260.6666666666667
88,7899,6.0,1316.5
89,8251,6.0,1375.1666666666667
90,8618,6.0,1436.3333333333333
91,9001,6.0,1500.1666666666667
92,9402,9.0,1044.6666666666667
93,9833,12.0,819.4166666666666
94,10289,12.0,857.4166666666666
95,10766,14.0,769.0
96,11245,14.0,803.2142857142857
97,11739,21.0,559.0
98,12247,21.0,583.1904761904761
99,12773,22.0,580.5909090909091
100,13309,22.0,604.9545454545455
101,13869,22.0,630.4090909090909
102,14453,22.0,656.9545454545455
103,15062,22.0,684.6363636363636
104,15696,22.0,713.4545454545455
105,16358,22.0,743.5454545454545
106,17029,22.0,774.0454545454545
107,17674,22.0,803.3636363636364
108,18246,22.0,829.3636363636364
109,18836,22.0,856.1818181818181
110,1929,2.0,964.5
111,2016,2.0,1008.0
112,2107,2.0,1053.5
113,2207,2.0,1103.5
114,2311,2.0,1155.5
115,2421,2.0,1210.5
116,2533,2.0,1266.5
117,2648,2.0,1324.0
118,2770,2.0,1385.0
119,2892,2.0,1446.0
120,3022,5.0,604.4
121,3156,5.0,631.2
122,3294,5.0,658.8
123,3437,5.0,687.4
124,3588,5.0,717.6
125,3742,5.0,748.4
126,3901,5.0,780.2
127,4063,5.0,812.6
128,4236,5.0,847.2
129,4423,5.0,884.6
130,4617,5.0,923.4
131,4812,5.0,962.4
132,5015,5.0,1003.0
133,5226,5.0,1045.2
134,5446,5.0,1089.2
135,5681,5.0,1136.2
136,5932,5.0,1186.4
137,6194,5.0,1238.8
138,6469,5.0,1293.8
139,6756,5.0,1351.2
140,7055,5.0,1411.0
141,7368,5.0,1473.6
142,7695,6.0,1282.5
143,8037,6.0,1339.5
144,8394,6.0,1399.0
145,8768,6.0,1461.3333333333333
146,9159,6.0,1526.5
147,9570,9.0,1063.3333333333333
148,10014,12.0,834.5
149,10478,12.0,873.1666666666666
150,10965,14.0,783.2142857142857
151,11452,14.0,818.0
152,11956,21.0,569.3333333333334
153,12476,21.0,594.0952380952381
154,13027,22.0,592.1363636363636
155,13576,22.0,617.0909090909091
156,14147,22.0,643.0454545454545
157,14743,22.0,670.1363636363636
158,15364,22.0,698.3636363636364
159,16012,22.0,727.8181818181819
160,16687,22.0,758.5
161,17371,22.0,789.5909090909091
162,18029,22.0,819.5
163,18613,22.0,846.0454545454545
164,19215,22.0,873.4090909090909
165,1953,2.0,976.5
166,2040,2.0,1020.0
167,2136,2.0,1068.0
168,2237,2.0,1118.5
169,2343,2.0,1171.5
170,2455,2.0,1227.5
171,2568,2.0,1284.0
172,2685,2.0,1342.5
173,2808,2.0,1404.0
174,2936,2.0,1468.0
175,3068,5.0,613.6
176,3205,5.0,641.0
177,3344,5.0,668.8
178,3490,5.0,698.0
179,3643,5.0,728.6
180,3800,5.0,760.0
181,3962,5.0,792.4
182,4126,5.0,825.2
183,4307,5.0,861.4
184,4498,5.0,899.6
185,4696,5.0,939.2
186,4894,5.0,978.8
187,5100,5.0,1020.0
188,5315,5.0,1063.0
189,5539,5.0,1107.8
190,5783,5.0,1156.6
191,6039,5.0,1207.8
192,6307,5.0,1261.4
193,6586,5.0,1317.2
194,6879,5.0,1375.8
195,7184,5.0,1436.8
196,7502,5.0,1500.4
197,7835,6.0,1305.8333333333333
198,8184,6.0,1364.0
199,8548,6.0,1424.6666666666667
200,8928,6.0,1488.0
201,9326,6.0,1554.3333333333333
202,9754,9.0,1083.7777777777778
203,10206,12.0,850.5
204,10680,12.0,890.0
205,11176,14.0,798.2857142857143
206,11673,14.0,833.7857142857143
207,12186,21.0,580.2857142857143
208,12729,21.0,606.1428571428571
209,13300,22.0,604.5454545454545
210,13860,22.0,630.0
211,14443,22.0,656.5
212,15052,22.0,684.1818181818181
213,15686,22.0,713.0
214,16347,22.0,743.0454545454545
215,17037,22.0,774.4090909090909
216,17736,22.0,806.1818181818181
217,18407,22.0,836.6818181818181
218,19004,22.0,863.8181818181819
219,19618,22.0,891.7272727272727
220,1981,2.0,990.5
221,2073,2.0,1036.5
222,2171,2.0,1085.5
223,2274,2.0,1137.0
224,2382,2.0,1191.0
225,2495,2.0,1247.5
226,2610,2.0,1305.0
227,2730,2.0,1365.0
228,2856,2.0,1428.0
229,2990,2.0,1495.0
230,3124,5.0,624.8
231,3263,5.0,652.6
232,3406,5.0,681.2
233,3555,5.0,711.0
234,3710,5.0,742.0
235,3870,5.0,774.0
236,4035,5.0,807.0
237,4208,5.0,841.6
238,4393,5.0,878.6
239,4587,5.0,917.4
240,4790,5.0,958.0
241,4992,5.0,998.4
242,5203,5.0,1040.6
243,5422,5.0,1084.4
244,5654,5.0,1130.8
245,5906,5.0,1181.2
246,6167,5.0,1233.4
247,6440,5.0,1288.0
248,6726,5.0,1345.2
249,7025,5.0,1405.0
250,7337,5.0,1467.4
251,7662,5.0,1532.4
252,8002,6.0,1333.6666666666667
253,8358,6.0,1393.0
254,8730,6.0,1455.0
255,9119,6.0,1519.8333333333333
256,9531,6.0,1588.5
257,9972,9.0,1108.0
258,10435,12.0,869.5833333333334
259,10919,12.0,909.9166666666666
260,11427,14.0,816.2142857142857
261,11935,14.0,852.5
262,12468,21.0,593.7142857142857
263,13038,21.0,620.8571428571429
264,13623,22.0,619.2272727272727
265,14197,22.0,645.3181818181819
266,14795,22.0,672.5
267,15418,22.0,700.8181818181819
268,16068,22.0,730.3636363636364
269,16745,22.0,761.1363636363636
270,17451,22.0,793.2272727272727
271,18167,22.0,825.7727272727273
272,18856,22.0,857.0909090909091
273,19466,22.0,884.8181818181819
274,20096,22.0,913.4545454545455
275,2011,2.0,1005.5
276,2107,2.0,1053.5
277,2206,2.0,1103.0
278,2311,2.0,1155.5
279,2421,2.0,1210.5
280,2536,2.0,1268.0
281,2653,2.0,1326.5
282,2775,2.0,1387.5
283,2908,2.0,1454.0
284,3045,2.0,1522.5
285,3181,5.0,636.2
286,3323,5.0,664.6
287,3468,5.0,693.6
288,3620,5.0,724.0
289,3778,5.0,755.6
290,3941,5.0,788.2
291,4110,5.0,822.0
292,4292,5.0,858.4
293,4481,5.0,896.2
294,4679,5.0,935.8
295,4886,5.0,977.2
296,5092,5.0,1018.4
297,5307,5.0,1061.4
298,5531,5.0,1106.2
299,5774,5.0,1154.8
300,6031,5.0,1206.2
301,6298,5.0,1259.6
302,6578,5.0,1315.6
303,6869,5.0,1373.8
304,7175,5.0,1435.0
305,7493,5.0,1498.6
306,7826,5.0,1565.2
307,8174,6.0,1362.3333333333333
308,8537,6.0,1422.8333333333333
309,8917,6.0,1486.1666666666667
310,9314,6.0,1552.3333333333333
311,9744,6.0,1624.0
312,10196,9.0,1132.888888888889
313,10669,12.0,889.0833333333334
314,11165,12.0,930.4166666666666
315,11684,14.0,834.5714285714286
316,12207,14.0,871.9285714285714
317,12769,21.0,608.047619047619
318,13356,21.0,636.0
319,13955,22.0,634.3181818181819
320,14543,22.0,661.0454545454545
321,15155,22.0,688.8636363636364
322,15794,22.0,717.9090909090909
323,16460,22.0,748.1818181818181
324,17154,22.0,779.7272727272727
325,17877,22.0,812.5909090909091
326,18611,22.0,845.9545454545455
327,19316,22.0,878.0
328,19942,22.0,906.4545454545455
329,20586,22.0,935.7272727272727
330,2040,2.0,1020.0
331,2137,2.0,1068.5
332,2239,2.0,1119.5
333,2345,2.0,1172.5
334,2456,2.0,1228.0
335,2574,2.0,1287.0
336,2692,2.0,1346.0
337,2817,2.0,1408.5
338,2956,2.0,1478.0
339,3094,2.0,1547.0
340,3233,5.0,646.6
341,3378,5.0,675.6
342,3525,5.0,705.0
343,3680,5.0,736.0
344,3841,5.0,768.2
345,4006,5.0,801.2
346,4184,5.0,836.8
347,4369,5.0,873.8
348,4562,5.0,912.4
349,4763,5.0,952.6
350,4974,5.0,994.8
351,5184,5.0,1036.8
352,5403,5.0,1080.6
353,5633,5.0,1126.6
354,5884,5.0,1176.8
355,6146,5.0,1229.2
356,6419,5.0,1283.8
357,6704,5.0,1340.8
358,7001,5.0,1400.2
359,7312,5.0,1462.4
360,7637,5.0,1527.4
361,7976,5.0,1595.2
362,8331,6.0,1388.5
363,8702,6.0,1450.3333333333333
364,9089,6.0,1514.8333333333333
365,9501,6.0,1583.5
366,9942,6.0,1657.0
367,10403,9.0,1155.888888888889
368,10886,12.0,907.1666666666666
369,11391,12.0,949.25
370,11921,14.0,851.5
371,12467,14.0,890.5
372,13050,21.0,621.4285714285714
373,13650,21.0,650.0
374,14262,22.0,648.2727272727273
375,14863,22.0,675.5909090909091
376,15490,22.0,704.0909090909091
377,16142,22.0,733.7272727272727
378,16823,22.0,764.6818181818181
379,17532,22.0,796.9090909090909
380,18272,22.0,830.5454545454545
381,19022,22.0,864.6363636363636
382,19742,22.0,897.3636363636364
383,20382,22.0,926.4545454545455
384,21041,22.0,956.4090909090909
385,2065,2.0,1032.5
386,2164,2.0,1082.0
387,2266,2.0,1133.0
388,2374,2.0,1187.0
389,2487,2.0,1243.5
390,2605,2.0,1302.5
391,2726,2.0,1363.0
392,2856,2.0,1428.0
393,2997,2.0,1498.5
394,3137,2.0,1568.5
395,3279,5.0,655.8
396,3425,5.0,685.0
397,3575,5.0,715.0
398,3731,5.0,746.2
399,3895,5.0,779.0
400,4064,5.0,812.8
401,4248,5.0,849.6
402,4436,5.0,887.2
403,4632,5.0,926.4
404,4837,5.0,967.4
405,5050,5.0,1010.0
406,5264,5.0,1052.8
407,5486,5.0,1097.2
408,5725,5.0,1145.0
409,5980,5.0,1196.0
410,6247,5.0,1249.4
411,6524,5.0,1304.8
412,6813,5.0,1362.6
413,7116,5.0,1423.2
414,7433,5.0,1486.6
415,7763,5.0,1552.6
416,8108,5.0,1621.6
417,8468,6.0,1411.3333333333333
418,8845,6.0,1474.1666666666667
419,9239,6.0,1539.8333333333333
420,9667,6.0,1611.1666666666667
421,10115,6.0,1685.8333333333333
422,10584,9.0,1176.0
423,11076,12.0,923.0
424,11590,12.0,965.8333333333334
425,12135,14.0,866.7857142857143
426,12704,14.0,907.4285714285714
427,13298,21.0,633.2380952380952
428,13910,21.0,662.3809523809524
429,14534,22.0,660.6363636363636
430,15146,22.0,688.4545454545455
431,15785,22.0,717.5
432,16450,22.0,747.7272727272727
433,17144,22.0,779.2727272727273
434,17867,22.0,812.1363636363636
435,18620,22.0,846.3636363636364
436,19385,22.0,881.1363636363636
437,20119,22.0,914.5
438,20771,22.0,944.1363636363636
439,21442,22.0,974.6363636363636
440,2088,2.0,1044.0
441,2188,2.0,1094.0
442,2291,2.0,1145.5
443,2400,2.0,1200.0
444,2515,2.0,1257.5
445,2635,2.0,1317.5
446,2756,2.0,1378.0
447,2892,2.0,1446.0
448,3035,2.0,1517.5
449,3178,2.0,1589.0
450,3320,5.0,664.0
451,3469,5.0,693.8
452,3621,5.0,724.2
453,3779,5.0,755.8
454,3945,5.0,789.0
