idx,pred,label,qerror
0,3396,2.0,1698.0
1,3646,2.0,1823.0
2,3914,2.0,1957.0
3,4201,2.0,2100.5
4,4497,2.0,2248.5
5,4815,2.0,2407.5
6,5157,2.0,2578.5
7,5523,2.0,2761.5
8,5918,2.0,2959.0
9,6325,2.0,3162.5
10,6756,5.0,1351.2
11,7218,5.0,1443.6
12,7706,5.0,1541.2
13,8206,5.0,1641.2
14,8739,5.0,1747.8
15,9308,5.0,1861.6
16,9913,5.0,1982.6
17,10553,5.0,2110.6
18,11235,5.0,2247.0
19,11909,5.0,2381.8
20,12521,5.0,2504.2
21,13164,5.0,2632.8
22,13840,5.0,2768.0
23,14552,5.0,2910.4
24,15301,5.0,3060.2
25,16097,5.0,3219.4
26,16944,5.0,3388.8
27,17720,5.0,3544.0
28,18531,5.0,3706.2
29,19379,5.0,3875.8
30,20266,5.0,4053.2
31,21194,5.0,4238.8
32,22165,6.0,3694.1666666666665
33,23179,6.0,3863.1666666666665
34,24234,6.0,4039.0
35,25336,6.0,4222.666666666667
36,26488,6.0,4414.666666666667
37,27692,9.0,3076.8888888888887
38,28950,12.0,2412.5
39,30262,12.0,2521.8333333333335
40,31600,14.0,2257.1428571428573
41,32998,14.0,2357.0
42,34458,21.0,1640.857142857143
43,35981,21.0,1713.3809523809523
44,37571,22.0,1707.7727272727273
45,39208,22.0,1782.1818181818182
46,40823,22.0,1855.590909090909
47,42531,22.0,1933.2272727272727
48,44310,22.0,2014.090909090909
49,46162,22.0,2098.2727272727275
50,47892,22.0,2176.909090909091
51,49625,22.0,2255.681818181818
52,51419,22.0,2337.2272727272725
53,53276,22.0,2421.6363636363635
54,55008,22.0,2500.3636363636365
55,3374,2.0,1687.0
56,3623,2.0,1811.5
57,3890,2.0,1945.0
58,4174,2.0,2087.0
59,4469,2.0,2234.5
60,4785,2.0,2392.5
61,5124,2.0,2562.0
62,5487,2.0,2743.5
63,5880,2.0,2940.0
64,6284,2.0,3142.0
65,6713,5.0,1342.6
66,7171,5.0,1434.2
67,7656,5.0,1531.2
68,8153,5.0,1630.6
69,8682,5.0,1736.4
70,9247,5.0,1849.4
71,9849,5.0,1969.8
72,10485,5.0,2097.0
73,11162,5.0,2232.4
74,11832,5.0,2366.4
75,12439,5.0,2487.8
76,13078,5.0,2615.6
77,13750,5.0,2750.0
78,14457,5.0,2891.4
79,15201,5.0,3040.2
80,15991,5.0,3198.2
81,16833,5.0,3366.6
82,17603,5.0,3520.6
83,18409,5.0,3681.8
84,19252,5.0,3850.4
85,20133,5.0,4026.6
86,21055,5.0,4211.0
87,22019,6.0,3669.8333333333335
88,23027,6.0,3837.8333333333335
89,24075,6.0,4012.5
90,25169,6.0,4194.833333333333
91,26314,6.0,4385.666666666667
92,27510,9.0,3056.6666666666665
93,28760,12.0,2396.6666666666665
94,30064,12.0,2505.3333333333335
95,31393,14.0,2242.3571428571427
96,32782,14.0,2341.5714285714284
97,34232,21.0,1630.095238095238
98,35745,21.0,1702.142857142857
99,37325,22.0,1696.590909090909
100,38951,22.0,1770.5
101,40556,22.0,1843.4545454545455
102,42253,22.0,1920.590909090909
103,44020,22.0,2000.909090909091
104,45861,22.0,2084.590909090909
105,47580,22.0,2162.7272727272725
106,49301,22.0,2240.9545454545455
107,51083,22.0,2321.9545454545455
108,52929,22.0,2405.8636363636365
109,54650,22.0,2484.090909090909
110,3353,2.0,1676.5
111,3600,2.0,1800.0
112,3865,2.0,1932.5
113,4148,2.0,2074.0
114,4440,2.0,2220.0
115,4754,2.0,2377.0
116,5091,2.0,2545.5
117,5452,2.0,2726.0
118,5842,2.0,2921.0
119,6244,2.0,3122.0
120,6669,5.0,1333.8
121,7125,5.0,1425.0
122,7607,5.0,1521.4
123,8100,5.0,1620.0
124,8626,5.0,1725.2
125,9187,5.0,1837.4
126,9785,5.0,1957.0
127,10417,5.0,2083.4
128,11090,5.0,2218.0
129,11755,5.0,2351.0
130,12358,5.0,2471.6
131,12993,5.0,2598.6
132,13661,5.0,2732.2
133,14363,5.0,2872.6
134,15102,5.0,3020.4
135,15886,5.0,3177.2
136,16723,5.0,3344.6
137,17488,5.0,3497.6
138,18288,5.0,3657.6
139,19126,5.0,3825.2
140,20001,5.0,4000.2
141,20917,5.0,4183.4
142,21874,6.0,3645.6666666666665
143,22876,6.0,3812.6666666666665
