idx,pred,label,qerror
0,1551,2.0,775.5
1,1620,2.0,810.0
2,1692,2.0,846.0
3,1767,2.0,883.5
4,1848,2.0,924.0
5,1939,2.0,969.5
6,2036,2.0,1018.0
7,2135,2.0,1067.5
8,2240,2.0,1120.0
9,2350,2.0,1175.0
10,2466,5.0,493.2
11,2588,5.0,517.6
12,2713,5.0,542.6
13,2839,5.0,567.8
14,2968,5.0,593.6
15,3100,5.0,620.0
16,3238,5.0,647.6
17,3380,5.0,676.0
18,3526,5.0,705.2
19,3687,5.0,737.4
20,3855,5.0,771.0
21,4031,5.0,806.2
22,4215,5.0,843.0
23,4406,5.0,881.2
24,4606,5.0,921.2
25,4816,5.0,963.2
26,5024,5.0,1004.8
27,5251,5.0,1050.2
28,5492,5.0,1098.4
29,5744,5.0,1148.8
30,6006,5.0,1201.2
31,6262,5.0,1252.4
32,6518,6.0,1086.3333333333333
33,6785,6.0,1130.8333333333333
34,7038,6.0,1173.0
35,7301,6.0,1216.8333333333333
36,7582,6.0,1263.6666666666667
37,7874,9.0,874.8888888888889
38,8178,12.0,681.5
39,8493,12.0,707.75
40,8821,14.0,630.0714285714286
41,9162,14.0,654.4285714285714
42,9517,21.0,453.1904761904762
43,9885,21.0,470.7142857142857
44,10252,22.0,466.0
45,10632,22.0,483.27272727272725
46,11022,22.0,501.0
47,11408,22.0,518.5454545454545
48,11704,22.0,532.0
49,12039,22.0,547.2272727272727
50,12368,22.0,562.1818181818181
51,12613,22.0,573.3181818181819
52,12815,22.0,582.5
53,13019,22.0,591.7727272727273
54,13228,22.0,601.2727272727273
55,1576,2.0,788.0
56,1646,2.0,823.0
57,1720,2.0,860.0
58,1796,2.0,898.0
59,1883,2.0,941.5
60,1976,2.0,988.0
61,2075,2.0,1037.5
62,2176,2.0,1088.0
63,2282,2.0,1141.0
64,2395,2.0,1197.5
65,2514,5.0,502.8
66,2638,5.0,527.6
67,2766,5.0,553.2
68,2894,5.0,578.8
69,3026,5.0,605.2
70,3160,5.0,632.0
71,3301,5.0,660.2
72,3446,5.0,689.2
73,3598,5.0,719.6
74,3763,5.0,752.6
75,3935,5.0,787.0
76,4114,5.0,822.8
77,4301,5.0,860.2
78,4497,5.0,899.4
79,4701,5.0,940.2
80,4915,5.0,983.0
81,5128,5.0,1025.6
82,5360,5.0,1072.0
83,5606,5.0,1121.2
84,5863,5.0,1172.6
85,6131,5.0,1226.2
86,6392,5.0,1278.4
87,6654,6.0,1109.0
88,6926,6.0,1154.3333333333333
89,7185,6.0,1197.5
90,7454,6.0,1242.3333333333333
91,7740,6.0,1290.0
92,8039,9.0,893.2222222222222
93,8349,12.0,695.75
94,8671,12.0,722.5833333333334
95,9006,14.0,643.2857142857143
96,9355,14.0,668.2142857142857
97,9717,21.0,462.7142857142857
98,10092,21.0,480.57142857142856
99,10467,22.0,475.77272727272725
100,10856,22.0,493.45454545454544
101,11256,22.0,511.6363636363636
102,11651,22.0,529.5909090909091
103,11971,22.0,544.1363636363636
104,12323,22.0,560.1363636363636
105,12660,22.0,575.4545454545455
106,12911,22.0,586.8636363636364
107,13117,22.0,596.2272727272727
108,13327,22.0,605.7727272727273
109,13541,22.0,615.5
110,1601,2.0,800.5
111,1673,2.0,836.5
112,1747,2.0,873.5
113,1826,2.0,913.0
114,1918,2.0,959.0
115,2013,2.0,1006.5
116,2114,2.0,1057.0
117,2217,2.0,1108.5
118,2326,2.0,1163.0
119,2440,2.0,1220.0
120,2561,5.0,512.2
121,2689,5.0,537.8
122,2819,5.0,563.8
123,2949,5.0,589.8
124,3084,5.0,616.8
125,3221,5.0,644.2
126,3364,5.0,672.8
127,3513,5.0,702.6
128,3671,5.0,734.2
129,3839,5.0,767.8
130,4014,5.0,802.8
131,4198,5.0,839.6
132,4389,5.0,877.8
133,4588,5.0,917.6
134,4797,5.0,959.4
135,5016,5.0,1003.2
136,5232,5.0,1046.4
137,5469,5.0,1093.8
138,5721,5.0,1144.2
139,5984,5.0,1196.8
140,6257,5.0,1251.4
141,6524,5.0,1304.8
142,6791,6.0,1131.8333333333333
143,7069,6.0,1178.1666666666667
144,7333,6.0,1222.1666666666667
145,7608,6.0,1268.0
146,7900,6.0,1316.6666666666667
147,8205,9.0,911.6666666666666
148,8521,12.0,710.0833333333334
149,8850,12.0,737.5
150,9192,14.0,656.5714285714286
151,9549,14.0,682.0714285714286
152,9919,21.0,472.3333333333333
153,10302,21.0,490.57142857142856
154,10685,22.0,485.6818181818182
