idx,pred,label,qerror
0,970,2.0,485.0
1,1022,2.0,511.0
2,1081,2.0,540.5
3,1144,2.0,572.0
4,1212,2.0,606.0
5,1284,2.0,642.0
6,1363,2.0,681.5
7,1449,2.0,724.5
8,1542,2.0,771.0
9,1641,2.0,820.5
10,1746,5.0,349.2
11,1856,5.0,371.2
12,1972,5.0,394.4
13,2092,5.0,418.4
14,2214,5.0,442.8
15,2344,5.0,468.8
16,2483,5.0,496.6
17,2629,5.0,525.8
18,2783,5.0,556.6
19,2948,5.0,589.6
20,3129,5.0,625.8
21,3319,5.0,663.8
22,3498,5.0,699.6
23,3687,5.0,737.4
24,3883,5.0,776.6
25,4089,5.0,817.8
26,4306,5.0,861.2
27,4537,5.0,907.4
28,4787,5.0,957.4
29,5051,5.0,1010.2
30,5330,5.0,1066.0
31,5623,5.0,1124.6
32,5934,6.0,989.0
33,6262,6.0,1043.6666666666667
34,6610,6.0,1101.6666666666667
35,6976,6.0,1162.6666666666667
36,7365,6.0,1227.5
37,7763,9.0,862.5555555555555
38,8103,12.0,675.25
39,8455,12.0,704.5833333333334
40,8820,14.0,630.0
41,9208,14.0,657.7142857142857
42,9466,21.0,450.76190476190476
43,9706,21.0,462.1904761904762
44,9942,22.0,451.90909090909093
45,10187,22.0,463.04545454545456
46,10430,22.0,474.09090909090907
47,10668,22.0,484.90909090909093
48,10914,22.0,496.09090909090907
49,11182,22.0,508.27272727272725
50,11459,22.0,520.8636363636364
51,11740,22.0,533.6363636363636
52,12020,22.0,546.3636363636364
53,12292,22.0,558.7272727272727
54,12551,22.0,570.5
55,977,2.0,488.5
56,1029,2.0,514.5
57,1085,2.0,542.5
58,1149,2.0,574.5
59,1218,2.0,609.0
60,1291,2.0,645.5
61,1370,2.0,685.0
62,1457,2.0,728.5
63,1550,2.0,775.0
64,1650,2.0,825.0
65,1756,5.0,351.2
66,1867,5.0,373.4
67,1984,5.0,396.8
68,2105,5.0,421.0
69,2228,5.0,445.6
70,2359,5.0,471.8
71,2499,5.0,499.8
72,2646,5.0,529.2
73,2802,5.0,560.4
74,2967,5.0,593.4
75,3154,5.0,630.8
76,3347,5.0,669.4
77,3528,5.0,705.6
78,3720,5.0,744.0
79,3918,5.0,783.6
80,4126,5.0,825.2
81,4347,5.0,869.4
82,4582,5.0,916.4
83,4834,5.0,966.8
84,5101,5.0,1020.2
85,5382,5.0,1076.4
86,5679,5.0,1135.8
87,5994,6.0,999.0
88,6327,6.0,1054.5
89,6678,6.0,1113.0
90,7049,6.0,1174.8333333333333
91,7411,6.0,1235.1666666666667
92,7735,9.0,859.4444444444445
93,8074,12.0,672.8333333333334
94,8427,12.0,702.25
95,8794,14.0,628.1428571428571
96,9184,14.0,656.0
97,9442,21.0,449.6190476190476
98,9686,21.0,461.23809523809524
99,9925,22.0,451.1363636363636
100,10175,22.0,462.5
101,10422,22.0,473.72727272727275
102,10663,22.0,484.6818181818182
103,10918,22.0,496.27272727272725
104,11189,22.0,508.59090909090907
105,11467,22.0,521.2272727272727
106,11748,22.0,534.0
107,12029,22.0,546.7727272727273
108,12302,22.0,559.1818181818181
109,12565,22.0,571.1363636363636
110,981,2.0,490.5
111,1034,2.0,517.0
112,1091,2.0,545.5
113,1151,2.0,575.5
114,1219,2.0,609.5
115,1293,2.0,646.5
116,1372,2.0,686.0
117,1460,2.0,730.0
118,1553,2.0,776.5
119,1653,2.0,826.5
120,1760,5.0,352.0
121,1872,5.0,374.4
122,1989,5.0,397.8
123,2110,5.0,422.0
124,2234,5.0,446.8
125,2366,5.0,473.2
126,2507,5.0,501.4
127,2654,5.0,530.8
128,2810,5.0,562.0
129,2980,5.0,596.0
130,3169,5.0,633.8
131,3364,5.0,672.8
132,3547,5.0,709.4
133,3740,5.0,748.0
134,3939,5.0,787.8
135,4150,5.0,830.0
136,4373,5.0,874.6
137,4609,5.0,921.8
138,4862,5.0,972.4
139,5131,5.0,1026.2
140,5414,5.0,1082.8
141,5713,5.0,1142.6
142,6032,6.0,1005.3333333333334
143,6366,6.0,1061.0
144,6720,6.0,1120.0
145,7040,6.0,1173.3333333333333
146,7348,6.0,1224.6666666666667
147,7669,9.0,852.1111111111111
148,8005,12.0,667.0833333333334
149,8358,12.0,696.5
150,8724,14.0,623.1428571428571
151,9114,14.0,651.0
152,9374,21.0,446.3809523809524
153,9620,21.0,458.0952380952381
154,9863,22.0,448.3181818181818
155,10115,22.0,459.77272727272725
156,10361,22.0,470.95454545454544
157,10603,22.0,481.95454545454544
158,10867,22.0,493.95454545454544
159,11137,22.0,506.22727272727275
160,11413,22.0,518.7727272727273
161,11693,22.0,531.5
162,11975,22.0,544.3181818181819
163,12249,22.0,556.7727272727273
164,12511,22.0,568.6818181818181
165,985,2.0,492.5
166,1038,2.0,519.0
167,1095,2.0,547.5
168,1156,2.0,578.0
169,1220,2.0,610.0
170,1293,2.0,646.5
171,1373,2.0,686.5
172,1460,2.0,730.0
173,1554,2.0,777.0
174,1655,2.0,827.5
175,1762,5.0,352.4
176,1873,5.0,374.6
177,1991,5.0,398.2
178,2112,5.0,422.4
179,2237,5.0,447.4
180,2369,5.0,473.8
181,2510,5.0,502.0
182,2657,5.0,531.4
183,2813,5.0,562.6
184,2988,5.0,597.6
185,3180,5.0,636.0
186,3376,5.0,675.2
187,3560,5.0,712.0
188,3754,5.0,750.8
189,3954,5.0,790.8
190,4167,5.0,833.4
191,4391,5.0,878.2
192,4627,5.0,925.4
193,4881,5.0,976.2
194,5151,5.0,1030.2
195,5435,5.0,1087.0
196,5738,5.0,1147.6
197,6058,6.0,1009.6666666666666
198,6388,6.0,1064.6666666666667
199,6666,6.0,1111.0
200,6958,6.0,1159.6666666666667
201,7262,6.0,1210.3333333333333
202,7580,9.0,842.2222222222222
203,7914,12.0,659.5
204,8265,12.0,688.75
205,8627,14.0,616.2142857142857
206,9017,14.0,644.0714285714286
207,9278,21.0,441.8095238095238
208,9527,21.0,453.6666666666667
209,9771,22.0,444.1363636363636
210,10021,22.0,455.5
211,10266,22.0,466.6363636363636
212,10517,22.0,478.04545454545456
213,10779,22.0,489.95454545454544
214,11046,22.0,502.09090909090907
215,11321,22.0,514.5909090909091
216,11599,22.0,527.2272727272727
217,11882,22.0,540.0909090909091
218,12154,22.0,552.4545454545455
219,12413,22.0,564.2272727272727
220,988,2.0,494.0
221,1042,2.0,521.0
222,1099,2.0,549.5
223,1160,2.0,580.0
224,1225,2.0,612.5
225,1294,2.0,647.0
226,1372,2.0,686.0
227,1460,2.0,730.0
228,1554,2.0,777.0
229,1655,2.0,827.5
230,1762,5.0,352.4
231,1874,5.0,374.8
232,1991,5.0,398.2
233,2113,5.0,422.6
234,2238,5.0,447.6
235,2370,5.0,474.0
236,2511,5.0,502.2
237,2658,5.0,531.6
238,2816,5.0,563.2
239,2995,5.0,599.0
240,3187,5.0,637.4
241,3384,5.0,676.8
242,3569,5.0,713.8
243,3763,5.0,752.6
244,3966,5.0,793.2
245,4179,5.0,835.8
246,4404,5.0,880.8
247,4641,5.0,928.2
248,4894,5.0,978.8
249,5164,5.0,1032.8
250,5451,5.0,1090.2
251,5755,5.0,1151.0
252,6038,6.0,1006.3333333333334
253,6300,6.0,1050.0
254,6575,6.0,1095.8333333333333
255,6862,6.0,1143.6666666666667
256,7162,6.0,1193.6666666666667
257,7477,9.0,830.7777777777778
258,7809,12.0,650.75
259,8156,12.0,679.6666666666666
260,8515,14.0,608.2142857142857
261,8904,14.0,636.0
262,9168,21.0,436.57142857142856
263,9418,21.0,448.4761904761905
264,9659,22.0,439.04545454545456
265,9907,22.0,450.3181818181818
266,10155,22.0,461.59090909090907
267,10407,22.0,473.04545454545456
268,10666,22.0,484.8181818181818
269,10931,22.0,496.8636363636364
270,11202,22.0,509.1818181818182
271,11481,22.0,521.8636363636364
272,11761,22.0,534.5909090909091
273,12030,22.0,546.8181818181819
274,12287,22.0,558.5
275,991,2.0,495.5
276,1044,2.0,522.0
277,1102,2.0,551.0
278,1163,2.0,581.5
279,1227,2.0,613.5
280,1297,2.0,648.5
281,1371,2.0,685.5
282,1457,2.0,728.5
283,1551,2.0,775.5
284,1652,2.0,826.0
285,1759,5.0,351.8
286,1870,5.0,374.0
287,1988,5.0,397.6
288,2110,5.0,422.0
289,2234,5.0,446.8
290,2367,5.0,473.4
291,2507,5.0,501.4
292,2654,5.0,530.8
293,2815,5.0,563.0
294,2995,5.0,599.0
295,3188,5.0,637.6
296,3385,5.0,677.0
297,3570,5.0,714.0
298,3766,5.0,753.2
299,3969,5.0,793.8
300,4182,5.0,836.4
301,4407,5.0,881.4
302,4644,5.0,928.8
303,4896,5.0,979.2
304,5166,5.0,1033.2
305,5452,5.0,1090.4
306,5688,5.0,1137.6
307,5935,6.0,989.1666666666666
308,6194,6.0,1032.3333333333333
309,6464,6.0,1077.3333333333333
310,6746,6.0,1124.3333333333333
311,7041,6.0,1173.5
312,7352,9.0,816.8888888888889
313,7680,12.0,640.0
314,8023,12.0,668.5833333333334
315,8378,14.0,598.4285714285714
316,8767,14.0,626.2142857142857
317,9030,21.0,430.0
318,9276,21.0,441.7142857142857
319,9515,22.0,432.5
320,9760,22.0,443.6363636363636
321,10012,22.0,455.09090909090907
322,10260,22.0,466.3636363636364
323,10515,22.0,477.95454545454544
324,10776,22.0,489.8181818181818
325,11046,22.0,502.09090909090907
326,11322,22.0,514.6363636363636
327,11598,22.0,527.1818181818181
328,11863,22.0,539.2272727272727
329,12119,22.0,550.8636363636364
330,992,2.0,496.0
331,1046,2.0,523.0
332,1104,2.0,552.0
333,1165,2.0,582.5
334,1230,2.0,615.0
335,1299,2.0,649.5
336,1373,2.0,686.5
337,1455,2.0,727.5
338,1547,2.0,773.5
339,1648,2.0,824.0
340,1755,5.0,351.0
341,1866,5.0,373.2
342,1983,5.0,396.6
343,2105,5.0,421.0
344,2229,5.0,445.8
345,2361,5.0,472.2
346,2501,5.0,500.2
347,2649,5.0,529.8
348,2813,5.0,562.6
349,2993,5.0,598.6
350,3186,5.0,637.2
351,3384,5.0,676.8
352,3569,5.0,713.8
353,3765,5.0,753.0
354,3969,5.0,793.8
355,4182,5.0,836.4
356,4407,5.0,881.4
357,4644,5.0,928.8
358,4894,5.0,978.8
