idx,pred,label,qerror
0,19046,2.0,9523.0
1,20294,2.0,10147.0
2,21625,2.0,10812.5
3,23045,2.0,11522.5
4,24557,2.0,12278.5
5,26157,2.0,13078.5
6,27859,2.0,13929.5
7,29668,2.0,14834.0
8,31548,2.0,15774.0
9,33438,2.0,16719.0
10,35445,5.0,7089.0
11,37579,5.0,7515.8
12,39840,5.0,7968.0
13,42249,5.0,8449.8
14,44802,5.0,8960.4
15,47507,5.0,9501.4
16,50373,5.0,10074.6
17,53332,5.0,10666.4
18,56402,5.0,11280.4
19,59619,5.0,11923.8
20,63005,5.0,12601.0
21,66562,5.0,13312.4
22,70309,5.0,14061.8
23,74273,5.0,14854.6
24,78471,5.0,15694.2
25,82825,5.0,16565.0
26,87332,5.0,17466.4
27,92077,5.0,18415.4
28,96922,5.0,19384.4
29,101683,5.0,20336.6
30,106671,5.0,21334.2
31,111717,5.0,22343.4
32,116874,6.0,19479.0
33,122258,6.0,20376.333333333332
34,127837,6.0,21306.166666666668
35,133637,6.0,22272.833333333332
36,139689,6.0,23281.5
37,146005,9.0,16222.777777777777
38,152594,12.0,12716.166666666666
39,159467,12.0,13288.916666666666
40,164788,14.0,11770.57142857143
41,169808,14.0,12129.142857142857
42,174964,21.0,8331.619047619048
43,178482,21.0,8499.142857142857
44,181778,22.0,8262.636363636364
45,185076,22.0,8412.545454545454
46,188419,22.0,8564.5
47,191716,22.0,8714.363636363636
48,194889,22.0,8858.59090909091
49,198025,22.0,9001.136363636364
50,201197,22.0,9145.318181818182
51,204340,22.0,9288.181818181818
52,207514,22.0,9432.454545454546
53,210671,22.0,9575.954545454546
54,213851,22.0,9720.5
55,19294,2.0,9647.0
56,20558,2.0,10279.0
57,21907,2.0,10953.5
58,23345,2.0,11672.5
59,24877,2.0,12438.5
60,26498,2.0,13249.0
61,28222,2.0,14111.0
62,30054,2.0,15027.0
63,31963,2.0,15981.5
64,33884,2.0,16942.0
65,35919,5.0,7183.8
66,38081,5.0,7616.2
67,40371,5.0,8074.2
68,42812,5.0,8562.4
69,45399,5.0,9079.8
70,48139,5.0,9627.8
71,51046,5.0,10209.2
72,54046,5.0,10809.2
73,57156,5.0,11431.2
74,60416,5.0,12083.2
75,63847,5.0,12769.4
76,67449,5.0,13489.8
77,71250,5.0,14250.0
78,75284,5.0,15056.8
79,79538,5.0,15907.6
80,83950,5.0,16790.0
81,88516,5.0,17703.2
82,93324,5.0,18664.8
83,98232,5.0,19646.4
84,103056,5.0,20611.2
85,108108,5.0,21621.6
86,113220,5.0,22644.0
87,118443,6.0,19740.5
88,123898,6.0,20649.666666666668
89,129549,6.0,21591.5
90,135423,6.0,22570.5
91,141553,6.0,23592.166666666668
92,147949,9.0,16438.777777777777
93,154622,12.0,12885.166666666666
94,161583,12.0,13465.25
95,166971,14.0,11926.5
96,172056,14.0,12289.714285714286
97,177277,21.0,8441.761904761905
98,180839,21.0,8611.380952380952
99,184176,22.0,8371.636363636364
100,187515,22.0,8523.40909090909
101,190900,22.0,8677.272727272728
102,194239,22.0,8829.045454545454
103,197452,22.0,8975.09090909091
104,200627,22.0,9119.40909090909
105,203838,22.0,9265.363636363636
106,207021,22.0,9410.045454545454
107,210235,22.0,9556.136363636364
108,213431,22.0,9701.40909090909
109,216651,22.0,9847.772727272728
110,19542,2.0,9771.0
111,20823,2.0,10411.5
112,22189,2.0,11094.5
113,23645,2.0,11822.5
114,25197,2.0,12598.5
115,26839,2.0,13419.5
116,28584,2.0,14292.0
117,30440,2.0,15220.0
118,32383,2.0,16191.5
119,34329,2.0,17164.5
120,36392,5.0,7278.4
121,38582,5.0,7716.4
122,40902,5.0,8180.4
123,43375,5.0,8675.0
124,45995,5.0,9199.0
125,48773,5.0,9754.6
126,51721,5.0,10344.2
127,54760,5.0,10952.0
128,57911,5.0,11582.2
129,61212,5.0,12242.4
130,64687,5.0,12937.4
131,68336,5.0,13667.2
132,72208,5.0,14441.6
133,76295,5.0,15259.0
134,80604,5.0,16120.8
135,85074,5.0,17014.8
136,89700,5.0,17940.0
137,94570,5.0,18914.0
138,99541,5.0,19908.2
139,104427,5.0,20885.4
140,109544,5.0,21908.8
141,114721,5.0,22944.2
142,120012,6.0,20002.0
143,125536,6.0,20922.666666666668
144,131259,6.0,21876.5
145,137207,6.0,22867.833333333332
146,143415,6.0,23902.5
147,149892,9.0,16654.666666666668
148,156649,12.0,13054.083333333334
149,163697,12.0,13641.416666666666
150,169152,14.0,12082.285714285714
151,174300,14.0,12450.0
152,179587,21.0,8551.761904761905
153,183193,21.0,8723.47619047619
154,186572,22.0,8480.545454545454
155,189952,22.0,8634.181818181818
156,193379,22.0,8789.954545454546
157,196759,22.0,8943.59090909091
158,200012,22.0,9091.454545454546
159,203226,22.0,9237.545454545454
160,206477,22.0,9385.318181818182
161,209699,22.0,9531.772727272728
162,212953,22.0,9679.681818181818
163,216188,22.0,9826.727272727272
164,219447,22.0,9974.863636363636
165,19783,2.0,9891.5
166,21080,2.0,10540.0
167,22462,2.0,11231.0
168,23937,2.0,11968.5
169,25508,2.0,12754.0
170,27170,2.0,13585.0
171,28936,2.0,14468.0
172,30815,2.0,15407.5
173,32792,2.0,16396.0
174,34762,2.0,17381.0
175,36852,5.0,7370.4
176,39070,5.0,7814.0
177,41419,5.0,8283.8
178,43922,5.0,8784.4
179,46576,5.0,9315.2
180,49394,5.0,9878.8
181,52379,5.0,10475.8
182,55455,5.0,11091.0
183,58645,5.0,11729.0
184,61987,5.0,12397.4
185,65505,5.0,13101.0
186,69219,5.0,13843.8
187,73142,5.0,14628.4
188,77281,5.0,15456.2
189,81644,5.0,16328.8
190,86169,5.0,17233.8
191,90853,5.0,18170.6
192,95784,5.0,19156.8
193,100817,5.0,20163.4
194,105763,5.0,21152.6
195,110944,5.0,22188.8
196,116185,5.0,23237.0
197,121540,6.0,20256.666666666668
198,127132,6.0,21188.666666666668
199,132925,6.0,22154.166666666668
200,138946,6.0,23157.666666666668
