idx,pred,label,qerror
0,2759,2.0,1379.5
1,3044,2.0,1522.0
2,3365,2.0,1682.5
3,3721,2.0,1860.5
4,4115,2.0,2057.5
5,4550,2.0,2275.0
6,5032,2.0,2516.0
7,5566,2.0,2783.0
8,6161,2.0,3080.5
9,6858,2.0,3429.0
10,7613,5.0,1522.6
11,8283,5.0,1656.6
12,9021,5.0,1804.2
13,9826,5.0,1965.2
14,10563,5.0,2112.6
15,11147,5.0,2229.4
16,11743,5.0,2348.6
17,12365,5.0,2473.0
18,13019,5.0,2603.8
19,13707,5.0,2741.4
20,14433,5.0,2886.6
21,15197,5.0,3039.4
22,16001,5.0,3200.2
23,16849,5.0,3369.8
24,17742,5.0,3548.4
25,18683,5.0,3736.6
26,19675,5.0,3935.0
27,20720,5.0,4144.0
28,21808,5.0,4361.6
29,22942,5.0,4588.4
30,24136,5.0,4827.2
31,25389,5.0,5077.8
32,26708,6.0,4451.333333333333
33,28078,6.0,4679.666666666667
34,29514,6.0,4919.0
35,31024,6.0,5170.666666666667
36,32626,6.0,5437.666666666667
37,34319,9.0,3813.222222222222
38,36099,12.0,3008.25
39,37970,12.0,3164.1666666666665
40,39815,14.0,2843.9285714285716
41,41632,14.0,2973.714285714286
42,43259,21.0,2059.9523809523807
43,44848,21.0,2135.6190476190477
44,46362,22.0,2107.3636363636365
45,47877,22.0,2176.2272727272725
46,49419,22.0,2246.318181818182
47,50992,22.0,2317.818181818182
48,52540,22.0,2388.181818181818
49,54127,22.0,2460.318181818182
50,55756,22.0,2534.3636363636365
51,57432,22.0,2610.5454545454545
52,59152,22.0,2688.7272727272725
53,60474,22.0,2748.818181818182
54,61805,22.0,2809.318181818182
55,2789,2.0,1394.5
56,3081,2.0,1540.5
57,3406,2.0,1703.0
58,3766,2.0,1883.0
59,4165,2.0,2082.5
60,4606,2.0,2303.0
61,5093,2.0,2546.5
62,5633,2.0,2816.5
63,6242,2.0,3121.0
64,6935,2.0,3467.5
65,7697,5.0,1539.4
66,8378,5.0,1675.6
67,9124,5.0,1824.8
68,9939,5.0,1987.8
69,10684,5.0,2136.8
70,11275,5.0,2255.0
71,11875,5.0,2375.0
72,12500,5.0,2500.0
73,13157,5.0,2631.4
74,13853,5.0,2770.6
75,14586,5.0,2917.2
76,15358,5.0,3071.6
77,16171,5.0,3234.2
78,17028,5.0,3405.6
79,17930,5.0,3586.0
80,18882,5.0,3776.4
81,19884,5.0,3976.8
82,20940,5.0,4188.0
83,22040,5.0,4408.0
84,23186,5.0,4637.2
85,24392,5.0,4878.4
86,25659,5.0,5131.8
87,26991,6.0,4498.5
88,28376,6.0,4729.333333333333
89,29827,6.0,4971.166666666667
90,31375,6.0,5229.166666666667
91,33004,6.0,5500.666666666667
92,34716,9.0,3857.3333333333335
93,36516,12.0,3043.0
94,38409,12.0,3200.75
95,40274,14.0,2876.714285714286
96,42113,14.0,3008.0714285714284
97,43758,21.0,2083.714285714286
98,45365,21.0,2160.2380952380954
99,46897,22.0,2131.681818181818
100,48429,22.0,2201.318181818182
101,49988,22.0,2272.181818181818
102,51579,22.0,2344.5
103,53144,22.0,2415.6363636363635
104,54749,22.0,2488.590909090909
105,56397,22.0,2563.5
106,58092,22.0,2640.5454545454545
107,59831,22.0,2719.590909090909
108,61168,22.0,2780.3636363636365
109,62514,22.0,2841.5454545454545
110,2825,2.0,1412.5
111,3122,2.0,1561.0
112,3451,2.0,1725.5
113,3815,2.0,1907.5
114,4220,2.0,2110.0
115,4666,2.0,2333.0
116,5160,2.0,2580.0
117,5713,2.0,2856.5
118,6331,2.0,3165.5
119,7020,2.0,3510.0
120,7791,5.0,1558.2
121,8483,5.0,1696.6
122,9240,5.0,1848.0
123,10065,5.0,2013.0
124,10819,5.0,2163.8
125,11418,5.0,2283.6
126,12026,5.0,2405.2
127,12659,5.0,2531.8
128,13324,5.0,2664.8
129,14024,5.0,2804.8
130,14762,5.0,2952.4
131,15538,5.0,3107.6
132,16361,5.0,3272.2
133,17228,5.0,3445.6
134,18141,5.0,3628.2
135,19104,5.0,3820.8
136,20118,5.0,4023.6
137,21186,5.0,4237.2
