idx,pred,label,qerror
0,576,2.0,288.0
1,615,2.0,307.5
2,656,2.0,328.0
3,698,2.0,349.0
4,747,2.0,373.5
5,801,2.0,400.5
6,856,2.0,428.0
7,915,2.0,457.5
8,979,2.0,489.5
9,1045,2.0,522.5
10,1111,5.0,222.2
11,1179,5.0,235.8
12,1248,5.0,249.6
13,1313,5.0,262.6
14,1380,5.0,276.0
15,1451,5.0,290.2
16,1525,5.0,305.0
17,1603,5.0,320.6
18,1687,5.0,337.4
19,1773,5.0,354.6
20,1854,5.0,370.8
21,1941,5.0,388.2
22,2027,5.0,405.4
23,2084,5.0,416.8
24,2143,5.0,428.6
25,2203,5.0,440.6
26,2265,5.0,453.0
27,2330,5.0,466.0
28,2396,5.0,479.2
29,2471,5.0,494.2
30,2552,5.0,510.4
31,2635,5.0,527.0
32,2721,6.0,453.5
33,2810,6.0,468.3333333333333
34,2903,6.0,483.8333333333333
35,2998,6.0,499.6666666666667
36,3111,6.0,518.5
37,3229,9.0,358.77777777777777
38,3347,12.0,278.9166666666667
39,3466,12.0,288.8333333333333
40,3588,14.0,256.2857142857143
41,3714,14.0,265.2857142857143
42,3844,21.0,183.04761904761904
43,3966,21.0,188.85714285714286
44,4068,22.0,184.9090909090909
45,4172,22.0,189.63636363636363
46,4270,22.0,194.0909090909091
47,4359,22.0,198.13636363636363
48,4437,22.0,201.6818181818182
49,4492,22.0,204.1818181818182
50,4529,22.0,205.86363636363637
51,4560,22.0,207.27272727272728
52,4591,22.0,208.6818181818182
53,4622,22.0,210.0909090909091
54,4653,22.0,211.5
55,574,2.0,287.0
56,613,2.0,306.5
57,654,2.0,327.0
58,699,2.0,349.5
59,747,2.0,373.5
60,800,2.0,400.0
61,856,2.0,428.0
62,915,2.0,457.5
63,979,2.0,489.5
64,1045,2.0,522.5
65,1111,5.0,222.2
66,1179,5.0,235.8
67,1248,5.0,249.6
68,1313,5.0,262.6
69,1380,5.0,276.0
70,1451,5.0,290.2
71,1525,5.0,305.0
72,1604,5.0,320.8
73,1687,5.0,337.4
74,1773,5.0,354.6
75,1855,5.0,371.0
76,1942,5.0,388.4
77,2027,5.0,405.4
