idx,pred,label,qerror
0,18610,2.0,9305.0
1,19956,2.0,9978.0
2,21397,2.0,10698.5
3,22938,2.0,11469.0
4,24602,2.0,12301.0
5,26407,2.0,13203.5
6,28343,2.0,14171.5
7,30390,2.0,15195.0
8,32572,2.0,16286.0
9,34904,2.0,17452.0
10,37249,5.0,7449.8
11,39502,5.0,7900.4
12,41662,5.0,8332.4
13,43850,5.0,8770.0
14,46146,5.0,9229.2
15,48547,5.0,9709.4
16,51071,5.0,10214.2
17,53723,5.0,10744.6
18,56511,5.0,11302.2
19,59440,5.0,11888.0
20,62517,5.0,12503.4
21,65738,5.0,13147.6
22,69122,5.0,13824.4
23,72676,5.0,14535.2
24,76398,5.0,15279.6
25,80287,5.0,16057.4
26,84330,5.0,16866.0
27,88498,5.0,17699.6
28,92866,5.0,18573.2
29,97122,5.0,19424.4
30,100835,5.0,20167.0
31,104684,5.0,20936.8
32,108676,6.0,18112.666666666668
33,112839,6.0,18806.5
34,117013,6.0,19502.166666666668
35,121282,6.0,20213.666666666668
36,125743,6.0,20957.166666666668
37,130391,9.0,14487.888888888889
38,135182,12.0,11265.166666666666
39,140140,12.0,11678.333333333334
40,145272,14.0,10376.57142857143
41,150515,14.0,10751.07142857143
42,155789,21.0,7418.523809523809
43,161057,21.0,7669.380952380952
44,166336,22.0,7560.727272727273
45,171776,22.0,7808.0
46,177383,22.0,8062.863636363636
47,183164,22.0,8325.636363636364
48,188628,22.0,8574.0
49,194049,22.0,8820.40909090909
50,199447,22.0,9065.772727272728
51,203923,22.0,9269.227272727272
52,207183,22.0,9417.40909090909
53,210373,22.0,9562.40909090909
54,213663,22.0,9711.954545454546
55,18420,2.0,9210.0
56,19752,2.0,9876.0
57,21177,2.0,10588.5
58,22703,2.0,11351.5
59,24366,2.0,12183.0
60,26154,2.0,13077.0
61,28072,2.0,14036.0
62,30099,2.0,15049.5
63,32261,2.0,16130.5
64,34570,2.0,17285.0
65,36894,5.0,7378.8
66,39264,5.0,7852.8
67,41411,5.0,8282.2
68,43586,5.0,8717.2
69,45868,5.0,9173.6
70,48255,5.0,9651.0
71,50764,5.0,10152.8
72,53401,5.0,10680.2
73,56172,5.0,11234.4
74,59084,5.0,11816.8
75,62143,5.0,12428.6
76,65345,5.0,13069.0
77,68709,5.0,13741.8
78,72242,5.0,14448.4
79,75943,5.0,15188.6
80,79809,5.0,15961.8
81,83829,5.0,16765.8
82,87973,5.0,17594.6
83,92316,5.0,18463.2
84,96548,5.0,19309.6
85,100239,5.0,20047.8
86,104066,5.0,20813.2
87,108035,6.0,18005.833333333332
88,112174,6.0,18695.666666666668
89,116325,6.0,19387.5
90,120570,6.0,20095.0
91,125012,6.0,20835.333333333332
92,129634,9.0,14403.777777777777
93,134399,12.0,11199.916666666666
94,139329,12.0,11610.75
95,144433,14.0,10316.642857142857
96,149646,14.0,10689.0
97,154891,21.0,7375.761904761905
98,160122,21.0,7624.857142857143
99,165372,22.0,7516.909090909091
100,170782,22.0,7762.818181818182
101,176357,22.0,8016.227272727273
102,182107,22.0,8277.59090909091
103,187541,22.0,8524.59090909091
104,192932,22.0,8769.636363636364
105,198300,22.0,9013.636363636364
106,202752,22.0,9216.0
107,205995,22.0,9363.40909090909
108,209167,22.0,9507.59090909091
109,212439,22.0,9656.318181818182
110,18165,2.0,9082.5
111,19479,2.0,9739.5
112,20884,2.0,10442.0
113,22400,2.0,11200.0
114,24043,2.0,12021.5
115,25807,2.0,12903.5
116,27700,2.0,13850.0
117,29700,2.0,14850.0
118,31834,2.0,15917.0
119,34113,2.0,17056.5
120,36412,5.0,7282.4
121,38836,5.0,7767.2
122,41039,5.0,8207.8
123,43194,5.0,8638.8
124,45457,5.0,9091.4
125,47822,5.0,9564.4
126,50309,5.0,10061.8
127,52923,5.0,10584.6
128,55670,5.0,11134.0
129,58556,5.0,11711.2
130,61588,5.0,12317.6
131,64763,5.0,12952.6
132,68097,5.0,13619.4
133,71600,5.0,14320.0
134,75268,5.0,15053.6
135,79101,5.0,15820.2
136,83086,5.0,16617.2
137,87195,5.0,17439.0
138,91500,5.0,18300.0
139,95696,5.0,19139.2
140,99355,5.0,19871.0
141,103150,5.0,20630.0
142,107085,6.0,17847.5
143,111189,6.0,18531.5
144,115305,6.0,19217.5
145,119514,6.0,19919.0
146,123922,6.0,20653.666666666668
147,128506,9.0,14278.444444444445
148,133231,12.0,11102.583333333334
149,138120,12.0,11510.0
150,143181,14.0,10227.214285714286
151,148351,14.0,10596.5
152,153553,21.0,7312.047619047619
153,158728,21.0,7558.476190476191
154,163933,22.0,7451.5
155,169298,22.0,7695.363636363636
156,174828,22.0,7946.727272727273
157,180530,22.0,8205.90909090909
158,185918,22.0,8450.818181818182
159,191266,22.0,8693.90909090909
160,196590,22.0,8935.90909090909
161,201004,22.0,9136.545454545454
162,204220,22.0,9282.727272727272
163,207367,22.0,9425.772727272728
164,210612,22.0,9573.272727272728
165,17803,2.0,8901.5
166,19091,2.0,9545.5
167,20469,2.0,10234.5
168,21962,2.0,10981.0
169,23574,2.0,11787.0
170,25303,2.0,12651.5
171,27159,2.0,13579.5
172,29120,2.0,14560.0
173,31213,2.0,15606.5
174,33448,2.0,16724.0
175,35710,5.0,7142.0
176,38088,5.0,7617.6
177,40447,5.0,8089.4
178,42571,5.0,8514.2
179,44801,5.0,8960.2
180,47133,5.0,9426.6
181,49585,5.0,9917.0
