idx,pred,label,qerror
0,171,2.0,85.5
1,177,2.0,88.5
2,184,2.0,92.0
3,191,2.0,95.5
4,198,2.0,99.0
5,206,2.0,103.0
6,214,2.0,107.0
7,223,2.0,111.5
8,232,2.0,116.0
9,241,2.0,120.5
10,251,5.0,50.2
11,261,5.0,52.2
12,271,5.0,54.2
13,281,5.0,56.2
14,292,5.0,58.4
15,303,5.0,60.6
16,314,5.0,62.8
17,326,5.0,65.2
18,338,5.0,67.6
19,350,5.0,70.0
20,362,5.0,72.4
21,375,5.0,75.0
22,389,5.0,77.8
23,402,5.0,80.4
24,413,5.0,82.6
25,424,5.0,84.8
26,436,5.0,87.2
27,448,5.0,89.6
28,461,5.0,92.2
29,474,5.0,94.8
30,488,5.0,97.6
31,502,5.0,100.4
32,517,6.0,86.16666666666667
33,531,6.0,88.5
34,547,6.0,91.16666666666667
35,562,6.0,93.66666666666667
36,578,6.0,96.33333333333333
37,595,9.0,66.11111111111111
38,612,12.0,51.0
39,631,12.0,52.583333333333336
40,651,14.0,46.5
41,671,14.0,47.92857142857143
42,693,21.0,33.0
43,714,21.0,34.0
44,735,22.0,33.40909090909091
45,756,22.0,34.36363636363637
46,778,22.0,35.36363636363637
47,802,22.0,36.45454545454545
48,822,22.0,37.36363636363637
49,843,22.0,38.31818181818182
50,865,22.0,39.31818181818182
51,884,22.0,40.18181818181818
52,904,22.0,41.09090909090909
53,924,22.0,42.0
54,943,22.0,42.86363636363637
55,172,2.0,86.0
56,178,2.0,89.0
57,185,2.0,92.5
58,192,2.0,96.0
59,200,2.0,100.0
60,208,2.0,104.0
61,216,2.0,108.0
62,225,2.0,112.5
63,234,2.0,117.0
64,243,2.0,121.5
65,253,5.0,50.6
66,263,5.0,52.6
67,274,5.0,54.8
68,284,5.0,56.8
69,295,5.0,59.0
70,307,5.0,61.4
71,318,5.0,63.6
72,329,5.0,65.8
73,341,5.0,68.2
74,354,5.0,70.8
75,366,5.0,73.2
76,380,5.0,76.0
77,393,5.0,78.6
78,407,5.0,81.4
79,418,5.0,83.6
80,429,5.0,85.8
81,442,5.0,88.4
82,454,5.0,90.8
83,467,5.0,93.4
84,481,5.0,96.2
85,495,5.0,99.0
86,509,5.0,101.8
87,523,6.0,87.16666666666667
88,538,6.0,89.66666666666667
89,554,6.0,92.33333333333333
90,570,6.0,95.0
91,586,6.0,97.66666666666667
92,603,9.0,67.0
93,622,12.0,51.833333333333336
94,641,12.0,53.416666666666664
95,662,14.0,47.285714285714285
96,683,14.0,48.785714285714285
97,705,21.0,33.57142857142857
98,727,21.0,34.61904761904762
99,748,22.0,34.0
100,772,22.0,35.09090909090909
101,797,22.0,36.22727272727273
102,821,22.0,37.31818181818182
103,842,22.0,38.27272727272727
104,864,22.0,39.27272727272727
105,886,22.0,40.27272727272727
106,907,22.0,41.22727272727273
107,927,22.0,42.13636363636363
108,948,22.0,43.09090909090909
109,967,22.0,43.95454545454545
110,173,2.0,86.5
111,180,2.0,90.0
112,187,2.0,93.5
113,194,2.0,97.0
114,202,2.0,101.0
115,209,2.0,104.5
116,218,2.0,109.0
117,227,2.0,113.5
118,236,2.0,118.0
119,245,2.0,122.5
120,255,5.0,51.0
121,266,5.0,53.2
122,276,5.0,55.2
123,287,5.0,57.4
124,298,5.0,59.6
125,310,5.0,62.0
126,321,5.0,64.2
127,333,5.0,66.6
128,345,5.0,69.0
129,358,5.0,71.6
130,370,5.0,74.0
131,384,5.0,76.8
132,398,5.0,79.6
133,412,5.0,82.4
134,423,5.0,84.6
135,435,5.0,87.0
136,448,5.0,89.6
137,461,5.0,92.2
138,474,5.0,94.8
139,487,5.0,97.4
140,501,5.0,100.2
141,515,5.0,103.0
142,530,6.0,88.33333333333333
143,545,6.0,90.83333333333333
144,561,6.0,93.5
145,577,6.0,96.16666666666667
146,594,6.0,99.0
147,613,9.0,68.11111111111111
148,632,12.0,52.666666666666664
149,652,12.0,54.333333333333336
150,673,14.0,48.07142857142857
151,695,14.0,49.642857142857146
152,717,21.0,34.142857142857146
153,741,21.0,35.285714285714285
154,766,22.0,34.81818181818182
155,791,22.0,35.95454545454545
