idx,pred,label,qerror
0,1608,2.0,804.0
1,1659,2.0,829.5
2,1710,2.0,855.0
3,1764,2.0,882.0
4,1823,2.0,911.5
5,1883,2.0,941.5
6,1948,2.0,974.0
7,2017,2.0,1008.5
8,2088,2.0,1044.0
9,2167,2.0,1083.5
10,2249,5.0,449.8
11,2338,5.0,467.6
12,2430,5.0,486.0
13,2529,5.0,505.8
14,2629,5.0,525.8
15,2706,5.0,541.2
16,2752,5.0,550.4
17,2793,5.0,558.6
18,2835,5.0,567.0
19,2877,5.0,575.4
20,2921,5.0,584.2
21,2964,5.0,592.8
22,3009,5.0,601.8
23,3054,5.0,610.8
24,3100,5.0,620.0
25,3147,5.0,629.4
26,3194,5.0,638.8
27,3243,5.0,648.6
28,3294,5.0,658.8
29,3345,5.0,669.0
30,3398,5.0,679.6
31,3456,5.0,691.2
32,3515,6.0,585.8333333333334
33,3575,6.0,595.8333333333334
34,3636,6.0,606.0
35,3698,6.0,616.3333333333334
36,3762,6.0,627.0
37,3832,9.0,425.77777777777777
38,3904,12.0,325.3333333333333
39,3956,12.0,329.6666666666667
40,3999,14.0,285.64285714285717
41,4047,14.0,289.07142857142856
42,4064,21.0,193.52380952380952
43,4081,21.0,194.33333333333334
44,4100,22.0,186.36363636363637
45,4111,22.0,186.86363636363637
46,4121,22.0,187.3181818181818
47,4131,22.0,187.77272727272728
48,4140,22.0,188.1818181818182
49,4133,22.0,187.86363636363637
50,4107,22.0,186.6818181818182
51,4072,22.0,185.0909090909091
52,4058,22.0,184.45454545454547
53,4059,22.0,184.5
54,4061,22.0,184.5909090909091
55,1587,2.0,793.5
56,1637,2.0,818.5
57,1688,2.0,844.0
58,1742,2.0,871.0
59,1800,2.0,900.0
60,1860,2.0,930.0
61,1925,2.0,962.5
62,1993,2.0,996.5
63,2064,2.0,1032.0
64,2142,2.0,1071.0
65,2224,5.0,444.8
66,2312,5.0,462.4
67,2405,5.0,481.0
68,2502,5.0,500.4
69,2601,5.0,520.2
70,2678,5.0,535.6
71,2724,5.0,544.8
72,2764,5.0,552.8
73,2806,5.0,561.2
74,2848,5.0,569.6
75,2890,5.0,578.0
76,2934,5.0,586.8
77,2978,5.0,595.6
78,3023,5.0,604.6
79,3068,5.0,613.6
80,3114,5.0,622.8
81,3161,5.0,632.2
82,3209,5.0,641.8
83,3259,5.0,651.8
84,3310,5.0,662.0
85,3365,5.0,673.0
86,3422,5.0,684.4
87,3480,6.0,580.0
88,3540,6.0,590.0
89,3600,6.0,600.0
90,3661,6.0,610.1666666666666
91,3727,6.0,621.1666666666666
92,3796,9.0,421.77777777777777
93,3867,12.0,322.25
94,3920,12.0,326.6666666666667
95,3965,14.0,283.2142857142857
96,4013,14.0,286.64285714285717
97,4031,21.0,191.95238095238096
98,4049,21.0,192.8095238095238
99,4067,22.0,184.86363636363637
100,4078,22.0,185.36363636363637
101,4089,22.0,185.86363636363637
102,4099,22.0,186.3181818181818
103,4107,22.0,186.6818181818182
104,4100,22.0,186.36363636363637
105,4090,22.0,185.9090909090909
106,4092,22.0,186.0
107,4094,22.0,186.0909090909091
108,4095,22.0,186.13636363636363
109,4096,22.0,186.1818181818182
110,1566,2.0,783.0
111,1615,2.0,807.5
112,1665,2.0,832.5
