idx,pred,label,qerror
0,360,2.0,180.0
1,372,2.0,186.0
2,384,2.0,192.0
3,397,2.0,198.5
4,411,2.0,205.5
5,424,2.0,212.0
6,440,2.0,220.0
7,456,2.0,228.0
8,473,2.0,236.5
9,490,2.0,245.0
10,507,5.0,101.4
11,525,5.0,105.0
12,544,5.0,108.8
13,563,5.0,112.6
14,583,5.0,116.6
15,604,5.0,120.8
16,627,5.0,125.4
17,650,5.0,130.0
18,671,5.0,134.2
19,689,5.0,137.8
20,707,5.0,141.4
21,726,5.0,145.2
22,742,5.0,148.4
23,756,5.0,151.2
24,771,5.0,154.2
25,789,5.0,157.8
26,808,5.0,161.6
27,827,5.0,165.4
28,847,5.0,169.4
29,867,5.0,173.4
30,888,5.0,177.6
31,909,5.0,181.8
32,932,6.0,155.33333333333334
33,956,6.0,159.33333333333334
34,980,6.0,163.33333333333334
35,1005,6.0,167.5
36,1031,6.0,171.83333333333334
37,1059,9.0,117.66666666666667
38,1089,12.0,90.75
39,1119,12.0,93.25
40,1150,14.0,82.14285714285714
41,1181,14.0,84.35714285714286
42,1209,21.0,57.57142857142857
43,1236,21.0,58.857142857142854
44,1263,22.0,57.40909090909091
45,1287,22.0,58.5
46,1310,22.0,59.54545454545455
47,1324,22.0,60.18181818181818
48,1338,22.0,60.81818181818182
49,1353,22.0,61.5
50,1367,22.0,62.13636363636363
51,1381,22.0,62.77272727272727
52,1395,22.0,63.40909090909091
53,1408,22.0,64.0
54,1421,22.0,64.5909090909091
55,361,2.0,180.5
56,373,2.0,186.5
57,385,2.0,192.5
58,398,2.0,199.0
59,411,2.0,205.5
60,426,2.0,213.0
61,442,2.0,221.0
62,458,2.0,229.0
63,476,2.0,238.0
64,493,2.0,246.5
65,510,5.0,102.0
66,528,5.0,105.6
67,547,5.0,109.4
68,567,5.0,113.4
69,588,5.0,117.6
70,609,5.0,121.8
71,632,5.0,126.4
72,656,5.0,131.2
73,677,5.0,135.4
74,696,5.0,139.2
75,715,5.0,143.0
76,734,5.0,146.8
77,750,5.0,150.0
78,766,5.0,153.2
79,784,5.0,156.8
80,803,5.0,160.6
81,822,5.0,164.4
82,842,5.0,168.4
83,862,5.0,172.4
84,883,5.0,176.6
85,904,5.0,180.8
86,926,5.0,185.2
87,949,6.0,158.16666666666666
88,973,6.0,162.16666666666666
89,998,6.0,166.33333333333334
90,1023,6.0,170.5
91,1052,6.0,175.33333333333334
92,1081,9.0,120.11111111111111
93,1111,12.0,92.58333333333333
94,1143,12.0,95.25
95,1175,14.0,83.92857142857143
96,1207,14.0,86.21428571428571
97,1237,21.0,58.904761904761905
98,1266,21.0,60.285714285714285
99,1295,22.0,58.86363636363637
100,1321,22.0,60.04545454545455
101,1344,22.0,61.09090909090909
102,1359,22.0,61.77272727272727
103,1373,22.0,62.40909090909091
104,1388,22.0,63.09090909090909
105,1403,22.0,63.77272727272727
106,1418,22.0,64.45454545454545
107,1432,22.0,65.0909090909091
108,1445,22.0,65.68181818181819
109,1458,22.0,66.27272727272727
110,361,2.0,180.5
111,373,2.0,186.5
112,385,2.0,192.5
113,398,2.0,199.0
114,412,2.0,206.0
115,427,2.0,213.5
116,443,2.0,221.5
117,459,2.0,229.5
118,477,2.0,238.5
119,495,2.0,247.5
120,512,5.0,102.4
121,530,5.0,106.0
122,550,5.0,110.0
123,570,5.0,114.0
124,591,5.0,118.2
125,613,5.0,122.6
126,636,5.0,127.2
127,660,5.0,132.0
128,683,5.0,136.6
129,702,5.0,140.4
130,721,5.0,144.2
131,740,5.0,148.0
132,759,5.0,151.8
133,778,5.0,155.6
134,796,5.0,159.2
135,815,5.0,163.0
136,835,5.0,167.0
137,855,5.0,171.0
138,875,5.0,175.0
139,896,5.0,179.2
140,918,5.0,183.6
141,940,5.0,188.0
142,964,6.0,160.66666666666666
143,989,6.0,164.83333333333334
144,1014,6.0,169.0
145,1042,6.0,173.66666666666666
146,1071,6.0,178.5
147,1101,9.0,122.33333333333333
148,1132,12.0,94.33333333333333
149,1165,12.0,97.08333333333333
150,1198,14.0,85.57142857142857
151,1232,14.0,88.0
152,1265,21.0,60.23809523809524
153,1296,21.0,61.714285714285715
154,1326,22.0,60.27272727272727
155,1352,22.0,61.45454545454545
156,1376,22.0,62.54545454545455
157,1390,22.0,63.18181818181818
158,1405,22.0,63.86363636363637
159,1420,22.0,64.54545454545455
160,1436,22.0,65.27272727272727
161,1451,22.0,65.95454545454545
162,1465,22.0,66.5909090909091
163,1479,22.0,67.22727272727273
164,1494,22.0,67.9090909090909
165,361,2.0,180.5
166,373,2.0,186.5
167,385,2.0,192.5
168,398,2.0,199.0
169,412,2.0,206.0
170,428,2.0,214.0
171,443,2.0,221.5
172,460,2.0,230.0
173,478,2.0,239.0
174,496,2.0,248.0
175,513,5.0,102.6
176,532,5.0,106.4
177,552,5.0,110.4
178,572,5.0,114.4
179,593,5.0,118.6
180,616,5.0,123.2
181,639,5.0,127.8
182,665,5.0,133.0
183,688,5.0,137.6
184,707,5.0,141.4
185,727,5.0,145.4
186,749,5.0,149.8
187,769,5.0,153.8
188,788,5.0,157.6
189,807,5.0,161.4
190,826,5.0,165.2
191,846,5.0,169.2
192,866,5.0,173.2
193,887,5.0,177.4
194,908,5.0,181.6
195,930,5.0,186.0
196,953,5.0,190.6
197,977,6.0,162.83333333333334
198,1003,6.0,167.16666666666666
199,1030,6.0,171.66666666666666
200,1059,6.0,176.5
201,1089,6.0,181.5
202,1120,9.0,124.44444444444444
203,1152,12.0,96.0
204,1185,12.0,98.75
205,1221,14.0,87.21428571428571
206,1258,14.0,89.85714285714286
207,1292,21.0,61.523809523809526
208,1323,21.0,63.0
209,1354,22.0,61.54545454545455
210,1380,22.0,62.72727272727273
211,1405,22.0,63.86363636363637
212,1420,22.0,64.54545454545455
213,1435,22.0,65.22727272727273
214,1451,22.0,65.95454545454545
215,1466,22.0,66.63636363636364
216,1483,22.0,67.4090909090909
217,1499,22.0,68.13636363636364
218,1515,22.0,68.86363636363636
219,1530,22.0,69.54545454545455
220,360,2.0,180.0
221,372,2.0,186.0
222,385,2.0,192.5
223,398,2.0,199.0
224,413,2.0,206.5
225,428,2.0,214.0
226,444,2.0,222.0
227,461,2.0,230.5
228,479,2.0,239.5
229,497,2.0,248.5
230,515,5.0,103.0
231,534,5.0,106.8
232,554,5.0,110.8
233,575,5.0,115.0
234,596,5.0,119.2
235,619,5.0,123.8
236,643,5.0,128.6
237,669,5.0,133.8
238,693,5.0,138.6
239,713,5.0,142.6
240,735,5.0,147.0
241,759,5.0,151.8
242,779,5.0,155.8
243,799,5.0,159.8
244,818,5.0,163.6
245,837,5.0,167.4
246,857,5.0,171.4
247,878,5.0,175.6
248,899,5.0,179.8
249,921,5.0,184.2
250,943,5.0,188.6
251,966,5.0,193.2
252,992,6.0,165.33333333333334
253,1019,6.0,169.83333333333334
254,1047,6.0,174.5
255,1077,6.0,179.5
256,1107,6.0,184.5
257,1139,9.0,126.55555555555556
258,1172,12.0,97.66666666666667
259,1208,12.0,100.66666666666667
260,1246,14.0,89.0
261,1284,14.0,91.71428571428571
262,1318,21.0,62.76190476190476
263,1351,21.0,64.33333333333333
264,1382,22.0,62.81818181818182
265,1409,22.0,64.04545454545455
266,1434,22.0,65.18181818181819
267,1450,22.0,65.9090909090909
268,1466,22.0,66.63636363636364
269,1483,22.0,67.4090909090909
270,1500,22.0,68.18181818181819
271,1518,22.0,69.0
272,1535,22.0,69.77272727272727
273,1551,22.0,70.5
274,1567,22.0,71.22727272727273
275,360,2.0,180.0
276,372,2.0,186.0
277,385,2.0,192.5
278,399,2.0,199.5
279,413,2.0,206.5
280,429,2.0,214.5
281,445,2.0,222.5
282,462,2.0,231.0
283,480,2.0,240.0
284,498,2.0,249.0
285,516,5.0,103.2
286,536,5.0,107.2
287,556,5.0,111.2
288,577,5.0,115.4
289,599,5.0,119.8
290,622,5.0,124.4
291,648,5.0,129.6
292,674,5.0,134.8
293,699,5.0,139.8
294,722,5.0,144.4
295,745,5.0,149.0
296,769,5.0,153.8
297,790,5.0,158.0
298,809,5.0,161.8
299,829,5.0,165.8
300,848,5.0,169.6
301,869,5.0,173.8
302,890,5.0,178.0
303,911,5.0,182.2
304,933,5.0,186.6
305,956,5.0,191.2
306,981,5.0,196.2
307,1008,6.0,168.0
308,1036,6.0,172.66666666666666
309,1065,6.0,177.5
310,1094,6.0,182.33333333333334
311,1126,6.0,187.66666666666666
312,1158,9.0,128.66666666666666
313,1195,12.0,99.58333333333333
314,1233,12.0,102.75
315,1272,14.0,90.85714285714286
316,1311,14.0,93.64285714285714
317,1346,21.0,64.0952380952381
318,1379,21.0,65.66666666666667
319,1411,22.0,64.13636363636364
320,1439,22.0,65.4090909090909
321,1465,22.0,66.5909090909091
322,1482,22.0,67.36363636363636
323,1499,22.0,68.13636363636364
324,1517,22.0,68.95454545454545
325,1535,22.0,69.77272727272727
326,1554,22.0,70.63636363636364
327,1571,22.0,71.4090909090909
328,1588,22.0,72.18181818181819
329,1604,22.0,72.9090909090909
330,359,2.0,179.5
331,371,2.0,185.5
332,385,2.0,192.5
333,399,2.0,199.5
334,413,2.0,206.5
335,429,2.0,214.5
336,445,2.0,222.5
337,462,2.0,231.0
338,480,2.0,240.0
339,499,2.0,249.5
340,517,5.0,103.4
341,537,5.0,107.4
342,558,5.0,111.6
343,579,5.0,115.8
344,601,5.0,120.2
345,626,5.0,125.2
346,651,5.0,130.2
347,679,5.0,135.8
348,706,5.0,141.2
349,730,5.0,146.0
350,753,5.0,150.6
351,778,5.0,155.6
352,799,5.0,159.8
353,819,5.0,163.8
354,839,5.0,167.8
355,859,5.0,171.8
356,879,5.0,175.8
357,901,5.0,180.2
358,923,5.0,184.6
359,945,5.0,189.0
360,969,5.0,193.8
361,995,5.0,199.0
362,1023,6.0,170.5
363,1051,6.0,175.16666666666666
364,1081,6.0,180.16666666666666
365,1111,6.0,185.16666666666666
366,1144,6.0,190.66666666666666
367,1180,9.0,131.11111111111111
368,1218,12.0,101.5
369,1257,12.0,104.75
370,1297,14.0,92.64285714285714
371,1336,14.0,95.42857142857143
372,1372,21.0,65.33333333333333
373,1405,21.0,66.9047619047619
374,1438,22.0,65.36363636363636
375,1468,22.0,66.72727272727273
376,1496,22.0,68.0
377,1513,22.0,68.77272727272727
378,1532,22.0,69.63636363636364
379,1550,22.0,70.45454545454545
380,1569,22.0,71.31818181818181
381,1588,22.0,72.18181818181819
382,1606,22.0,73.0
383,1622,22.0,73.72727272727273
384,1639,22.0,74.5
385,358,2.0,179.0
386,371,2.0,185.5
387,384,2.0,192.0
388,398,2.0,199.0
389,413,2.0,206.5
390,428,2.0,214.0
391,445,2.0,222.5
392,462,2.0,231.0
393,480,2.0,240.0
394,499,2.0,249.5
395,518,5.0,103.6
396,537,5.0,107.4
397,558,5.0,111.6
398,580,5.0,116.0
399,603,5.0,120.6
400,628,5.0,125.6
401,655,5.0,131.0
402,685,5.0,137.0
403,712,5.0,142.4
404,736,5.0,147.2
405,760,5.0,152.0
406,785,5.0,157.0
407,806,5.0,161.2
408,826,5.0,165.2
409,846,5.0,169.2
410,867,5.0,173.4
411,888,5.0,177.6
412,910,5.0,182.0
413,932,5.0,186.4
414,955,5.0,191.0
415,981,5.0,196.2
416,1007,5.0,201.4
417,1035,6.0,172.5
418,1064,6.0,177.33333333333334
419,1093,6.0,182.16666666666666
420,1126,6.0,187.66666666666666
421,1162,6.0,193.66666666666666
422,1199,9.0,133.22222222222223
423,1237,12.0,103.08333333333333
424,1276,12.0,106.33333333333333
425,1317,14.0,94.07142857142857
426,1357,14.0,96.92857142857143
427,1393,21.0,66.33333333333333
428,1429,21.0,68.04761904761905
429,1463,22.0,66.5
430,1494,22.0,67.9090909090909
431,1522,22.0,69.18181818181819
432,1540,22.0,70.0
433,1559,22.0,70.86363636363636
434,1578,22.0,71.72727272727273
435,1597,22.0,72.5909090909091
436,1616,22.0,73.45454545454545
437,1635,22.0,74.31818181818181
438,1652,22.0,75.0909090909091
439,1669,22.0,75.86363636363636
440,357,2.0,178.5
441,370,2.0,185.0
442,383,2.0,191.5
443,397,2.0,198.5
444,412,2.0,206.0
445,428,2.0,214.0
446,444,2.0,222.0
447,461,2.0,230.5
448,480,2.0,240.0
449,499,2.0,249.5
450,518,5.0,103.6
451,538,5.0,107.6
452,559,5.0,111.8
453,581,5.0,116.2
454,605,5.0,121.0
455,630,5.0,126.0
456,659,5.0,131.8
457,690,5.0,138.0
458,718,5.0,143.6
459,743,5.0,148.6
460,767,5.0,153.4
461,792,5.0,158.4
462,814,5.0,162.8
463,834,5.0,166.8
464,855,5.0,171.0
465,876,5.0,175.2
466,897,5.0,179.4
467,919,5.0,183.8
468,942,5.0,188.4
469,967,5.0,193.4
470,992,5.0,198.4
471,1019,5.0,203.8
472,1047,6.0,174.5
473,1076,6.0,179.33333333333334
474,1109,6.0,184.83333333333334
475,1144,6.0,190.66666666666666
476,1180,6.0,196.66666666666666
477,1218,9.0,135.33333333333334
478,1257,12.0,104.75
479,1297,12.0,108.08333333333333
480,1338,14.0,95.57142857142857
481,1379,14.0,98.5
482,1418,21.0,67.52380952380952
483,1454,21.0,69.23809523809524
484,1489,22.0,67.68181818181819
485,1520,22.0,69.0909090909091
486,1550,22.0,70.45454545454545
487,1569,22.0,71.31818181818181
488,1588,22.0,72.18181818181819
489,1607,22.0,73.04545454545455
490,1627,22.0,73.95454545454545
