idx,pred,label,qerror
0,2643,2.0,1321.5
1,2830,2.0,1415.0
2,3030,2.0,1515.0
3,3245,2.0,1622.5
4,3476,2.0,1738.0
5,3722,2.0,1861.0
6,3986,2.0,1993.0
7,4267,2.0,2133.5
8,4564,2.0,2282.0
9,4858,2.0,2429.0
10,5171,5.0,1034.2
11,5500,5.0,1100.0
12,5851,5.0,1170.2
13,6221,5.0,1244.2
14,6613,5.0,1322.6
15,7030,5.0,1406.0
16,7474,5.0,1494.8
17,7948,5.0,1589.6
18,8439,5.0,1687.8
19,8956,5.0,1791.2
20,9509,5.0,1901.8
21,10106,5.0,2021.2
22,10742,5.0,2148.4
23,11418,5.0,2283.6
24,12137,5.0,2427.4
25,12902,5.0,2580.4
26,13716,5.0,2743.2
27,14581,5.0,2916.2
28,15501,5.0,3100.2
29,16479,5.0,3295.8
30,17520,5.0,3504.0
31,18627,5.0,3725.4
32,19803,6.0,3300.5
33,21055,6.0,3509.1666666666665
34,22346,6.0,3724.3333333333335
35,23688,6.0,3948.0
36,25110,6.0,4185.0
37,26618,9.0,2957.5555555555557
38,28218,12.0,2351.5
39,29913,12.0,2492.75
40,31709,14.0,2264.9285714285716
41,33625,14.0,2401.785714285714
42,35641,21.0,1697.1904761904761
43,37750,21.0,1797.6190476190477
44,39983,22.0,1817.409090909091
45,42264,22.0,1921.090909090909
46,44671,22.0,2030.5
47,47041,22.0,2138.2272727272725
48,49514,22.0,2250.6363636363635
49,52129,22.0,2369.5
50,54878,22.0,2494.4545454545455
51,57770,22.0,2625.909090909091
52,60810,22.0,2764.090909090909
53,64006,22.0,2909.3636363636365
54,67365,22.0,3062.0454545454545
55,2731,2.0,1365.5
56,2924,2.0,1462.0
57,3131,2.0,1565.5
58,3354,2.0,1677.0
59,3593,2.0,1796.5
60,3848,2.0,1924.0
61,4120,2.0,2060.0
62,4411,2.0,2205.5
63,4719,2.0,2359.5
64,5024,2.0,2512.0
65,5349,5.0,1069.8
66,5690,5.0,1138.0
67,6053,5.0,1210.6
68,6436,5.0,1287.2
69,6842,5.0,1368.4
70,7274,5.0,1454.8
71,7735,5.0,1547.0
72,8224,5.0,1644.8
73,8733,5.0,1746.6
74,9274,5.0,1854.8
75,9858,5.0,1971.6
76,10478,5.0,2095.6
77,11137,5.0,2227.4
78,11838,5.0,2367.6
79,12584,5.0,2516.8
80,13378,5.0,2675.6
81,14221,5.0,2844.2
82,15119,5.0,3023.8
83,16073,5.0,3214.6
84,17088,5.0,3417.6
85,18167,5.0,3633.4
86,19315,5.0,3863.0
87,20535,6.0,3422.5
88,21832,6.0,3638.6666666666665
89,23171,6.0,3861.8333333333335
90,24563,6.0,4093.8333333333335
91,26037,6.0,4339.5
92,27600,9.0,3066.6666666666665
93,29259,12.0,2438.25
94,31017,12.0,2584.75
95,32879,14.0,2348.5
96,34865,14.0,2490.3571428571427
97,36954,21.0,1759.7142857142858
98,39140,21.0,1863.8095238095239
99,41454,22.0,1884.2727272727273
100,43818,22.0,1991.7272727272727
101,46377,22.0,2108.0454545454545
102,48984,22.0,2226.5454545454545
103,51576,22.0,2344.3636363636365
104,54297,22.0,2468.0454545454545
105,57158,22.0,2598.090909090909
106,60168,22.0,2734.909090909091
107,63332,22.0,2878.7272727272725
108,66657,22.0,3029.8636363636365
109,70151,22.0,3188.681818181818
110,2822,2.0,1411.0
111,3022,2.0,1511.0
112,3236,2.0,1618.0
113,3466,2.0,1733.0
114,3713,2.0,1856.5
115,3977,2.0,1988.5
116,4259,2.0,2129.5
117,4561,2.0,2280.5
118,4879,2.0,2439.5
119,5197,2.0,2598.5
120,5534,5.0,1106.8
121,5886,5.0,1177.2
122,6262,5.0,1252.4
123,6659,5.0,1331.8
124,7080,5.0,1416.0
125,7527,5.0,1505.4
126,8004,5.0,1600.8
127,8511,5.0,1702.2
128,9044,5.0,1808.8
129,9615,5.0,1923.0
130,10220,5.0,2044.0
131,10863,5.0,2172.6
132,11547,5.0,2309.4
133,12274,5.0,2454.8
134,13048,5.0,2609.6
135,13871,5.0,2774.2
136,14746,5.0,2949.2
137,15676,5.0,3135.2
138,16666,5.0,3333.2
139,17719,5.0,3543.8
140,18838,5.0,3767.6
141,20028,5.0,4005.6
142,21294,6.0,3549.0
143,22639,6.0,3773.1666666666665
144,24027,6.0,4004.5
145,25470,6.0,4245.0
146,26998,6.0,4499.666666666667
147,28619,9.0,3179.8888888888887
148,30339,12.0,2528.25
149,32160,12.0,2680.0
150,34091,14.0,2435.0714285714284
151,36149,14.0,2582.0714285714284
152,38315,21.0,1824.5238095238096
153,40580,21.0,1932.3809523809523
154,42978,22.0,1953.5454545454545
155,45559,22.0,2070.8636363636365
156,48310,22.0,2195.909090909091
157,51023,22.0,2319.2272727272725
158,53721,22.0,2441.8636363636365
159,56553,22.0,2570.590909090909
160,59531,22.0,2705.9545454545455
161,62663,22.0,2848.318181818182
162,65955,22.0,2997.9545454545455
163,69415,22.0,3155.2272727272725
164,73050,22.0,3320.4545454545455
165,2916,2.0,1458.0
166,3123,2.0,1561.5
167,3344,2.0,1672.0
168,3583,2.0,1791.5
169,3838,2.0,1919.0
170,4112,2.0,2056.0
171,4404,2.0,2202.0
172,4716,2.0,2358.0
173,5045,2.0,2522.5
174,5376,2.0,2688.0
175,5725,5.0,1145.0
176,6090,5.0,1218.0
177,6479,5.0,1295.8
178,6890,5.0,1378.0
179,7326,5.0,1465.2
180,7789,5.0,1557.8
181,8283,5.0,1656.6
182,8815,5.0,1763.0
183,9375,5.0,1875.0
184,9968,5.0,1993.6
185,10595,5.0,2119.0
186,11262,5.0,2252.4
187,11972,5.0,2394.4
188,12726,5.0,2545.2
189,13529,5.0,2705.8
190,14382,5.0,2876.4
191,15290,5.0,3058.0
192,16255,5.0,3251.0
193,17281,5.0,3456.2
194,18373,5.0,3674.6
195,19534,5.0,3906.8
196,20768,5.0,4153.6
197,22080,6.0,3680.0
198,23475,6.0,3912.5
199,24915,6.0,4152.5
200,26410,6.0,4401.666666666667
201,27995,6.0,4665.833333333333
202,29676,9.0,3297.3333333333335
203,31458,12.0,2621.5
204,33346,12.0,2778.8333333333335
205,35347,14.0,2524.785714285714
206,37481,14.0,2677.214285714286
207,39725,21.0,1891.6666666666667
208,42114,21.0,2005.4285714285713
209,44753,22.0,2034.2272727272727
210,47459,22.0,2157.2272727272725
211,50322,22.0,2287.3636363636365
212,53146,22.0,2415.7272727272725
213,55954,22.0,2543.3636363636365
214,58902,22.0,2677.3636363636365
215,62001,22.0,2818.2272727272725
216,65259,22.0,2966.318181818182
217,68684,22.0,3122.0
218,72284,22.0,3285.6363636363635
219,76066,22.0,3457.5454545454545
220,3013,2.0,1506.5
221,3227,2.0,1613.5
222,3457,2.0,1728.5
223,3703,2.0,1851.5
224,3968,2.0,1984.0
225,4250,2.0,2125.0
226,4553,2.0,2276.5
227,4876,2.0,2438.0
228,5218,2.0,2609.0
229,5561,2.0,2780.5
230,5923,5.0,1184.6
231,6301,5.0,1260.2
232,6704,5.0,1340.8
233,7130,5.0,1426.0
234,7580,5.0,1516.0
235,8060,5.0,1612.0
236,8578,5.0,1715.6
237,9138,5.0,1827.6
238,9719,5.0,1943.8
239,10334,5.0,2066.8
240,10985,5.0,2197.0
241,11677,5.0,2335.4
242,12412,5.0,2482.4
243,13195,5.0,2639.0
244,14028,5.0,2805.6
245,14913,5.0,2982.6
246,15854,5.0,3170.8
247,16855,5.0,3371.0
248,17920,5.0,3584.0
249,19052,5.0,3810.4
250,20255,5.0,4051.0
251,21535,5.0,4307.0
252,22896,6.0,3816.0
253,24342,6.0,4057.0
254,25835,6.0,4305.833333333333
255,27385,6.0,4564.166666666667
256,29028,6.0,4838.0
257,30770,9.0,3418.8888888888887
258,32618,12.0,2718.1666666666665
259,34576,12.0,2881.3333333333335
260,36649,14.0,2617.785714285714
261,38861,14.0,2775.785714285714
262,41284,21.0,1965.904761904762
263,43872,21.0,2089.1428571428573
264,46620,22.0,2119.090909090909
265,49436,22.0,2247.090909090909
266,52416,22.0,2382.5454545454545
267,55356,22.0,2516.181818181818
268,58278,22.0,2649.0
269,61345,22.0,2788.409090909091
270,64570,22.0,2935.0
271,67960,22.0,3089.090909090909
272,71524,22.0,3251.090909090909
273,75268,22.0,3421.2727272727275
274,79202,22.0,3600.090909090909
275,3114,2.0,1557.0
276,3335,2.0,1667.5
277,3573,2.0,1786.5
278,3828,2.0,1914.0
279,4102,2.0,2051.0
280,4394,2.0,2197.0
281,4707,2.0,2353.5
282,5041,2.0,2520.5
283,5398,2.0,2699.0
284,5753,2.0,2876.5
285,6127,5.0,1225.4
286,6519,5.0,1303.8
287,6937,5.0,1387.4
288,7377,5.0,1475.4
289,7844,5.0,1568.8
290,8348,5.0,1669.6
291,8892,5.0,1778.4
292,9473,5.0,1894.6
293,10076,5.0,2015.2
294,10713,5.0,2142.6
295,11389,5.0,2277.8
296,12106,5.0,2421.2
297,12870,5.0,2574.0
298,13681,5.0,2736.2
299,14545,5.0,2909.0
300,15463,5.0,3092.6
301,16439,5.0,3287.8
302,17477,5.0,3495.4
303,18581,5.0,3716.2
304,19755,5.0,3951.0
305,21004,5.0,4200.8
306,22331,5.0,4466.2
307,23742,6.0,3957.0
308,25241,6.0,4206.833333333333
309,26789,6.0,4464.833333333333
310,28396,6.0,4732.666666666667
311,30100,6.0,5016.666666666667
312,31906,9.0,3545.1111111111113
313,33821,12.0,2818.4166666666665
314,35850,12.0,2987.5
315,38006,14.0,2714.714285714286
316,40439,14.0,2888.5
317,43007,21.0,2047.952380952381
318,45702,21.0,2176.285714285714
319,48562,22.0,2207.3636363636365
320,51494,22.0,2340.6363636363635
