idx,pred,label,qerror
0,39247,2.0,19623.5
1,41421,2.0,20710.5
2,43675,2.0,21837.5
3,45301,2.0,22650.5
4,47012,2.0,23506.0
5,48799,2.0,24399.5
6,50660,2.0,25330.0
7,52569,2.0,26284.5
8,54547,2.0,27273.5
9,56597,2.0,28298.5
10,58723,5.0,11744.6
11,60927,5.0,12185.4
12,63212,5.0,12642.4
13,65581,5.0,13116.2
14,68035,5.0,13607.0
15,70556,5.0,14111.2
16,73162,5.0,14632.4
17,75868,5.0,15173.6
18,78674,5.0,15734.8
19,81580,5.0,16316.0
20,84509,5.0,16901.8
21,87485,5.0,17497.0
22,90521,5.0,18104.2
23,93630,5.0,18726.0
24,96843,5.0,19368.6
25,100130,5.0,20026.0
26,103515,5.0,20703.0
27,106970,5.0,21394.0
28,110513,5.0,22102.6
29,114157,5.0,22831.4
30,117902,5.0,23580.4
31,121762,5.0,24352.4
32,125743,6.0,20957.166666666668
33,129853,6.0,21642.166666666668
34,134086,6.0,22347.666666666668
35,138452,6.0,23075.333333333332
36,142964,6.0,23827.333333333332
37,147627,9.0,16403.0
38,152435,12.0,12702.916666666666
39,157414,12.0,13117.833333333334
40,162513,14.0,11608.07142857143
41,167735,14.0,11981.07142857143
42,173095,21.0,8242.619047619048
43,178592,21.0,8504.380952380952
44,184255,22.0,8375.227272727272
45,190090,22.0,8640.454545454546
46,195886,22.0,8903.90909090909
47,201829,22.0,9174.045454545454
48,207917,22.0,9450.772727272728
49,214063,22.0,9730.136363636364
50,220155,22.0,10007.045454545454
51,226330,22.0,10287.727272727272
52,232547,22.0,10570.318181818182
53,238807,22.0,10854.863636363636
54,245257,22.0,11148.045454545454
55,39746,2.0,19873.0
56,41947,2.0,20973.5
57,44230,2.0,22115.0
58,45875,2.0,22937.5
59,47608,2.0,23804.0
60,49417,2.0,24708.5
61,51301,2.0,25650.5
62,53235,2.0,26617.5
63,55237,2.0,27618.5
64,57312,2.0,28656.0
65,59464,5.0,11892.8
66,61694,5.0,12338.8
67,64007,5.0,12801.4
68,66404,5.0,13280.8
69,68889,5.0,13777.8
70,71440,5.0,14288.0
71,74078,5.0,14815.6
72,76817,5.0,15363.4
73,79658,5.0,15931.6
74,82598,5.0,16519.6
75,85563,5.0,17112.6
76,88576,5.0,17715.2
77,91648,5.0,18329.6
78,94795,5.0,18959.0
79,98046,5.0,19609.2
80,101372,5.0,20274.4
81,104798,5.0,20959.6
82,108294,5.0,21658.8
83,111880,5.0,22376.0
84,115570,5.0,23114.0
85,119360,5.0,23872.0
86,123265,5.0,24653.0
87,127294,6.0,21215.666666666668
88,131452,6.0,21908.666666666668
89,135736,6.0,22622.666666666668
90,140153,6.0,23358.833333333332
91,144723,6.0,24120.5
92,149441,9.0,16604.555555555555
93,154306,12.0,12858.833333333334
94,159344,12.0,13278.666666666666
95,164507,14.0,11750.5
96,169790,14.0,12127.857142857143
97,175213,21.0,8343.47619047619
98,180774,21.0,8608.285714285714
99,186504,22.0,8477.454545454546
100,192406,22.0,8745.727272727272
101,198270,22.0,9012.272727272728
102,204281,22.0,9285.5
103,210439,22.0,9565.40909090909
104,216656,22.0,9848.0
105,222818,22.0,10128.09090909091
106,229064,22.0,10412.0
107,235353,22.0,10697.863636363636
108,241632,22.0,10983.272727272728
109,248151,22.0,11279.59090909091
110,40421,2.0,20210.5
111,42659,2.0,21329.5
112,44980,2.0,22490.0
113,46653,2.0,23326.5
114,48414,2.0,24207.0
115,50253,2.0,25126.5
116,52168,2.0,26084.0
117,54133,2.0,27066.5
118,56168,2.0,28084.0
119,58277,2.0,29138.5
120,60464,5.0,12092.8
121,62732,5.0,12546.4
122,65082,5.0,13016.4
123,67519,5.0,13503.8
124,70044,5.0,14008.8
125,72638,5.0,14527.6
126,75319,5.0,15063.8
127,78102,5.0,15620.4
128,80989,5.0,16197.8
