idx,pred,label,qerror
0,977,2.0,488.5
1,1038,2.0,519.0
2,1102,2.0,551.0
3,1168,2.0,584.0
4,1236,2.0,618.0
5,1307,2.0,653.5
6,1385,2.0,692.5
7,1469,2.0,734.5
8,1559,2.0,779.5
9,1660,2.0,830.0
10,1768,5.0,353.6
11,1883,5.0,376.6
12,2006,5.0,401.2
13,2136,5.0,427.2
14,2270,5.0,454.0
15,2409,5.0,481.8
16,2556,5.0,511.2
17,2713,5.0,542.6
18,2879,5.0,575.8
19,3056,5.0,611.2
20,3245,5.0,649.0
21,3446,5.0,689.2
22,3659,5.0,731.8
23,3848,5.0,769.6
24,4044,5.0,808.8
25,4257,5.0,851.4
26,4481,5.0,896.2
27,4717,5.0,943.4
28,4966,5.0,993.2
29,5229,5.0,1045.8
30,5506,5.0,1101.2
31,5798,5.0,1159.6
32,6106,6.0,1017.6666666666666
33,6439,6.0,1073.1666666666667
34,6793,6.0,1132.1666666666667
35,7166,6.0,1194.3333333333333
36,7559,6.0,1259.8333333333333
37,7974,9.0,886.0
38,8413,12.0,701.0833333333334
39,8888,12.0,740.6666666666666
40,9400,14.0,671.4285714285714
41,9942,14.0,710.1428571428571
42,10507,21.0,500.3333333333333
43,11087,21.0,527.952380952381
44,11565,22.0,525.6818181818181
45,11922,22.0,541.9090909090909
46,12289,22.0,558.5909090909091
47,12666,22.0,575.7272727272727
48,13056,22.0,593.4545454545455
49,13458,22.0,611.7272727272727
50,13876,22.0,630.7272727272727
51,14306,22.0,650.2727272727273
52,14750,22.0,670.4545454545455
53,15195,22.0,690.6818181818181
54,15616,22.0,709.8181818181819
55,992,2.0,496.0
56,1053,2.0,526.5
57,1119,2.0,559.5
58,1187,2.0,593.5
59,1256,2.0,628.0
60,1329,2.0,664.5
61,1409,2.0,704.5
62,1494,2.0,747.0
63,1587,2.0,793.5
64,1690,2.0,845.0
65,1800,5.0,360.0
66,1917,5.0,383.4
67,2042,5.0,408.4
68,2174,5.0,434.8
