idx,pred,label,qerror
0,687,2.0,343.5
1,714,2.0,357.0
2,743,2.0,371.5
3,771,2.0,385.5
4,797,2.0,398.5
5,827,2.0,413.5
6,862,2.0,431.0
7,899,2.0,449.5
8,938,2.0,469.0
9,978,2.0,489.0
10,1007,5.0,201.4
11,1037,5.0,207.4
12,1067,5.0,213.4
13,1102,5.0,220.4
14,1137,5.0,227.4
15,1174,5.0,234.8
16,1211,5.0,242.2
17,1249,5.0,249.8
18,1288,5.0,257.6
19,1328,5.0,265.6
20,1370,5.0,274.0
21,1414,5.0,282.8
22,1461,5.0,292.2
23,1510,5.0,302.0
24,1563,5.0,312.6
25,1617,5.0,323.4
26,1673,5.0,334.6
27,1732,5.0,346.4
28,1793,5.0,358.6
29,1857,5.0,371.4
30,1932,5.0,386.4
31,2022,5.0,404.4
32,2117,6.0,352.8333333333333
33,2220,6.0,370.0
34,2329,6.0,388.1666666666667
35,2440,6.0,406.6666666666667
36,2556,6.0,426.0
37,2678,9.0,297.55555555555554
38,2808,12.0,234.0
39,2937,12.0,244.75
40,3064,14.0,218.85714285714286
41,3197,14.0,228.35714285714286
42,3338,21.0,158.95238095238096
43,3486,21.0,166.0
44,3639,22.0,165.4090909090909
45,3795,22.0,172.5
46,3924,22.0,178.36363636363637
47,4058,22.0,184.45454545454547
48,4161,22.0,189.13636363636363
49,4266,22.0,193.9090909090909
50,4373,22.0,198.77272727272728
51,4482,22.0,203.72727272727272
52,4582,22.0,208.27272727272728
53,4679,22.0,212.6818181818182
54,4775,22.0,217.04545454545453
55,657,2.0,328.5
56,683,2.0,341.5
57,710,2.0,355.0
58,737,2.0,368.5
59,763,2.0,381.5
60,792,2.0,396.0
61,826,2.0,413.0
62,861,2.0,430.5
63,899,2.0,449.5
64,937,2.0,468.5
65,964,5.0,192.8
66,993,5.0,198.6
67,1028,5.0,205.6
68,1062,5.0,212.4
69,1096,5.0,219.2
70,1131,5.0,226.2
71,1167,5.0,233.4
72,1204,5.0,240.8
73,1241,5.0,248.2
74,1280,5.0,256.0
75,1320,5.0,264.0
76,1363,5.0,272.6
77,1408,5.0,281.6
78,1456,5.0,291.2
79,1507,5.0,301.4
80,1559,5.0,311.8
81,1614,5.0,322.8
82,1670,5.0,334.0
