idx,pred,label,qerror
0,1887,2.0,943.5
1,2034,2.0,1017.0
2,2191,2.0,1095.5
3,2362,2.0,1181.0
4,2545,2.0,1272.5
5,2744,2.0,1372.0
6,2950,2.0,1475.0
7,3163,2.0,1581.5
8,3393,2.0,1696.5
9,3641,2.0,1820.5
10,3909,5.0,781.8
11,4196,5.0,839.2
12,4503,5.0,900.6
13,4830,5.0,966.0
14,5182,5.0,1036.4
15,5560,5.0,1112.0
16,5965,5.0,1193.0
17,6399,5.0,1279.8
18,6868,5.0,1373.6
19,7389,5.0,1477.8
20,7946,5.0,1589.2
21,8519,5.0,1703.8
22,9084,5.0,1816.8
23,9641,5.0,1928.2
24,10223,5.0,2044.6
25,10819,5.0,2163.8
26,11442,5.0,2288.4
27,12104,5.0,2420.8
28,12803,5.0,2560.6
29,13543,5.0,2708.6
30,14326,5.0,2865.2
31,15155,5.0,3031.0
32,16037,6.0,2672.8333333333335
33,16972,6.0,2828.6666666666665
34,17872,6.0,2978.6666666666665
35,18658,6.0,3109.6666666666665
36,19479,6.0,3246.5
37,20348,9.0,2260.8888888888887
38,21264,12.0,1772.0
39,22221,12.0,1851.75
40,23220,14.0,1658.5714285714287
41,24265,14.0,1733.2142857142858
42,25359,21.0,1207.5714285714287
43,26499,21.0,1261.857142857143
44,27682,22.0,1258.2727272727273
45,28915,22.0,1314.3181818181818
46,30167,22.0,1371.2272727272727
47,31451,22.0,1429.590909090909
48,32777,22.0,1489.8636363636363
49,34137,22.0,1551.6818181818182
50,35487,22.0,1613.0454545454545
51,36880,22.0,1676.3636363636363
52,38327,22.0,1742.1363636363637
53,39836,22.0,1810.7272727272727
54,41306,22.0,1877.5454545454545
55,1911,2.0,955.5
56,2061,2.0,1030.5
57,2220,2.0,1110.0
58,2392,2.0,1196.0
59,2579,2.0,1289.5
60,2781,2.0,1390.5
61,2990,2.0,1495.0
62,3205,2.0,1602.5
63,3439,2.0,1719.5
64,3691,2.0,1845.5
65,3962,5.0,792.4
66,4253,5.0,850.6
67,4564,5.0,912.8
68,4896,5.0,979.2
69,5253,5.0,1050.6
70,5637,5.0,1127.4
71,6047,5.0,1209.4
72,6487,5.0,1297.4
73,6967,5.0,1393.4
74,7499,5.0,1499.8
75,8064,5.0,1612.8
76,8646,5.0,1729.2
77,9220,5.0,1844.0
78,9785,5.0,1957.0
79,10378,5.0,2075.6
80,10986,5.0,2197.2
81,11618,5.0,2323.6
82,12291,5.0,2458.2
83,13001,5.0,2600.2
84,13753,5.0,2750.6
85,14549,5.0,2909.8
86,15390,5.0,3078.0
87,16287,6.0,2714.5
88,17236,6.0,2872.6666666666665
89,18150,6.0,3025.0
90,18948,6.0,3158.0
91,19788,6.0,3298.0
92,20677,9.0,2297.4444444444443
93,21607,12.0,1800.5833333333333
94,22583,12.0,1881.9166666666667
95,23598,14.0,1685.5714285714287
96,24618,14.0,1758.4285714285713
97,25661,21.0,1221.952380952381
98,26744,21.0,1273.5238095238096
99,27914,22.0,1268.8181818181818
100,29157,22.0,1325.3181818181818
101,30420,22.0,1382.7272727272727
102,31727,22.0,1442.1363636363637
103,33066,22.0,1503.0
104,34437,22.0,1565.3181818181818
105,35799,22.0,1627.2272727272727
106,37202,22.0,1691.0
107,38668,22.0,1757.6363636363637
108,40188,22.0,1826.7272727272727
109,41669,22.0,1894.0454545454545
110,1936,2.0,968.0
111,2087,2.0,1043.5
112,2249,2.0,1124.5
113,2424,2.0,1212.0
114,2613,2.0,1306.5
115,2817,2.0,1408.5
116,3030,2.0,1515.0
117,3249,2.0,1624.5
118,3486,2.0,1743.0
119,3741,2.0,1870.5
120,4015,5.0,803.0
121,4311,5.0,862.2
122,4627,5.0,925.4
123,4963,5.0,992.6
124,5325,5.0,1065.0
125,5714,5.0,1142.8
126,6130,5.0,1226.0
127,6577,5.0,1315.4
128,7071,5.0,1414.2
129,7611,5.0,1522.2
130,8185,5.0,1637.0
131,8776,5.0,1755.2
132,9358,5.0,1871.6
133,9931,5.0,1986.2
134,10537,5.0,2107.4
135,11154,5.0,2230.8
136,11796,5.0,2359.2
137,12479,5.0,2495.8
138,13201,5.0,2640.2
139,13964,5.0,2792.8
140,14772,5.0,2954.4
141,15627,5.0,3125.4
142,16537,6.0,2756.1666666666665
143,17501,6.0,2916.8333333333335
144,18430,6.0,3071.6666666666665
145,19245,6.0,3207.5
146,20107,6.0,3351.1666666666665
147,21010,9.0,2334.4444444444443
148,21956,12.0,1829.6666666666667
149,22951,12.0,1912.5833333333333
150,23983,14.0,1713.0714285714287
151,25019,14.0,1787.0714285714287
152,26079,21.0,1241.857142857143
153,27179,21.0,1294.2380952380952
154,28317,22.0,1287.1363636363637
155,29500,22.0,1340.909090909091
156,30710,22.0,1395.909090909091
157,32003,22.0,1454.6818181818182
158,33353,22.0,1516.0454545454545
159,34735,22.0,1578.8636363636363
160,36108,22.0,1641.2727272727273
161,37529,22.0,1705.8636363636363
162,39009,22.0,1773.1363636363637
163,40543,22.0,1842.8636363636363
164,42037,22.0,1910.7727272727273
165,1961,2.0,980.5
166,2114,2.0,1057.0
167,2278,2.0,1139.0
168,2455,2.0,1227.5
169,2647,2.0,1323.5
170,2855,2.0,1427.5
171,3070,2.0,1535.0
172,3292,2.0,1646.0
173,3532,2.0,1766.0
174,3791,2.0,1895.5
175,4069,5.0,813.8
176,4369,5.0,873.8
177,4689,5.0,937.8
178,5030,5.0,1006.0
179,5397,5.0,1079.4
180,5792,5.0,1158.4
181,6214,5.0,1242.8
182,6670,5.0,1334.0
183,7175,5.0,1435.0
184,7723,5.0,1544.6
185,8305,5.0,1661.0
186,8905,5.0,1781.0
187,9496,5.0,1899.2
188,10081,5.0,2016.2
189,10696,5.0,2139.2
190,11323,5.0,2264.6
191,11975,5.0,2395.0
192,12668,5.0,2533.6
193,13401,5.0,2680.2
194,14176,5.0,2835.2
195,14996,5.0,2999.2
196,15864,5.0,3172.8
197,16788,6.0,2798.0
198,17767,6.0,2961.1666666666665
199,18711,6.0,3118.5
200,19549,6.0,3258.1666666666665
201,20425,6.0,3404.1666666666665
202,21342,9.0,2371.3333333333335
203,22303,12.0,1858.5833333333333
204,23316,12.0,1943.0
205,24364,14.0,1740.2857142857142
206,25417,14.0,1815.5
207,26494,21.0,1261.6190476190477
208,27611,21.0,1314.8095238095239
209,28769,22.0,1307.6818181818182
210,29982,22.0,1362.8181818181818
211,31211,22.0,1418.6818181818182
212,32467,22.0,1475.7727272727273
213,33747,22.0,1533.9545454545455
214,35053,22.0,1593.3181818181818
215,36417,22.0,1655.3181818181818
216,37854,22.0,1720.6363636363637
217,39346,22.0,1788.4545454545455
218,40893,22.0,1858.7727272727273
219,42400,22.0,1927.2727272727273
220,1986,2.0,993.0
221,2142,2.0,1071.0
222,2308,2.0,1154.0
223,2487,2.0,1243.5
224,2681,2.0,1340.5
225,2893,2.0,1446.5
226,3111,2.0,1555.5
227,3336,2.0,1668.0
228,3580,2.0,1790.0
229,3842,2.0,1921.0
230,4124,5.0,824.8
231,4428,5.0,885.6
232,4753,5.0,950.6
233,5099,5.0,1019.8
234,5471,5.0,1094.2
235,5871,5.0,1174.2
236,6299,5.0,1259.8
237,6765,5.0,1353.0
238,7281,5.0,1456.2
239,7837,5.0,1567.4
240,8429,5.0,1685.8
241,9038,5.0,1807.6
242,9639,5.0,1927.8
243,10235,5.0,2047.0
244,10860,5.0,2172.0
245,11496,5.0,2299.2
246,12158,5.0,2431.6
247,12863,5.0,2572.6
248,13606,5.0,2721.2
249,14394,5.0,2878.8
250,15226,5.0,3045.2
251,16108,5.0,3221.6
252,17046,6.0,2841.0
253,18040,6.0,3006.6666666666665
254,19010,6.0,3168.3333333333335
255,19862,6.0,3310.3333333333335
256,20751,6.0,3458.5
257,21684,9.0,2409.3333333333335
258,22663,12.0,1888.5833333333333
259,23692,12.0,1974.3333333333333
260,24757,14.0,1768.357142857143
261,25827,14.0,1844.7857142857142
262,26921,21.0,1281.952380952381
263,28059,21.0,1336.142857142857
264,29245,22.0,1329.3181818181818
265,30479,22.0,1385.409090909091
266,31728,22.0,1442.1818181818182
267,33004,22.0,1500.1818181818182
268,34306,22.0,1559.3636363636363
269,35636,22.0,1619.8181818181818
270,36962,22.0,1680.090909090909
271,38327,22.0,1742.1363636363637
272,39742,22.0,1806.4545454545455
273,41272,22.0,1876.0
274,42792,22.0,1945.090909090909
275,2011,2.0,1005.5
276,2169,2.0,1084.5
277,2337,2.0,1168.5
278,2519,2.0,1259.5
279,2716,2.0,1358.0
280,2930,2.0,1465.0
281,3152,2.0,1576.0
282,3380,2.0,1690.0
283,3627,2.0,1813.5
284,3893,2.0,1946.5
285,4179,5.0,835.8
286,4487,5.0,897.4
287,4816,5.0,963.2
288,5167,5.0,1033.4
289,5544,5.0,1108.8
290,5949,5.0,1189.8
291,6385,5.0,1277.0
292,6863,5.0,1372.6
293,7387,5.0,1477.4
294,7952,5.0,1590.4
295,8552,5.0,1710.4
296,9170,5.0,1834.0
297,9783,5.0,1956.6
298,10389,5.0,2077.8
299,11022,5.0,2204.4
300,11668,5.0,2333.6
301,12340,5.0,2468.0
302,13056,5.0,2611.2
303,13811,5.0,2762.2
304,14610,5.0,2922.0
305,15455,5.0,3091.0
306,16350,5.0,3270.0
307,17302,6.0,2883.6666666666665
308,18319,6.0,3053.1666666666665
309,19308,6.0,3218.0
310,20173,6.0,3362.1666666666665
311,21076,6.0,3512.6666666666665
312,22023,9.0,2447.0
313,23021,12.0,1918.4166666666667
314,24066,12.0,2005.5
315,25148,14.0,1796.2857142857142
316,26235,14.0,1873.9285714285713
317,27350,21.0,1302.3809523809523
318,28514,21.0,1357.8095238095239
319,29720,22.0,1350.909090909091
320,30973,22.0,1407.8636363636363
321,32242,22.0,1465.5454545454545
322,33539,22.0,1524.5
323,34863,22.0,1584.6818181818182
324,36221,22.0,1646.409090909091
325,37568,22.0,1707.6363636363637
326,38956,22.0,1770.7272727272727
327,40393,22.0,1836.0454545454545
328,41874,22.0,1903.3636363636363
329,43316,22.0,1968.909090909091
330,2028,2.0,1014.0
331,2187,2.0,1093.5
332,2356,2.0,1178.0
333,2540,2.0,1270.0
334,2739,2.0,1369.5
335,2955,2.0,1477.5
336,3179,2.0,1589.5
337,3409,2.0,1704.5
338,3658,2.0,1829.0
339,3926,2.0,1963.0
340,4215,5.0,843.0
341,4525,5.0,905.0
342,4857,5.0,971.4
343,5211,5.0,1042.2
344,5592,5.0,1118.4
345,6001,5.0,1200.2
346,6443,5.0,1288.6
