idx,pred,label,qerror
0,3070,2.0,1535.0
1,3140,2.0,1570.0
2,3210,2.0,1605.0
3,3276,2.0,1638.0
4,3343,2.0,1671.5
5,3412,2.0,1706.0
6,3482,2.0,1741.0
7,3553,2.0,1776.5
8,3626,2.0,1813.0
9,3701,2.0,1850.5
10,3784,5.0,756.8
11,3872,5.0,774.4
12,3961,5.0,792.2
13,4058,5.0,811.6
14,4161,5.0,832.2
15,4267,5.0,853.4
16,4375,5.0,875.0
17,4488,5.0,897.6
18,4589,5.0,917.8
19,4694,5.0,938.8
20,4807,5.0,961.4
21,4922,5.0,984.4
22,5041,5.0,1008.2
23,5172,5.0,1034.4
24,5316,5.0,1063.2
25,5469,5.0,1093.8
26,5635,5.0,1127.0
27,5807,5.0,1161.4
28,5975,5.0,1195.0
29,6130,5.0,1226.0
30,6286,5.0,1257.2
31,6470,5.0,1294.0
32,6662,6.0,1110.3333333333333
33,6861,6.0,1143.5
34,7074,6.0,1179.0
35,7305,6.0,1217.5
36,7539,6.0,1256.5
37,7777,9.0,864.1111111111111
38,8013,12.0,667.75
39,8253,12.0,687.75
40,8496,14.0,606.8571428571429
41,8742,14.0,624.4285714285714
42,8996,21.0,428.3809523809524
43,9195,21.0,437.85714285714283
44,9120,22.0,414.54545454545456
45,8931,22.0,405.95454545454544
46,8747,22.0,397.59090909090907
47,8568,22.0,389.45454545454544
48,8394,22.0,381.54545454545456
49,8212,22.0,373.27272727272725
50,8037,22.0,365.3181818181818
51,7864,22.0,357.45454545454544
52,7664,22.0,348.3636363636364
53,7468,22.0,339.45454545454544
54,7284,22.0,331.09090909090907
55,3029,2.0,1514.5
56,3098,2.0,1549.0
57,3167,2.0,1583.5
58,3233,2.0,1616.5
59,3299,2.0,1649.5
60,3366,2.0,1683.0
61,3435,2.0,1717.5
62,3506,2.0,1753.0
63,3578,2.0,1789.0
64,3651,2.0,1825.5
65,3736,5.0,747.2
66,3823,5.0,764.6
67,3911,5.0,782.2
68,4009,5.0,801.8
69,4110,5.0,822.0
70,4215,5.0,843.0
71,4323,5.0,864.6
72,4434,5.0,886.8
73,4534,5.0,906.8
74,4639,5.0,927.8
75,4751,5.0,950.2
76,4864,5.0,972.8
77,4982,5.0,996.4
78,5113,5.0,1022.6
79,5256,5.0,1051.2
80,5411,5.0,1082.2
81,5577,5.0,1115.4
82,5747,5.0,1149.4
83,5914,5.0,1182.8
84,6068,5.0,1213.6
85,6228,5.0,1245.6
86,6413,5.0,1282.6
87,6604,6.0,1100.6666666666667
88,6800,6.0,1133.3333333333333
89,7021,6.0,1170.1666666666667
90,7249,6.0,1208.1666666666667
91,7482,6.0,1247.0
92,7718,9.0,857.5555555555555
93,7952,12.0,662.6666666666666
94,8190,12.0,682.5
95,8432,14.0,602.2857142857143
96,8675,14.0,619.6428571428571
97,8928,21.0,425.14285714285717
98,9126,21.0,434.57142857142856
99,9052,22.0,411.45454545454544
100,8865,22.0,402.95454545454544
101,8682,22.0,394.6363636363636
102,8505,22.0,386.59090909090907
103,8332,22.0,378.72727272727275
104,8152,22.0,370.54545454545456
105,7978,22.0,362.6363636363636
106,7806,22.0,354.8181818181818
