idx,pred,label,qerror
0,1049,2.0,524.5
1,1118,2.0,559.0
2,1193,2.0,596.5
3,1273,2.0,636.5
4,1358,2.0,679.0
5,1450,2.0,725.0
6,1548,2.0,774.0
7,1656,2.0,828.0
8,1769,2.0,884.5
9,1886,2.0,943.0
10,2012,5.0,402.4
11,2146,5.0,429.2
12,2291,5.0,458.2
13,2448,5.0,489.6
14,2617,5.0,523.4
15,2798,5.0,559.6
16,2993,5.0,598.6
17,3203,5.0,640.6
18,3435,5.0,687.0
19,3646,5.0,729.2
20,3871,5.0,774.2
21,4099,5.0,819.8
22,4306,5.0,861.2
23,4526,5.0,905.2
24,4759,5.0,951.8
25,5006,5.0,1001.2
26,5265,5.0,1053.0
27,5538,5.0,1107.6
28,5826,5.0,1165.2
29,6129,5.0,1225.8
30,6446,5.0,1289.2
31,6771,5.0,1354.2
32,7113,6.0,1185.5
33,7473,6.0,1245.5
34,7852,6.0,1308.6666666666667
35,8250,6.0,1375.0
36,8661,6.0,1443.5
37,9094,9.0,1010.4444444444445
38,9548,12.0,795.6666666666666
39,10027,12.0,835.5833333333334
40,10544,14.0,753.1428571428571
41,11062,14.0,790.1428571428571
42,11587,21.0,551.7619047619048
43,12137,21.0,577.952380952381
44,12714,22.0,577.9090909090909
45,13310,22.0,605.0
46,13918,22.0,632.6363636363636
47,14483,22.0,658.3181818181819
48,15062,22.0,684.6363636363636
49,15663,22.0,711.9545454545455
50,16288,22.0,740.3636363636364
51,16937,22.0,769.8636363636364
52,17611,22.0,800.5
53,18312,22.0,832.3636363636364
54,19042,22.0,865.5454545454545
55,1053,2.0,526.5
56,1123,2.0,561.5
57,1198,2.0,599.0
58,1278,2.0,639.0
59,1364,2.0,682.0
60,1456,2.0,728.0
61,1556,2.0,778.0
62,1664,2.0,832.0
63,1778,2.0,889.0
64,1895,2.0,947.5
65,2022,5.0,404.4
66,2157,5.0,431.4
67,2303,5.0,460.6
68,2462,5.0,492.4
69,2632,5.0,526.4
70,2814,5.0,562.8
71,3010,5.0,602.0
72,3225,5.0,645.0
73,3458,5.0,691.6
74,3671,5.0,734.2
75,3898,5.0,779.6
76,4127,5.0,825.4
77,4336,5.0,867.2
78,4558,5.0,911.6
79,4794,5.0,958.8
80,5043,5.0,1008.6
81,5304,5.0,1060.8
82,5580,5.0,1116.0
83,5869,5.0,1173.8
84,6175,5.0,1235.0
85,6496,5.0,1299.2
86,6823,5.0,1364.6
87,7168,6.0,1194.6666666666667
88,7531,6.0,1255.1666666666667
89,7913,6.0,1318.8333333333333
90,8314,6.0,1385.6666666666667
91,8729,6.0,1454.8333333333333
92,9164,9.0,1018.2222222222222
93,9622,12.0,801.8333333333334
94,10105,12.0,842.0833333333334
95,10627,14.0,759.0714285714286
96,11148,14.0,796.2857142857143
97,11677,21.0,556.047619047619
98,12231,21.0,582.4285714285714
99,12809,22.0,582.2272727272727
100,13409,22.0,609.5
101,14022,22.0,637.3636363636364
102,14591,22.0,663.2272727272727
103,15174,22.0,689.7272727272727
104,15780,22.0,717.2727272727273
105,16410,22.0,745.9090909090909
106,17063,22.0,775.5909090909091
107,17743,22.0,806.5
108,18449,22.0,838.5909090909091
109,19186,22.0,872.0909090909091
110,1057,2.0,528.5
111,1127,2.0,563.5
112,1202,2.0,601.0
113,1283,2.0,641.5
114,1370,2.0,685.0
115,1462,2.0,731.0
116,1563,2.0,781.5
117,1673,2.0,836.5
118,1786,2.0,893.0
119,1905,2.0,952.5
120,2032,5.0,406.4
121,2168,5.0,433.6
122,2316,5.0,463.2
123,2476,5.0,495.2
124,2647,5.0,529.4
125,2830,5.0,566.0
126,3028,5.0,605.6
127,3248,5.0,649.6
128,3482,5.0,696.4
129,3697,5.0,739.4
130,3925,5.0,785.0
131,4156,5.0,831.2
132,4367,5.0,873.4
133,4591,5.0,918.2
134,4830,5.0,966.0
135,5081,5.0,1016.2
136,5344,5.0,1068.8
137,5621,5.0,1124.2
138,5913,5.0,1182.6
139,6221,5.0,1244.2
140,6546,5.0,1309.2
141,6876,5.0,1375.2
142,7224,6.0,1204.0
143,7589,6.0,1264.8333333333333
144,7974,6.0,1329.0
145,8378,6.0,1396.3333333333333
146,8797,6.0,1466.1666666666667
147,9236,9.0,1026.2222222222222
148,9697,12.0,808.0833333333334
149,10184,12.0,848.6666666666666
150,10709,14.0,764.9285714285714
151,11235,14.0,802.5
152,11766,21.0,560.2857142857143
153,12322,21.0,586.7619047619048
154,12905,22.0,586.5909090909091
155,13509,22.0,614.0454545454545
156,14126,22.0,642.0909090909091
157,14700,22.0,668.1818181818181
158,15287,22.0,694.8636363636364
159,15898,22.0,722.6363636363636
160,16532,22.0,751.4545454545455
161,17191,22.0,781.4090909090909
162,17875,22.0,812.5
163,18597,22.0,845.3181818181819
164,19392,22.0,881.4545454545455
165,1061,2.0,530.5
166,1131,2.0,565.5
167,1207,2.0,603.5
168,1289,2.0,644.5
169,1375,2.0,687.5
170,1469,2.0,734.5
171,1571,2.0,785.5
172,1681,2.0,840.5
173,1795,2.0,897.5
174,1914,2.0,957.0
175,2042,5.0,408.4
176,2180,5.0,436.0
177,2329,5.0,465.8
178,2490,5.0,498.0
179,2662,5.0,532.4
180,2846,5.0,569.2
181,3049,5.0,609.8
182,3270,5.0,654.0
183,3507,5.0,701.4
184,3723,5.0,744.6
185,3953,5.0,790.6
186,4185,5.0,837.0
187,4397,5.0,879.4
188,4625,5.0,925.0
189,4866,5.0,973.2
190,5118,5.0,1023.6
191,5384,5.0,1076.8
192,5663,5.0,1132.6
193,5957,5.0,1191.4
194,6269,5.0,1253.8
195,6596,5.0,1319.2
196,6929,5.0,1385.8
197,7280,6.0,1213.3333333333333
198,7648,6.0,1274.6666666666667
199,8036,6.0,1339.3333333333333
200,8443,6.0,1407.1666666666667
201,8865,6.0,1477.5
202,9308,9.0,1034.2222222222222
203,9773,12.0,814.4166666666666
204,10263,12.0,855.25
205,10791,14.0,770.7857142857143
206,11318,14.0,808.4285714285714
207,11853,21.0,564.4285714285714
208,12414,21.0,591.1428571428571
209,13001,22.0,590.9545454545455
210,13610,22.0,618.6363636363636
211,14232,22.0,646.9090909090909
212,14810,22.0,673.1818181818181
213,15401,22.0,700.0454545454545
214,16017,22.0,728.0454545454545
215,16656,22.0,757.0909090909091
216,17319,22.0,787.2272727272727
217,18035,22.0,819.7727272727273
218,18797,22.0,854.4090909090909
219,19607,22.0,891.2272727272727
220,1066,2.0,533.0
221,1137,2.0,568.5
222,1213,2.0,606.5
223,1295,2.0,647.5
224,1382,2.0,691.0
225,1477,2.0,738.5
226,1580,2.0,790.0
227,1690,2.0,845.0
228,1805,2.0,902.5
229,1925,2.0,962.5
230,2053,5.0,410.6
231,2194,5.0,438.8
