idx,pred,label,qerror
0,166,2.0,83.0
1,172,2.0,86.0
2,179,2.0,89.5
3,187,2.0,93.5
4,194,2.0,97.0
5,202,2.0,101.0
6,211,2.0,105.5
7,219,2.0,109.5
8,229,2.0,114.5
9,239,2.0,119.5
10,249,5.0,49.8
11,260,5.0,52.0
12,271,5.0,54.2
13,282,5.0,56.4
14,294,5.0,58.8
15,306,5.0,61.2
16,319,5.0,63.8
17,333,5.0,66.6
18,347,5.0,69.4
19,362,5.0,72.4
20,373,5.0,74.6
21,386,5.0,77.2
22,400,5.0,80.0
23,414,5.0,82.8
24,430,5.0,86.0
25,448,5.0,89.6
26,466,5.0,93.2
27,485,5.0,97.0
28,505,5.0,101.0
29,526,5.0,105.2
30,548,5.0,109.6
31,571,5.0,114.2
32,594,6.0,99.0
33,619,6.0,103.16666666666667
34,645,6.0,107.5
35,672,6.0,112.0
36,700,6.0,116.66666666666667
37,731,9.0,81.22222222222223
38,764,12.0,63.666666666666664
39,799,12.0,66.58333333333333
40,835,14.0,59.642857142857146
41,872,14.0,62.285714285714285
42,910,21.0,43.333333333333336
43,948,21.0,45.142857142857146
44,987,22.0,44.86363636363637
45,1029,22.0,46.77272727272727
46,1072,22.0,48.72727272727273
47,1116,22.0,50.72727272727273
48,1161,22.0,52.77272727272727
49,1209,22.0,54.95454545454545
50,1255,22.0,57.04545454545455
51,1301,22.0,59.13636363636363
52,1347,22.0,61.22727272727273
53,1394,22.0,63.36363636363637
54,1445,22.0,65.68181818181819
55,166,2.0,83.0
56,173,2.0,86.5
57,180,2.0,90.0
58,187,2.0,93.5
59,195,2.0,97.5
60,203,2.0,101.5
61,211,2.0,105.5
62,220,2.0,110.0
63,229,2.0,114.5
64,239,2.0,119.5
65,250,5.0,50.0
66,261,5.0,52.2
67,272,5.0,54.4
68,283,5.0,56.6
69,295,5.0,59.0
70,308,5.0,61.6
71,321,5.0,64.2
72,335,5.0,67.0
73,349,5.0,69.8
74,364,5.0,72.8
75,377,5.0,75.4
76,389,5.0,77.8
77,403,5.0,80.6
78,418,5.0,83.6
79,435,5.0,87.0
80,453,5.0,90.6
81,471,5.0,94.2
82,491,5.0,98.2
83,511,5.0,102.2
84,532,5.0,106.4
85,554,5.0,110.8
86,577,5.0,115.4
87,601,6.0,100.16666666666667
88,626,6.0,104.33333333333333
89,652,6.0,108.66666666666667
90,680,6.0,113.33333333333333
91,708,6.0,118.0
92,739,9.0,82.11111111111111
93,773,12.0,64.41666666666667
