idx,pred,label,qerror
0,931,2.0,465.5
1,1021,2.0,510.5
2,1119,2.0,559.5
3,1230,2.0,615.0
4,1355,2.0,677.5
5,1493,2.0,746.5
6,1646,2.0,823.0
7,1816,2.0,908.0
8,2005,2.0,1002.5
9,2186,2.0,1093.0
10,2376,5.0,475.2
11,2571,5.0,514.2
12,2781,5.0,556.2
13,3010,5.0,602.0
14,3258,5.0,651.6
15,3439,5.0,687.8
16,3621,5.0,724.2
17,3806,5.0,761.2
18,3933,5.0,786.6
19,4061,5.0,812.2
20,4192,5.0,838.4
21,4329,5.0,865.8
22,4469,5.0,893.8
23,4597,5.0,919.4
24,4724,5.0,944.8
25,4855,5.0,971.0
26,4990,5.0,998.0
27,5128,5.0,1025.6
28,5279,5.0,1055.8
29,5436,5.0,1087.2
30,5598,5.0,1119.6
31,5732,5.0,1146.4
32,5856,6.0,976.0
33,5984,6.0,997.3333333333334
34,6114,6.0,1019.0
35,6247,6.0,1041.1666666666667
36,6383,6.0,1063.8333333333333
37,6522,9.0,724.6666666666666
38,6664,12.0,555.3333333333334
39,6810,12.0,567.5
40,6959,14.0,497.07142857142856
41,7108,14.0,507.7142857142857
42,7258,21.0,345.6190476190476
43,7411,21.0,352.9047619047619
44,7567,22.0,343.95454545454544
45,7723,22.0,351.04545454545456
46,7879,22.0,358.1363636363636
47,8039,22.0,365.40909090909093
48,8201,22.0,372.77272727272725
49,8367,22.0,380.3181818181818
50,8537,22.0,388.04545454545456
51,8710,22.0,395.90909090909093
52,8887,22.0,403.95454545454544
53,9067,22.0,412.1363636363636
54,9251,22.0,420.5
55,943,2.0,471.5
56,1034,2.0,517.0
57,1133,2.0,566.5
58,1247,2.0,623.5
59,1374,2.0,687.0
60,1514,2.0,757.0
61,1670,2.0,835.0
62,1843,2.0,921.5
63,2034,2.0,1017.0
64,2218,2.0,1109.0
65,2411,5.0,482.2
66,2609,5.0,521.8
67,2823,5.0,564.6
68,3057,5.0,611.4
69,3308,5.0,661.6
70,3493,5.0,698.6
71,3679,5.0,735.8
72,3868,5.0,773.6
73,3997,5.0,799.4
74,4127,5.0,825.4
75,4261,5.0,852.2
76,4400,5.0,880.0
77,4543,5.0,908.6
78,4672,5.0,934.4
79,4802,5.0,960.4
80,4935,5.0,987.0
81,5072,5.0,1014.4
82,5217,5.0,1043.4
83,5372,5.0,1074.4
84,5532,5.0,1106.4
85,5697,5.0,1139.4
86,5833,5.0,1166.6
87,5960,6.0,993.3333333333334
88,6089,6.0,1014.8333333333334
89,6222,6.0,1037.0
90,6357,6.0,1059.5
91,6496,6.0,1082.6666666666667
92,6638,9.0,737.5555555555555
93,6783,12.0,565.25
94,6931,12.0,577.5833333333334
95,7082,14.0,505.85714285714283
96,7234,14.0,516.7142857142857
97,7387,21.0,351.76190476190476
98,7543,21.0,359.1904761904762
99,7701,22.0,350.04545454545456
100,7860,22.0,357.27272727272725
101,8019,22.0,364.5
102,8182,22.0,371.90909090909093
103,8348,22.0,379.45454545454544
104,8517,22.0,387.1363636363636
105,8689,22.0,394.95454545454544
106,8866,22.0,403.0
107,9045,22.0,411.1363636363636
108,9229,22.0,419.5
109,9416,22.0,428.0
110,955,2.0,477.5
111,1047,2.0,523.5
112,1148,2.0,574.0
113,1264,2.0,632.0
114,1392,2.0,696.0
115,1535,2.0,767.5
116,1693,2.0,846.5
117,1868,2.0,934.0
118,2062,2.0,1031.0
119,2248,2.0,1124.0
120,2444,5.0,488.8
121,2645,5.0,529.0
122,2862,5.0,572.4
123,3101,5.0,620.2
124,3357,5.0,671.4
125,3544,5.0,708.8
126,3735,5.0,747.0
127,3928,5.0,785.6
128,4059,5.0,811.8
129,4191,5.0,838.2
130,4327,5.0,865.4
131,4467,5.0,893.4
132,4613,5.0,922.6
133,4744,5.0,948.8
134,4876,5.0,975.2
135,5011,5.0,1002.2
136,5151,5.0,1030.2
137,5304,5.0,1060.8
138,5461,5.0,1092.2
139,5624,5.0,1124.8
140,5792,5.0,1158.4
141,5930,5.0,1186.0
142,6059,6.0,1009.8333333333334
143,6191,6.0,1031.8333333333333
144,6326,6.0,1054.3333333333333
145,6463,6.0,1077.1666666666667
146,6604,6.0,1100.6666666666667
147,6749,9.0,749.8888888888889
148,6896,12.0,574.6666666666666
149,7047,12.0,587.25
150,7201,14.0,514.3571428571429
151,7355,14.0,525.3571428571429
152,7511,21.0,357.6666666666667
153,7669,21.0,365.1904761904762
154,7830,22.0,355.90909090909093
155,7992,22.0,363.27272727272725
156,8154,22.0,370.6363636363636
157,8319,22.0,378.1363636363636
158,8488,22.0,385.8181818181818
159,8660,22.0,393.6363636363636
160,8835,22.0,401.59090909090907
161,9014,22.0,409.72727272727275
162,9197,22.0,418.04545454545456
163,9384,22.0,426.54545454545456
164,9575,22.0,435.22727272727275
165,963,2.0,481.5
166,1055,2.0,527.5
167,1158,2.0,579.0
168,1275,2.0,637.5
169,1405,2.0,702.5
170,1549,2.0,774.5
171,1708,2.0,854.0
172,1885,2.0,942.5
173,2081,2.0,1040.5
174,2269,2.0,1134.5
175,2467,5.0,493.4
176,2669,5.0,533.8
177,2889,5.0,577.8
178,3132,5.0,626.4
179,3390,5.0,678.0
180,3581,5.0,716.2
181,3774,5.0,754.8
182,3969,5.0,793.8
183,4102,5.0,820.4
184,4235,5.0,847.0
185,4373,5.0,874.6
186,4515,5.0,903.0
187,4662,5.0,932.4
188,4795,5.0,959.0
189,4928,5.0,985.6
190,5065,5.0,1013.0
191,5211,5.0,1042.2
192,5365,5.0,1073.0
193,5524,5.0,1104.8
194,5689,5.0,1137.8
195,5860,5.0,1172.0
196,5999,5.0,1199.8
197,6130,6.0,1021.6666666666666
198,6263,6.0,1043.8333333333333
199,6399,6.0,1066.5
200,6539,6.0,1089.8333333333333
201,6682,6.0,1113.6666666666667
202,6828,9.0,758.6666666666666
203,6977,12.0,581.4166666666666
204,7129,12.0,594.0833333333334
205,7285,14.0,520.3571428571429
206,7441,14.0,531.5
207,7599,21.0,361.85714285714283
208,7759,21.0,369.4761904761905
209,7922,22.0,360.09090909090907
210,8086,22.0,367.54545454545456
211,8250,22.0,375.0
212,8417,22.0,382.59090909090907
213,8587,22.0,390.3181818181818
214,8761,22.0,398.22727272727275
215,8939,22.0,406.3181818181818
216,9120,22.0,414.54545454545456
217,9306,22.0,423.0
218,9495,22.0,431.59090909090907
219,9687,22.0,440.3181818181818
220,970,2.0,485.0
221,1064,2.0,532.0
222,1169,2.0,584.5
223,1287,2.0,643.5
224,1418,2.0,709.0
225,1563,2.0,781.5
226,1724,2.0,862.0
227,1902,2.0,951.0
228,2100,2.0,1050.0
229,2290,2.0,1145.0
230,2490,5.0,498.0
231,2694,5.0,538.8
232,2916,5.0,583.2
233,3164,5.0,632.8
234,3424,5.0,684.8
