idx,pred,label,qerror
0,784,2.0,392.0
1,830,2.0,415.0
2,880,2.0,440.0
3,929,2.0,464.5
4,979,2.0,489.5
5,1031,2.0,515.5
6,1087,2.0,543.5
7,1145,2.0,572.5
8,1207,2.0,603.5
9,1274,2.0,637.0
10,1348,5.0,269.6
11,1427,5.0,285.4
12,1512,5.0,302.4
13,1602,5.0,320.4
14,1698,5.0,339.6
15,1804,5.0,360.8
16,1919,5.0,383.8
17,2042,5.0,408.4
18,2176,5.0,435.2
19,2319,5.0,463.8
20,2472,5.0,494.4
21,2635,5.0,527.0
22,2810,5.0,562.0
23,2999,5.0,599.8
24,3202,5.0,640.4
25,3419,5.0,683.8
26,3649,5.0,729.8
27,3896,5.0,779.2
28,4155,5.0,831.0
29,4431,5.0,886.2
30,4726,5.0,945.2
31,5019,5.0,1003.8
32,5331,6.0,888.5
33,5663,6.0,943.8333333333334
34,6016,6.0,1002.6666666666666
35,6392,6.0,1065.3333333333333
36,6792,6.0,1132.0
37,7218,9.0,802.0
38,7673,12.0,639.4166666666666
39,8159,12.0,679.9166666666666
40,8674,14.0,619.5714285714286
41,9223,14.0,658.7857142857143
42,9804,21.0,466.85714285714283
43,10360,21.0,493.3333333333333
44,10948,22.0,497.6363636363636
45,11372,22.0,516.9090909090909
46,11708,22.0,532.1818181818181
47,12052,22.0,547.8181818181819
48,12401,22.0,563.6818181818181
49,12757,22.0,579.8636363636364
50,13114,22.0,596.0909090909091
51,13476,22.0,612.5454545454545
52,13848,22.0,629.4545454545455
53,14231,22.0,646.8636363636364
54,14625,22.0,664.7727272727273
55,783,2.0,391.5
56,830,2.0,415.0
57,880,2.0,440.0
58,930,2.0,465.0
59,979,2.0,489.5
60,1032,2.0,516.0
61,1089,2.0,544.5
62,1147,2.0,573.5
63,1210,2.0,605.0
64,1279,2.0,639.5
65,1353,5.0,270.6
66,1433,5.0,286.6
67,1519,5.0,303.8
68,1609,5.0,321.8
69,1708,5.0,341.6
70,1816,5.0,363.2
71,1932,5.0,386.4
72,2057,5.0,411.4
73,2192,5.0,438.4
74,2336,5.0,467.2
75,2489,5.0,497.8
76,2654,5.0,530.8
77,2831,5.0,566.2
78,3024,5.0,604.8
79,3229,5.0,645.8
80,3448,5.0,689.6
81,3680,5.0,736.0
82,3928,5.0,785.6
83,4190,5.0,838.0
84,4468,5.0,893.6
85,4770,5.0,954.0
86,5066,5.0,1013.2
87,5381,6.0,896.8333333333334
88,5716,6.0,952.6666666666666
89,6073,6.0,1012.1666666666666
90,6452,6.0,1075.3333333333333
91,6859,6.0,1143.1666666666667
92,7292,9.0,810.2222222222222
93,7753,12.0,646.0833333333334
94,8244,12.0,687.0
95,8764,14.0,626.0
96,9319,14.0,665.6428571428571
97,9906,21.0,471.7142857142857
98,10466,21.0,498.3809523809524
99,11056,22.0,502.54545454545456
100,11485,22.0,522.0454545454545
101,11824,22.0,537.4545454545455
102,12171,22.0,553.2272727272727
103,12524,22.0,569.2727272727273
104,12884,22.0,585.6363636363636
105,13244,22.0,602.0
106,13610,22.0,618.6363636363636
107,13986,22.0,635.7272727272727
108,14376,22.0,653.4545454545455
109,14776,22.0,671.6363636363636
110,783,2.0,391.5
111,830,2.0,415.0
112,880,2.0,440.0
113,930,2.0,465.0
114,980,2.0,490.0
