idx,pred,label,qerror
0,4389,2.0,2194.5
1,4640,2.0,2320.0
2,4907,2.0,2453.5
3,5194,2.0,2597.0
4,5500,2.0,2750.0
5,5828,2.0,2914.0
6,6178,2.0,3089.0
7,6564,2.0,3282.0
8,6970,2.0,3485.0
9,7388,2.0,3694.0
10,7845,5.0,1569.0
11,8314,5.0,1662.8
12,8822,5.0,1764.4
13,9376,5.0,1875.2
14,9891,5.0,1978.2
15,10258,5.0,2051.6
16,10639,5.0,2127.8
17,11060,5.0,2212.0
18,11524,5.0,2304.8
19,12008,5.0,2401.6
20,12512,5.0,2502.4
21,13021,5.0,2604.2
22,13533,5.0,2706.6
23,14064,5.0,2812.8
24,14633,5.0,2926.6
25,15240,5.0,3048.0
26,15874,5.0,3174.8
27,16549,5.0,3309.8
28,17270,5.0,3454.0
29,17974,5.0,3594.8
30,18699,5.0,3739.8
31,19453,5.0,3890.6
32,20238,6.0,3373.0
33,21054,6.0,3509.0
34,21903,6.0,3650.5
35,22782,6.0,3797.0
36,23693,6.0,3948.8333333333335
37,24641,9.0,2737.8888888888887
38,25619,12.0,2134.9166666666665
39,26618,12.0,2218.1666666666665
40,27650,14.0,1975.0
41,28720,14.0,2051.4285714285716
42,29807,21.0,1419.3809523809523
43,30860,21.0,1469.5238095238096
44,31837,22.0,1447.1363636363637
45,32799,22.0,1490.8636363636363
46,33593,22.0,1526.9545454545455
47,34389,22.0,1563.1363636363637
48,35204,22.0,1600.1818181818182
49,36038,22.0,1638.090909090909
50,36873,22.0,1676.0454545454545
51,37712,22.0,1714.1818181818182
52,38568,22.0,1753.090909090909
53,39436,22.0,1792.5454545454545
54,40340,22.0,1833.6363636363637
55,4349,2.0,2174.5
56,4598,2.0,2299.0
57,4862,2.0,2431.0
58,5147,2.0,2573.5
59,5453,2.0,2726.5
60,5779,2.0,2889.5
61,6130,2.0,3065.0
62,6513,2.0,3256.5
63,6921,2.0,3460.5
64,7341,2.0,3670.5
65,7801,5.0,1560.2
66,8268,5.0,1653.6
67,8780,5.0,1756.0
68,9331,5.0,1866.2
69,9840,5.0,1968.0
70,10205,5.0,2041.0
71,10593,5.0,2118.6
72,11031,5.0,2206.2
73,11493,5.0,2298.6
74,11976,5.0,2395.2
75,12479,5.0,2495.8
76,12987,5.0,2597.4
77,13497,5.0,2699.4
78,14028,5.0,2805.6
79,14610,5.0,2922.0
80,15217,5.0,3043.4
81,15856,5.0,3171.2
82,16539,5.0,3307.8
83,17260,5.0,3452.0
84,17964,5.0,3592.8
85,18688,5.0,3737.6
86,19442,5.0,3888.4
87,20226,6.0,3371.0
88,21042,6.0,3507.0
89,21890,6.0,3648.3333333333335
90,22769,6.0,3794.8333333333335
91,23679,6.0,3946.5
92,24626,9.0,2736.222222222222
93,25604,12.0,2133.6666666666665
94,26602,12.0,2216.8333333333335
95,27633,14.0,1973.7857142857142
96,28704,14.0,2050.285714285714
97,29794,21.0,1418.7619047619048
98,30850,21.0,1469.047619047619
99,31845,22.0,1447.5
100,32808,22.0,1491.2727272727273
101,33602,22.0,1527.3636363636363
102,34398,22.0,1563.5454545454545
103,35213,22.0,1600.590909090909
104,36047,22.0,1638.5
105,36882,22.0,1676.4545454545455
106,37721,22.0,1714.590909090909
107,38578,22.0,1753.5454545454545
108,39446,22.0,1793.0
109,40350,22.0,1834.090909090909
110,4299,2.0,2149.5
111,4545,2.0,2272.5
112,4806,2.0,2403.0
113,5091,2.0,2545.5
114,5394,2.0,2697.0
115,5716,2.0,2858.0
116,6067,2.0,3033.5
117,6446,2.0,3223.0
118,6852,2.0,3426.0
119,7281,2.0,3640.5
120,7738,5.0,1547.6
121,8202,5.0,1640.4
122,8715,5.0,1743.0
123,9257,5.0,1851.4
124,9762,5.0,1952.4
125,10126,5.0,2025.2
126,10528,5.0,2105.6
127,10969,5.0,2193.8
128,11430,5.0,2286.0
129,11909,5.0,2381.8
130,12409,5.0,2481.8
131,12914,5.0,2582.8
132,13422,5.0,2684.4
133,13965,5.0,2793.0
134,14544,5.0,2908.8
135,15148,5.0,3029.6
136,15796,5.0,3159.2
137,16479,5.0,3295.8
138,17196,5.0,3439.2
139,17898,5.0,3579.6
140,18620,5.0,3724.0
141,19370,5.0,3874.0
142,20152,6.0,3358.6666666666665
143,20965,6.0,3494.1666666666665
144,21810,6.0,3635.0
145,22685,6.0,3780.8333333333335
146,23592,6.0,3932.0
147,24536,9.0,2726.222222222222
148,25510,12.0,2125.8333333333335
149,26505,12.0,2208.75
150,27532,14.0,1966.5714285714287
151,28599,14.0,2042.7857142857142
152,29685,21.0,1413.5714285714287
153,30749,21.0,1464.2380952380952
154,31746,22.0,1443.0
155,32708,22.0,1486.7272727272727
156,33502,22.0,1522.8181818181818
157,34299,22.0,1559.0454545454545
158,35112,22.0,1596.0
159,35944,22.0,1633.8181818181818
160,36777,22.0,1671.6818181818182
161,37614,22.0,1709.7272727272727
162,38468,22.0,1748.5454545454545
163,39334,22.0,1787.909090909091
164,40250,22.0,1829.5454545454545
165,4252,2.0,2126.0
166,4496,2.0,2248.0
167,4756,2.0,2378.0
168,5038,2.0,2519.0
169,5338,2.0,2669.0
170,5657,2.0,2828.5
171,6009,2.0,3004.5
172,6385,2.0,3192.5
173,6792,2.0,3396.0
174,7225,2.0,3612.5
175,7681,5.0,1536.2
176,8146,5.0,1629.2
177,8657,5.0,1731.4
178,9192,5.0,1838.4
179,9693,5.0,1938.6
180,10065,5.0,2013.0
181,10481,5.0,2096.2
182,10920,5.0,2184.0
183,11378,5.0,2275.6
184,11856,5.0,2371.2
185,12354,5.0,2470.8
186,12856,5.0,2571.2
187,13363,5.0,2672.6
188,13917,5.0,2783.4
189,14495,5.0,2899.0
190,15107,5.0,3021.4
191,15756,5.0,3151.2
192,16439,5.0,3287.8
193,17155,5.0,3431.0
194,17855,5.0,3571.0
195,18575,5.0,3715.0
196,19324,5.0,3864.8
197,20103,6.0,3350.5
198,20914,6.0,3485.6666666666665
199,21757,6.0,3626.1666666666665
200,22630,6.0,3771.6666666666665
201,23535,6.0,3922.5
202,24476,9.0,2719.5555555555557
203,25448,12.0,2120.6666666666665
204,26441,12.0,2203.4166666666665
205,27466,14.0,1961.857142857143
206,28530,14.0,2037.857142857143
207,29613,21.0,1410.142857142857
208,30691,21.0,1461.4761904761904
209,31687,22.0,1440.3181818181818
210,32647,22.0,1483.9545454545455
211,33440,22.0,1520.0
212,34235,22.0,1556.1363636363637
213,35050,22.0,1593.1818181818182
214,35883,22.0,1631.0454545454545
215,36717,22.0,1668.9545454545455
216,37555,22.0,1707.0454545454545
217,38409,22.0,1745.8636363636363
218,39301,22.0,1786.409090909091
219,40243,22.0,1829.2272727272727
220,4209,2.0,2104.5
221,4451,2.0,2225.5
222,4711,2.0,2355.5
223,4991,2.0,2495.5
224,5288,2.0,2644.0
225,5605,2.0,2802.5
226,5957,2.0,2978.5
227,6333,2.0,3166.5
228,6746,2.0,3373.0
229,7175,2.0,3587.5
230,7631,5.0,1526.2
231,8103,5.0,1620.6
232,8611,5.0,1722.2
233,9139,5.0,1827.8
234,9644,5.0,1928.8
235,10030,5.0,2006.0
236,10449,5.0,2089.8
237,10887,5.0,2177.4
238,11344,5.0,2268.8
239,11820,5.0,2364.0
240,12316,5.0,2463.2
241,12817,5.0,2563.4
242,13339,5.0,2667.8
243,13892,5.0,2778.4
244,14472,5.0,2894.4
245,15093,5.0,3018.6
246,15741,5.0,3148.2
247,16426,5.0,3285.2
248,17141,5.0,3428.2
249,17841,5.0,3568.2
250,18560,5.0,3712.0
251,19309,5.0,3861.8
252,20088,6.0,3348.0
253,20898,6.0,3483.0
254,21740,6.0,3623.3333333333335
255,22613,6.0,3768.8333333333335
256,23516,6.0,3919.3333333333335
257,24458,9.0,2717.5555555555557
258,25429,12.0,2119.0833333333335
259,26420,12.0,2201.6666666666665
260,27444,14.0,1960.2857142857142
