idx,pred,label,qerror
0,4354,2.0,2177.0
1,4524,2.0,2262.0
2,4709,2.0,2354.5
3,4903,2.0,2451.5
4,5107,2.0,2553.5
5,5324,2.0,2662.0
6,5544,2.0,2772.0
7,5748,2.0,2874.0
8,5961,2.0,2980.5
9,6193,2.0,3096.5
10,6465,5.0,1293.0
11,6709,5.0,1341.8
12,6950,5.0,1390.0
13,7209,5.0,1441.8
14,7478,5.0,1495.6
15,7757,5.0,1551.4
16,8046,5.0,1609.2
17,8347,5.0,1669.4
18,8669,5.0,1733.8
19,9017,5.0,1803.4
20,9384,5.0,1876.8
21,9714,5.0,1942.8
22,9980,5.0,1996.0
23,10254,5.0,2050.8
24,10536,5.0,2107.2
25,10825,5.0,2165.0
26,11124,5.0,2224.8
27,11431,5.0,2286.2
28,11746,5.0,2349.2
29,12071,5.0,2414.2
30,12404,5.0,2480.8
31,12750,5.0,2550.0
32,13125,6.0,2187.5
33,13517,6.0,2252.8333333333335
34,13939,6.0,2323.1666666666665
35,14375,6.0,2395.8333333333335
36,14833,6.0,2472.1666666666665
37,15316,9.0,1701.7777777777778
38,15813,12.0,1317.75
39,16321,12.0,1360.0833333333333
40,16842,14.0,1203.0
41,17376,14.0,1241.142857142857
42,17930,21.0,853.8095238095239
43,18503,21.0,881.0952380952381
44,19095,22.0,867.9545454545455
45,19628,22.0,892.1818181818181
46,20099,22.0,913.5909090909091
47,20581,22.0,935.5
48,21075,22.0,957.9545454545455
49,21572,22.0,980.5454545454545
50,21827,22.0,992.1363636363636
51,22066,22.0,1003.0
52,22250,22.0,1011.3636363636364
53,22358,22.0,1016.2727272727273
54,22465,22.0,1021.1363636363636
55,4287,2.0,2143.5
56,4460,2.0,2230.0
57,4642,2.0,2321.0
58,4835,2.0,2417.5
59,5038,2.0,2519.0
60,5252,2.0,2626.0
61,5477,2.0,2738.5
62,5679,2.0,2839.5
63,5894,2.0,2947.0
64,6153,2.0,3076.5
65,6424,5.0,1284.8
66,6666,5.0,1333.2
67,6921,5.0,1384.2
68,7178,5.0,1435.6
69,7447,5.0,1489.4
70,7725,5.0,1545.0
71,8013,5.0,1602.6
72,8324,5.0,1664.8
73,8658,5.0,1731.6
74,9013,5.0,1802.6
75,9380,5.0,1876.0
76,9711,5.0,1942.2
77,9978,5.0,1995.6
78,10252,5.0,2050.4
79,10533,5.0,2106.6
80,10823,5.0,2164.6
81,11121,5.0,2224.2
82,11428,5.0,2285.6
83,11743,5.0,2348.6
84,12068,5.0,2413.6
85,12401,5.0,2480.2
86,12756,5.0,2551.2
87,13137,6.0,2189.5
88,13547,6.0,2257.8333333333335
89,13970,6.0,2328.3333333333335
90,14417,6.0,2402.8333333333335
91,14889,6.0,2481.5
92,15377,9.0,1708.5555555555557
93,15876,12.0,1323.0
94,16386,12.0,1365.5
95,16912,14.0,1208.0
96,17452,14.0,1246.5714285714287
97,18008,21.0,857.5238095238095
98,18583,21.0,884.9047619047619
99,19177,22.0,871.6818181818181
100,19711,22.0,895.9545454545455
