idx,pred,label,qerror
0,621,2.0,310.5
1,656,2.0,328.0
2,694,2.0,347.0
3,733,2.0,366.5
4,775,2.0,387.5
5,820,2.0,410.0
6,870,2.0,435.0
7,924,2.0,462.0
8,982,2.0,491.0
9,1036,2.0,518.0
10,1092,5.0,218.4
11,1149,5.0,229.8
12,1201,5.0,240.2
13,1256,5.0,251.2
14,1314,5.0,262.8
15,1375,5.0,275.0
16,1439,5.0,287.8
17,1506,5.0,301.2
18,1576,5.0,315.2
19,1648,5.0,329.6
20,1732,5.0,346.4
21,1817,5.0,363.4
22,1906,5.0,381.2
23,1999,5.0,399.8
24,2095,5.0,419.0
25,2194,5.0,438.8
26,2300,5.0,460.0
27,2412,5.0,482.4
28,2530,5.0,506.0
29,2656,5.0,531.2
30,2791,5.0,558.2
31,2933,5.0,586.6
32,3082,6.0,513.6666666666666
33,3240,6.0,540.0
34,3406,6.0,567.6666666666666
35,3580,6.0,596.6666666666666
36,3762,6.0,627.0
37,3953,9.0,439.22222222222223
38,4154,12.0,346.1666666666667
39,4363,12.0,363.5833333333333
40,4583,14.0,327.35714285714283
41,4820,14.0,344.2857142857143
42,5072,21.0,241.52380952380952
43,5350,21.0,254.76190476190476
44,5646,22.0,256.6363636363636
45,5912,22.0,268.72727272727275
46,6160,22.0,280.0
47,6411,22.0,291.40909090909093
48,6631,22.0,301.40909090909093
49,6819,22.0,309.95454545454544
50,7053,22.0,320.59090909090907
51,7316,22.0,332.54545454545456
52,7586,22.0,344.8181818181818
53,7866,22.0,357.54545454545456
54,8138,22.0,369.90909090909093
55,604,2.0,302.0
56,638,2.0,319.0
57,675,2.0,337.5
58,713,2.0,356.5
59,754,2.0,377.0
60,799,2.0,399.5
61,848,2.0,424.0
62,901,2.0,450.5
63,958,2.0,479.0
64,1010,2.0,505.0
65,1065,5.0,213.0
66,1121,5.0,224.2
67,1172,5.0,234.4
68,1226,5.0,245.2
69,1282,5.0,256.4
70,1342,5.0,268.4
71,1405,5.0,281.0
72,1470,5.0,294.0
73,1538,5.0,307.6
74,1612,5.0,322.4
75,1694,5.0,338.8
76,1777,5.0,355.4
77,1864,5.0,372.8
78,1955,5.0,391.0
79,2048,5.0,409.6
80,2146,5.0,429.2
81,2249,5.0,449.8
82,2359,5.0,471.8
83,2475,5.0,495.0
84,2600,5.0,520.0
85,2732,5.0,546.4
86,2871,5.0,574.2
87,3017,6.0,502.8333333333333
88,3171,6.0,528.5
89,3334,6.0,555.6666666666666
90,3504,6.0,584.0
91,3682,6.0,613.6666666666666
92,3869,9.0,429.8888888888889
93,4065,12.0,338.75
