idx,pred,label,qerror
0,2241,2.0,1120.5
1,2381,2.0,1190.5
2,2529,2.0,1264.5
3,2687,2.0,1343.5
4,2853,2.0,1426.5
5,3027,2.0,1513.5
6,3209,2.0,1604.5
7,3401,2.0,1700.5
8,3604,2.0,1802.0
9,3818,2.0,1909.0
10,4039,5.0,807.8
11,4268,5.0,853.6
12,4508,5.0,901.6
13,4758,5.0,951.6
14,5020,5.0,1004.0
15,5296,5.0,1059.2
16,5591,5.0,1118.2
17,5912,5.0,1182.4
18,6253,5.0,1250.6
19,6616,5.0,1323.2
20,7007,5.0,1401.4
21,7416,5.0,1483.2
22,7870,5.0,1574.0
23,8259,5.0,1651.8
24,8668,5.0,1733.6
25,9097,5.0,1819.4
26,9547,5.0,1909.4
27,10030,5.0,2006.0
28,10536,5.0,2107.2
29,11052,5.0,2210.4
30,11593,5.0,2318.6
31,12157,5.0,2431.4
32,12745,6.0,2124.1666666666665
33,13359,6.0,2226.5
34,13992,6.0,2332.0
35,14655,6.0,2442.5
36,15350,6.0,2558.3333333333335
37,16078,9.0,1786.4444444444443
38,16758,12.0,1396.5
39,17437,12.0,1453.0833333333333
40,18144,14.0,1296.0
41,18902,14.0,1350.142857142857
42,19694,21.0,937.8095238095239
43,20487,21.0,975.5714285714286
44,21211,22.0,964.1363636363636
45,21960,22.0,998.1818181818181
46,22646,22.0,1029.3636363636363
47,23346,22.0,1061.1818181818182
48,24068,22.0,1094.0
49,24813,22.0,1127.8636363636363
50,25580,22.0,1162.7272727272727
51,26371,22.0,1198.6818181818182
52,27186,22.0,1235.7272727272727
53,28016,22.0,1273.4545454545455
54,28857,22.0,1311.6818181818182
55,2267,2.0,1133.5
56,2408,2.0,1204.0
57,2558,2.0,1279.0
58,2718,2.0,1359.0
59,2887,2.0,1443.5
60,3063,2.0,1531.5
61,3246,2.0,1623.0
62,3441,2.0,1720.5
63,3647,2.0,1823.5
64,3864,2.0,1932.0
65,4087,5.0,817.4
66,4319,5.0,863.8
67,4562,5.0,912.4
68,4815,5.0,963.0
69,5080,5.0,1016.0
70,5359,5.0,1071.8
71,5665,5.0,1133.0
72,5991,5.0,1198.2
73,6338,5.0,1267.6
74,6747,5.0,1349.4
75,7180,5.0,1436.0
76,7638,5.0,1527.6
77,8124,5.0,1624.8
78,8526,5.0,1705.2
79,8948,5.0,1789.6
80,9391,5.0,1878.2
81,9865,5.0,1973.0
82,10368,5.0,2073.6
83,10891,5.0,2178.2
84,11425,5.0,2285.0
85,11985,5.0,2397.0
86,12567,5.0,2513.4
87,13176,6.0,2196.0
88,13810,6.0,2301.6666666666665
89,14465,6.0,2410.8333333333335
90,15151,6.0,2525.1666666666665
91,15869,6.0,2644.8333333333335
92,16622,9.0,1846.888888888889
93,17325,12.0,1443.75
94,18027,12.0,1502.25
95,18758,14.0,1339.857142857143
96,19542,14.0,1395.857142857143
97,20361,21.0,969.5714285714286
98,21181,21.0,1008.6190476190476
99,21929,22.0,996.7727272727273
100,22704,22.0,1032.0
101,23413,22.0,1064.2272727272727
102,24137,22.0,1097.1363636363637
103,24884,22.0,1131.090909090909
104,25653,22.0,1166.0454545454545
105,26446,22.0,1202.090909090909
106,27264,22.0,1239.2727272727273
107,28106,22.0,1277.5454545454545
108,28964,22.0,1316.5454545454545
109,29833,22.0,1356.0454545454545
110,2291,2.0,1145.5
111,2434,2.0,1217.0
112,2586,2.0,1293.0
113,2747,2.0,1373.5
114,2918,2.0,1459.0
115,3096,2.0,1548.0
116,3282,2.0,1641.0
117,3478,2.0,1739.0
118,3686,2.0,1843.0
119,3906,2.0,1953.0
120,4131,5.0,826.2
121,4366,5.0,873.2
122,4612,5.0,922.4
123,4868,5.0,973.6
124,5136,5.0,1027.2
125,5430,5.0,1086.0
126,5769,5.0,1153.8
127,6130,5.0,1226.0
128,6525,5.0,1305.0
129,6946,5.0,1389.2
130,7392,5.0,1478.4
131,7879,5.0,1575.8
132,8380,5.0,1676.0
133,8795,5.0,1759.0
134,9230,5.0,1846.0
135,9695,5.0,1939.0
136,10190,5.0,2038.0
137,10710,5.0,2142.0
138,11251,5.0,2250.2
139,11802,5.0,2360.4
140,12380,5.0,2476.0
141,12983,5.0,2596.6
142,13611,6.0,2268.5
143,14267,6.0,2377.8333333333335
144,14943,6.0,2490.5
145,15652,6.0,2608.6666666666665
146,16395,6.0,2732.5
147,17173,9.0,1908.111111111111
148,17899,12.0,1491.5833333333333
149,18624,12.0,1552.0
150,19379,14.0,1384.2142857142858
151,20190,14.0,1442.142857142857
152,21036,21.0,1001.7142857142857
153,21883,21.0,1042.047619047619
154,22656,22.0,1029.8181818181818
155,23456,22.0,1066.1818181818182
156,24189,22.0,1099.5
157,24937,22.0,1133.5
158,25708,22.0,1168.5454545454545
159,26503,22.0,1204.6818181818182
160,27322,22.0,1241.909090909091
161,28166,22.0,1280.2727272727273
162,29037,22.0,1319.8636363636363
163,29923,22.0,1360.1363636363637
164,30821,22.0,1400.9545454545455
165,2316,2.0,1158.0
166,2460,2.0,1230.0
167,2613,2.0,1306.5
168,2776,2.0,1388.0
169,2949,2.0,1474.5
170,3129,2.0,1564.5
171,3317,2.0,1658.5
172,3515,2.0,1757.5
173,3726,2.0,1863.0
174,3948,2.0,1974.0
175,4176,5.0,835.2
176,4413,5.0,882.6
177,4674,5.0,934.8
178,4956,5.0,991.2
179,5252,5.0,1050.4
180,5579,5.0,1115.8
181,5928,5.0,1185.6
182,6308,5.0,1261.6
183,6715,5.0,1343.0
184,7148,5.0,1429.6
185,7622,5.0,1524.4
186,8125,5.0,1625.0
187,8643,5.0,1728.6
188,9071,5.0,1814.2
189,9526,5.0,1905.2
190,10012,5.0,2002.4
191,10523,5.0,2104.6
192,11061,5.0,2212.2
193,11619,5.0,2323.8
194,12189,5.0,2437.8
195,12786,5.0,2557.2
196,13408,5.0,2681.6
197,14058,6.0,2343.0
198,14735,6.0,2455.8333333333335
199,15434,6.0,2572.3333333333335
200,16166,6.0,2694.3333333333335
201,16934,6.0,2822.3333333333335
202,17737,9.0,1970.7777777777778
203,18487,12.0,1540.5833333333333
204,19237,12.0,1603.0833333333333
205,20017,14.0,1429.7857142857142
206,20854,14.0,1489.5714285714287
207,21728,21.0,1034.6666666666667
208,22602,21.0,1076.2857142857142
209,23401,22.0,1063.6818181818182
210,24227,22.0,1101.2272727272727
211,24984,22.0,1135.6363636363637
212,25757,22.0,1170.7727272727273
213,26553,22.0,1206.9545454545455
214,27374,22.0,1244.2727272727273
215,28220,22.0,1282.7272727272727
216,29092,22.0,1322.3636363636363
217,29991,22.0,1363.2272727272727
218,30906,22.0,1404.8181818181818
219,31833,22.0,1446.9545454545455
220,2337,2.0,1168.5
221,2483,2.0,1241.5
222,2638,2.0,1319.0
223,2803,2.0,1401.5
224,2977,2.0,1488.5
225,3158,2.0,1579.0
226,3348,2.0,1674.0
227,3549,2.0,1774.5
228,3762,2.0,1881.0
229,4000,2.0,2000.0
230,4252,5.0,850.4
231,4515,5.0,903.0
232,4791,5.0,958.2
233,5080,5.0,1016.0
234,5391,5.0,1078.2
235,5728,5.0,1145.6
236,6093,5.0,1218.6
237,6486,5.0,1297.2
238,6904,5.0,1380.8
239,7362,5.0,1472.4
240,7853,5.0,1570.6
241,8371,5.0,1674.2
242,8905,5.0,1781.0
243,9351,5.0,1870.2
244,9827,5.0,1965.4
245,10329,5.0,2065.8
246,10856,5.0,2171.2
247,11411,5.0,2282.2
248,11988,5.0,2397.6
249,12576,5.0,2515.2
250,13192,5.0,2638.4
251,13834,5.0,2766.8
252,14505,6.0,2417.5
253,15204,6.0,2534.0
254,15925,6.0,2654.1666666666665
255,16680,6.0,2780.0
256,17472,6.0,2912.0
257,18302,9.0,2033.5555555555557
258,19075,12.0,1589.5833333333333
259,19849,12.0,1654.0833333333333
260,20654,14.0,1475.2857142857142
261,21517,14.0,1536.9285714285713
262,22419,21.0,1067.5714285714287
263,23322,21.0,1110.5714285714287
264,24145,22.0,1097.5
265,24998,22.0,1136.2727272727273
266,25779,22.0,1171.7727272727273
267,26576,22.0,1208.0
268,27397,22.0,1245.3181818181818
269,28244,22.0,1283.8181818181818
270,29117,22.0,1323.5
271,30016,22.0,1364.3636363636363
272,30944,22.0,1406.5454545454545
273,31888,22.0,1449.4545454545455
274,32844,22.0,1492.909090909091
275,2359,2.0,1179.5
276,2506,2.0,1253.0
277,2662,2.0,1331.0
278,2829,2.0,1414.5
279,3004,2.0,1502.0
280,3188,2.0,1594.0
281,3395,2.0,1697.5
282,3616,2.0,1808.0
283,3851,2.0,1925.5
284,4100,2.0,2050.0
285,4358,5.0,871.6
286,4628,5.0,925.6
287,4912,5.0,982.4
288,5209,5.0,1041.8
289,5534,5.0,1106.8
290,5886,5.0,1177.2
291,6264,5.0,1252.8
292,6668,5.0,1333.6
293,7107,5.0,1421.4
294,7584,5.0,1516.8
295,8090,5.0,1618.0
296,8625,5.0,1725.0
297,9178,5.0,1835.6
298,9645,5.0,1929.0
299,10137,5.0,2027.4
300,10655,5.0,2131.0
301,11199,5.0,2239.8
302,11771,5.0,2354.2
303,12366,5.0,2473.2
304,12973,5.0,2594.6
305,13609,5.0,2721.8
306,14272,5.0,2854.4
307,14964,6.0,2494.0
308,15685,6.0,2614.1666666666665
309,16429,6.0,2738.1666666666665
310,17209,6.0,2868.1666666666665
311,18026,6.0,3004.3333333333335
312,18882,9.0,2098.0
313,19680,12.0,1640.0
314,20478,12.0,1706.5
315,21309,14.0,1522.0714285714287
316,22200,14.0,1585.7142857142858
317,23130,21.0,1101.4285714285713
318,24061,21.0,1145.7619047619048
319,24911,22.0,1132.3181818181818
320,25791,22.0,1172.3181818181818
321,26596,22.0,1208.909090909091
322,27418,22.0,1246.2727272727273
323,28266,22.0,1284.8181818181818
324,29139,22.0,1324.5
325,30039,22.0,1365.409090909091
326,30967,22.0,1407.590909090909
327,31923,22.0,1451.0454545454545
328,32897,22.0,1495.3181818181818
329,33883,22.0,1540.1363636363637
330,2381,2.0,1190.5
331,2529,2.0,1264.5
332,2694,2.0,1347.0
333,2875,2.0,1437.5
334,3065,2.0,1532.5
335,3267,2.0,1633.5
336,3479,2.0,1739.5
337,3705,2.0,1852.5
338,3947,2.0,1973.5
339,4202,2.0,2101.0
340,4467,5.0,893.4
341,4744,5.0,948.8
342,5035,5.0,1007.0
343,5347,5.0,1069.4
344,5685,5.0,1137.0
345,6050,5.0,1210.0
346,6440,5.0,1288.0
347,6862,5.0,1372.4
348,7322,5.0,1464.4
349,7813,5.0,1562.6
350,8335,5.0,1667.0
351,8886,5.0,1777.2
352,9467,5.0,1893.4
353,9949,5.0,1989.8
354,10457,5.0,2091.4
355,10991,5.0,2198.2
356,11553,5.0,2310.6
357,12143,5.0,2428.6
358,12757,5.0,2551.4
359,13384,5.0,2676.8
360,14040,5.0,2808.0
361,14724,5.0,2944.8
362,15438,6.0,2573.0
363,16182,6.0,2697.0
364,16950,6.0,2825.0
365,17755,6.0,2959.1666666666665
366,18598,6.0,3099.6666666666665
367,19480,9.0,2164.4444444444443
368,20304,12.0,1692.0
369,21128,12.0,1760.6666666666667
370,21984,14.0,1570.2857142857142
371,22904,14.0,1636.0
372,23864,21.0,1136.3809523809523
373,24824,21.0,1182.095238095238
374,25701,22.0,1168.2272727272727
375,26608,22.0,1209.4545454545455
376,27439,22.0,1247.2272727272727
377,28287,22.0,1285.7727272727273
378,29161,22.0,1325.5
379,30062,22.0,1366.4545454545455
380,30991,22.0,1408.6818181818182
381,31948,22.0,1452.1818181818182
382,32934,22.0,1497.0
383,33938,22.0,1542.6363636363637
384,34955,22.0,1588.8636363636363
385,2426,2.0,1213.0
386,2588,2.0,1294.0
387,2761,2.0,1380.5
388,2945,2.0,1472.5
389,3141,2.0,1570.5
390,3348,2.0,1674.0
391,3565,2.0,1782.5
392,3798,2.0,1899.0
393,4045,2.0,2022.5
394,4307,2.0,2153.5
395,4579,5.0,915.8
396,4863,5.0,972.6
397,5164,5.0,1032.8
398,5491,5.0,1098.2
399,5844,5.0,1168.8
400,6220,5.0,1244.0
401,6625,5.0,1325.0
402,7068,5.0,1413.6
403,7542,5.0,1508.4
404,8049,5.0,1609.8
405,8587,5.0,1717.4
406,9163,5.0,1832.6
407,9765,5.0,1953.0
408,10263,5.0,2052.6
409,10787,5.0,2157.4
410,11338,5.0,2267.6
411,11918,5.0,2383.6
412,12527,5.0,2505.4
413,13161,5.0,2632.2
414,13807,5.0,2761.4
415,14485,5.0,2897.0
416,15190,5.0,3038.0
417,15927,6.0,2654.5
418,16695,6.0,2782.5
419,17487,6.0,2914.5
420,18318,6.0,3053.0
421,19187,6.0,3197.8333333333335
422,20098,9.0,2233.1111111111113
423,20948,12.0,1745.6666666666667
424,21798,12.0,1816.5
425,22682,14.0,1620.142857142857
426,23630,14.0,1687.857142857143
427,24620,21.0,1172.3809523809523
428,25611,21.0,1219.5714285714287
429,26515,22.0,1205.2272727272727
430,27452,22.0,1247.8181818181818
431,28309,22.0,1286.7727272727273
432,29183,22.0,1326.5
433,30085,22.0,1367.5
434,31014,22.0,1409.7272727272727
435,31972,22.0,1453.2727272727273
436,32959,22.0,1498.1363636363637
437,33976,22.0,1544.3636363636363
438,35012,22.0,1591.4545454545455
439,36061,22.0,1639.1363636363637
440,2486,2.0,1243.0
441,2651,2.0,1325.5
442,2828,2.0,1414.0
443,3018,2.0,1509.0
444,3219,2.0,1609.5
445,3430,2.0,1715.0
446,3654,2.0,1827.0
447,3892,2.0,1946.0
448,4146,2.0,2073.0
449,4415,2.0,2207.5
450,4693,5.0,938.6
451,4985,5.0,997.0
452,5302,5.0,1060.4
453,5645,5.0,1129.0
454,6008,5.0,1201.6
455,6397,5.0,1279.4
456,6824,5.0,1364.8
457,7282,5.0,1456.4
458,7770,5.0,1554.0
459,8292,5.0,1658.4
460,8850,5.0,1770.0
461,9452,5.0,1890.4
462,10073,5.0,2014.6
463,10587,5.0,2117.4
464,11127,5.0,2225.4
465,11696,5.0,2339.2
466,12294,5.0,2458.8
467,12924,5.0,2584.8
468,13577,5.0,2715.4
469,14244,5.0,2848.8
470,14943,5.0,2988.6
471,15671,5.0,3134.2
472,16432,6.0,2738.6666666666665
473,17224,6.0,2870.6666666666665
474,18042,6.0,3007.0
475,18898,6.0,3149.6666666666665
476,19796,6.0,3299.3333333333335
477,20736,9.0,2304.0
478,21612,12.0,1801.0
479,22489,12.0,1874.0833333333333
480,23401,14.0,1671.5
481,24379,14.0,1741.357142857143
482,25401,21.0,1209.5714285714287
483,26423,21.0,1258.2380952380952
484,27356,22.0,1243.4545454545455
485,28322,22.0,1287.3636363636363
486,29205,22.0,1327.5
487,30108,22.0,1368.5454545454545
488,31038,22.0,1410.8181818181818
489,31996,22.0,1454.3636363636363
490,32984,22.0,1499.2727272727273
491,34002,22.0,1545.5454545454545
492,35051,22.0,1593.2272727272727
493,36119,22.0,1641.7727272727273
494,37201,22.0,1690.9545454545455
495,2532,2.0,1266.0
496,2701,2.0,1350.5
497,2882,2.0,1441.0
498,3075,2.0,1537.5
499,3280,2.0,1640.0
