idx,pred,label,qerror
0,141,2.0,70.5
1,146,2.0,73.0
2,151,2.0,75.5
3,157,2.0,78.5
4,163,2.0,81.5
5,169,2.0,84.5
6,175,2.0,87.5
7,182,2.0,91.0
8,189,2.0,94.5
9,196,2.0,98.0
10,204,5.0,40.8
11,212,5.0,42.4
12,220,5.0,44.0
13,228,5.0,45.6
14,236,5.0,47.2
15,245,5.0,49.0
16,253,5.0,50.6
17,261,5.0,52.2
18,268,5.0,53.6
19,277,5.0,55.4
20,286,5.0,57.2
21,296,5.0,59.2
22,306,5.0,61.2
23,317,5.0,63.4
24,329,5.0,65.8
25,341,5.0,68.2
26,354,5.0,70.8
27,367,5.0,73.4
28,381,5.0,76.2
29,396,5.0,79.2
30,411,5.0,82.2
31,428,5.0,85.6
32,445,6.0,74.16666666666667
33,462,6.0,77.0
34,481,6.0,80.16666666666667
35,503,6.0,83.83333333333333
36,528,6.0,88.0
37,554,9.0,61.55555555555556
38,580,12.0,48.333333333333336
39,608,12.0,50.666666666666664
40,636,14.0,45.42857142857143
41,665,14.0,47.5
42,695,21.0,33.095238095238095
43,727,21.0,34.61904761904762
44,759,22.0,34.5
45,793,22.0,36.04545454545455
46,829,22.0,37.68181818181818
47,866,22.0,39.36363636363637
48,905,22.0,41.13636363636363
49,944,22.0,42.90909090909091
50,985,22.0,44.77272727272727
51,1020,22.0,46.36363636363637
52,1038,22.0,47.18181818181818
53,1046,22.0,47.54545454545455
54,1054,22.0,47.90909090909091
55,141,2.0,70.5
56,146,2.0,73.0
57,151,2.0,75.5
58,157,2.0,78.5
59,162,2.0,81.0
60,168,2.0,84.0
61,175,2.0,87.5
62,181,2.0,90.5
63,189,2.0,94.5
64,196,2.0,98.0
65,204,5.0,40.8
66,212,5.0,42.4
67,220,5.0,44.0
68,228,5.0,45.6
69,236,5.0,47.2
70,245,5.0,49.0
71,253,5.0,50.6
72,261,5.0,52.2
73,269,5.0,53.8
74,277,5.0,55.4
75,287,5.0,57.4
76,296,5.0,59.2
77,307,5.0,61.4
78,318,5.0,63.6
79,330,5.0,66.0
80,342,5.0,68.4
81,355,5.0,71.0
82,369,5.0,73.8
83,383,5.0,76.6
84,397,5.0,79.4
85,413,5.0,82.6
86,429,5.0,85.8
87,446,6.0,74.33333333333333
88,464,6.0,77.33333333333333
89,483,6.0,80.5
90,506,6.0,84.33333333333333
91,531,6.0,88.5
92,558,9.0,62.0
93,584,12.0,48.666666666666664
94,611,12.0,50.916666666666664
95,639,14.0,45.642857142857146
96,669,14.0,47.785714285714285
97,699,21.0,33.285714285714285
98,731,21.0,34.80952380952381
99,764,22.0,34.72727272727273
100,798,22.0,36.27272727272727
101,834,22.0,37.90909090909091
102,871,22.0,39.59090909090909
103,910,22.0,41.36363636363637
104,950,22.0,43.18181818181818
105,991,22.0,45.04545454545455
106,1026,22.0,46.63636363636363
107,1045,22.0,47.5
108,1053,22.0,47.86363636363637
109,1061,22.0,48.22727272727273
110,140,2.0,70.0
111,146,2.0,73.0
112,151,2.0,75.5
113,157,2.0,78.5
114,162,2.0,81.0
115,168,2.0,84.0
116,175,2.0,87.5
117,181,2.0,90.5
118,189,2.0,94.5
119,196,2.0,98.0
120,204,5.0,40.8
121,213,5.0,42.6
122,220,5.0,44.0
123,228,5.0,45.6
124,237,5.0,47.4
125,245,5.0,49.0
126,253,5.0,50.6
127,261,5.0,52.2
128,269,5.0,53.8
129,278,5.0,55.6
130,288,5.0,57.6
131,298,5.0,59.6
132,308,5.0,61.6
133,319,5.0,63.8
134,331,5.0,66.2
135,344,5.0,68.8
136,357,5.0,71.4
137,370,5.0,74.0
138,384,5.0,76.8
139,399,5.0,79.8
140,415,5.0,83.0
141,431,5.0,86.2
142,448,6.0,74.66666666666667
143,466,6.0,77.66666666666667
144,486,6.0,81.0
145,510,6.0,85.0
146,535,6.0,89.16666666666667
147,562,9.0,62.44444444444444
148,588,12.0,49.0
149,616,12.0,51.333333333333336
150,644,14.0,46.0
151,674,14.0,48.142857142857146
152,705,21.0,33.57142857142857
153,736,21.0,35.04761904761905
154,769,22.0,34.95454545454545
155,804,22.0,36.54545454545455
156,840,22.0,38.18181818181818
157,878,22.0,39.90909090909091
158,917,22.0,41.68181818181818
159,957,22.0,43.5
160,998,22.0,45.36363636363637
161,1034,22.0,47.0
162,1053,22.0,47.86363636363637
163,1061,22.0,48.22727272727273
164,1069,22.0,48.59090909090909
165,140,2.0,70.0
166,145,2.0,72.5
167,151,2.0,75.5
168,156,2.0,78.0
169,162,2.0,81.0
170,168,2.0,84.0
171,175,2.0,87.5
172,181,2.0,90.5
173,189,2.0,94.5
174,196,2.0,98.0
175,204,5.0,40.8
176,213,5.0,42.6
177,220,5.0,44.0
178,228,5.0,45.6
179,237,5.0,47.4
180,246,5.0,49.2
181,254,5.0,50.8
182,262,5.0,52.4
183,270,5.0,54.0
184,279,5.0,55.8
185,289,5.0,57.8
186,299,5.0,59.8
187,310,5.0,62.0
188,321,5.0,64.2
189,333,5.0,66.6
190,345,5.0,69.0
191,358,5.0,71.6
192,372,5.0,74.4
193,386,5.0,77.2
194,401,5.0,80.2
195,417,5.0,83.4
196,433,5.0,86.6
197,451,6.0,75.16666666666667
198,468,6.0,78.0
199,489,6.0,81.5
200,513,6.0,85.5
201,539,6.0,89.83333333333333
202,566,9.0,62.888888888888886
203,592,12.0,49.333333333333336
204,620,12.0,51.666666666666664
205,649,14.0,46.357142857142854
206,679,14.0,48.5
207,710,21.0,33.80952380952381
208,742,21.0,35.333333333333336
209,775,22.0,35.22727272727273
210,810,22.0,36.81818181818182
211,846,22.0,38.45454545454545
212,884,22.0,40.18181818181818
213,924,22.0,42.0
214,964,22.0,43.81818181818182
215,1006,22.0,45.72727272727273
216,1041,22.0,47.31818181818182
217,1060,22.0,48.18181818181818
218,1069,22.0,48.59090909090909
219,1077,22.0,48.95454545454545
220,140,2.0,70.0
221,145,2.0,72.5
222,151,2.0,75.5
223,156,2.0,78.0
224,162,2.0,81.0
225,168,2.0,84.0
226,174,2.0,87.0
227,181,2.0,90.5
228,189,2.0,94.5
229,196,2.0,98.0
230,204,5.0,40.8
231,213,5.0,42.6
232,220,5.0,44.0
233,228,5.0,45.6
234,237,5.0,47.4
235,246,5.0,49.2
236,254,5.0,50.8
237,262,5.0,52.4
238,271,5.0,54.2
239,280,5.0,56.0
240,289,5.0,57.8
241,300,5.0,60.0
242,310,5.0,62.0
243,322,5.0,64.4
244,334,5.0,66.8
245,346,5.0,69.2
246,359,5.0,71.8
247,373,5.0,74.6
248,387,5.0,77.4
249,403,5.0,80.6
250,418,5.0,83.6
251,435,5.0,87.0
252,452,6.0,75.33333333333333
253,470,6.0,78.33333333333333
254,492,6.0,82.0
255,516,6.0,86.0
256,542,6.0,90.33333333333333
257,569,9.0,63.22222222222222
258,596,12.0,49.666666666666664
259,624,12.0,52.0
260,652,14.0,46.57142857142857
261,683,14.0,48.785714285714285
262,714,21.0,34.0
263,746,21.0,35.523809523809526
264,779,22.0,35.40909090909091
265,814,22.0,37.0
266,851,22.0,38.68181818181818
267,889,22.0,40.40909090909091
268,929,22.0,42.22727272727273
269,970,22.0,44.09090909090909
270,1012,22.0,46.0
271,1048,22.0,47.63636363636363
272,1067,22.0,48.5
273,1075,22.0,48.86363636363637
274,1083,22.0,49.22727272727273
275,140,2.0,70.0
276,145,2.0,72.5
277,150,2.0,75.0
278,156,2.0,78.0
279,162,2.0,81.0
280,168,2.0,84.0
281,174,2.0,87.0
282,181,2.0,90.5
283,188,2.0,94.0
284,196,2.0,98.0
285,204,5.0,40.8
286,212,5.0,42.4
287,220,5.0,44.0
288,228,5.0,45.6
289,237,5.0,47.4
290,246,5.0,49.2
291,254,5.0,50.8
292,263,5.0,52.6
293,271,5.0,54.2
294,280,5.0,56.0
295,290,5.0,58.0
296,300,5.0,60.0
297,311,5.0,62.2
298,323,5.0,64.6
299,335,5.0,67.0
300,347,5.0,69.4
301,360,5.0,72.0
302,374,5.0,74.8
303,389,5.0,77.8
304,404,5.0,80.8
305,420,5.0,84.0
306,436,5.0,87.2
307,454,6.0,75.66666666666667
308,472,6.0,78.66666666666667
309,495,6.0,82.5
310,519,6.0,86.5
311,545,6.0,90.83333333333333
312,572,9.0,63.55555555555556
313,599,12.0,49.916666666666664
314,627,12.0,52.25
315,656,14.0,46.857142857142854
316,687,14.0,49.07142857142857
317,718,21.0,34.19047619047619
318,751,21.0,35.76190476190476
319,784,22.0,35.63636363636363
320,819,22.0,37.22727272727273
321,856,22.0,38.90909090909091
322,895,22.0,40.68181818181818
323,935,22.0,42.5
324,976,22.0,44.36363636363637
325,1018,22.0,46.27272727272727
326,1054,22.0,47.90909090909091
327,1073,22.0,48.77272727272727
328,1081,22.0,49.13636363636363
329,1090,22.0,49.54545454545455
330,139,2.0,69.5
331,144,2.0,72.0
332,150,2.0,75.0
333,155,2.0,77.5
334,161,2.0,80.5
335,167,2.0,83.5
336,174,2.0,87.0
337,181,2.0,90.5
338,188,2.0,94.0
339,196,2.0,98.0
340,204,5.0,40.8
341,212,5.0,42.4
342,220,5.0,44.0
343,228,5.0,45.6
344,237,5.0,47.4
345,246,5.0,49.2
346,254,5.0,50.8
347,263,5.0,52.6
348,271,5.0,54.2
349,281,5.0,56.2
350,290,5.0,58.0
351,301,5.0,60.2
352,312,5.0,62.4
353,323,5.0,64.6
354,335,5.0,67.0
355,348,5.0,69.6
356,361,5.0,72.2
357,375,5.0,75.0
358,390,5.0,78.0
359,405,5.0,81.0
360,421,5.0,84.2
361,437,5.0,87.4
362,455,6.0,75.83333333333333
363,473,6.0,78.83333333333333
364,497,6.0,82.83333333333333
365,521,6.0,86.83333333333333
366,547,6.0,91.16666666666667
367,574,9.0,63.77777777777778
368,602,12.0,50.166666666666664
369,630,12.0,52.5
370,659,14.0,47.07142857142857
371,689,14.0,49.214285714285715
372,721,21.0,34.333333333333336
373,754,21.0,35.904761904761905
374,787,22.0,35.77272727272727
375,822,22.0,37.36363636363637
376,859,22.0,39.04545454545455
377,898,22.0,40.81818181818182
378,939,22.0,42.68181818181818
379,980,22.0,44.54545454545455
380,1022,22.0,46.45454545454545
381,1058,22.0,48.09090909090909
382,1078,22.0,49.0
383,1086,22.0,49.36363636363637
384,1094,22.0,49.72727272727273
385,139,2.0,69.5
386,144,2.0,72.0
387,149,2.0,74.5
388,155,2.0,77.5
389,160,2.0,80.0
390,166,2.0,83.0
391,173,2.0,86.5
392,180,2.0,90.0
393,187,2.0,93.5
394,195,2.0,97.5
395,203,5.0,40.6
396,211,5.0,42.2
397,219,5.0,43.8
398,227,5.0,45.4
399,236,5.0,47.2
400,245,5.0,49.0
401,254,5.0,50.8
402,262,5.0,52.4
403,271,5.0,54.2
404,280,5.0,56.0
405,290,5.0,58.0
406,301,5.0,60.2
407,312,5.0,62.4
408,323,5.0,64.6
409,335,5.0,67.0
410,348,5.0,69.6
411,361,5.0,72.2
412,375,5.0,75.0
413,390,5.0,78.0
414,405,5.0,81.0
415,421,5.0,84.2
416,437,5.0,87.4
417,455,6.0,75.83333333333333
418,474,6.0,79.0
419,497,6.0,82.83333333333333
420,522,6.0,87.0
421,548,6.0,91.33333333333333
422,575,9.0,63.888888888888886
423,602,12.0,50.166666666666664
424,631,12.0,52.583333333333336
425,660,14.0,47.142857142857146
426,691,14.0,49.357142857142854
427,722,21.0,34.38095238095238
428,755,21.0,35.95238095238095
429,788,22.0,35.81818181818182
430,824,22.0,37.45454545454545
431,861,22.0,39.13636363636363
432,900,22.0,40.90909090909091
433,940,22.0,42.72727272727273
434,981,22.0,44.59090909090909
435,1024,22.0,46.54545454545455
436,1060,22.0,48.18181818181818
437,1079,22.0,49.04545454545455
438,1088,22.0,49.45454545454545
439,1096,22.0,49.81818181818182
440,138,2.0,69.0
441,143,2.0,71.5
442,149,2.0,74.5
443,154,2.0,77.0
444,160,2.0,80.0
445,166,2.0,83.0
446,173,2.0,86.5
447,180,2.0,90.0
448,187,2.0,93.5
449,195,2.0,97.5
450,203,5.0,40.6
451,211,5.0,42.2
452,219,5.0,43.8
453,227,5.0,45.4
454,236,5.0,47.2
455,245,5.0,49.0
456,254,5.0,50.8
457,263,5.0,52.6
458,271,5.0,54.2
459,281,5.0,56.2
460,291,5.0,58.2
461,301,5.0,60.2
462,312,5.0,62.4
463,324,5.0,64.8
464,336,5.0,67.2
465,349,5.0,69.8
466,362,5.0,72.4
467,376,5.0,75.2
468,391,5.0,78.2
469,406,5.0,81.2
470,422,5.0,84.4
471,438,5.0,87.6
472,456,6.0,76.0
473,476,6.0,79.33333333333333
