idx,pred,label,qerror
0,482,2.0,241.0
1,510,2.0,255.0
2,541,2.0,270.5
3,574,2.0,287.0
4,611,2.0,305.5
5,651,2.0,325.5
6,698,2.0,349.0
7,751,2.0,375.5
8,808,2.0,404.0
9,865,2.0,432.5
10,922,5.0,184.4
11,981,5.0,196.2
12,1039,5.0,207.8
13,1090,5.0,218.0
14,1132,5.0,226.4
15,1178,5.0,235.6
16,1223,5.0,244.6
17,1271,5.0,254.2
18,1318,5.0,263.6
19,1366,5.0,273.2
20,1417,5.0,283.4
21,1470,5.0,294.0
22,1525,5.0,305.0
23,1582,5.0,316.4
24,1641,5.0,328.2
25,1703,5.0,340.6
26,1765,5.0,353.0
27,1817,5.0,363.4
28,1857,5.0,371.4
29,1894,5.0,378.8
30,1931,5.0,386.2
31,1966,5.0,393.2
32,2002,6.0,333.6666666666667
33,2039,6.0,339.8333333333333
34,2077,6.0,346.1666666666667
35,2115,6.0,352.5
36,2154,6.0,359.0
37,2193,9.0,243.66666666666666
38,2234,12.0,186.16666666666666
39,2275,12.0,189.58333333333334
40,2317,14.0,165.5
41,2359,14.0,168.5
42,2403,21.0,114.42857142857143
43,2447,21.0,116.52380952380952
44,2492,22.0,113.27272727272727
45,2531,22.0,115.04545454545455
46,2567,22.0,116.68181818181819
47,2598,22.0,118.0909090909091
48,2628,22.0,119.45454545454545
49,2643,22.0,120.13636363636364
50,2641,22.0,120.04545454545455
51,2641,22.0,120.04545454545455
52,2635,22.0,119.77272727272727
53,2626,22.0,119.36363636363636
54,2613,22.0,118.77272727272727
55,482,2.0,241.0
56,510,2.0,255.0
57,541,2.0,270.5
58,575,2.0,287.5
59,611,2.0,305.5
60,651,2.0,325.5
61,699,2.0,349.5
62,752,2.0,376.0
63,809,2.0,404.5
64,867,2.0,433.5
65,924,5.0,184.8
66,983,5.0,196.6
67,1041,5.0,208.2
68,1092,5.0,218.4
69,1135,5.0,227.0
70,1180,5.0,236.0
71,1226,5.0,245.2
72,1274,5.0,254.8
73,1321,5.0,264.2
74,1370,5.0,274.0
75,1421,5.0,284.2
76,1474,5.0,294.8
77,1529,5.0,305.8
78,1586,5.0,317.2
79,1646,5.0,329.2
80,1707,5.0,341.4
81,1770,5.0,354.0
82,1821,5.0,364.2
83,1862,5.0,372.4
84,1899,5.0,379.8
85,1936,5.0,387.2
86,1972,5.0,394.4
87,2008,6.0,334.6666666666667
88,2045,6.0,340.8333333333333
89,2082,6.0,347.0
90,2120,6.0,353.3333333333333
91,2159,6.0,359.8333333333333
92,2199,9.0,244.33333333333334
93,2239,12.0,186.58333333333334
94,2281,12.0,190.08333333333334
95,2323,14.0,165.92857142857142
96,2366,14.0,169.0
97,2409,21.0,114.71428571428571
98,2453,21.0,116.80952380952381
99,2498,22.0,113.54545454545455
100,2538,22.0,115.36363636363636
101,2574,22.0,117.0
102,2605,22.0,118.4090909090909
103,2634,22.0,119.72727272727273
104,2650,22.0,120.45454545454545
105,2649,22.0,120.4090909090909
106,2650,22.0,120.45454545454545
107,2644,22.0,120.18181818181819
108,2634,22.0,119.72727272727273
109,2621,22.0,119.13636363636364
110,482,2.0,241.0
111,510,2.0,255.0
112,541,2.0,270.5
113,575,2.0,287.5
114,611,2.0,305.5
115,651,2.0,325.5
116,700,2.0,350.0
117,753,2.0,376.5
118,810,2.0,405.0
119,868,2.0,434.0
120,925,5.0,185.0
121,984,5.0,196.8
122,1043,5.0,208.6
123,1094,5.0,218.8
124,1137,5.0,227.4
125,1182,5.0,236.4
126,1228,5.0,245.6
127,1276,5.0,255.2
128,1324,5.0,264.8
129,1373,5.0,274.6
130,1424,5.0,284.8
131,1477,5.0,295.4
132,1532,5.0,306.4
133,1590,5.0,318.0
134,1649,5.0,329.8
135,1711,5.0,342.2
136,1774,5.0,354.8
137,1826,5.0,365.2
138,1866,5.0,373.2
139,1904,5.0,380.8
140,1941,5.0,388.2
141,1976,5.0,395.2
142,2013,6.0,335.5
143,2049,6.0,341.5
144,2087,6.0,347.8333333333333
145,2125,6.0,354.1666666666667
146,2164,6.0,360.6666666666667
147,2204,9.0,244.88888888888889
148,2245,12.0,187.08333333333334
149,2286,12.0,190.5
150,2328,14.0,166.28571428571428
151,2371,14.0,169.35714285714286
152,2415,21.0,115.0
153,2459,21.0,117.0952380952381
154,2504,22.0,113.81818181818181
155,2544,22.0,115.63636363636364
156,2581,22.0,117.31818181818181
157,2611,22.0,118.68181818181819
158,2641,22.0,120.04545454545455
159,2656,22.0,120.72727272727273
160,2657,22.0,120.77272727272727
161,2658,22.0,120.81818181818181
162,2652,22.0,120.54545454545455
163,2642,22.0,120.0909090909091
164,2629,22.0,119.5
165,481,2.0,240.5
166,510,2.0,255.0
167,541,2.0,270.5
168,575,2.0,287.5
169,611,2.0,305.5
170,652,2.0,326.0
171,701,2.0,350.5
172,754,2.0,377.0
173,812,2.0,406.0
174,870,2.0,435.0
175,927,5.0,185.4
176,986,5.0,197.2
177,1045,5.0,209.0
178,1096,5.0,219.2
179,1139,5.0,227.8
180,1185,5.0,237.0
181,1231,5.0,246.2
182,1279,5.0,255.8
183,1327,5.0,265.4
184,1376,5.0,275.2
185,1427,5.0,285.4
186,1481,5.0,296.2
187,1536,5.0,307.2
188,1594,5.0,318.8
189,1654,5.0,330.8
190,1716,5.0,343.2
191,1778,5.0,355.6
192,1830,5.0,366.0
193,1871,5.0,374.2
194,1909,5.0,381.8
195,1946,5.0,389.2
196,1981,5.0,396.2
197,2018,6.0,336.3333333333333
198,2055,6.0,342.5
199,2092,6.0,348.6666666666667
200,2131,6.0,355.1666666666667
201,2170,6.0,361.6666666666667
202,2210,9.0,245.55555555555554
203,2250,12.0,187.5
204,2292,12.0,191.0
205,2334,14.0,166.71428571428572
206,2377,14.0,169.78571428571428
207,2421,21.0,115.28571428571429
208,2465,21.0,117.38095238095238
209,2511,22.0,114.13636363636364
210,2551,22.0,115.95454545454545
211,2587,22.0,117.5909090909091
212,2617,22.0,118.95454545454545
213,2648,22.0,120.36363636363636
214,2664,22.0,121.0909090909091
215,2665,22.0,121.13636363636364
216,2666,22.0,121.18181818181819
217,2660,22.0,120.9090909090909
218,2650,22.0,120.45454545454545
219,2638,22.0,119.9090909090909
220,480,2.0,240.0
221,508,2.0,254.0
222,539,2.0,269.5
223,573,2.0,286.5
224,609,2.0,304.5
225,651,2.0,325.5
226,700,2.0,350.0
227,753,2.0,376.5
228,811,2.0,405.5
229,869,2.0,434.5
230,926,5.0,185.2
231,985,5.0,197.0
232,1044,5.0,208.8
233,1094,5.0,218.8
234,1138,5.0,227.6
235,1184,5.0,236.8
236,1230,5.0,246.0
237,1278,5.0,255.6
238,1326,5.0,265.2
239,1376,5.0,275.2
240,1427,5.0,285.4
241,1480,5.0,296.0
242,1536,5.0,307.2
243,1593,5.0,318.6
244,1653,5.0,330.6
245,1715,5.0,343.0
246,1778,5.0,355.6
247,1830,5.0,366.0
248,1870,5.0,374.0
249,1908,5.0,381.6
250,1945,5.0,389.0
