idx,pred,label,qerror
0,2025,2.0,1012.5
1,2170,2.0,1085.0
2,2327,2.0,1163.5
3,2504,2.0,1252.0
4,2695,2.0,1347.5
5,2907,2.0,1453.5
6,3135,2.0,1567.5
7,3382,2.0,1691.0
8,3656,2.0,1828.0
9,3975,2.0,1987.5
10,4308,5.0,861.6
11,4613,5.0,922.6
12,4928,5.0,985.6
13,5266,5.0,1053.2
14,5593,5.0,1118.6
15,5928,5.0,1185.6
16,6267,5.0,1253.4
17,6625,5.0,1325.0
18,7004,5.0,1400.8
19,7380,5.0,1476.0
20,7762,5.0,1552.4
21,8165,5.0,1633.0
22,8588,5.0,1717.6
23,9025,5.0,1805.0
24,9478,5.0,1895.6
25,9953,5.0,1990.6
26,10453,5.0,2090.6
27,10979,5.0,2195.8
28,11531,5.0,2306.2
29,12111,5.0,2422.2
30,12721,5.0,2544.2
31,13362,5.0,2672.4
32,14035,6.0,2339.1666666666665
33,14743,6.0,2457.1666666666665
34,15486,6.0,2581.0
35,16265,6.0,2710.8333333333335
36,17081,6.0,2846.8333333333335
37,17943,9.0,1993.6666666666667
38,18860,12.0,1571.6666666666667
39,19825,12.0,1652.0833333333333
40,20878,14.0,1491.2857142857142
41,21992,14.0,1570.857142857143
42,23069,21.0,1098.5238095238096
43,24244,21.0,1154.4761904761904
44,25478,22.0,1158.090909090909
45,26789,22.0,1217.6818181818182
46,28177,22.0,1280.7727272727273
47,29637,22.0,1347.1363636363637
48,31177,22.0,1417.1363636363637
49,32784,22.0,1490.1818181818182
50,34349,22.0,1561.3181818181818
51,35980,22.0,1635.4545454545455
52,37688,22.0,1713.090909090909
53,39476,22.0,1794.3636363636363
54,41298,22.0,1877.1818181818182
55,2047,2.0,1023.5
56,2194,2.0,1097.0
57,2353,2.0,1176.5
58,2537,2.0,1268.5
59,2734,2.0,1367.0
60,2949,2.0,1474.5
61,3181,2.0,1590.5
62,3432,2.0,1716.0
63,3726,2.0,1863.0
64,4051,2.0,2025.5
65,4391,5.0,878.2
66,4701,5.0,940.2
67,5023,5.0,1004.6
68,5368,5.0,1073.6
69,5701,5.0,1140.2
70,6043,5.0,1208.6
71,6388,5.0,1277.6
72,6753,5.0,1350.6
73,7140,5.0,1428.0
74,7524,5.0,1504.8
75,7913,5.0,1582.6
76,8324,5.0,1664.8
77,8756,5.0,1751.2
78,9203,5.0,1840.6
79,9664,5.0,1932.8
80,10149,5.0,2029.8
81,10659,5.0,2131.8
82,11195,5.0,2239.0
83,11758,5.0,2351.6
84,12350,5.0,2470.0
85,12972,5.0,2594.4
86,13626,5.0,2725.2
87,14313,6.0,2385.5
88,15034,6.0,2505.6666666666665
89,15793,6.0,2632.1666666666665
90,16587,6.0,2764.5
91,17422,6.0,2903.6666666666665
92,18308,9.0,2034.2222222222222
93,19248,12.0,1604.0
94,20299,12.0,1691.5833333333333
95,21396,14.0,1528.2857142857142
96,22543,14.0,1610.2142857142858
97,23698,21.0,1128.4761904761904
98,24905,21.0,1185.952380952381
99,26183,22.0,1190.1363636363637
100,27539,22.0,1251.7727272727273
101,28966,22.0,1316.6363636363637
102,30481,22.0,1385.5
103,32141,22.0,1460.9545454545455
104,33827,22.0,1537.590909090909
105,35442,22.0,1611.0
106,37124,22.0,1687.4545454545455
107,38885,22.0,1767.5
108,40729,22.0,1851.3181818181818
109,42608,22.0,1936.7272727272727
110,2070,2.0,1035.0
111,2220,2.0,1110.0
112,2387,2.0,1193.5
113,2575,2.0,1287.5
114,2778,2.0,1389.0
115,2996,2.0,1498.0
116,3232,2.0,1616.0
117,3498,2.0,1749.0
118,3802,2.0,1901.0
119,4135,2.0,2067.5
120,4482,5.0,896.4
121,4799,5.0,959.8
122,5127,5.0,1025.4
123,5479,5.0,1095.8
124,5820,5.0,1164.0
125,6169,5.0,1233.8
126,6522,5.0,1304.4
127,6895,5.0,1379.0
128,7290,5.0,1458.0
129,7682,5.0,1536.4
130,8080,5.0,1616.0
131,8499,5.0,1699.8
132,8942,5.0,1788.4
133,9398,5.0,1879.6
134,9870,5.0,1974.0
135,10365,5.0,2073.0
136,10886,5.0,2177.2
137,11433,5.0,2286.6
138,12009,5.0,2401.8
139,12613,5.0,2522.6
140,13249,5.0,2649.8
141,13916,5.0,2783.2
142,14618,6.0,2436.3333333333335
143,15355,6.0,2559.1666666666665
144,16130,6.0,2688.3333333333335
145,16943,6.0,2823.8333333333335
146,17804,6.0,2967.3333333333335
147,18740,9.0,2082.222222222222
148,19759,12.0,1646.5833333333333
149,20839,12.0,1736.5833333333333
150,21965,14.0,1568.9285714285713
151,23201,14.0,1657.2142857142858
152,24390,21.0,1161.4285714285713
153,25639,21.0,1220.904761904762
154,26967,22.0,1225.7727272727273
155,28365,22.0,1289.3181818181818
156,29857,22.0,1357.1363636363637
157,31494,22.0,1431.5454545454545
158,33233,22.0,1510.590909090909
159,34975,22.0,1589.7727272727273
160,36644,22.0,1665.6363636363637
161,38383,22.0,1744.6818181818182
162,40203,22.0,1827.409090909091
163,42109,22.0,1914.0454545454545
164,44051,22.0,2002.3181818181818
165,2095,2.0,1047.5
166,2247,2.0,1123.5
167,2421,2.0,1210.5
168,2616,2.0,1308.0
169,2822,2.0,1411.0
170,3044,2.0,1522.0
171,3285,2.0,1642.5
172,3570,2.0,1785.0
173,3881,2.0,1940.5
174,4221,2.0,2110.5
175,4575,5.0,915.0
176,4899,5.0,979.8
177,5235,5.0,1047.0
178,5595,5.0,1119.0
179,5942,5.0,1188.4
180,6299,5.0,1259.8
181,6660,5.0,1332.0
182,7041,5.0,1408.2
183,7444,5.0,1488.8
184,7845,5.0,1569.0
185,8252,5.0,1650.4
186,8680,5.0,1736.0
187,9133,5.0,1826.6
188,9599,5.0,1919.8
189,10081,5.0,2016.2
190,10588,5.0,2117.6
191,11120,5.0,2224.0
192,11679,5.0,2335.8
193,12267,5.0,2453.4
194,12885,5.0,2577.0
195,13534,5.0,2706.8
196,14216,5.0,2843.2
197,14933,6.0,2488.8333333333335
198,15686,6.0,2614.3333333333335
199,16479,6.0,2746.5
200,17320,6.0,2886.6666666666665
201,18255,6.0,3042.5
202,19244,9.0,2138.222222222222
203,20290,12.0,1690.8333333333333
204,21399,12.0,1783.25
205,22610,14.0,1615.0
