idx,pred,label,qerror
0,4342,2.0,2171.0
1,4604,2.0,2302.0
2,4883,2.0,2441.5
3,5192,2.0,2596.0
4,5521,2.0,2760.5
5,5885,2.0,2942.5
6,6273,2.0,3136.5
7,6688,2.0,3344.0
8,7117,2.0,3558.5
9,7582,2.0,3791.0
10,8081,5.0,1616.2
11,8611,5.0,1722.2
12,9177,5.0,1835.4
13,9780,5.0,1956.0
14,10440,5.0,2088.0
15,11141,5.0,2228.2
16,11883,5.0,2376.6
17,12675,5.0,2535.0
18,13424,5.0,2684.8
19,14092,5.0,2818.4
20,14793,5.0,2958.6
21,15529,5.0,3105.8
22,16303,5.0,3260.6
23,17111,5.0,3422.2
24,17944,5.0,3588.8
25,18817,5.0,3763.4
26,19733,5.0,3946.6
27,20694,5.0,4138.8
28,21702,5.0,4340.4
29,22760,5.0,4552.0
30,23868,5.0,4773.6
31,25031,5.0,5006.2
32,26251,6.0,4375.166666666667
33,27529,6.0,4588.166666666667
34,28870,6.0,4811.666666666667
35,30275,6.0,5045.833333333333
36,31748,6.0,5291.333333333333
37,33288,9.0,3698.6666666666665
38,34900,12.0,2908.3333333333335
39,36590,12.0,3049.1666666666665
40,38360,14.0,2740.0
41,40215,14.0,2872.5
42,42141,21.0,2006.7142857142858
43,44056,21.0,2097.904761904762
44,46007,22.0,2091.2272727272725
45,47684,22.0,2167.4545454545455
46,49362,22.0,2243.7272727272725
47,51064,22.0,2321.090909090909
48,52659,22.0,2393.590909090909
49,54235,22.0,2465.2272727272725
50,55850,22.0,2538.6363636363635
51,57512,22.0,2614.181818181818
52,59193,22.0,2690.590909090909
53,60890,22.0,2767.7272727272725
54,62593,22.0,2845.1363636363635
55,4362,2.0,2181.0
56,4625,2.0,2312.5
57,4910,2.0,2455.0
58,5221,2.0,2610.5
59,5560,2.0,2780.0
60,5926,2.0,2963.0
61,6317,2.0,3158.5
62,6735,2.0,3367.5
63,7172,2.0,3586.0
64,7644,2.0,3822.0
65,8147,5.0,1629.4
66,8682,5.0,1736.4
67,9253,5.0,1850.6
68,9887,5.0,1977.4
69,10561,5.0,2112.2
70,11271,5.0,2254.2
71,12021,5.0,2404.2
72,12822,5.0,2564.4
73,13580,5.0,2716.0
74,14256,5.0,2851.2
75,14965,5.0,2993.0
76,15710,5.0,3142.0
77,16493,5.0,3298.6
78,17311,5.0,3462.2
79,18153,5.0,3630.6
80,19037,5.0,3807.4
81,19964,5.0,3992.8
82,20936,5.0,4187.2
83,21955,5.0,4391.0
84,23025,5.0,4605.0
85,24147,5.0,4829.4
86,25323,5.0,5064.6
87,26557,6.0,4426.166666666667
88,27850,6.0,4641.666666666667
89,29206,6.0,4867.666666666667
90,30628,6.0,5104.666666666667
91,32118,6.0,5353.0
92,33675,9.0,3741.6666666666665
93,35306,12.0,2942.1666666666665
94,37015,12.0,3084.5833333333335
95,38806,14.0,2771.8571428571427
96,40683,14.0,2905.9285714285716
97,42630,21.0,2030.0
98,44567,21.0,2122.2380952380954
99,46540,22.0,2115.4545454545455
100,48237,22.0,2192.590909090909
101,49934,22.0,2269.7272727272725
102,51656,22.0,2348.0
103,53268,22.0,2421.2727272727275
