idx,pred,label,qerror
0,561,2.0,280.5
1,581,2.0,290.5
2,600,2.0,300.0
3,621,2.0,310.5
4,642,2.0,321.0
5,665,2.0,332.5
6,684,2.0,342.0
7,702,2.0,351.0
8,721,2.0,360.5
9,740,2.0,370.0
10,761,5.0,152.2
11,782,5.0,156.4
12,804,5.0,160.8
13,827,5.0,165.4
14,851,5.0,170.2
15,876,5.0,175.2
16,901,5.0,180.2
17,929,5.0,185.8
18,959,5.0,191.8
19,993,5.0,198.6
20,1028,5.0,205.6
21,1066,5.0,213.2
22,1109,5.0,221.8
23,1154,5.0,230.8
24,1201,5.0,240.2
25,1252,5.0,250.4
26,1303,5.0,260.6
27,1338,5.0,267.6
28,1376,5.0,275.2
29,1416,5.0,283.2
30,1459,5.0,291.8
31,1503,5.0,300.6
32,1548,6.0,258.0
33,1595,6.0,265.8333333333333
34,1644,6.0,274.0
35,1712,6.0,285.3333333333333
36,1788,6.0,298.0
37,1867,9.0,207.44444444444446
38,1944,12.0,162.0
39,2017,12.0,168.08333333333334
40,2085,14.0,148.92857142857142
41,2157,14.0,154.07142857142858
42,2229,21.0,106.14285714285714
43,2303,21.0,109.66666666666667
44,2378,22.0,108.0909090909091
45,2433,22.0,110.5909090909091
46,2469,22.0,112.22727272727273
47,2500,22.0,113.63636363636364
48,2530,22.0,115.0
49,2561,22.0,116.4090909090909
50,2592,22.0,117.81818181818181
51,2624,22.0,119.27272727272727
52,2654,22.0,120.63636363636364
53,2684,22.0,122.0
54,2711,22.0,123.22727272727273
55,556,2.0,278.0
56,576,2.0,288.0
57,595,2.0,297.5
58,615,2.0,307.5
59,637,2.0,318.5
60,660,2.0,330.0
61,679,2.0,339.5
62,697,2.0,348.5
63,716,2.0,358.0
64,735,2.0,367.5
65,756,5.0,151.2
66,777,5.0,155.4
67,799,5.0,159.8
68,821,5.0,164.2
69,845,5.0,169.0
70,870,5.0,174.0
71,896,5.0,179.2
72,926,5.0,185.2
73,958,5.0,191.6
74,992,5.0,198.4
75,1027,5.0,205.4
76,1065,5.0,213.0
77,1108,5.0,221.6
78,1154,5.0,230.8
79,1202,5.0,240.4
80,1252,5.0,250.4
81,1303,5.0,260.6
82,1340,5.0,268.0
83,1378,5.0,275.6
84,1419,5.0,283.8
85,1462,5.0,292.4
86,1506,5.0,301.2
87,1551,6.0,258.5
88,1599,6.0,266.5
89,1659,6.0,276.5
90,1732,6.0,288.6666666666667
91,1809,6.0,301.5
92,1893,9.0,210.33333333333334
93,1972,12.0,164.33333333333334
94,2046,12.0,170.5
95,2116,14.0,151.14285714285714
96,2188,14.0,156.28571428571428
97,2264,21.0,107.80952380952381
98,2341,21.0,111.47619047619048
99,2418,22.0,109.9090909090909
100,2474,22.0,112.45454545454545
101,2511,22.0,114.13636363636364
102,2543,22.0,115.5909090909091
103,2575,22.0,117.04545454545455
104,2606,22.0,118.45454545454545
105,2638,22.0,119.9090909090909
106,2670,22.0,121.36363636363636
107,2700,22.0,122.72727272727273
108,2731,22.0,124.13636363636364
109,2759,22.0,125.4090909090909
110,551,2.0,275.5
111,570,2.0,285.0
112,590,2.0,295.0
113,610,2.0,305.0
114,632,2.0,316.0
115,655,2.0,327.5
116,674,2.0,337.0
117,692,2.0,346.0
118,711,2.0,355.5
119,730,2.0,365.0
120,750,5.0,150.0
121,771,5.0,154.2
122,793,5.0,158.6
123,816,5.0,163.2
124,840,5.0,168.0
125,865,5.0,173.0
126,893,5.0,178.6
127,924,5.0,184.8
128,957,5.0,191.4
129,991,5.0,198.2
130,1027,5.0,205.4
131,1065,5.0,213.0
132,1108,5.0,221.6
133,1153,5.0,230.6
134,1202,5.0,240.4
135,1252,5.0,250.4
136,1304,5.0,260.8
137,1341,5.0,268.2
138,1380,5.0,276.0
139,1421,5.0,284.2
140,1464,5.0,292.8
141,1508,5.0,301.6
142,1554,6.0,259.0
143,1606,6.0,267.6666666666667
144,1677,6.0,279.5
145,1751,6.0,291.8333333333333
146,1832,6.0,305.3333333333333
147,1919,9.0,213.22222222222223
148,1999,12.0,166.58333333333334
149,2075,12.0,172.91666666666666
150,2146,14.0,153.28571428571428
