idx,pred,label,qerror
0,1721,2.0,860.5
1,1783,2.0,891.5
2,1853,2.0,926.5
3,1931,2.0,965.5
4,2015,2.0,1007.5
5,2103,2.0,1051.5
6,2196,2.0,1098.0
7,2293,2.0,1146.5
8,2395,2.0,1197.5
9,2505,2.0,1252.5
10,2619,5.0,523.8
11,2740,5.0,548.0
12,2866,5.0,573.2
13,3002,5.0,600.4
14,3159,5.0,631.8
15,3313,5.0,662.6
16,3474,5.0,694.8
17,3641,5.0,728.2
18,3816,5.0,763.2
19,4007,5.0,801.4
20,4195,5.0,839.0
21,4329,5.0,865.8
22,4467,5.0,893.4
23,4610,5.0,922.0
24,4757,5.0,951.4
25,4910,5.0,982.0
26,5067,5.0,1013.4
27,5230,5.0,1046.0
28,5398,5.0,1079.6
29,5570,5.0,1114.0
30,5747,5.0,1149.4
31,5930,5.0,1186.0
32,6116,6.0,1019.3333333333334
33,6307,6.0,1051.1666666666667
34,6505,6.0,1084.1666666666667
35,6709,6.0,1118.1666666666667
36,6919,6.0,1153.1666666666667
37,7143,9.0,793.6666666666666
38,7375,12.0,614.5833333333334
39,7613,12.0,634.4166666666666
40,7857,14.0,561.2142857142857
41,8103,14.0,578.7857142857143
42,8349,21.0,397.57142857142856
43,8601,21.0,409.57142857142856
44,8755,22.0,397.95454545454544
45,8866,22.0,403.0
46,8975,22.0,407.95454545454544
47,9094,22.0,413.3636363636364
48,9222,22.0,419.1818181818182
49,9355,22.0,425.22727272727275
50,9490,22.0,431.3636363636364
51,9627,22.0,437.59090909090907
52,9766,22.0,443.90909090909093
53,9891,22.0,449.59090909090907
54,10017,22.0,455.3181818181818
55,1737,2.0,868.5
56,1804,2.0,902.0
57,1878,2.0,939.0
58,1958,2.0,979.0
59,2044,2.0,1022.0
60,2134,2.0,1067.0
61,2228,2.0,1114.0
62,2326,2.0,1163.0
63,2432,2.0,1216.0
64,2543,2.0,1271.5
65,2660,5.0,532.0
66,2782,5.0,556.4
67,2910,5.0,582.0
68,3064,5.0,612.8
69,3226,5.0,645.2
70,3384,5.0,676.8
71,3549,5.0,709.8
72,3720,5.0,744.0
73,3906,5.0,781.2
74,4110,5.0,822.0
75,4307,5.0,861.4
76,4445,5.0,889.0
77,4587,5.0,917.4
78,4733,5.0,946.6
79,4885,5.0,977.0
80,5041,5.0,1008.2
81,5203,5.0,1040.6
82,5370,5.0,1074.0
83,5543,5.0,1108.6
84,5720,5.0,1144.0
85,5902,5.0,1180.4
86,6090,5.0,1218.0
87,6281,6.0,1046.8333333333333
88,6478,6.0,1079.6666666666667
89,6681,6.0,1113.5
90,6894,6.0,1149.0
91,7118,6.0,1186.3333333333333
92,7349,9.0,816.5555555555555
93,7588,12.0,632.3333333333334
94,7833,12.0,652.75
95,8085,14.0,577.5
96,8338,14.0,595.5714285714286
97,8591,21.0,409.0952380952381
98,8850,21.0,421.42857142857144
99,9009,22.0,409.5
100,9127,22.0,414.8636363636364
101,9247,22.0,420.3181818181818
102,9376,22.0,426.1818181818182
103,9509,22.0,432.22727272727275
104,9646,22.0,438.45454545454544
105,9785,22.0,444.77272727272725
106,9927,22.0,451.22727272727275
107,10069,22.0,457.6818181818182
108,10199,22.0,463.59090909090907
109,10328,22.0,469.45454545454544
110,1755,2.0,877.5
111,1827,2.0,913.5
112,1903,2.0,951.5
113,1987,2.0,993.5
114,2074,2.0,1037.0
115,2165,2.0,1082.5
116,2261,2.0,1130.5
117,2362,2.0,1181.0
118,2470,2.0,1235.0
119,2583,2.0,1291.5
120,2701,5.0,540.2
121,2825,5.0,565.0
122,2958,5.0,591.6
123,3127,5.0,625.4
124,3296,5.0,659.2
125,3457,5.0,691.4
126,3626,5.0,725.2
127,3807,5.0,761.4
128,4006,5.0,801.2
129,4220,5.0,844.0
130,4423,5.0,884.6
131,4564,5.0,912.8
132,4710,5.0,942.0
133,4860,5.0,972.0
134,5016,5.0,1003.2
135,5177,5.0,1035.4
136,5343,5.0,1068.6
137,5515,5.0,1103.0
138,5693,5.0,1138.6
139,5875,5.0,1175.0
140,6062,5.0,1212.4
141,6254,5.0,1250.8
142,6450,6.0,1075.0
143,6654,6.0,1109.0
144,6870,6.0,1145.0
145,7093,6.0,1182.1666666666667
146,7323,6.0,1220.5
147,7561,9.0,840.1111111111111
148,7807,12.0,650.5833333333334
149,8059,12.0,671.5833333333334
150,8318,14.0,594.1428571428571
151,8579,14.0,612.7857142857143
152,8840,21.0,420.95238095238096
153,9113,21.0,433.95238095238096
154,9285,22.0,422.04545454545456
155,9411,22.0,427.77272727272725
156,9534,22.0,433.3636363636364
157,9667,22.0,439.40909090909093
158,9804,22.0,445.6363636363636
159,9946,22.0,452.09090909090907
160,10089,22.0,458.59090909090907
161,10235,22.0,465.22727272727275
162,10383,22.0,471.95454545454544
163,10516,22.0,478.0
164,10651,22.0,484.1363636363636
165,1777,2.0,888.5
166,1851,2.0,925.5
167,1931,2.0,965.5
168,2016,2.0,1008.0
169,2104,2.0,1052.0
170,2197,2.0,1098.5
171,2294,2.0,1147.0
172,2398,2.0,1199.0
173,2508,2.0,1254.0
174,2623,2.0,1311.5
175,2743,5.0,548.6
176,2869,5.0,573.8
177,3018,5.0,603.6
178,3193,5.0,638.6
179,3367,5.0,673.4
180,3532,5.0,706.4
181,3708,5.0,741.6
182,3904,5.0,780.8
183,4113,5.0,822.6
184,4332,5.0,866.4
185,4541,5.0,908.2
186,4686,5.0,937.2
187,4836,5.0,967.2
188,4991,5.0,998.2
189,5151,5.0,1030.2
190,5316,5.0,1063.2
191,5487,5.0,1097.4
192,5663,5.0,1132.6
193,5846,5.0,1169.2
194,6033,5.0,1206.6
195,6225,5.0,1245.0
196,6423,5.0,1284.6
197,6629,6.0,1104.8333333333333
198,6845,6.0,1140.8333333333333
199,7068,6.0,1178.0
200,7297,6.0,1216.1666666666667
201,7535,6.0,1255.8333333333333
202,7780,9.0,864.4444444444445
203,8033,12.0,669.4166666666666
204,8292,12.0,691.0
205,8559,14.0,611.3571428571429
206,8833,14.0,630.9285714285714
207,9111,21.0,433.85714285714283
208,9396,21.0,447.42857142857144
209,9573,22.0,435.1363636363636
210,9703,22.0,441.04545454545456
211,9830,22.0,446.8181818181818
212,9968,22.0,453.09090909090907
213,10109,22.0,459.5
214,10255,22.0,466.1363636363636
215,10403,22.0,472.8636363636364
216,10554,22.0,479.72727272727275
217,10708,22.0,486.72727272727275
218,10850,22.0,493.1818181818182
219,10992,22.0,499.6363636363636
220,1797,2.0,898.5
221,1873,2.0,936.5
222,1955,2.0,977.5
223,2041,2.0,1020.5
224,2130,2.0,1065.0
225,2224,2.0,1112.0
226,2324,2.0,1162.0
227,2430,2.0,1215.0
228,2541,2.0,1270.5
229,2657,2.0,1328.5
230,2779,5.0,555.8
231,2907,5.0,581.4
232,3073,5.0,614.6
233,3254,5.0,650.8
234,3432,5.0,686.4
235,3602,5.0,720.4
236,3794,5.0,758.8
237,3999,5.0,799.8
238,4213,5.0,842.6
239,4438,5.0,887.6
240,4652,5.0,930.4
241,4801,5.0,960.2
242,4955,5.0,991.0
243,5114,5.0,1022.8
244,5278,5.0,1055.6
245,5447,5.0,1089.4
246,5622,5.0,1124.4
247,5803,5.0,1160.6
248,5990,5.0,1198.0
249,6182,5.0,1236.4
250,6381,5.0,1276.2
251,6591,5.0,1318.2
252,6806,6.0,1134.3333333333333
253,7027,6.0,1171.1666666666667
254,7256,6.0,1209.3333333333333
255,7492,6.0,1248.6666666666667
256,7735,6.0,1289.1666666666667
257,7987,9.0,887.4444444444445
258,8247,12.0,687.25
259,8518,12.0,709.8333333333334
260,8801,14.0,628.6428571428571
261,9087,14.0,649.0714285714286
262,9373,21.0,446.3333333333333
263,9667,21.0,460.3333333333333
264,9849,22.0,447.6818181818182
265,9983,22.0,453.77272727272725
266,10114,22.0,459.72727272727275
267,10255,22.0,466.1363636363636
268,10401,22.0,472.77272727272725
269,10551,22.0,479.59090909090907
270,10705,22.0,486.59090909090907
271,10865,22.0,493.8636363636364
272,11026,22.0,501.1818181818182
273,11172,22.0,507.8181818181818
274,11319,22.0,514.5
275,1815,2.0,907.5
276,1894,2.0,947.0
277,1977,2.0,988.5
278,2064,2.0,1032.0
279,2155,2.0,1077.5
280,2250,2.0,1125.0
281,2352,2.0,1176.0
282,2460,2.0,1230.0
283,2572,2.0,1286.0
284,2690,2.0,1345.0
285,2814,5.0,562.8
286,2958,5.0,591.6
287,3127,5.0,625.4
288,3314,5.0,662.8
289,3495,5.0,699.0
290,3681,5.0,736.2
291,3883,5.0,776.6
292,4093,5.0,818.6
293,4313,5.0,862.6
294,4544,5.0,908.8
295,4762,5.0,952.4
296,4915,5.0,983.0
297,5072,5.0,1014.4
298,5235,5.0,1047.0
299,5403,5.0,1080.6
300,5577,5.0,1115.4
301,5756,5.0,1151.2
302,5942,5.0,1188.4
303,6133,5.0,1226.6
304,6337,5.0,1267.4
305,6545,5.0,1309.0
306,6761,5.0,1352.2
307,6981,6.0,1163.5
308,7208,6.0,1201.3333333333333
309,7443,6.0,1240.5
310,7685,6.0,1280.8333333333333
311,7935,6.0,1322.5
312,8195,9.0,910.5555555555555
313,8472,12.0,706.0
314,8755,12.0,729.5833333333334
315,9047,14.0,646.2142857142857
316,9341,14.0,667.2142857142857
317,9636,21.0,458.85714285714283
318,9937,21.0,473.1904761904762
319,10125,22.0,460.22727272727275
320,10263,22.0,466.5
321,10397,22.0,472.59090909090907
322,10543,22.0,479.22727272727275
323,10693,22.0,486.04545454545456
324,10853,22.0,493.3181818181818
325,11014,22.0,500.6363636363636
326,11179,22.0,508.1363636363636
327,11347,22.0,515.7727272727273
328,11505,22.0,522.9545454545455
329,11664,22.0,530.1818181818181
330,1835,2.0,917.5
331,1916,2.0,958.0
332,2000,2.0,1000.0
333,2088,2.0,1044.0
334,2180,2.0,1090.0
335,2277,2.0,1138.5
336,2381,2.0,1190.5
337,2490,2.0,1245.0
338,2604,2.0,1302.0
339,2723,2.0,1361.5
340,2848,5.0,569.6
341,3009,5.0,601.8
342,3184,5.0,636.8
343,3375,5.0,675.0
344,3570,5.0,714.0
345,3767,5.0,753.4
346,3974,5.0,794.8
347,4189,5.0,837.8
348,4415,5.0,883.0
349,4651,5.0,930.2
350,4875,5.0,975.0
351,5031,5.0,1006.2
352,5193,5.0,1038.6
353,5359,5.0,1071.8
354,5531,5.0,1106.2
355,5709,5.0,1141.8
356,5893,5.0,1178.6
357,6087,5.0,1217.4
358,6291,5.0,1258.2
359,6499,5.0,1299.8
360,6713,5.0,1342.6
361,6934,5.0,1386.8
362,7160,6.0,1193.3333333333333
363,7394,6.0,1232.3333333333333
364,7635,6.0,1272.5
365,7883,6.0,1313.8333333333333
366,8149,6.0,1358.1666666666667
367,8424,9.0,936.0
368,8708,12.0,725.6666666666666
369,9000,12.0,750.0
370,9300,14.0,664.2857142857143
371,9602,14.0,685.8571428571429
372,9905,21.0,471.6666666666667
373,10215,21.0,486.42857142857144
374,10408,22.0,473.09090909090907
375,10550,22.0,479.54545454545456
376,10689,22.0,485.8636363636364
377,10843,22.0,492.8636363636364
378,11001,22.0,500.04545454545456
379,11165,22.0,507.5
380,11336,22.0,515.2727272727273
381,11513,22.0,523.3181818181819
382,11698,22.0,531.7272727272727
383,11868,22.0,539.4545454545455
384,12038,22.0,547.1818181818181
385,1852,2.0,926.0
386,1933,2.0,966.5
387,2018,2.0,1009.0
388,2107,2.0,1053.5
389,2200,2.0,1100.0
390,2300,2.0,1150.0
391,2404,2.0,1202.0
392,2514,2.0,1257.0
393,2629,2.0,1314.5
394,2750,2.0,1375.0
395,2888,5.0,577.6
396,3053,5.0,610.6
397,3234,5.0,646.8
398,3431,5.0,686.2
399,3643,5.0,728.6
400,3844,5.0,768.8
401,4056,5.0,811.2
402,4276,5.0,855.2
403,4506,5.0,901.2
404,4747,5.0,949.4
405,4976,5.0,995.2
406,5136,5.0,1027.2
407,5300,5.0,1060.0
408,5470,5.0,1094.0
409,5646,5.0,1129.2
410,5830,5.0,1166.0
411,6024,5.0,1204.8
412,6225,5.0,1245.0
413,6432,5.0,1286.4
414,6646,5.0,1329.2
415,6865,5.0,1373.0
416,7091,5.0,1418.2
417,7322,6.0,1220.3333333333333
418,7561,6.0,1260.1666666666667
419,7814,6.0,1302.3333333333333
420,8078,6.0,1346.3333333333333
421,8350,6.0,1391.6666666666667
422,8632,9.0,959.1111111111111
423,8923,12.0,743.5833333333334
424,9222,12.0,768.5
425,9530,14.0,680.7142857142857
426,9840,14.0,702.8571428571429
427,10150,21.0,483.3333333333333
428,10468,21.0,498.4761904761905
429,10666,22.0,484.8181818181818
430,10816,22.0,491.6363636363636
431,10962,22.0,498.27272727272725
432,11120,22.0,505.45454545454544
433,11288,22.0,513.0909090909091
434,11466,22.0,521.1818181818181
435,11653,22.0,529.6818181818181
436,11843,22.0,538.3181818181819
437,12035,22.0,547.0454545454545
438,12214,22.0,555.1818181818181
439,12395,22.0,563.4090909090909
440,1862,2.0,931.0
441,1944,2.0,972.0
442,2030,2.0,1015.0
443,2119,2.0,1059.5
444,2213,2.0,1106.5
445,2313,2.0,1156.5
446,2419,2.0,1209.5
447,2529,2.0,1264.5
448,2645,2.0,1322.5
449,2766,2.0,1383.0
450,2917,5.0,583.4
451,3084,5.0,616.8
452,3269,5.0,653.8
