2368,715
6440,9
1046,47
1725,16
1506,148552
976230,62682311
335257,11990578
14240757,157041640
5456,850677
2867,179616
37613,2031666
442111,6333736
240658,1931628
2250644,12738520
276,1224
183787,13221
245,33
373,1224
4337370,114182642
30751384,4533382
16113917,695701
61834848,21454165
1102082,13355828
483872,4450853
174480,794591
1057553,4893440
650582,1381288
180717,8720023
89469,2873214
15666477,56965403
1089,7153
121,14102
63852600,31339132
34133,75440
3579,72
47881,305691
454427,1919495
171091,150780
1625174,3243247
80039,1043763
62314,512575801
376638,206778521
206103,625302823
5928,7796926
1268892,1831108
141009,2936093
4307702,16461908
243414,24675801
2066145,132317651
312948,90649862
45127996,151179813
4469768,84217062
9426,333474
4913,307213
11697,658557
60701,8275169
55905,5060606
146595,1352809555
203,191935
329089,9537310863
4445936,492943940
242825,32355583
461857,81495003
306884,51282842
1480,19006
116426,26718423
77634,15813608
823,1067496
776,268172
530367,258385218
