4024,715
7214,9
5316,47
5240,16
178,148552
301562,62682311
275321,11990578
395967,157041640
23309,850677
22217,179616
27100,2031666
64221,6333736
61224,1931628
74642,12738520
1438,1224
123721,13221
1421,33
1480,1224
162169,114182642
235215,4533382
219904,695701
256347,21454165
155189,13355828
113902,4450853
47316,794591
138320,4893440
134527,1381288
123656,8720023
117787,2873214
114981,56965403
3876,7153
954,14102
177219,31339132
49983,75440
6729,72
51214,305691
39606,1919495
87493,150780
83313,3243247
78061,1043763
149565,512575801
195811,206778521
165568,625302823
211,7796926
30721,1831108
123197,2936093
80754,16461908
241008,24675801
204710,132317651
209495,90649862
238350,151179813
158583,84217062
8185,333474
7210,307213
8372,658557
58891,8275169
58507,5060606
190931,1352809555
5507,191935
203079,9537310863
80988,492943940
93047,32355583
53262,81495003
51573,51282842
2719,19006
62089,26718423
60061,15813608
20473,1067496
20247,268172
99225,258385218
