355,1
368,1
382,1
398,1
414,1
431,4
448,7
466,7
486,9
506,9
527,16
549,16
572,17
595,17
617,17
641,17
664,17
687,17
709,17
727,17
742,17
757,17
772,17
339,1
352,1
365,1
378,1
394,1
409,4
426,7
443,7
462,9
481,9
501,16
522,16
543,17
565,17
586,17
608,17
631,17
652,17
673,17
690,17
704,17
718,17
733,17
322,1
333,1
345,1
358,1
372,1
386,4
402,7
418,7
435,9
453,9
472,16
491,16
512,17
532,17
552,17
573,17
594,17
614,17
633,17
649,17
662,17
676,17
689,17
363,3
378,6
393,6
409,8
425,8
443,15
461,15
480,16
499,16
518,16
537,16
556,16
575,16
593,16
607,16
620,16
632,16
645,16
341,3
353,6
367,6
382,8
397,8
413,15
430,15
448,16
466,16
483,16
501,16
519,16
536,16
553,16
566,16
578,16
589,16
601,16
320,3
331,6
344,6
357,8
371,8
386,15
402,15
418,16
434,16
450,16
467,16
484,16
500,16
515,16
528,16
538,16
549,16
560,16
300,3
311,6
322,6
334,8
347,8
360,15
375,15
390,16
405,16
420,16
435,16
451,16
466,16
480,16
491,16
502,16
511,16
521,16
282,3
292,6
302,6
313,8
325,8
337,15
350,15
364,16
378,16
392,16
406,16
420,16
434,16
447,16
458,16
467,16
476,16
485,16
274,3
284,3
294,5
305,5
316,12
327,12
340,13
353,13
366,13
379,13
392,13
405,13
417,13
427,13
436,13
444,13
452,13
276,2
286,2
296,9
307,9
318,10
330,10
341,10
353,10
366,10
377,10
389,10
398,10
406,10
414,10
422,10
259,2
269,2
278,9
288,9
298,10
309,10
319,10
330,10
342,10
352,10
363,10
372,10
379,10
386,10
394,10
261,7
271,7
280,8
290,8
299,8
309,8
320,8
330,8
339,8
347,8
354,8
361,8
368,8
246,7
255,7
264,8
272,8
281,8
290,8
299,8
308,8
317,8
325,8
331,8
337,8
344,8
248,1
256,1
264,1
273,1
281,1
289,1
297,1
304,1
310,1
315,1
321,1
234,1
241,1
249,1
256,1
264,1
272,1
279,1
285,1
290,1
295,1
301,1
328,715
330,715
332,715
334,715
336,715
338,715
341,715
343,715
345,715
348,715
350,715
352,715
354,715
356,715
359,715
361,715
363,715
366,715
368,715
371,715
373,715
375,715
378,715
380,715
383,715
385,715
387,715
390,715
392,715
395,715
398,715
400,715
403,715
405,715
408,715
411,715
414,715
418,715
421,715
424,715
428,715
431,715
434,715
437,715
441,715
444,715
447,715
450,715
452,715
455,715
457,715
460,714
463,712
465,712
468,712
470,711
473,709
475,708
478,708
480,708
483,707
486,705
488,705
491,705
494,704
496,704
499,703
502,703
504,703
507,698
510,695
513,692
515,691
517,691
520,689
522,689
524,684
526,684
528,680
530,678
532,674
534,671
535,667
537,665
538,658
539,657
540,656
540,649
540,646
539,637
538,635
536,631
535,623
534,620
533,615
527,611
519,605
512,602
505,596
498,592
491,592
484,590
477,587
469,579
459,575
450,564
442,557
433,554
425,552
417,545
409,537
401,530
394,520
386,518
378,505
365,499
350,490
336,483
322,466
309,464
294,463
280,453
266,449
253,442
240,425
227,393
216,388
202,373
189,352
176,332
163,309
152,281
141,253
131,226
122,195
114,181
106,162
99,134
92,111
86,75
81,47
76,17
223,22
225,22
226,22
227,22
229,22
230,22
232,22
233,22
235,22
236,22
238,22
240,22
242,22
244,22
246,22
248,22
250,22
252,22
254,22
256,22
258,22
260,22
262,22
264,22
266,22
268,22
271,22
273,22
275,22
277,22
279,22
281,22
283,22
285,22
288,22
290,22
292,22
294,22
296,22
298,22
300,22
302,22
304,22
306,22
308,22
310,22
312,22
314,22
315,22
317,22
319,22
320,22
322,22
323,22
325,22
327,22
328,22
330,22
332,22
334,22
335,22
337,22
339,22
341,22
342,22
344,22
346,22
348,22
350,22
352,22
354,22
355,22
357,22
359,22
360,22
362,22
363,22
365,22
366,22
367,22
369,22
370,22
371,22
372,22
373,22
374,22
375,22
375,22
375,22
374,22
374,22
373,22
372,22
371,22
371,22
367,22
362,20
357,20
352,20
348,20
343,20
339,20
335,20
329,20
324,20
318,20
313,17
307,17
302,17
297,17
291,17
286,17
281,17
275,17
270,17
261,17
251,17
241,17
231,17
222,17
212,17
202,17
193,17
183,17
174,17
166,17
157,17
148,17
138,16
129,16
120,16
112,16
105,16
98,13
91,10
85,10
80,8
75,8
70,1
66,1
48288464,235279723
49149852,235279723
49877972,235279723
50625280,235279723
51387608,235279723
52176340,235279723
52976472,235279723
53779740,235279723
54493240,235279723
55205776,235279723
55955160,235279717
56689192,235279717
57376352,235279717
58073176,235279717
58806608,235279717
59556572,235279717
60336120,235279717
61139868,235279717
61920768,235279495
62645772,235279472
63375636,235279324
64109848,235279142
64850832,235278897
65612648,235278828
66374800,235276508
67128264,235274953
67886392,235271070
68660552,235267959
69457184,235262984
70277664,235257496
71139040,235253463
71995448,235249087
72892336,235243476
73794912,235229390
74703384,235224472
75608768,235216860
76486736,235210747
77393216,235204968
78316104,235196369
79274192,235188038
80278592,235175619
81200576,235156624
82015576,235127883
82790264,235094317
83570360,235035975
84350088,234932991
85117920,234838871
85866216,234745144
86616952,234681254
87311120,234603537
87985672,234512465
88662560,234451157
89341928,234365281
