idx,pred,label,qerror
0,796,2.0,398.0
1,854,2.0,427.0
2,913,2.0,456.5
3,975,2.0,487.5
4,1037,2.0,518.5
5,1097,2.0,548.5
6,1155,2.0,577.5
7,1217,2.0,608.5
8,1281,2.0,640.5
9,1349,2.0,674.5
10,1421,5.0,284.2
11,1497,5.0,299.4
12,1575,5.0,315.0
13,1655,5.0,331.0
14,1737,5.0,347.4
15,1824,5.0,364.8
16,1916,5.0,383.2
17,2014,5.0,402.8
18,2118,5.0,423.6
19,2228,5.0,445.6
20,2345,5.0,469.0
21,2467,5.0,493.4
22,2596,5.0,519.2
23,2732,5.0,546.4
24,2875,5.0,575.0
25,3026,5.0,605.2
26,3185,5.0,637.0
27,3353,5.0,670.6
28,3530,5.0,706.0
29,3717,5.0,743.4
30,3919,5.0,783.8
31,4132,5.0,826.4
32,4349,6.0,724.8333333333334
33,4565,6.0,760.8333333333334
34,4791,6.0,798.5
35,5029,6.0,838.1666666666666
36,5279,6.0,879.8333333333334
37,5542,9.0,615.7777777777778
38,5818,12.0,484.8333333333333
39,6109,12.0,509.0833333333333
40,6415,14.0,458.2142857142857
41,6736,14.0,481.14285714285717
42,7073,21.0,336.8095238095238
43,7370,21.0,350.95238095238096
44,7673,22.0,348.77272727272725
45,7990,22.0,363.1818181818182
46,8335,22.0,378.8636363636364
47,8651,22.0,393.22727272727275
48,8946,22.0,406.6363636363636
49,9162,22.0,416.45454545454544
50,9384,22.0,426.54545454545456
51,9611,22.0,436.8636363636364
52,9844,22.0,447.45454545454544
53,10082,22.0,458.27272727272725
54,10326,22.0,469.3636363636364
55,802,2.0,401.0
56,861,2.0,430.5
57,921,2.0,460.5
58,983,2.0,491.5
59,1046,2.0,523.0
60,1107,2.0,553.5
61,1165,2.0,582.5
62,1227,2.0,613.5
63,1292,2.0,646.0
64,1361,2.0,680.5
65,1435,5.0,287.0
66,1511,5.0,302.2
67,1589,5.0,317.8
68,1671,5.0,334.2
69,1754,5.0,350.8
70,1842,5.0,368.4
71,1936,5.0,387.2
72,2035,5.0,407.0
73,2140,5.0,428.0
74,2251,5.0,450.2
75,2369,5.0,473.8
76,2493,5.0,498.6
77,2623,5.0,524.6
78,2760,5.0,552.0
79,2905,5.0,581.0
80,3058,5.0,611.6
81,3219,5.0,643.8
82,3389,5.0,677.8
83,3568,5.0,713.6
84,3758,5.0,751.6
85,3962,5.0,792.4
86,4178,5.0,835.6
87,4397,6.0,732.8333333333334
88,4615,6.0,769.1666666666666
89,4844,6.0,807.3333333333334
90,5085,6.0,847.5
91,5338,6.0,889.6666666666666
92,5604,9.0,622.6666666666666
93,5883,12.0,490.25
94,6177,12.0,514.75
95,6486,14.0,463.2857142857143
96,6811,14.0,486.5
97,7152,21.0,340.57142857142856
98,7452,21.0,354.85714285714283
99,7759,22.0,352.6818181818182
100,8080,22.0,367.27272727272725
101,8429,22.0,383.1363636363636
102,8748,22.0,397.6363636363636
103,9046,22.0,411.1818181818182
104,9265,22.0,421.1363636363636
105,9490,22.0,431.3636363636364
106,9719,22.0,441.77272727272725
107,9954,22.0,452.45454545454544
108,10195,22.0,463.40909090909093
109,10442,22.0,474.6363636363636
110,810,2.0,405.0
111,870,2.0,435.0
112,931,2.0,465.5
113,994,2.0,497.0
114,1058,2.0,529.0
115,1119,2.0,559.5
116,1178,2.0,589.0
117,1241,2.0,620.5
118,1307,2.0,653.5
119,1376,2.0,688.0
120,1452,5.0,290.4
121,1530,5.0,306.0
122,1609,5.0,321.8
123,1691,5.0,338.2
124,1775,5.0,355.0
125,1865,5.0,373.0
126,1961,5.0,392.2
127,2061,5.0,412.2
128,2168,5.0,433.6
129,2281,5.0,456.2
130,2401,5.0,480.2
131,2527,5.0,505.4
132,2658,5.0,531.6
133,2797,5.0,559.4
134,2944,5.0,588.8
135,3099,5.0,619.8
136,3262,5.0,652.4
137,3435,5.0,687.0
138,3616,5.0,723.2
139,3811,5.0,762.2
140,4018,5.0,803.6
141,4237,5.0,847.4
142,4459,6.0,743.1666666666666
143,4680,6.0,780.0
144,4913,6.0,818.8333333333334
145,5157,6.0,859.5
146,5414,6.0,902.3333333333334
147,5683,9.0,631.4444444444445
148,5967,12.0,497.25
149,6265,12.0,522.0833333333334
150,6579,14.0,469.92857142857144
151,6908,14.0,493.42857142857144
152,7255,21.0,345.4761904761905
153,7559,21.0,359.95238095238096
154,7870,22.0,357.72727272727275
155,8196,22.0,372.54545454545456
156,8550,22.0,388.6363636363636
157,8874,22.0,403.3636363636364
158,9176,22.0,417.09090909090907
159,9399,22.0,427.22727272727275
