idx,pred,label,qerror
0,953,2.0,476.5
1,997,2.0,498.5
2,1043,2.0,521.5
3,1090,2.0,545.0
4,1142,2.0,571.0
5,1199,2.0,599.5
6,1259,2.0,629.5
7,1322,2.0,661.0
8,1391,2.0,695.5
9,1464,2.0,732.0
10,1541,5.0,308.2
11,1625,5.0,325.0
12,1714,5.0,342.8
13,1808,5.0,361.6
14,1907,5.0,381.4
15,2012,5.0,402.4
16,2123,5.0,424.6
17,2241,5.0,448.2
18,2365,5.0,473.0
19,2495,5.0,499.0
20,2633,5.0,526.6
21,2776,5.0,555.2
22,2898,5.0,579.6
23,3026,5.0,605.2
24,3160,5.0,632.0
25,3300,5.0,660.0
26,3424,5.0,684.8
27,3537,5.0,707.4
28,3654,5.0,730.8
29,3775,5.0,755.0
30,3899,5.0,779.8
31,4031,5.0,806.2
32,4171,6.0,695.1666666666666
33,4316,6.0,719.3333333333334
34,4464,6.0,744.0
35,4620,6.0,770.0
36,4783,6.0,797.1666666666666
37,4951,9.0,550.1111111111111
38,5125,12.0,427.0833333333333
39,5306,12.0,442.1666666666667
40,5493,14.0,392.35714285714283
41,5687,14.0,406.2142857142857
42,5888,21.0,280.3809523809524
43,6087,21.0,289.85714285714283
44,6286,22.0,285.72727272727275
45,6490,22.0,295.0
46,6695,22.0,304.3181818181818
47,6906,22.0,313.90909090909093
48,7126,22.0,323.90909090909093
49,7353,22.0,334.22727272727275
50,7565,22.0,343.8636363636364
51,7778,22.0,353.54545454545456
52,7977,22.0,362.59090909090907
53,8161,22.0,370.95454545454544
54,8328,22.0,378.54545454545456
55,954,2.0,477.0
56,998,2.0,499.0
57,1044,2.0,522.0
58,1091,2.0,545.5
59,1145,2.0,572.5
60,1202,2.0,601.0
61,1262,2.0,631.0
62,1326,2.0,663.0
63,1395,2.0,697.5
64,1468,2.0,734.0
65,1547,5.0,309.4
66,1631,5.0,326.2
67,1720,5.0,344.0
68,1814,5.0,362.8
69,1914,5.0,382.8
70,2020,5.0,404.0
71,2131,5.0,426.2
72,2249,5.0,449.8
73,2374,5.0,474.8
74,2505,5.0,501.0
75,2643,5.0,528.6
76,2787,5.0,557.4
77,2910,5.0,582.0
78,3038,5.0,607.6
79,3172,5.0,634.4
80,3313,5.0,662.6
81,3437,5.0,687.4
82,3551,5.0,710.2
83,3668,5.0,733.6
84,3789,5.0,757.8
85,3917,5.0,783.4
86,4053,5.0,810.6
87,4193,6.0,698.8333333333334
88,4339,6.0,723.1666666666666
89,4488,6.0,748.0
90,4646,6.0,774.3333333333334
91,4809,6.0,801.5
92,4978,9.0,553.1111111111111
93,5153,12.0,429.4166666666667
94,5335,12.0,444.5833333333333
95,5523,14.0,394.5
96,5718,14.0,408.42857142857144
97,5920,21.0,281.9047619047619
98,6121,21.0,291.4761904761905
99,6321,22.0,287.3181818181818
100,6526,22.0,296.6363636363636
101,6732,22.0,306.0
102,6944,22.0,315.6363636363636
103,7165,22.0,325.6818181818182
104,7396,22.0,336.1818181818182
105,7616,22.0,346.1818181818182
106,7830,22.0,355.90909090909093
107,8030,22.0,365.0
108,8216,22.0,373.45454545454544
109,8384,22.0,381.09090909090907
110,954,2.0,477.0
111,999,2.0,499.5
112,1044,2.0,522.0
