idx,pred,label,qerror
0,785,2.0,392.5
1,827,2.0,413.5
2,866,2.0,433.0
3,904,2.0,452.0
4,944,2.0,472.0
5,988,2.0,494.0
6,1035,2.0,517.5
7,1085,2.0,542.5
8,1139,2.0,569.5
9,1195,2.0,597.5
10,1253,5.0,250.6
11,1313,5.0,262.6
12,1376,5.0,275.2
13,1442,5.0,288.4
14,1512,5.0,302.4
15,1585,5.0,317.0
16,1662,5.0,332.4
17,1742,5.0,348.4
18,1826,5.0,365.2
19,1914,5.0,382.8
20,2007,5.0,401.4
21,2104,5.0,420.8
22,2206,5.0,441.2
23,2314,5.0,462.8
24,2427,5.0,485.4
25,2546,5.0,509.2
26,2670,5.0,534.0
27,2801,5.0,560.2
28,2939,5.0,587.8
29,3084,5.0,616.8
30,3237,5.0,647.4
31,3397,5.0,679.4
32,3564,6.0,594.0
33,3740,6.0,623.3333333333334
34,3926,6.0,654.3333333333334
35,4120,6.0,686.6666666666666
36,4325,6.0,720.8333333333334
37,4540,9.0,504.44444444444446
38,4751,12.0,395.9166666666667
39,4967,12.0,413.9166666666667
40,5192,14.0,370.85714285714283
41,5428,14.0,387.7142857142857
42,5674,21.0,270.1904761904762
43,5916,21.0,281.7142857142857
44,6142,22.0,279.1818181818182
45,6375,22.0,289.77272727272725
46,6615,22.0,300.6818181818182
47,6863,22.0,311.95454545454544
48,7103,22.0,322.8636363636364
49,7340,22.0,333.6363636363636
50,7585,22.0,344.77272727272725
51,7838,22.0,356.27272727272725
52,8103,22.0,368.3181818181818
53,8381,22.0,380.95454545454544
54,8670,22.0,394.09090909090907
55,790,2.0,395.0
56,832,2.0,416.0
57,870,2.0,435.0
58,908,2.0,454.0
59,950,2.0,475.0
60,994,2.0,497.0
61,1042,2.0,521.0
62,1093,2.0,546.5
63,1147,2.0,573.5
64,1203,2.0,601.5
65,1261,5.0,252.2
66,1322,5.0,264.4
67,1385,5.0,277.0
68,1452,5.0,290.4
69,1523,5.0,304.6
70,1596,5.0,319.2
71,1673,5.0,334.6
72,1754,5.0,350.8
73,1839,5.0,367.8
74,1928,5.0,385.6
75,2021,5.0,404.2
76,2119,5.0,423.8
77,2222,5.0,444.4
78,2330,5.0,466.0
79,2444,5.0,488.8
80,2564,5.0,512.8
81,2689,5.0,537.8
82,2822,5.0,564.4
83,2961,5.0,592.2
84,3107,5.0,621.4
85,3260,5.0,652.0
86,3421,5.0,684.2
87,3590,6.0,598.3333333333334
88,3768,6.0,628.0
89,3954,6.0,659.0
90,4150,6.0,691.6666666666666
91,4357,6.0,726.1666666666666
92,4573,9.0,508.1111111111111
93,4786,12.0,398.8333333333333
94,5003,12.0,416.9166666666667
95,5230,14.0,373.57142857142856
96,5468,14.0,390.57142857142856
97,5716,21.0,272.1904761904762
98,5960,21.0,283.8095238095238
99,6188,22.0,281.27272727272725
100,6422,22.0,291.90909090909093
101,6664,22.0,302.90909090909093
102,6914,22.0,314.27272727272725
103,7156,22.0,325.27272727272725
104,7395,22.0,336.1363636363636
105,7641,22.0,347.3181818181818
106,7896,22.0,358.90909090909093
107,8167,22.0,371.22727272727275
108,8448,22.0,384.0
109,8738,22.0,397.1818181818182
110,794,2.0,397.0
111,836,2.0,418.0
112,875,2.0,437.5
113,913,2.0,456.5
114,956,2.0,478.0
115,1001,2.0,500.5
116,1049,2.0,524.5
117,1100,2.0,550.0
118,1155,2.0,577.5
119,1212,2.0,606.0
120,1270,5.0,254.0
121,1331,5.0,266.2
122,1395,5.0,279.0
123,1463,5.0,292.6
124,1533,5.0,306.6
125,1608,5.0,321.6
126,1685,5.0,337.0
127,1766,5.0,353.2
128,1852,5.0,370.4
129,1941,5.0,388.2
130,2036,5.0,407.2
131,2134,5.0,426.8
132,2238,5.0,447.6
133,2347,5.0,469.4
134,2462,5.0,492.4
135,2582,5.0,516.4
136,2709,5.0,541.8
137,2842,5.0,568.4
138,2982,5.0,596.4
139,3129,5.0,625.8
140,3284,5.0,656.8
141,3446,5.0,689.2
142,3617,6.0,602.8333333333334
143,3795,6.0,632.5
144,3983,6.0,663.8333333333334
145,4181,6.0,696.8333333333334
146,4389,6.0,731.5
147,4607,9.0,511.8888888888889
148,4822,12.0,401.8333333333333
149,5040,12.0,420.0
150,5269,14.0,376.35714285714283
151,5508,14.0,393.42857142857144
152,5759,21.0,274.23809523809524
153,6004,21.0,285.9047619047619
154,6234,22.0,283.3636363636364
155,6470,22.0,294.09090909090907
156,6713,22.0,305.1363636363636
157,6966,22.0,316.6363636363636
158,7210,22.0,327.72727272727275
159,7450,22.0,338.6363636363636
160,7698,22.0,349.90909090909093
161,7958,22.0,361.72727272727275
162,8232,22.0,374.1818181818182
163,8515,22.0,387.04545454545456
164,8808,22.0,400.3636363636364
