idx,pred,label,qerror
0,1524,2.0,762.0
1,1600,2.0,800.0
2,1679,2.0,839.5
3,1762,2.0,881.0
4,1850,2.0,925.0
5,1941,2.0,970.5
6,2031,2.0,1015.5
7,2129,2.0,1064.5
8,2239,2.0,1119.5
9,2354,2.0,1177.0
10,2475,5.0,495.0
11,2590,5.0,518.0
12,2710,5.0,542.0
13,2830,5.0,566.0
14,2959,5.0,591.8
15,3124,5.0,624.8
16,3301,5.0,660.2
17,3488,5.0,697.6
18,3693,5.0,738.6
19,3904,5.0,780.8
20,4098,5.0,819.6
21,4301,5.0,860.2
22,4517,5.0,903.4
23,4749,5.0,949.8
24,4994,5.0,998.8
25,5250,5.0,1050.0
26,5520,5.0,1104.0
27,5805,5.0,1161.0
28,6104,5.0,1220.8
29,6419,5.0,1283.8
30,6751,5.0,1350.2
31,7101,5.0,1420.2
32,7469,6.0,1244.8333333333333
33,7856,6.0,1309.3333333333333
34,8265,6.0,1377.5
35,8694,6.0,1449.0
36,9147,6.0,1524.5
37,9620,9.0,1068.888888888889
38,10117,12.0,843.0833333333334
39,10657,12.0,888.0833333333334
40,11227,14.0,801.9285714285714
41,11829,14.0,844.9285714285714
42,12434,21.0,592.0952380952381
43,13046,21.0,621.2380952380952
44,13671,22.0,621.4090909090909
45,14313,22.0,650.5909090909091
46,14986,22.0,681.1818181818181
47,15694,22.0,713.3636363636364
48,16376,22.0,744.3636363636364
49,17085,22.0,776.5909090909091
50,17824,22.0,810.1818181818181
51,18596,22.0,845.2727272727273
52,19402,22.0,881.9090909090909
53,20228,22.0,919.4545454545455
54,21059,22.0,957.2272727272727
55,1520,2.0,760.0
56,1595,2.0,797.5
57,1674,2.0,837.0
58,1757,2.0,878.5
59,1844,2.0,922.0
60,1935,2.0,967.5
61,2025,2.0,1012.5
62,2125,2.0,1062.5
63,2234,2.0,1117.0
64,2350,2.0,1175.0
65,2472,5.0,494.4
66,2586,5.0,517.2
67,2706,5.0,541.2
68,2827,5.0,565.4
69,2962,5.0,592.4
70,3130,5.0,626.0
71,3307,5.0,661.4
72,3496,5.0,699.2
73,3702,5.0,740.4
74,3913,5.0,782.6
75,4108,5.0,821.6
76,4311,5.0,862.2
77,4531,5.0,906.2
78,4764,5.0,952.8
79,5009,5.0,1001.8
80,5267,5.0,1053.4
81,5538,5.0,1107.6
82,5823,5.0,1164.6
83,6123,5.0,1224.6
84,6439,5.0,1287.8
85,6773,5.0,1354.6
86,7123,5.0,1424.6
87,7492,6.0,1248.6666666666667
