idx,pred,label,qerror
0,8046,2.0,4023.0
1,8654,2.0,4327.0
2,9314,2.0,4657.0
3,10017,2.0,5008.5
4,10765,2.0,5382.5
5,11570,2.0,5785.0
6,12437,2.0,6218.5
7,13369,2.0,6684.5
8,14377,2.0,7188.5
9,15471,2.0,7735.5
10,16648,5.0,3329.6
11,17915,5.0,3583.0
12,19278,5.0,3855.6
13,20722,5.0,4144.4
14,22272,5.0,4454.4
15,23921,5.0,4784.2
16,25652,5.0,5130.4
17,27505,5.0,5501.0
18,29472,5.0,5894.4
19,31579,5.0,6315.8
20,33835,5.0,6767.0
21,36205,5.0,7241.0
22,38610,5.0,7722.0
23,41161,5.0,8232.2
24,43852,5.0,8770.4
25,46607,5.0,9321.4
26,49532,5.0,9906.4
27,52557,5.0,10511.4
28,55665,5.0,11133.0
29,59002,5.0,11800.4
30,62536,5.0,12507.2
31,66276,5.0,13255.2
32,70235,6.0,11705.833333333334
33,74424,6.0,12404.0
34,78857,6.0,13142.833333333334
35,83545,6.0,13924.166666666666
36,88425,6.0,14737.5
37,93477,9.0,10386.333333333334
38,98808,12.0,8234.0
39,104433,12.0,8702.75
40,110366,14.0,7883.285714285715
41,116473,14.0,8319.5
42,122950,21.0,5854.761904761905
43,129829,21.0,6182.333333333333
44,137080,22.0,6230.909090909091
45,143973,22.0,6544.227272727273
46,149305,22.0,6786.590909090909
47,154833,22.0,7037.863636363636
48,160567,22.0,7298.5
49,166346,22.0,7561.181818181818
50,172314,22.0,7832.454545454545
51,178454,22.0,8111.545454545455
52,184776,22.0,8398.90909090909
53,191313,22.0,8696.045454545454
54,198069,22.0,9003.136363636364
55,8026,2.0,4013.0
56,8632,2.0,4316.0
57,9290,2.0,4645.0
58,9991,2.0,4995.5
59,10737,2.0,5368.5
60,11540,2.0,5770.0
61,12404,2.0,6202.0
62,13334,2.0,6667.0
63,14337,2.0,7168.5
64,15428,2.0,7714.0
65,16601,5.0,3320.2
66,17865,5.0,3573.0
67,19224,5.0,3844.8
68,20664,5.0,4132.8
69,22210,5.0,4442.0
70,23855,5.0,4771.0
71,25580,5.0,5116.0
