idx,pred,label,qerror
0,1848,2.0,924.0
1,1971,2.0,985.5
2,2101,2.0,1050.5
3,2235,2.0,1117.5
4,2379,2.0,1189.5
5,2529,2.0,1264.5
6,2684,2.0,1342.0
7,2848,2.0,1424.0
8,3021,2.0,1510.5
9,3206,2.0,1603.0
10,3385,5.0,677.0
11,3554,5.0,710.8
12,3732,5.0,746.4
13,3919,5.0,783.8
14,4114,5.0,822.8
15,4308,5.0,861.6
16,4515,5.0,903.0
17,4727,5.0,945.4
18,4941,5.0,988.2
19,5164,5.0,1032.8
20,5398,5.0,1079.6
21,5648,5.0,1129.6
22,5917,5.0,1183.4
23,6200,5.0,1240.0
24,6496,5.0,1299.2
25,6795,5.0,1359.0
26,7109,5.0,1421.8
27,7437,5.0,1487.4
28,7781,5.0,1556.2
29,8135,5.0,1627.0
30,8503,5.0,1700.6
31,8889,5.0,1777.8
32,9285,6.0,1547.5
33,9678,6.0,1613.0
34,10089,6.0,1681.5
35,10517,6.0,1752.8333333333333
36,10976,6.0,1829.3333333333333
37,11463,9.0,1273.6666666666667
38,11970,12.0,997.5
39,12495,12.0,1041.25
40,13048,14.0,932.0
41,13636,14.0,974.0
42,14254,21.0,678.7619047619048
43,14899,21.0,709.4761904761905
44,15581,22.0,708.2272727272727
45,16300,22.0,740.9090909090909
46,17019,22.0,773.5909090909091
47,17720,22.0,805.4545454545455
48,18449,22.0,838.5909090909091
49,19209,22.0,873.1363636363636
50,20000,22.0,909.0909090909091
51,20824,22.0,946.5454545454545
52,21563,22.0,980.1363636363636
53,22145,22.0,1006.5909090909091
54,22712,22.0,1032.3636363636363
55,1885,2.0,942.5
56,2010,2.0,1005.0
57,2143,2.0,1071.5
58,2280,2.0,1140.0
59,2427,2.0,1213.5
60,2580,2.0,1290.0
61,2738,2.0,1369.0
62,2906,2.0,1453.0
63,3083,2.0,1541.5
64,3271,2.0,1635.5
65,3454,5.0,690.8
66,3627,5.0,725.4
67,3809,5.0,761.8
68,4000,5.0,800.0
69,4199,5.0,839.8
70,4401,5.0,880.2
71,4612,5.0,922.4
72,4829,5.0,965.8
73,5047,5.0,1009.4
74,5276,5.0,1055.2
75,5516,5.0,1103.2
76,5779,5.0,1155.8
77,6055,5.0,1211.0
78,6345,5.0,1269.0
79,6648,5.0,1329.6
80,6959,5.0,1391.8
81,7281,5.0,1456.2
82,7618,5.0,1523.6
83,7970,5.0,1594.0
84,8333,5.0,1666.6
85,8710,5.0,1742.0
86,9105,5.0,1821.0
87,9511,6.0,1585.1666666666667
88,9914,6.0,1652.3333333333333
89,10335,6.0,1722.5
90,10780,6.0,1796.6666666666667
91,11257,6.0,1876.1666666666667
92,11757,9.0,1306.3333333333333
93,12277,12.0,1023.0833333333334
94,12817,12.0,1068.0833333333333
95,13395,14.0,956.7857142857143
96,13999,14.0,999.9285714285714
97,14643,21.0,697.2857142857143
98,15306,21.0,728.8571428571429
99,16006,22.0,727.5454545454545
100,16745,22.0,761.1363636363636
101,17484,22.0,794.7272727272727
102,18204,22.0,827.4545454545455
103,18953,22.0,861.5
104,19734,22.0,897.0
105,20546,22.0,933.9090909090909
106,21393,22.0,972.4090909090909
107,22152,22.0,1006.9090909090909
108,22750,22.0,1034.090909090909
109,23333,22.0,1060.590909090909
110,1922,2.0,961.0
111,2050,2.0,1025.0
112,2186,2.0,1093.0
113,2326,2.0,1163.0
114,2475,2.0,1237.5
115,2632,2.0,1316.0
116,2794,2.0,1397.0
117,2964,2.0,1482.0
118,3145,2.0,1572.5
119,3338,2.0,1669.0
120,3524,5.0,704.8
121,3701,5.0,740.2
122,3887,5.0,777.4
123,4082,5.0,816.4
124,4288,5.0,857.6
125,4495,5.0,899.0
126,4712,5.0,942.4
127,4933,5.0,986.6
128,5156,5.0,1031.2
129,5390,5.0,1078.0
130,5645,5.0,1129.0
131,5914,5.0,1182.8
132,6197,5.0,1239.4
133,6493,5.0,1298.6
134,6806,5.0,1361.2
135,7128,5.0,1425.6
136,7458,5.0,1491.6
137,7803,5.0,1560.6
138,8164,5.0,1632.8
139,8535,5.0,1707.0
140,8922,5.0,1784.4
141,9327,5.0,1865.4
142,9743,6.0,1623.8333333333333
143,10156,6.0,1692.6666666666667
144,10591,6.0,1765.1666666666667
145,11056,6.0,1842.6666666666667
146,11546,6.0,1924.3333333333333
147,12058,9.0,1339.7777777777778
148,12592,12.0,1049.3333333333333
149,13157,12.0,1096.4166666666667
150,13751,14.0,982.2142857142857
151,14381,14.0,1027.2142857142858
152,15043,21.0,716.3333333333334
153,15723,21.0,748.7142857142857
154,16443,22.0,747.4090909090909
155,17203,22.0,781.9545454545455
156,17961,22.0,816.4090909090909
157,18701,22.0,850.0454545454545
158,19471,22.0,885.0454545454545
159,20273,22.0,921.5
160,21108,22.0,959.4545454545455
161,21977,22.0,998.9545454545455
162,22757,22.0,1034.409090909091
163,23371,22.0,1062.3181818181818
164,23970,22.0,1089.5454545454545
165,1961,2.0,980.5
166,2091,2.0,1045.5
167,2230,2.0,1115.0
168,2373,2.0,1186.5
169,2525,2.0,1262.5
170,2685,2.0,1342.5
171,2850,2.0,1425.0
172,3025,2.0,1512.5
173,3209,2.0,1604.5
174,3406,2.0,1703.0
175,3596,5.0,719.2
176,3777,5.0,755.4
177,3967,5.0,793.4
178,4167,5.0,833.4
179,4380,5.0,876.0
180,4592,5.0,918.4
181,4813,5.0,962.6
182,5040,5.0,1008.0
183,5268,5.0,1053.6
184,5513,5.0,1102.6
185,5776,5.0,1155.2
186,6052,5.0,1210.4
187,6342,5.0,1268.4
188,6645,5.0,1329.0
189,6971,5.0,1394.2
190,7301,5.0,1460.2
191,7639,5.0,1527.8
192,7992,5.0,1598.4
193,8363,5.0,1672.6
194,8743,5.0,1748.6
195,9140,5.0,1828.0
196,9554,5.0,1910.8
197,9981,6.0,1663.5
198,10406,6.0,1734.3333333333333
199,10858,6.0,1809.6666666666667
200,11339,6.0,1889.8333333333333
201,11842,6.0,1973.6666666666667
202,12368,9.0,1374.2222222222222
203,12924,12.0,1077.0
204,13507,12.0,1125.5833333333333
205,14123,14.0,1008.7857142857143
206,14773,14.0,1055.2142857142858
207,15453,21.0,735.8571428571429
208,16153,21.0,769.1904761904761
209,16892,22.0,767.8181818181819
210,17672,22.0,803.2727272727273
211,18452,22.0,838.7272727272727
212,19212,22.0,873.2727272727273
213,20003,22.0,909.2272727272727
214,20827,22.0,946.6818181818181
