idx,pred,label,qerror
0,3261,2.0,1630.5
1,3454,2.0,1727.0
2,3664,2.0,1832.0
3,3907,2.0,1953.5
4,4169,2.0,2084.5
5,4450,2.0,2225.0
6,4750,2.0,2375.0
7,5071,2.0,2535.5
8,5416,2.0,2708.0
9,5791,2.0,2895.5
10,6220,5.0,1244.0
11,6701,5.0,1340.2
12,7217,5.0,1443.4
13,7726,5.0,1545.2
14,8242,5.0,1648.4
15,8781,5.0,1756.2
16,9357,5.0,1871.4
17,9961,5.0,1992.2
18,10537,5.0,2107.4
19,11080,5.0,2216.0
20,11613,5.0,2322.6
21,12173,5.0,2434.6
22,12749,5.0,2549.8
23,13333,5.0,2666.6
24,13892,5.0,2778.4
25,14402,5.0,2880.4
26,14917,5.0,2983.4
27,15451,5.0,3090.2
28,16031,5.0,3206.2
29,16637,5.0,3327.4
30,17312,5.0,3462.4
31,18001,5.0,3600.2
32,18703,6.0,3117.1666666666665
33,19398,6.0,3233.0
34,20125,6.0,3354.1666666666665
35,20886,6.0,3481.0
36,21679,6.0,3613.1666666666665
37,22502,9.0,2500.222222222222
38,23355,12.0,1946.25
39,24242,12.0,2020.1666666666667
40,25153,14.0,1796.642857142857
41,26099,14.0,1864.2142857142858
42,26976,21.0,1284.5714285714287
43,27608,21.0,1314.6666666666667
44,28062,22.0,1275.5454545454545
45,28414,22.0,1291.5454545454545
46,28764,22.0,1307.4545454545455
47,29120,22.0,1323.6363636363637
48,29479,22.0,1339.9545454545455
49,29843,22.0,1356.5
50,30211,22.0,1373.2272727272727
51,30559,22.0,1389.0454545454545
52,30832,22.0,1401.4545454545455
53,31061,22.0,1411.8636363636363
54,31208,22.0,1418.5454545454545
55,3284,2.0,1642.0
56,3478,2.0,1739.0
57,3699,2.0,1849.5
58,3946,2.0,1973.0
59,4210,2.0,2105.0
60,4493,2.0,2246.5
61,4797,2.0,2398.5
62,5122,2.0,2561.0
63,5469,2.0,2734.5
64,5854,2.0,2927.0
65,6296,5.0,1259.2
66,6783,5.0,1356.6
67,7305,5.0,1461.0
68,7821,5.0,1564.2
69,8343,5.0,1668.6
70,8889,5.0,1777.8
71,9472,5.0,1894.4
72,10083,5.0,2016.6
73,10666,5.0,2133.2
74,11217,5.0,2243.4
75,11764,5.0,2352.8
76,12331,5.0,2466.2
77,12914,5.0,2582.8
78,13506,5.0,2701.2
79,14072,5.0,2814.4
80,14589,5.0,2917.8
81,15111,5.0,3022.2
82,15663,5.0,3132.6
83,16265,5.0,3253.0
84,16917,5.0,3383.4
85,17603,5.0,3520.6
86,18304,5.0,3660.8
87,19017,6.0,3169.5
88,19730,6.0,3288.3333333333335
89,20476,6.0,3412.6666666666665
90,21250,6.0,3541.6666666666665
91,22057,6.0,3676.1666666666665
92,22893,9.0,2543.6666666666665
93,23762,12.0,1980.1666666666667
94,24664,12.0,2055.3333333333335
95,25591,14.0,1827.9285714285713
96,26553,14.0,1896.642857142857
97,27450,21.0,1307.142857142857
98,28111,21.0,1338.6190476190477
99,28574,22.0,1298.8181818181818
100,28932,22.0,1315.090909090909
101,29289,22.0,1331.3181818181818
102,29651,22.0,1347.7727272727273
103,30017,22.0,1364.409090909091
104,30387,22.0,1381.2272727272727
105,30762,22.0,1398.2727272727273
106,31116,22.0,1414.3636363636363
107,31394,22.0,1427.0
108,31627,22.0,1437.590909090909
109,31777,22.0,1444.409090909091
110,3304,2.0,1652.0
111,3502,2.0,1751.0
112,3733,2.0,1866.5
113,3981,2.0,1990.5
114,4248,2.0,2124.0
115,4534,2.0,2267.0
116,4840,2.0,2420.0
117,5168,2.0,2584.0
118,5522,2.0,2761.0
119,5912,2.0,2956.0
120,6366,5.0,1273.2
121,6859,5.0,1371.8
122,7387,5.0,1477.4
123,7909,5.0,1581.8
124,8437,5.0,1687.4
125,8989,5.0,1797.8
126,9579,5.0,1915.8
127,10197,5.0,2039.4
128,10787,5.0,2157.4
129,11348,5.0,2269.6
130,11905,5.0,2381.0
131,12478,5.0,2495.6
132,13069,5.0,2613.8
133,13668,5.0,2733.6
134,14241,5.0,2848.2
135,14764,5.0,2952.8
136,15298,5.0,3059.6
137,15873,5.0,3174.6
138,16507,5.0,3301.4
139,17181,5.0,3436.2
140,17878,5.0,3575.6
141,18590,5.0,3718.0
142,19320,6.0,3220.0
143,20051,6.0,3341.8333333333335
144,20809,6.0,3468.1666666666665
145,21596,6.0,3599.3333333333335
146,22415,6.0,3735.8333333333335
147,23266,9.0,2585.1111111111113
148,24149,12.0,2012.4166666666667
149,25065,12.0,2088.75
150,26007,14.0,1857.642857142857
151,26985,14.0,1927.5
152,27918,21.0,1329.4285714285713
153,28591,21.0,1361.4761904761904
154,29061,22.0,1320.9545454545455
155,29426,22.0,1337.5454545454545
156,29788,22.0,1354.0
157,30156,22.0,1370.7272727272727
158,30528,22.0,1387.6363636363637
159,30905,22.0,1404.7727272727273
160,31287,22.0,1422.1363636363637
161,31647,22.0,1438.5
162,31929,22.0,1451.3181818181818
163,32166,22.0,1462.090909090909
164,32319,22.0,1469.0454545454545
165,3322,2.0,1661.0
166,3529,2.0,1764.5
167,3764,2.0,1882.0
168,4015,2.0,2007.5
169,4284,2.0,2142.0
170,4573,2.0,2286.5
171,4882,2.0,2441.0
172,5213,2.0,2606.5
173,5574,2.0,2787.0
174,5974,2.0,2987.0
175,6434,5.0,1286.8
176,6932,5.0,1386.4
177,7466,5.0,1493.2
178,7993,5.0,1598.6
179,8527,5.0,1705.4
180,9086,5.0,1817.2
181,9682,5.0,1936.4
182,10307,5.0,2061.4
183,10903,5.0,2180.6
184,11478,5.0,2295.6
185,12041,5.0,2408.2
186,12621,5.0,2524.2
187,13219,5.0,2643.8
188,13825,5.0,2765.0
189,14404,5.0,2880.8
190,14933,5.0,2986.6
191,15485,5.0,3097.0
192,16088,5.0,3217.6
193,16757,5.0,3351.4
194,17441,5.0,3488.2
195,18149,5.0,3629.8
196,18877,5.0,3775.4
197,19625,6.0,3270.8333333333335
198,20367,6.0,3394.5
199,21137,6.0,3522.8333333333335
200,21936,6.0,3656.0
201,22769,6.0,3794.8333333333335
202,23633,9.0,2625.8888888888887
203,24529,12.0,2044.0833333333333
204,25460,12.0,2121.6666666666665
205,26417,14.0,1886.9285714285713
206,27432,14.0,1959.4285714285713
207,28381,21.0,1351.4761904761904
208,29064,21.0,1384.0
209,29542,22.0,1342.8181818181818
210,29913,22.0,1359.6818181818182
211,30282,22.0,1376.4545454545455
212,30656,22.0,1393.4545454545455
213,31034,22.0,1410.6363636363637
214,31417,22.0,1428.0454545454545
215,31805,22.0,1445.6818181818182
216,32171,22.0,1462.3181818181818
217,32458,22.0,1475.3636363636363
218,32699,22.0,1486.3181818181818
219,32862,22.0,1493.7272727272727
220,3330,2.0,1665.0
221,3544,2.0,1772.0
