idx,pred,label,qerror
0,3471,2.0,1735.5
1,3665,2.0,1832.5
2,3871,2.0,1935.5
3,4091,2.0,2045.5
4,4325,2.0,2162.5
5,4573,2.0,2286.5
6,4835,2.0,2417.5
7,5114,2.0,2557.0
8,5421,2.0,2710.5
9,5750,2.0,2875.0
10,6089,5.0,1217.8
11,6438,5.0,1287.6
12,6810,5.0,1362.0
13,7233,5.0,1446.6
14,7610,5.0,1522.0
15,8009,5.0,1601.8
16,8430,5.0,1686.0
17,8874,5.0,1774.8
18,9342,5.0,1868.4
19,9832,5.0,1966.4
20,10352,5.0,2070.4
21,10897,5.0,2179.4
22,11462,5.0,2292.4
23,12051,5.0,2410.2
24,12671,5.0,2534.2
25,13321,5.0,2664.2
26,14010,5.0,2802.0
27,14735,5.0,2947.0
28,15545,5.0,3109.0
29,16433,5.0,3286.6
30,17371,5.0,3474.2
31,18341,5.0,3668.2
32,19324,6.0,3220.6666666666665
33,20353,6.0,3392.1666666666665
34,21422,6.0,3570.3333333333335
35,22547,6.0,3757.8333333333335
36,23742,6.0,3957.0
37,25005,9.0,2778.3333333333335
38,26332,12.0,2194.3333333333335
39,27723,12.0,2310.25
40,29179,14.0,2084.214285714286
41,30707,14.0,2193.3571428571427
42,32313,21.0,1538.7142857142858
43,34094,21.0,1623.5238095238096
44,35813,22.0,1627.8636363636363
45,37366,22.0,1698.4545454545455
46,38958,22.0,1770.8181818181818
47,40588,22.0,1844.909090909091
48,42266,22.0,1921.1818181818182
49,43979,22.0,1999.0454545454545
50,45678,22.0,2076.2727272727275
51,47254,22.0,2147.909090909091
52,48885,22.0,2222.0454545454545
53,50572,22.0,2298.7272727272725
54,52232,22.0,2374.181818181818
55,3494,2.0,1747.0
56,3690,2.0,1845.0
57,3898,2.0,1949.0
58,4120,2.0,2060.0
59,4356,2.0,2178.0
60,4605,2.0,2302.5
61,4870,2.0,2435.0
62,5150,2.0,2575.0
63,5456,2.0,2728.0
64,5794,2.0,2897.0
65,6135,5.0,1227.0
66,6490,5.0,1298.0
67,6879,5.0,1375.8
68,7319,5.0,1463.8
69,7700,5.0,1540.0
70,8104,5.0,1620.8
71,8530,5.0,1706.0
72,8979,5.0,1795.8
73,9454,5.0,1890.8
74,9949,5.0,1989.8
75,10480,5.0,2096.0
76,11031,5.0,2206.2
77,11599,5.0,2319.8
78,12196,5.0,2439.2
79,12822,5.0,2564.4
80,13485,5.0,2697.0
81,14182,5.0,2836.4
82,14916,5.0,2983.2
83,15753,5.0,3150.6
84,16653,5.0,3330.6
85,17604,5.0,3520.8
86,18587,5.0,3717.4
87,19580,6.0,3263.3333333333335
88,20619,6.0,3436.5
89,21702,6.0,3617.0
90,22847,6.0,3807.8333333333335
91,24063,6.0,4010.5
92,25357,9.0,2817.4444444444443
93,26720,12.0,2226.6666666666665
94,28132,12.0,2344.3333333333335
95,29609,14.0,2114.9285714285716
96,31159,14.0,2225.6428571428573
97,32815,21.0,1562.6190476190477
98,34644,21.0,1649.7142857142858
99,36390,22.0,1654.090909090909
100,37969,22.0,1725.8636363636363
101,39586,22.0,1799.3636363636363
102,41242,22.0,1874.6363636363637
103,42947,22.0,1952.1363636363637
104,44686,22.0,2031.1818181818182
105,46423,22.0,2110.1363636363635
106,48029,22.0,2183.1363636363635
107,49687,22.0,2258.5
108,51401,22.0,2336.409090909091
109,53088,22.0,2413.090909090909
110,3518,2.0,1759.0
111,3715,2.0,1857.5
112,3925,2.0,1962.5
113,4149,2.0,2074.5
114,4387,2.0,2193.5
115,4638,2.0,2319.0
116,4905,2.0,2452.5
117,5187,2.0,2593.5
118,5494,2.0,2747.0
119,5838,2.0,2919.0
120,6182,5.0,1236.4
121,6544,5.0,1308.8
122,6961,5.0,1392.2
123,7406,5.0,1481.2
124,7792,5.0,1558.4
125,8201,5.0,1640.2
126,8632,5.0,1726.4
127,9086,5.0,1817.2
128,9568,5.0,1913.6
129,10075,5.0,2015.0
130,10613,5.0,2122.6
131,11168,5.0,2233.6
132,11742,5.0,2348.4
133,12346,5.0,2469.2
134,12983,5.0,2596.6
135,13654,5.0,2730.8
136,14360,5.0,2872.0
137,15104,5.0,3020.8
138,15966,5.0,3193.2
139,16878,5.0,3375.6
140,17841,5.0,3568.2
141,18835,5.0,3767.0
142,19836,6.0,3306.0
143,20889,6.0,3481.5
144,21986,6.0,3664.3333333333335
145,23156,6.0,3859.3333333333335
146,24393,6.0,4065.5
147,25731,9.0,2859.0
148,27114,12.0,2259.5
149,28547,12.0,2378.9166666666665
150,30046,14.0,2146.1428571428573
151,31619,14.0,2258.5
152,33345,21.0,1587.857142857143
153,35204,21.0,1676.3809523809523
154,36978,22.0,1680.8181818181818
155,38581,22.0,1753.6818181818182
156,40225,22.0,1828.409090909091
157,41906,22.0,1904.8181818181818
158,43639,22.0,1983.590909090909
159,45417,22.0,2064.409090909091
160,47186,22.0,2144.818181818182
161,48818,22.0,2219.0
162,50502,22.0,2295.5454545454545
163,52244,22.0,2374.7272727272725
164,53958,22.0,2452.6363636363635
165,3541,2.0,1770.5
166,3740,2.0,1870.0
167,3952,2.0,1976.0
168,4178,2.0,2089.0
169,4417,2.0,2208.5
170,4670,2.0,2335.0
171,4938,2.0,2469.0
172,5222,2.0,2611.0
173,5534,2.0,2767.0
174,5881,2.0,2940.5
175,6229,5.0,1245.8
176,6598,5.0,1319.6
177,7041,5.0,1408.2
178,7491,5.0,1498.2
179,7883,5.0,1576.6
180,8297,5.0,1659.4
181,8733,5.0,1746.6
182,9193,5.0,1838.6
183,9682,5.0,1936.4
184,10199,5.0,2039.8
185,10741,5.0,2148.2
186,11302,5.0,2260.4
187,11883,5.0,2376.6
188,12497,5.0,2499.4
189,13143,5.0,2628.6
190,13823,5.0,2764.6
191,14537,5.0,2907.4
192,15305,5.0,3061.0
193,16179,5.0,3235.8
194,17103,5.0,3420.6
195,18080,5.0,3616.0
196,19082,5.0,3816.4
197,20093,6.0,3348.8333333333335
198,21157,6.0,3526.1666666666665
199,22276,6.0,3712.6666666666665
200,23461,6.0,3910.1666666666665
201,24744,6.0,4124.0
202,26101,9.0,2900.1111111111113
203,27504,12.0,2292.0
204,28957,12.0,2413.0833333333335
205,30477,14.0,2176.9285714285716
206,32073,14.0,2290.9285714285716
207,33871,21.0,1612.904761904762
208,35758,21.0,1702.7619047619048
209,37560,22.0,1707.2727272727273
210,39188,22.0,1781.2727272727273
211,40857,22.0,1857.1363636363637
212,42565,22.0,1934.7727272727273
213,44335,22.0,2015.2272727272727
214,46145,22.0,2097.5
215,47942,22.0,2179.181818181818
216,49599,22.0,2254.5
217,51310,22.0,2332.2727272727275
218,53079,22.0,2412.681818181818
219,54821,22.0,2491.8636363636365
220,3563,2.0,1781.5
221,3764,2.0,1882.0
222,3978,2.0,1989.0
223,4205,2.0,2102.5
224,4446,2.0,2223.0
225,4701,2.0,2350.5
226,4971,2.0,2485.5
227,5257,2.0,2628.5
228,5572,2.0,2786.0
229,5922,2.0,2961.0
230,6277,5.0,1255.4
231,6672,5.0,1334.4
232,7119,5.0,1423.8
233,7574,5.0,1514.8
234,7971,5.0,1594.2
235,8390,5.0,1678.0
236,8831,5.0,1766.2
237,9297,5.0,1859.4
238,9796,5.0,1959.2
239,10319,5.0,2063.8
240,10865,5.0,2173.0
241,11432,5.0,2286.4
242,12022,5.0,2404.4
243,12645,5.0,2529.0
244,13300,5.0,2660.0
245,13987,5.0,2797.4
246,14710,5.0,2942.0
247,15503,5.0,3100.6
248,16388,5.0,3277.6
249,17324,5.0,3464.8
250,18308,5.0,3661.6
251,19322,5.0,3864.4
252,20347,6.0,3391.1666666666665
253,21429,6.0,3571.5
254,22567,6.0,3761.1666666666665
255,23789,6.0,3964.8333333333335
256,25091,6.0,4181.833333333333
257,26464,9.0,2940.4444444444443
258,27885,12.0,2323.75
259,29359,12.0,2446.5833333333335
260,30900,14.0,2207.1428571428573
261,32528,14.0,2323.4285714285716
262,34386,21.0,1637.4285714285713
263,36303,21.0,1728.7142857142858
264,38132,22.0,1733.2727272727273
265,39784,22.0,1808.3636363636363
266,41478,22.0,1885.3636363636363
267,43221,22.0,1964.590909090909
268,45023,22.0,2046.5
269,46861,22.0,2130.0454545454545
270,48685,22.0,2212.9545454545455
271,50367,22.0,2289.409090909091
272,52104,22.0,2368.3636363636365
273,53900,22.0,2450.0
274,55638,22.0,2529.0
275,3580,2.0,1790.0
276,3782,2.0,1891.0
277,3997,2.0,1998.5
278,4225,2.0,2112.5
279,4467,2.0,2233.5
280,4724,2.0,2362.0
281,4995,2.0,2497.5
282,5286,2.0,2643.0
283,5601,2.0,2800.5
284,5953,2.0,2976.5
285,6313,5.0,1262.6
286,6731,5.0,1346.2
287,7183,5.0,1436.6
288,7643,5.0,1528.6
289,8043,5.0,1608.6
290,8466,5.0,1693.2
291,8911,5.0,1782.2
292,9383,5.0,1876.6
293,9891,5.0,1978.2
294,10415,5.0,2083.0
295,10967,5.0,2193.4
296,11540,5.0,2308.0
297,12138,5.0,2427.6
298,12767,5.0,2553.4
299,13428,5.0,2685.6
300,14122,5.0,2824.4
301,14852,5.0,2970.4
302,15664,5.0,3132.8
303,16559,5.0,3311.8
304,17501,5.0,3500.2
305,18494,5.0,3698.8
306,19520,5.0,3904.0
307,20555,6.0,3425.8333333333335
308,21656,6.0,3609.3333333333335
309,22818,6.0,3803.0
310,24067,6.0,4011.1666666666665
311,25385,6.0,4230.833333333333
312,26773,9.0,2974.777777777778
313,28209,12.0,2350.75
314,29696,12.0,2474.6666666666665
315,31252,14.0,2232.285714285714
316,32933,14.0,2352.3571428571427
317,34814,21.0,1657.8095238095239
318,36754,21.0,1750.1904761904761
319,38606,22.0,1754.8181818181818
320,40279,22.0,1830.8636363636363
321,42001,22.0,1909.1363636363637
322,43771,22.0,1989.590909090909
323,45595,22.0,2072.5
324,47455,22.0,2157.0454545454545
325,49302,22.0,2241.0
326,51006,22.0,2318.4545454545455
327,52764,22.0,2398.3636363636365
328,54530,22.0,2478.6363636363635
329,56182,22.0,2553.7272727272725
330,3585,2.0,1792.5
331,3788,2.0,1894.0
332,4004,2.0,2002.0
333,4232,2.0,2116.0
334,4475,2.0,2237.5
335,4731,2.0,2365.5
336,5003,2.0,2501.5
337,5299,2.0,2649.5
338,5616,2.0,2808.0
339,5964,2.0,2982.0
340,6331,5.0,1266.2
341,6762,5.0,1352.4
342,7216,5.0,1443.2
343,7678,5.0,1535.6
344,8080,5.0,1616.0
345,8505,5.0,1701.0
346,8953,5.0,1790.6
347,9430,5.0,1886.0
348,9938,5.0,1987.6
349,10465,5.0,2093.0
350,11019,5.0,2203.8
351,11598,5.0,2319.6
352,12199,5.0,2439.8
353,12832,5.0,2566.4
354,13496,5.0,2699.2
355,14193,5.0,2838.6
356,14927,5.0,2985.4
357,15751,5.0,3150.2
358,16650,5.0,3330.0
359,17595,5.0,3519.0
360,18594,5.0,3718.8
361,19625,5.0,3925.0
362,20674,6.0,3445.6666666666665
363,21782,6.0,3630.3333333333335
364,22973,6.0,3828.8333333333335
365,24229,6.0,4038.1666666666665
366,25554,6.0,4259.0
367,26952,9.0,2994.6666666666665
368,28397,12.0,2366.4166666666665
369,29894,12.0,2491.1666666666665
370,31459,14.0,2247.0714285714284
371,33183,14.0,2370.214285714286
372,35074,21.0,1670.1904761904761
373,37025,21.0,1763.095238095238
374,38887,22.0,1767.590909090909
375,40578,22.0,1844.4545454545455
376,42320,22.0,1923.6363636363637
377,44103,22.0,2004.6818181818182
378,45940,22.0,2088.181818181818
379,47815,22.0,2173.409090909091
380,49675,22.0,2257.9545454545455
381,51392,22.0,2336.0
382,53100,22.0,2413.6363636363635
383,54784,22.0,2490.181818181818
384,56448,22.0,2565.818181818182
385,3574,2.0,1787.0
386,3776,2.0,1888.0
387,3990,2.0,1995.0
388,4218,2.0,2109.0
389,4460,2.0,2230.0
390,4715,2.0,2357.5
391,4987,2.0,2493.5
392,5286,2.0,2643.0
393,5602,2.0,2801.0
394,5944,2.0,2972.0
395,6317,5.0,1263.4
396,6748,5.0,1349.6
397,7200,5.0,1440.0
398,7661,5.0,1532.2
399,8063,5.0,1612.6
400,8487,5.0,1697.4
401,8933,5.0,1786.6
402,9410,5.0,1882.0
403,9916,5.0,1983.2
404,10441,5.0,2088.2
405,10997,5.0,2199.4
406,11574,5.0,2314.8
407,12174,5.0,2434.8
408,12805,5.0,2561.0
409,13468,5.0,2693.6
410,14164,5.0,2832.8
411,14897,5.0,2979.4
