idx,pred,label,qerror
0,373,2.0,186.5
1,390,2.0,195.0
2,408,2.0,204.0
3,426,2.0,213.0
4,445,2.0,222.5
5,464,2.0,232.0
6,486,2.0,243.0
7,508,2.0,254.0
8,532,2.0,266.0
9,557,2.0,278.5
10,584,5.0,116.8
11,611,5.0,122.2
12,640,5.0,128.0
13,670,5.0,134.0
14,702,5.0,140.4
15,735,5.0,147.0
16,771,5.0,154.2
17,809,5.0,161.8
18,851,5.0,170.2
19,896,5.0,179.2
20,944,5.0,188.8
21,997,5.0,199.4
22,1054,5.0,210.8
23,1115,5.0,223.0
24,1180,5.0,236.0
25,1253,5.0,250.6
26,1330,5.0,266.0
27,1412,5.0,282.4
28,1502,5.0,300.4
29,1599,5.0,319.8
30,1703,5.0,340.6
31,1813,5.0,362.6
32,1930,6.0,321.6666666666667
33,2057,6.0,342.8333333333333
34,2194,6.0,365.6666666666667
35,2340,6.0,390.0
36,2497,6.0,416.1666666666667
37,2664,9.0,296.0
38,2844,12.0,237.0
39,3036,12.0,253.0
40,3241,14.0,231.5
41,3461,14.0,247.21428571428572
42,3697,21.0,176.04761904761904
43,3950,21.0,188.0952380952381
44,4220,22.0,191.8181818181818
45,4510,22.0,205.0
46,4821,22.0,219.13636363636363
47,5136,22.0,233.45454545454547
48,5434,22.0,247.0
49,5743,22.0,261.04545454545456
50,6077,22.0,276.22727272727275
51,6435,22.0,292.5
52,6816,22.0,309.8181818181818
53,7220,22.0,328.1818181818182
54,7645,22.0,347.5
55,375,2.0,187.5
56,392,2.0,196.0
57,410,2.0,205.0
58,428,2.0,214.0
59,447,2.0,223.5
60,467,2.0,233.5
61,490,2.0,245.0
62,513,2.0,256.5
63,537,2.0,268.5
64,562,2.0,281.0
65,589,5.0,117.8
66,617,5.0,123.4
67,646,5.0,129.2
68,676,5.0,135.2
69,708,5.0,141.6
70,742,5.0,148.4
71,778,5.0,155.6
72,818,5.0,163.6
73,862,5.0,172.4
74,908,5.0,181.6
75,957,5.0,191.4
76,1012,5.0,202.4
77,1071,5.0,214.2
78,1132,5.0,226.4
79,1201,5.0,240.2
80,1275,5.0,255.0
81,1353,5.0,270.6
82,1438,5.0,287.6
83,1530,5.0,306.0
84,1629,5.0,325.8
85,1736,5.0,347.2
86,1849,5.0,369.8
87,1970,6.0,328.3333333333333
88,2101,6.0,350.1666666666667
89,2240,6.0,373.3333333333333
90,2390,6.0,398.3333333333333
91,2550,6.0,425.0
92,2721,9.0,302.3333333333333
93,2904,12.0,242.0
94,3100,12.0,258.3333333333333
95,3311,14.0,236.5
96,3536,14.0,252.57142857142858
97,3777,21.0,179.85714285714286
98,4035,21.0,192.14285714285714
99,4311,22.0,195.95454545454547
100,4607,22.0,209.4090909090909
101,4926,22.0,223.9090909090909
102,5249,22.0,238.5909090909091
103,5553,22.0,252.4090909090909
104,5875,22.0,267.04545454545456
105,6222,22.0,282.8181818181818
106,6589,22.0,299.5
107,6979,22.0,317.22727272727275
108,7392,22.0,336.0
109,7835,22.0,356.1363636363636
110,377,2.0,188.5
111,395,2.0,197.5
112,413,2.0,206.5
113,431,2.0,215.5
114,451,2.0,225.5
115,472,2.0,236.0
116,494,2.0,247.0
117,518,2.0,259.0
118,542,2.0,271.0
119,567,2.0,283.5
120,594,5.0,118.8
121,622,5.0,124.4
122,652,5.0,130.4
123,683,5.0,136.6
124,715,5.0,143.0
125,750,5.0,150.0
126,788,5.0,157.6
127,829,5.0,165.8
128,873,5.0,174.6
129,921,5.0,184.2
130,973,5.0,194.6
131,1029,5.0,205.8
132,1089,5.0,217.8
133,1153,5.0,230.6
134,1223,5.0,244.6
135,1299,5.0,259.8
136,1379,5.0,275.8
137,1467,5.0,293.4
138,1561,5.0,312.2
139,1663,5.0,332.6
140,1772,5.0,354.4
141,1889,5.0,377.8
142,2014,6.0,335.6666666666667
143,2148,6.0,358.0
144,2291,6.0,381.8333333333333
145,2444,6.0,407.3333333333333
146,2607,6.0,434.5
147,2782,9.0,309.1111111111111
148,2970,12.0,247.5
149,3171,12.0,264.25
150,3386,14.0,241.85714285714286
151,3617,14.0,258.35714285714283
152,3863,21.0,183.95238095238096
153,4128,21.0,196.57142857142858
154,4410,22.0,200.45454545454547
155,4714,22.0,214.27272727272728
156,5041,22.0,229.13636363636363
157,5371,22.0,244.13636363636363
158,5688,22.0,258.54545454545456
159,6023,22.0,273.77272727272725
160,6378,22.0,289.90909090909093
161,6755,22.0,307.04545454545456
162,7155,22.0,325.22727272727275
163,7580,22.0,344.54545454545456
164,8041,22.0,365.5
165,379,2.0,189.5
166,397,2.0,198.5
167,415,2.0,207.5
168,434,2.0,217.0
169,454,2.0,227.0
170,476,2.0,238.0
171,498,2.0,249.0
172,522,2.0,261.0
173,546,2.0,273.0
174,572,2.0,286.0
175,599,5.0,119.8
176,628,5.0,125.6
177,658,5.0,131.6
178,689,5.0,137.8
179,722,5.0,144.4
180,758,5.0,151.6
181,798,5.0,159.6
182,840,5.0,168.0
183,885,5.0,177.0
184,935,5.0,187.0
185,989,5.0,197.8
186,1046,5.0,209.2
187,1106,5.0,221.2
188,1173,5.0,234.6
189,1244,5.0,248.8
190,1321,5.0,264.2
191,1404,5.0,280.8
192,1495,5.0,299.0
193,1591,5.0,318.2
194,1695,5.0,339.0
195,1808,5.0,361.6
196,1928,5.0,385.6
197,2056,6.0,342.6666666666667
198,2193,6.0,365.5
199,2339,6.0,389.8333333333333
200,2495,6.0,415.8333333333333
201,2663,6.0,443.8333333333333
202,2842,9.0,315.77777777777777
203,3033,12.0,252.75
204,3239,12.0,269.9166666666667
205,3459,14.0,247.07142857142858
