idx,pred,label,qerror
0,721,2.0,360.5
1,758,2.0,379.0
2,797,2.0,398.5
3,837,2.0,418.5
4,880,2.0,440.0
5,924,2.0,462.0
6,970,2.0,485.0
7,1018,2.0,509.0
8,1069,2.0,534.5
9,1122,2.0,561.0
10,1178,5.0,235.6
11,1237,5.0,247.4
12,1300,5.0,260.0
13,1364,5.0,272.8
14,1432,5.0,286.4
15,1506,5.0,301.2
16,1585,5.0,317.0
17,1668,5.0,333.6
18,1757,5.0,351.4
19,1852,5.0,370.4
20,1958,5.0,391.6
21,2076,5.0,415.2
22,2206,5.0,441.2
23,2347,5.0,469.4
24,2497,5.0,499.4
25,2660,5.0,532.0
26,2834,5.0,566.8
27,3019,5.0,603.8
28,3218,5.0,643.6
29,3432,5.0,686.4
30,3658,5.0,731.6
31,3899,5.0,779.8
32,4161,6.0,693.5
33,4443,6.0,740.5
34,4743,6.0,790.5
35,5060,6.0,843.3333333333334
36,5363,6.0,893.8333333333334
37,5682,9.0,631.3333333333334
38,6021,12.0,501.75
39,6383,12.0,531.9166666666666
40,6766,14.0,483.2857142857143
41,7171,14.0,512.2142857142857
42,7600,21.0,361.9047619047619
43,8060,21.0,383.8095238095238
44,8544,22.0,388.3636363636364
45,9053,22.0,411.5
46,9592,22.0,436.0
47,10166,22.0,462.09090909090907
48,10782,22.0,490.09090909090907
49,11438,22.0,519.9090909090909
50,12113,22.0,550.5909090909091
51,12819,22.0,582.6818181818181
52,13545,22.0,615.6818181818181
53,14227,22.0,646.6818181818181
54,14935,22.0,678.8636363636364
55,714,2.0,357.0
56,751,2.0,375.5
57,789,2.0,394.5
58,829,2.0,414.5
59,871,2.0,435.5
60,915,2.0,457.5
61,960,2.0,480.0
62,1008,2.0,504.0
63,1059,2.0,529.5
64,1111,2.0,555.5
65,1167,5.0,233.4
66,1225,5.0,245.0
67,1287,5.0,257.4
68,1351,5.0,270.2
69,1418,5.0,283.6
70,1492,5.0,298.4
71,1570,5.0,314.0
72,1653,5.0,330.6
73,1742,5.0,348.4
74,1841,5.0,368.2
75,1947,5.0,389.4
76,2065,5.0,413.0
77,2195,5.0,439.0
78,2335,5.0,467.0
79,2486,5.0,497.2
80,2648,5.0,529.6
81,2821,5.0,564.2
82,3006,5.0,601.2
83,3205,5.0,641.0
84,3418,5.0,683.6
85,3643,5.0,728.6
86,3883,5.0,776.6
87,4146,6.0,691.0
88,4427,6.0,737.8333333333334
89,4726,6.0,787.6666666666666
90,5041,6.0,840.1666666666666
91,5344,6.0,890.6666666666666
92,5662,9.0,629.1111111111111
93,6001,12.0,500.0833333333333
94,6361,12.0,530.0833333333334
95,6743,14.0,481.64285714285717
96,7147,14.0,510.5
97,7575,21.0,360.7142857142857
98,8035,21.0,382.6190476190476
99,8518,22.0,387.1818181818182
100,9025,22.0,410.22727272727275
101,9565,22.0,434.77272727272725
102,10137,22.0,460.77272727272725
103,10752,22.0,488.72727272727275
104,11406,22.0,518.4545454545455
105,12080,22.0,549.0909090909091
106,12788,22.0,581.2727272727273
107,13512,22.0,614.1818181818181
108,14193,22.0,645.1363636363636
109,14899,22.0,677.2272727272727
110,706,2.0,353.0
111,743,2.0,371.5
112,781,2.0,390.5
113,820,2.0,410.0
114,862,2.0,431.0
115,905,2.0,452.5
116,950,2.0,475.0
117,998,2.0,499.0
118,1047,2.0,523.5
119,1099,2.0,549.5
120,1154,5.0,230.8
121,1212,5.0,242.4
122,1273,5.0,254.6
123,1337,5.0,267.4
124,1404,5.0,280.8
125,1477,5.0,295.4
126,1554,5.0,310.8
127,1638,5.0,327.6
128,1730,5.0,346.0
129,1828,5.0,365.6
130,1933,5.0,386.6
131,2052,5.0,410.4
132,2181,5.0,436.2
133,2321,5.0,464.2
134,2472,5.0,494.4
135,2633,5.0,526.6
136,2805,5.0,561.0
137,2990,5.0,598.0
138,3188,5.0,637.6
139,3400,5.0,680.0
140,3624,5.0,724.8
141,3864,5.0,772.8
142,4125,6.0,687.5
143,4405,6.0,734.1666666666666
144,4702,6.0,783.6666666666666
145,5016,6.0,836.0
146,5317,6.0,886.1666666666666
147,5634,9.0,626.0
148,5972,12.0,497.6666666666667
149,6331,12.0,527.5833333333334
150,6711,14.0,479.35714285714283
151,7113,14.0,508.07142857142856
152,7540,21.0,359.04761904761904
153,7998,21.0,380.85714285714283
154,8480,22.0,385.45454545454544
155,8985,22.0,408.40909090909093
156,9523,22.0,432.8636363636364
157,10095,22.0,458.8636363636364
158,10707,22.0,486.6818181818182
159,11358,22.0,516.2727272727273
160,12033,22.0,546.9545454545455
161,12739,22.0,579.0454545454545
162,13460,22.0,611.8181818181819
163,14138,22.0,642.6363636363636
164,14841,22.0,674.5909090909091
165,698,2.0,349.0
166,734,2.0,367.0
167,772,2.0,386.0
168,811,2.0,405.5
169,852,2.0,426.0
170,895,2.0,447.5
171,939,2.0,469.5
172,986,2.0,493.0
173,1035,2.0,517.5
174,1087,2.0,543.5
175,1141,5.0,228.2
176,1199,5.0,239.8
177,1259,5.0,251.8
178,1322,5.0,264.4
179,1388,5.0,277.6
180,1461,5.0,292.2
181,1539,5.0,307.8
182,1625,5.0,325.0
183,1716,5.0,343.2
184,1813,5.0,362.6
185,1919,5.0,383.8
186,2037,5.0,407.4
