idx,pred,label,qerror
0,227,2.0,113.5
1,236,2.0,118.0
2,246,2.0,123.0
3,256,2.0,128.0
4,266,2.0,133.0
5,277,2.0,138.5
6,288,2.0,144.0
7,298,2.0,149.0
8,308,2.0,154.0
9,318,2.0,159.0
10,329,5.0,65.8
11,340,5.0,68.0
12,352,5.0,70.4
13,365,5.0,73.0
14,378,5.0,75.6
15,392,5.0,78.4
16,407,5.0,81.4
17,422,5.0,84.4
18,439,5.0,87.8
19,456,5.0,91.2
20,473,5.0,94.6
21,492,5.0,98.4
22,511,5.0,102.2
23,533,5.0,106.6
24,557,5.0,111.4
25,583,5.0,116.6
26,609,5.0,121.8
27,634,5.0,126.8
28,658,5.0,131.6
29,682,5.0,136.4
30,707,5.0,141.4
31,733,5.0,146.6
32,760,6.0,126.66666666666667
33,788,6.0,131.33333333333334
34,818,6.0,136.33333333333334
35,849,6.0,141.5
36,881,6.0,146.83333333333334
37,915,9.0,101.66666666666667
38,950,12.0,79.16666666666667
39,987,12.0,82.25
40,1024,14.0,73.14285714285714
41,1057,14.0,75.5
42,1091,21.0,51.95238095238095
43,1127,21.0,53.666666666666664
44,1160,22.0,52.72727272727273
45,1191,22.0,54.13636363636363
46,1223,22.0,55.59090909090909
47,1255,22.0,57.04545454545455
48,1287,22.0,58.5
49,1320,22.0,60.0
50,1345,22.0,61.13636363636363
51,1368,22.0,62.18181818181818
52,1393,22.0,63.31818181818182
53,1417,22.0,64.4090909090909
54,1440,22.0,65.45454545454545
55,232,2.0,116.0
56,241,2.0,120.5
57,251,2.0,125.5
58,261,2.0,130.5
59,272,2.0,136.0
60,283,2.0,141.5
61,294,2.0,147.0
62,304,2.0,152.0
63,315,2.0,157.5
64,325,2.0,162.5
65,336,5.0,67.2
66,348,5.0,69.6
67,361,5.0,72.2
68,374,5.0,74.8
69,387,5.0,77.4
70,402,5.0,80.4
71,417,5.0,83.4
72,433,5.0,86.6
73,451,5.0,90.2
74,468,5.0,93.6
75,486,5.0,97.2
76,505,5.0,101.0
77,526,5.0,105.2
78,550,5.0,110.0
79,575,5.0,115.0
80,601,5.0,120.2
81,629,5.0,125.8
82,656,5.0,131.2
83,680,5.0,136.0
84,705,5.0,141.0
85,731,5.0,146.2
86,758,5.0,151.6
87,786,6.0,131.0
88,816,6.0,136.0
89,846,6.0,141.0
90,879,6.0,146.5
91,912,6.0,152.0
92,947,9.0,105.22222222222223
93,983,12.0,81.91666666666667
94,1021,12.0,85.08333333333333
95,1060,14.0,75.71428571428571
96,1095,14.0,78.21428571428571
97,1130,21.0,53.80952380952381
98,1167,21.0,55.57142857142857
99,1201,22.0,54.59090909090909
100,1234,22.0,56.09090909090909
101,1267,22.0,57.59090909090909
102,1300,22.0,59.09090909090909
103,1333,22.0,60.59090909090909
104,1369,22.0,62.22727272727273
105,1398,22.0,63.54545454545455
106,1424,22.0,64.72727272727273
107,1450,22.0,65.9090909090909
108,1475,22.0,67.04545454545455
109,1499,22.0,68.13636363636364
110,237,2.0,118.5
111,246,2.0,123.0
112,257,2.0,128.5
113,267,2.0,133.5
114,278,2.0,139.0
115,289,2.0,144.5
116,300,2.0,150.0
117,311,2.0,155.5
118,321,2.0,160.5
119,332,2.0,166.0
120,344,5.0,68.8
121,356,5.0,71.2
122,369,5.0,73.8
123,382,5.0,76.4
124,396,5.0,79.2
125,411,5.0,82.2
126,427,5.0,85.4
127,445,5.0,89.0
128,463,5.0,92.6
129,480,5.0,96.0
130,499,5.0,99.8
131,519,5.0,103.8
132,542,5.0,108.4
133,567,5.0,113.4
134,593,5.0,118.6
135,620,5.0,124.0
136,650,5.0,130.0
137,677,5.0,135.4
138,702,5.0,140.4
139,728,5.0,145.6
140,755,5.0,151.0
141,783,5.0,156.6
142,812,6.0,135.33333333333334
143,843,6.0,140.5
144,875,6.0,145.83333333333334
145,909,6.0,151.5
146,943,6.0,157.16666666666666
147,980,9.0,108.88888888888889
148,1017,12.0,84.75
149,1056,12.0,88.0
150,1097,14.0,78.35714285714286
151,1132,14.0,80.85714285714286
152,1169,21.0,55.666666666666664
153,1207,21.0,57.476190476190474
154,1243,22.0,56.5
155,1277,22.0,58.04545454545455
156,1311,22.0,59.59090909090909
157,1346,22.0,61.18181818181818
158,1384,22.0,62.90909090909091
159,1424,22.0,64.72727272727273
160,1454,22.0,66.0909090909091
161,1481,22.0,67.31818181818181
162,1508,22.0,68.54545454545455
163,1534,22.0,69.72727272727273
164,1559,22.0,70.86363636363636
165,242,2.0,121.0
166,252,2.0,126.0
167,262,2.0,131.0
168,273,2.0,136.5
169,284,2.0,142.0
170,295,2.0,147.5
171,307,2.0,153.5
172,318,2.0,159.0
173,328,2.0,164.0
174,340,2.0,170.0
175,352,5.0,70.4
176,364,5.0,72.8
177,377,5.0,75.4
178,391,5.0,78.2
179,406,5.0,81.2
180,421,5.0,84.2
181,438,5.0,87.6
182,456,5.0,91.2
183,475,5.0,95.0
184,493,5.0,98.6
185,512,5.0,102.4
186,535,5.0,107.0
187,559,5.0,111.8
188,584,5.0,116.8
189,611,5.0,122.2
190,640,5.0,128.0
191,671,5.0,134.2
192,699,5.0,139.8
193,725,5.0,145.0
194,752,5.0,150.4
195,780,5.0,156.0
196,809,5.0,161.8
197,840,6.0,140.0
198,872,6.0,145.33333333333334
199,905,6.0,150.83333333333334
200,939,6.0,156.5
201,975,6.0,162.5
202,1013,9.0,112.55555555555556
203,1052,12.0,87.66666666666667
204,1093,12.0,91.08333333333333
205,1134,14.0,81.0
206,1171,14.0,83.64285714285714
207,1209,21.0,57.57142857142857
208,1249,21.0,59.476190476190474
209,1286,22.0,58.45454545454545
210,1321,22.0,60.04545454545455
211,1358,22.0,61.72727272727273
212,1399,22.0,63.59090909090909
213,1439,22.0,65.4090909090909
214,1480,22.0,67.27272727272727
215,1512,22.0,68.72727272727273
216,1540,22.0,70.0
217,1568,22.0,71.27272727272727
218,1596,22.0,72.54545454545455
219,1621,22.0,73.68181818181819
220,246,2.0,123.0
221,256,2.0,128.0
222,267,2.0,133.5
223,277,2.0,138.5
224,289,2.0,144.5
225,300,2.0,150.0
226,312,2.0,156.0
227,323,2.0,161.5
228,334,2.0,167.0
229,346,2.0,173.0
230,358,5.0,71.6
231,371,5.0,74.2
232,384,5.0,76.8
233,399,5.0,79.8
234,414,5.0,82.8
235,430,5.0,86.0
236,447,5.0,89.4
237,466,5.0,93.2
238,485,5.0,97.0
239,504,5.0,100.8
240,524,5.0,104.8
241,548,5.0,109.6
242,573,5.0,114.6
243,599,5.0,119.8
244,626,5.0,125.2
245,657,5.0,131.4
246,689,5.0,137.8
247,718,5.0,143.6
248,744,5.0,148.8
249,772,5.0,154.4
250,801,5.0,160.2
251,831,5.0,166.2
252,862,6.0,143.66666666666666
253,895,6.0,149.16666666666666
254,930,6.0,155.0
255,965,6.0,160.83333333333334
256,1002,6.0,167.0
257,1041,9.0,115.66666666666667
258,1081,12.0,90.08333333333333
259,1123,12.0,93.58333333333333
260,1166,14.0,83.28571428571429
261,1204,14.0,86.0
262,1243,21.0,59.19047619047619
263,1284,21.0,61.142857142857146
264,1322,22.0,60.09090909090909
265,1361,22.0,61.86363636363637
266,1402,22.0,63.72727272727273
267,1444,22.0,65.63636363636364
268,1485,22.0,67.5
269,1528,22.0,69.45454545454545
