idx,pred,label,qerror
0,301,2.0,150.5
1,310,2.0,155.0
2,319,2.0,159.5
3,329,2.0,164.5
4,339,2.0,169.5
5,350,2.0,175.0
6,361,2.0,180.5
7,372,2.0,186.0
8,384,2.0,192.0
9,397,2.0,198.5
10,411,5.0,82.2
11,425,5.0,85.0
12,441,5.0,88.2
13,456,5.0,91.2
14,470,5.0,94.0
15,486,5.0,97.2
16,502,5.0,100.4
17,519,5.0,103.8
18,536,5.0,107.2
19,553,5.0,110.6
20,571,5.0,114.2
21,590,5.0,118.0
22,610,5.0,122.0
23,632,5.0,126.4
24,655,5.0,131.0
25,678,5.0,135.6
26,703,5.0,140.6
27,730,5.0,146.0
28,758,5.0,151.6
29,787,5.0,157.4
30,820,5.0,164.0
31,854,5.0,170.8
32,890,6.0,148.33333333333334
33,930,6.0,155.0
34,970,6.0,161.66666666666666
35,1011,6.0,168.5
36,1055,6.0,175.83333333333334
37,1101,9.0,122.33333333333333
38,1150,12.0,95.83333333333333
39,1200,12.0,100.0
40,1254,14.0,89.57142857142857
41,1309,14.0,93.5
42,1368,21.0,65.14285714285714
43,1430,21.0,68.0952380952381
44,1495,22.0,67.95454545454545
45,1562,22.0,71.0
46,1632,22.0,74.18181818181819
47,1706,22.0,77.54545454545455
48,1783,22.0,81.04545454545455
49,1864,22.0,84.72727272727273
50,1950,22.0,88.63636363636364
51,2039,22.0,92.68181818181819
52,2134,22.0,97.0
53,2234,22.0,101.54545454545455
54,2339,22.0,106.31818181818181
55,296,2.0,148.0
56,305,2.0,152.5
57,315,2.0,157.5
58,324,2.0,162.0
59,335,2.0,167.5
60,345,2.0,172.5
61,356,2.0,178.0
62,367,2.0,183.5
63,379,2.0,189.5
64,391,2.0,195.5
65,405,5.0,81.0
66,419,5.0,83.8
67,435,5.0,87.0
68,450,5.0,90.0
69,465,5.0,93.0
70,480,5.0,96.0
71,497,5.0,99.4
72,513,5.0,102.6
73,530,5.0,106.0
74,548,5.0,109.6
75,565,5.0,113.0
76,584,5.0,116.8
77,604,5.0,120.8
78,626,5.0,125.2
79,648,5.0,129.6
80,671,5.0,134.2
81,696,5.0,139.2
82,722,5.0,144.4
83,750,5.0,150.0
84,780,5.0,156.0
85,813,5.0,162.6
86,847,5.0,169.4
87,884,6.0,147.33333333333334
88,923,6.0,153.83333333333334
89,962,6.0,160.33333333333334
90,1004,6.0,167.33333333333334
91,1047,6.0,174.5
92,1093,9.0,121.44444444444444
93,1142,12.0,95.16666666666667
94,1192,12.0,99.33333333333333
95,1245,14.0,88.92857142857143
96,1300,14.0,92.85714285714286
97,1358,21.0,64.66666666666667
98,1420,21.0,67.61904761904762
99,1484,22.0,67.45454545454545
100,1550,22.0,70.45454545454545
101,1620,22.0,73.63636363636364
102,1693,22.0,76.95454545454545
103,1770,22.0,80.45454545454545
104,1850,22.0,84.0909090909091
105,1935,22.0,87.95454545454545
106,2023,22.0,91.95454545454545
107,2118,22.0,96.27272727272727
108,2218,22.0,100.81818181818181
109,2322,22.0,105.54545454545455
110,292,2.0,146.0
111,301,2.0,150.5
112,310,2.0,155.0
113,320,2.0,160.0
114,330,2.0,165.0
115,340,2.0,170.0
116,351,2.0,175.5
117,362,2.0,181.0
118,374,2.0,187.0
119,386,2.0,193.0
120,399,5.0,79.8
121,414,5.0,82.8
122,430,5.0,86.0
123,445,5.0,89.0
124,460,5.0,92.0
125,476,5.0,95.2
126,492,5.0,98.4
127,508,5.0,101.6
128,525,5.0,105.0
129,542,5.0,108.4
130,559,5.0,111.8
131,578,5.0,115.6
132,598,5.0,119.6
133,620,5.0,124.0
134,642,5.0,128.4
135,665,5.0,133.0
136,690,5.0,138.0
137,716,5.0,143.2
138,744,5.0,148.8
139,775,5.0,155.0
140,807,5.0,161.4
141,842,5.0,168.4
142,879,6.0,146.5
143,918,6.0,153.0
144,957,6.0,159.5
145,998,6.0,166.33333333333334
