idx,pred,label,qerror
0,569,2.0,284.5
1,580,2.0,290.0
2,592,2.0,296.0
3,603,2.0,301.5
4,615,2.0,307.5
5,628,2.0,314.0
6,640,2.0,320.0
7,653,2.0,326.5
8,666,2.0,333.0
9,680,2.0,340.0
10,695,5.0,139.0
11,712,5.0,142.4
12,730,5.0,146.0
13,750,5.0,150.0
14,771,5.0,154.2
15,794,5.0,158.8
16,818,5.0,163.6
17,843,5.0,168.6
18,870,5.0,174.0
19,899,5.0,179.8
20,921,5.0,184.2
21,943,5.0,188.6
22,967,5.0,193.4
23,991,5.0,198.2
24,1015,5.0,203.0
25,1041,5.0,208.2
26,1068,5.0,213.6
27,1095,5.0,219.0
28,1123,5.0,224.6
29,1152,5.0,230.4
30,1182,5.0,236.4
31,1213,5.0,242.6
32,1245,6.0,207.5
33,1278,6.0,213.0
34,1313,6.0,218.83333333333334
35,1352,6.0,225.33333333333334
36,1392,6.0,232.0
37,1435,9.0,159.44444444444446
38,1479,12.0,123.25
39,1525,12.0,127.08333333333333
40,1572,14.0,112.28571428571429
41,1623,14.0,115.92857142857143
42,1676,21.0,79.80952380952381
43,1730,21.0,82.38095238095238
44,1779,22.0,80.86363636363636
45,1827,22.0,83.04545454545455
46,1873,22.0,85.13636363636364
47,1919,22.0,87.22727272727273
48,1961,22.0,89.13636363636364
49,1998,22.0,90.81818181818181
50,2041,22.0,92.77272727272727
51,2086,22.0,94.81818181818181
52,2133,22.0,96.95454545454545
53,2170,22.0,98.63636363636364
54,2203,22.0,100.13636363636364
55,571,2.0,285.5
56,583,2.0,291.5
57,594,2.0,297.0
58,606,2.0,303.0
59,618,2.0,309.0
60,630,2.0,315.0
61,643,2.0,321.5
62,656,2.0,328.0
63,669,2.0,334.5
64,684,2.0,342.0
65,699,5.0,139.8
66,717,5.0,143.4
67,736,5.0,147.2
68,757,5.0,151.4
69,779,5.0,155.8
70,802,5.0,160.4
71,826,5.0,165.2
72,852,5.0,170.4
73,881,5.0,176.2
74,910,5.0,182.0
75,933,5.0,186.6
76,956,5.0,191.2
77,980,5.0,196.0
